Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
1396,Spectrogram 1,1,2009-03-30 00:17:14-05:00,2009-03-30 00:17:15-05:00,16.105,242.067,HUWH,,NOPP6_EST_20090330_001500_CH10,123,134,11,295951396NOPP6_EST_20090330_001500_CH10,0
112,Spectrogram 1,1,2009-03-30 00:17:16-05:00,2009-03-30 00:17:18-05:00,16.3,25.3,FIWH,,NOPP6_EST_20090330_001500_CH10,135,136,1,34163112NOPP6_EST_20090330_001500_CH10,0
1397,Spectrogram 1,1,2009-03-30 00:17:23-05:00,2009-03-30 00:17:24-05:00,52.885,221.154,HUWH,,NOPP6_EST_20090330_001500_CH10,138,143,5,295961397NOPP6_EST_20090330_001500_CH10,0
113,Spectrogram 1,1,2009-03-30 00:17:30-05:00,2009-03-30 00:17:32-05:00,17.1,25.4,FIWH,,NOPP6_EST_20090330_001500_CH10,144,150,6,34164113NOPP6_EST_20090330_001500_CH10,0
1398,Spectrogram 1,1,2009-03-30 00:17:38-05:00,2009-03-30 00:17:40-05:00,36.058,293.269,HUWH,,NOPP6_EST_20090330_001500_CH10,152,158,6,295971398NOPP6_EST_20090330_001500_CH10,0
1399,Spectrogram 1,1,2009-03-30 00:17:42-05:00,2009-03-30 00:17:46-05:00,76.923,338.942,HUWH,,NOPP6_EST_20090330_001500_CH10,160,162,2,295981399NOPP6_EST_20090330_001500_CH10,0
1400,Spectrogram 1,1,2009-03-30 00:17:51-05:00,2009-03-30 00:17:52-05:00,42.668,230.769,HUWH,,NOPP6_EST_20090330_001500_CH10,167,171,4,295991400NOPP6_EST_20090330_001500_CH10,0
115,Spectrogram 1,1,2009-03-30 00:18:01-05:00,2009-03-30 00:18:03-05:00,16.1,24.7,FIWH,,NOPP6_EST_20090330_001500_CH10,172,181,9,34166115NOPP6_EST_20090330_001500_CH10,0
1402,Spectrogram 1,1,2009-03-30 00:18:22-05:00,2009-03-30 00:18:23-05:00,35.377,316.038,HUWH,,NOPP6_EST_20090330_001500_CH10,183,202,19,296011402NOPP6_EST_20090330_001500_CH10,0
1403,Spectrogram 1,1,2009-03-30 00:18:27-05:00,2009-03-30 00:18:28-05:00,61.321,231.132,HUWH,,NOPP6_EST_20090330_001500_CH10,203,207,4,296021403NOPP6_EST_20090330_001500_CH10,0
116,Spectrogram 1,1,2009-03-30 00:18:35-05:00,2009-03-30 00:18:36-05:00,16.2,21.5,FIWH,,NOPP6_EST_20090330_001500_CH10,208,215,7,34167116NOPP6_EST_20090330_001500_CH10,0
117,Spectrogram 1,1,2009-03-30 00:18:50-05:00,2009-03-30 00:18:51-05:00,17.0,22.1,FIWH,,NOPP6_EST_20090330_001500_CH10,216,230,14,34168117NOPP6_EST_20090330_001500_CH10,0
118,Spectrogram 1,1,2009-03-30 00:18:53-05:00,2009-03-30 00:18:54-05:00,16.5,21.4,FIWH,,NOPP6_EST_20090330_001500_CH10,231,233,2,34169118NOPP6_EST_20090330_001500_CH10,0
9,Spectrogram 1,1,2009-03-30 00:18:55-05:00,2009-03-30 00:18:57-05:00,71.6,209.4,RIWH,,NOPP6_EST_20090330_001500_CH10,234,235,1,282379NOPP6_EST_20090330_001500_CH10,0
9,Spectrogram 1,1,2009-03-30 00:18:55-05:00,2009-03-30 00:18:57-05:00,71.6,209.4,RIWH,,NOPP6_EST_20090330_001500_CH10,235,237,2,282379NOPP6_EST_20090330_001500_CH10,1
119,Spectrogram 1,1,2009-03-30 00:19:09-05:00,2009-03-30 00:19:10-05:00,16.7,22.5,FIWH,,NOPP6_EST_20090330_001500_CH10,237,249,12,34170119NOPP6_EST_20090330_001500_CH10,0
1407,Spectrogram 1,1,2009-03-30 00:19:14-05:00,2009-03-30 00:19:15-05:00,35.377,320.755,HUWH,,NOPP6_EST_20090330_001500_CH10,251,254,3,296061407NOPP6_EST_20090330_001500_CH10,0
120,Spectrogram 1,1,2009-03-30 00:19:24-05:00,2009-03-30 00:19:25-05:00,17.0,22.7,FIWH,,NOPP6_EST_20090330_001500_CH10,255,264,9,34171120NOPP6_EST_20090330_001500_CH10,0
121,Spectrogram 1,1,2009-03-30 00:19:27-05:00,2009-03-30 00:19:28-05:00,16.8,20.3,FIWH,BB?,NOPP6_EST_20090330_001500_CH10,265,267,2,34172121NOPP6_EST_20090330_001500_CH10,0
122,Spectrogram 1,1,2009-03-30 00:19:38-05:00,2009-03-30 00:19:40-05:00,16.8,22.4,FIWH,,NOPP6_EST_20090330_001500_CH10,268,278,10,34173122NOPP6_EST_20090330_001500_CH10,0
7,Spectrogram 1,1,2009-03-30 00:19:44-05:00,2009-03-30 00:19:46-05:00,16.6,21.2,FIWH,,NOPP6_EST_20090330_001500_CH10,280,284,4,453377NOPP6_EST_20090330_001500_CH10,0
1408,Spectrogram 1,1,2009-03-30 00:19:52-05:00,2009-03-30 00:19:53-05:00,136.792,200.472,HUWH,,NOPP6_EST_20090330_001500_CH10,286,292,6,296071408NOPP6_EST_20090330_001500_CH10,0
124,Spectrogram 1,1,2009-03-30 00:19:54-05:00,2009-03-30 00:19:55-05:00,16.5,25.1,FIWH,,NOPP6_EST_20090330_001500_CH10,293,294,1,34175124NOPP6_EST_20090330_001500_CH10,0
10,Spectrogram 1,1,2009-03-30 00:19:56-05:00,2009-03-30 00:19:58-05:00,71.6,275.5,RIWH,,NOPP6_EST_20090330_001500_CH10,295,296,1,2823810NOPP6_EST_20090330_001500_CH10,0
10,Spectrogram 1,1,2009-03-30 00:19:56-05:00,2009-03-30 00:19:58-05:00,71.6,275.5,RIWH,,NOPP6_EST_20090330_001500_CH10,296,298,2,2823810NOPP6_EST_20090330_001500_CH10,1
125,Spectrogram 1,1,2009-03-30 00:19:59-05:00,2009-03-30 00:20:01-05:00,16.1,23.3,FIWH,,NOPP6_EST_20090330_001500_CH10,298,299,1,34176125NOPP6_EST_20090330_001500_CH10,0
126,Spectrogram 1,1,2009-03-30 00:20:09-05:00,2009-03-30 00:20:11-05:00,15.5,23.8,FIWH,,NOPP6_EST_20090330_001500_CH10,301,309,8,34177126NOPP6_EST_20090330_001500_CH10,0
1409,Spectrogram 1,1,2009-03-30 00:20:13-05:00,2009-03-30 00:20:14-05:00,110.849,297.17,HUWH,,NOPP6_EST_20090330_001500_CH10,311,313,2,296081409NOPP6_EST_20090330_001500_CH10,0
128,Spectrogram 1,1,2009-03-30 00:20:24-05:00,2009-03-30 00:20:26-05:00,16.2,24.3,FIWH,,NOPP6_EST_20090330_001500_CH10,317,324,7,34179128NOPP6_EST_20090330_001500_CH10,0
129,Spectrogram 1,1,2009-03-30 00:20:29-05:00,2009-03-30 00:20:31-05:00,16.9,24.5,FIWH,,NOPP6_EST_20090330_001500_CH10,326,329,3,34180129NOPP6_EST_20090330_001500_CH10,0
130,Spectrogram 1,1,2009-03-30 00:20:39-05:00,2009-03-30 00:20:41-05:00,16.3,25.6,FIWH,,NOPP6_EST_20090330_001500_CH10,331,339,8,34181130NOPP6_EST_20090330_001500_CH10,0
11,Spectrogram 1,1,2009-03-30 00:20:43-05:00,2009-03-30 00:20:45-05:00,121.2,187.3,RIWH,,NOPP6_EST_20090330_001500_CH10,341,343,2,2823911NOPP6_EST_20090330_001500_CH10,0
11,Spectrogram 1,1,2009-03-30 00:20:43-05:00,2009-03-30 00:20:45-05:00,121.2,187.3,RIWH,,NOPP6_EST_20090330_001500_CH10,343,346,3,2823911NOPP6_EST_20090330_001500_CH10,1
132,Spectrogram 1,1,2009-03-30 00:20:57-05:00,2009-03-30 00:20:58-05:00,15.7,21.8,FIWH,,NOPP6_EST_20090330_001500_CH10,346,357,11,34183132NOPP6_EST_20090330_001500_CH10,0
134,Spectrogram 1,1,2009-03-30 00:21:10-05:00,2009-03-30 00:21:12-05:00,17.8,20.7,FIWH,BB,NOPP6_EST_20090330_001500_CH10,364,370,6,34185134NOPP6_EST_20090330_001500_CH10,0
136,Spectrogram 1,1,2009-03-30 00:21:17-05:00,2009-03-30 00:21:19-05:00,16.0,22.2,FIWH,,NOPP6_EST_20090330_001500_CH10,373,377,4,34187136NOPP6_EST_20090330_001500_CH10,0
137,Spectrogram 1,1,2009-03-30 00:21:26-05:00,2009-03-30 00:21:28-05:00,15.9,23.9,FIWH,,NOPP6_EST_20090330_001500_CH10,379,386,7,34188137NOPP6_EST_20090330_001500_CH10,0
138,Spectrogram 1,1,2009-03-30 00:21:33-05:00,2009-03-30 00:21:35-05:00,16.5,23.8,FIWH,,NOPP6_EST_20090330_001500_CH10,388,393,5,34189138NOPP6_EST_20090330_001500_CH10,0
139,Spectrogram 1,1,2009-03-30 00:21:41-05:00,2009-03-30 00:21:43-05:00,16.3,25.0,FIWH,,NOPP6_EST_20090330_001500_CH10,395,401,6,34190139NOPP6_EST_20090330_001500_CH10,0
140,Spectrogram 1,1,2009-03-30 00:21:46-05:00,2009-03-30 00:21:48-05:00,17.4,20.3,FIWH,BB,NOPP6_EST_20090330_001500_CH10,403,406,3,34191140NOPP6_EST_20090330_001500_CH10,0
142,Spectrogram 1,1,2009-03-30 00:21:57-05:00,2009-03-30 00:21:58-05:00,16.8,22.3,FIWH,,NOPP6_EST_20090330_001500_CH10,409,417,8,34193142NOPP6_EST_20090330_001500_CH10,0
1412,Spectrogram 1,1,2009-03-30 00:21:59-05:00,2009-03-30 00:22:00-05:00,47.17,165.094,HUWH,,NOPP6_EST_20090330_001500_CH10,418,419,1,296111412NOPP6_EST_20090330_001500_CH10,0
143,Spectrogram 1,1,2009-03-30 00:22:01-05:00,2009-03-30 00:22:02-05:00,16.9,22.7,FIWH,,NOPP6_EST_20090330_001500_CH10,420,421,1,34194143NOPP6_EST_20090330_001500_CH10,0
10,Spectrogram 1,1,2009-03-30 00:22:10-05:00,2009-03-30 00:22:11-05:00,16.6,22.4,FIWH,,NOPP6_EST_20090330_001500_CH10,424,430,6,4534010NOPP6_EST_20090330_001500_CH10,0
145,Spectrogram 1,1,2009-03-30 00:22:12-05:00,2009-03-30 00:22:13-05:00,16.5,22.3,FIWH,,NOPP6_EST_20090330_001500_CH10,431,432,1,34196145NOPP6_EST_20090330_001500_CH10,0
146,Spectrogram 1,1,2009-03-30 00:22:16-05:00,2009-03-30 00:22:17-05:00,17.1,22.9,FIWH,,NOPP6_EST_20090330_001500_CH10,433,436,3,34197146NOPP6_EST_20090330_001500_CH10,0
148,Spectrogram 1,1,2009-03-30 00:22:26-05:00,2009-03-30 00:22:28-05:00,16.9,22.3,FIWH,,NOPP6_EST_20090330_001500_CH10,439,446,7,34199148NOPP6_EST_20090330_001500_CH10,0
149,Spectrogram 1,1,2009-03-30 00:22:31-05:00,2009-03-30 00:22:33-05:00,17.0,22.6,FIWH,,NOPP6_EST_20090330_001500_CH10,448,451,3,34200149NOPP6_EST_20090330_001500_CH10,0
12,Spectrogram 1,1,2009-03-30 00:22:37-05:00,2009-03-30 00:22:39-05:00,60.6,170.8,HUWH,,NOPP6_EST_20090330_001500_CH10,454,457,3,2824012NOPP6_EST_20090330_001500_CH10,0
151,Spectrogram 1,1,2009-03-30 00:22:45-05:00,2009-03-30 00:22:46-05:00,16.5,21.6,FIWH,,NOPP6_EST_20090330_001500_CH10,461,465,4,34202151NOPP6_EST_20090330_001500_CH10,0
153,Spectrogram 1,1,2009-03-30 00:22:48-05:00,2009-03-30 00:22:49-05:00,16.6,22.7,FIWH,,NOPP6_EST_20090330_001500_CH10,467,468,1,34204153NOPP6_EST_20090330_001500_CH10,0
154,Spectrogram 1,1,2009-03-30 00:23:01-05:00,2009-03-30 00:23:02-05:00,16.0,22.6,FIWH,,NOPP6_EST_20090330_001500_CH10,469,481,12,34205154NOPP6_EST_20090330_001500_CH10,0
156,Spectrogram 1,1,2009-03-30 00:23:04-05:00,2009-03-30 00:23:05-05:00,16.0,21.4,FIWH,,NOPP6_EST_20090330_001500_CH10,482,484,2,34207156NOPP6_EST_20090330_001500_CH10,0
11,Spectrogram 1,1,2009-03-30 00:23:09-05:00,2009-03-30 00:23:10-05:00,16.2,22.3,FIWH,,NOPP6_EST_20090330_001500_CH10,487,489,2,4534111NOPP6_EST_20090330_001500_CH10,0
157,Spectrogram 1,1,2009-03-30 00:23:16-05:00,2009-03-30 00:23:17-05:00,16.3,23.1,FIWH,,NOPP6_EST_20090330_001500_CH10,490,496,6,34208157NOPP6_EST_20090330_001500_CH10,0
158,Spectrogram 1,1,2009-03-30 00:23:20-05:00,2009-03-30 00:23:22-05:00,16.0,25.0,FIWH,,NOPP6_EST_20090330_001500_CH10,497,500,3,34209158NOPP6_EST_20090330_001500_CH10,0
159,Spectrogram 1,1,2009-03-30 00:23:31-05:00,2009-03-30 00:23:33-05:00,16.3,24.2,FIWH,,NOPP6_EST_20090330_001500_CH10,502,511,9,34210159NOPP6_EST_20090330_001500_CH10,0
162,Spectrogram 1,1,2009-03-30 00:23:47-05:00,2009-03-30 00:23:48-05:00,16.5,24.2,FIWH,,NOPP6_EST_20090330_001500_CH10,521,527,6,34213162NOPP6_EST_20090330_001500_CH10,0
163,Spectrogram 1,1,2009-03-30 00:23:51-05:00,2009-03-30 00:23:53-05:00,16.6,24.1,FIWH,,NOPP6_EST_20090330_001500_CH10,528,531,3,34214163NOPP6_EST_20090330_001500_CH10,0
1416,Spectrogram 1,1,2009-03-30 00:23:58-05:00,2009-03-30 00:23:59-05:00,33.019,271.226,HUWH,,NOPP6_EST_20090330_001500_CH10,533,538,5,296151416NOPP6_EST_20090330_001500_CH10,0
164,Spectrogram 1,1,2009-03-30 00:24:02-05:00,2009-03-30 00:24:03-05:00,16.2,23.4,FIWH,,NOPP6_EST_20090330_001500_CH10,539,542,3,34215164NOPP6_EST_20090330_001500_CH10,0
165,Spectrogram 1,1,2009-03-30 00:24:07-05:00,2009-03-30 00:24:08-05:00,16.0,24.8,FIWH,,NOPP6_EST_20090330_001500_CH10,543,547,4,34216165NOPP6_EST_20090330_001500_CH10,0
166,Spectrogram 1,1,2009-03-30 00:24:17-05:00,2009-03-30 00:24:18-05:00,17.4,23.9,FIWH,,NOPP6_EST_20090330_001500_CH10,548,557,9,34217166NOPP6_EST_20090330_001500_CH10,0
1418,Spectrogram 1,1,2009-03-30 00:24:19-05:00,2009-03-30 00:24:20-05:00,30.66,393.868,HUWH,,NOPP6_EST_20090330_001500_CH10,558,559,1,296171418NOPP6_EST_20090330_001500_CH10,0
168,Spectrogram 1,1,2009-03-30 00:24:22-05:00,2009-03-30 00:24:23-05:00,16.5,25.4,FIWH,,NOPP6_EST_20090330_001500_CH10,561,562,1,34219168NOPP6_EST_20090330_001500_CH10,0
169,Spectrogram 1,1,2009-03-30 00:24:32-05:00,2009-03-30 00:24:34-05:00,16.8,25.4,FIWH,,NOPP6_EST_20090330_001500_CH10,563,572,9,34220169NOPP6_EST_20090330_001500_CH10,0
170,Spectrogram 1,1,2009-03-30 00:24:35-05:00,2009-03-30 00:24:37-05:00,16.1,24.8,FIWH,,NOPP6_EST_20090330_001500_CH10,574,575,1,34221170NOPP6_EST_20090330_001500_CH10,0
186,Spectrogram 1,1,2009-03-30 00:25:57-05:00,2009-03-30 00:25:59-05:00,16.1,23.7,FIWH,,NOPP6_EST_20090330_001500_CH10,656,657,1,34237186NOPP6_EST_20090330_001500_CH10,0
187,Spectrogram 1,1,2009-03-30 00:26:03-05:00,2009-03-30 00:26:04-05:00,18.2,25.4,FIWH,,NOPP6_EST_20090330_001500_CH10,659,663,4,34238187NOPP6_EST_20090330_001500_CH10,0
188,Spectrogram 1,1,2009-03-30 00:26:05-05:00,2009-03-30 00:26:07-05:00,15.9,24.8,FIWH,,NOPP6_EST_20090330_001500_CH10,664,665,1,34239188NOPP6_EST_20090330_001500_CH10,0
1424,Spectrogram 1,1,2009-03-30 00:26:10-05:00,2009-03-30 00:26:12-05:00,629.442,730.964,HUWH,,NOPP6_EST_20090330_001500_CH10,667,670,3,296221424NOPP6_EST_20090330_001500_CH10,0
189,Spectrogram 1,1,2009-03-30 00:26:14-05:00,2009-03-30 00:26:16-05:00,16.2,21.4,FIWH,,NOPP6_EST_20090330_001500_CH10,672,674,2,34240189NOPP6_EST_20090330_001500_CH10,0
1426,Spectrogram 1,1,2009-03-30 00:26:23-05:00,2009-03-30 00:26:24-05:00,142.132,230.964,HUWH,,NOPP6_EST_20090330_001500_CH10,681,683,2,296241426NOPP6_EST_20090330_001500_CH10,0
1427,Spectrogram 1,1,2009-03-30 00:26:27-05:00,2009-03-30 00:26:35-05:00,55.838,667.513,HUWH,,NOPP6_EST_20090330_001500_CH10,684,687,3,296251427NOPP6_EST_20090330_001500_CH10,0
195,Spectrogram 1,1,2009-03-30 00:26:47-05:00,2009-03-30 00:26:49-05:00,16.0,22.7,FIWH,,NOPP6_EST_20090330_001500_CH10,696,707,11,34246195NOPP6_EST_20090330_001500_CH10,0
198,Spectrogram 1,1,2009-03-30 00:27:02-05:00,2009-03-30 00:27:04-05:00,16.7,23.5,FIWH,,NOPP6_EST_20090330_001500_CH10,713,722,9,34249198NOPP6_EST_20090330_001500_CH10,0
200,Spectrogram 1,1,2009-03-30 00:27:07-05:00,2009-03-30 00:27:09-05:00,16.0,21.9,FIWH,,NOPP6_EST_20090330_001500_CH10,724,727,3,34251200NOPP6_EST_20090330_001500_CH10,0
201,Spectrogram 1,1,2009-03-30 00:27:18-05:00,2009-03-30 00:27:19-05:00,16.9,23.8,FIWH,,NOPP6_EST_20090330_001500_CH10,729,738,9,34252201NOPP6_EST_20090330_001500_CH10,0
202,Spectrogram 1,1,2009-03-30 00:27:22-05:00,2009-03-30 00:27:24-05:00,16.2,25.7,FIWH,,NOPP6_EST_20090330_001500_CH10,739,742,3,34253202NOPP6_EST_20090330_001500_CH10,0
203,Spectrogram 1,1,2009-03-30 00:27:33-05:00,2009-03-30 00:27:34-05:00,16.7,24.7,FIWH,,NOPP6_EST_20090330_001500_CH10,744,753,9,34254203NOPP6_EST_20090330_001500_CH10,0
1429,Spectrogram 1,1,2009-03-30 00:27:35-05:00,2009-03-30 00:27:53-05:00,8.978,199.586,HUWH,Poss anthro,NOPP6_EST_20090330_001500_CH10,754,755,1,296271429NOPP6_EST_20090330_001500_CH10,0
208,Spectrogram 1,1,2009-03-30 00:28:10-05:00,2009-03-30 00:28:11-05:00,15.5,23.0,FIWH,,NOPP6_EST_20090330_001500_CH10,787,790,3,34259208NOPP6_EST_20090330_001500_CH10,0
210,Spectrogram 1,1,2009-03-30 00:28:19-05:00,2009-03-30 00:28:20-05:00,17.4,24.6,FIWH,,NOPP6_EST_20090330_001500_CH10,792,799,7,34261210NOPP6_EST_20090330_001500_CH10,0
211,Spectrogram 1,1,2009-03-30 00:28:21-05:00,2009-03-30 00:28:23-05:00,16.3,23.3,FIWH,,NOPP6_EST_20090330_001500_CH10,800,801,1,34262211NOPP6_EST_20090330_001500_CH10,0
212,Spectrogram 1,1,2009-03-30 00:28:25-05:00,2009-03-30 00:28:27-05:00,16.6,23.7,FIWH,,NOPP6_EST_20090330_001500_CH10,804,805,1,34263212NOPP6_EST_20090330_001500_CH10,0
213,Spectrogram 1,1,2009-03-30 00:28:34-05:00,2009-03-30 00:28:35-05:00,17.4,24.3,FIWH,,NOPP6_EST_20090330_001500_CH10,807,814,7,34264213NOPP6_EST_20090330_001500_CH10,0
214,Spectrogram 1,1,2009-03-30 00:28:39-05:00,2009-03-30 00:28:41-05:00,16.0,25.6,FIWH,,NOPP6_EST_20090330_001500_CH10,815,819,4,34265214NOPP6_EST_20090330_001500_CH10,0
215,Spectrogram 1,1,2009-03-30 00:28:49-05:00,2009-03-30 00:28:50-05:00,17.1,23.5,FIWH,,NOPP6_EST_20090330_001500_CH10,821,829,8,34266215NOPP6_EST_20090330_001500_CH10,0
216,Spectrogram 1,1,2009-03-30 00:28:54-05:00,2009-03-30 00:28:56-05:00,15.9,25.0,FIWH,,NOPP6_EST_20090330_001500_CH10,830,834,4,34267216NOPP6_EST_20090330_001500_CH10,0
217,Spectrogram 1,1,2009-03-30 00:29:00-05:00,2009-03-30 00:29:01-05:00,16.9,21.4,FIWH,,NOPP6_EST_20090330_001500_CH10,836,840,4,34268217NOPP6_EST_20090330_001500_CH10,0
218,Spectrogram 1,1,2009-03-30 00:29:04-05:00,2009-03-30 00:29:05-05:00,17.6,24.6,FIWH,,NOPP6_EST_20090330_001500_CH10,841,844,3,34269218NOPP6_EST_20090330_001500_CH10,0
219,Spectrogram 1,1,2009-03-30 00:29:09-05:00,2009-03-30 00:29:11-05:00,15.8,24.6,FIWH,,NOPP6_EST_20090330_001500_CH10,845,849,4,34270219NOPP6_EST_20090330_001500_CH10,0
220,Spectrogram 1,1,2009-03-30 00:29:15-05:00,2009-03-30 00:29:16-05:00,16.8,21.9,FIWH,,NOPP6_EST_20090330_001500_CH10,851,855,4,34271220NOPP6_EST_20090330_001500_CH10,0
221,Spectrogram 1,1,2009-03-30 00:29:19-05:00,2009-03-30 00:29:21-05:00,16.8,24.0,FIWH,,NOPP6_EST_20090330_001500_CH10,856,859,3,34272221NOPP6_EST_20090330_001500_CH10,0
222,Spectrogram 1,1,2009-03-30 00:29:24-05:00,2009-03-30 00:29:26-05:00,16.2,25.5,FIWH,,NOPP6_EST_20090330_001500_CH10,861,864,3,34273222NOPP6_EST_20090330_001500_CH10,0
223,Spectrogram 1,1,2009-03-30 00:29:31-05:00,2009-03-30 00:29:32-05:00,17.0,21.9,FIWH,,NOPP6_EST_20090330_001500_CH10,866,871,5,34274223NOPP6_EST_20090330_001500_CH10,0
224,Spectrogram 1,1,2009-03-30 00:29:34-05:00,2009-03-30 00:29:36-05:00,17.1,25.8,FIWH,,NOPP6_EST_20090330_001500_CH10,872,874,2,34275224NOPP6_EST_20090330_001500_CH10,0
225,Spectrogram 1,1,2009-03-30 00:29:40-05:00,2009-03-30 00:29:41-05:00,16.8,22.1,FIWH,,NOPP6_EST_20090330_001500_CH10,876,880,4,34276225NOPP6_EST_20090330_001500_CH10,0
1431,Spectrogram 1,1,2009-03-30 00:29:42-05:00,2009-03-30 00:29:43-05:00,49.887,231.293,HUWH,,NOPP6_EST_20090330_001500_CH10,881,882,1,296291431NOPP6_EST_20090330_001500_CH10,0
226,Spectrogram 1,1,2009-03-30 00:29:46-05:00,2009-03-30 00:29:47-05:00,16.7,21.6,FIWH,,NOPP6_EST_20090330_001500_CH10,883,886,3,34277226NOPP6_EST_20090330_001500_CH10,0
227,Spectrogram 1,1,2009-03-30 00:29:49-05:00,2009-03-30 00:29:51-05:00,17.7,24.1,FIWH,,NOPP6_EST_20090330_001500_CH10,887,889,2,34278227NOPP6_EST_20090330_001500_CH10,0
228,Spectrogram 1,1,2009-03-30 00:29:58-05:00,2009-03-30 00:29:59-05:00,17.0,20.6,FIWH,,NOPP6_EST_20090330_001500_CH10,892,898,6,34279228NOPP6_EST_20090330_001500_CH10,0
229,Spectrogram 1,1,2009-03-30 00:30:04-05:00,2009-03-30 00:30:05-05:00,16.8,19.8,FIWH,,NOPP6_EST_20090330_003000_CH10,3,4,1,34280229NOPP6_EST_20090330_003000_CH10,0
1433,Spectrogram 1,1,2009-03-30 00:30:12-05:00,2009-03-30 00:30:14-05:00,623.188,782.609,HUWH,,NOPP6_EST_20090330_003000_CH10,7,12,5,296311433NOPP6_EST_20090330_003000_CH10,0
231,Spectrogram 1,1,2009-03-30 00:30:15-05:00,2009-03-30 00:30:17-05:00,17.1,19.8,FIWH,,NOPP6_EST_20090330_003000_CH10,14,15,1,34282231NOPP6_EST_20090330_003000_CH10,0
232,Spectrogram 1,1,2009-03-30 00:30:19-05:00,2009-03-30 00:30:20-05:00,17.4,20.8,FIWH,,NOPP6_EST_20090330_003000_CH10,17,19,2,34283232NOPP6_EST_20090330_003000_CH10,0
17,Spectrogram 1,1,2009-03-30 00:30:30-05:00,2009-03-30 00:30:32-05:00,90.9,212.1,RIWH,,NOPP6_EST_20090330_003000_CH10,20,30,10,2824517NOPP6_EST_20090330_003000_CH10,0
17,Spectrogram 1,1,2009-03-30 00:30:30-05:00,2009-03-30 00:30:32-05:00,90.9,212.1,RIWH,,NOPP6_EST_20090330_003000_CH10,30,32,2,2824517NOPP6_EST_20090330_003000_CH10,1
234,Spectrogram 1,1,2009-03-30 00:30:34-05:00,2009-03-30 00:30:35-05:00,16.8,24.0,FIWH,,NOPP6_EST_20090330_003000_CH10,32,34,2,34285234NOPP6_EST_20090330_003000_CH10,0
1437,Spectrogram 1,1,2009-03-30 00:30:39-05:00,2009-03-30 00:31:17-05:00,9.115,473.958,HUWH,Vessel?,NOPP6_EST_20090330_003000_CH10,36,39,3,296341437NOPP6_EST_20090330_003000_CH10,0
240,Spectrogram 1,1,2009-03-30 00:31:21-05:00,2009-03-30 00:31:22-05:00,16.6,24.0,FIWH,,NOPP6_EST_20090330_003000_CH10,77,81,4,34291240NOPP6_EST_20090330_003000_CH10,0
241,Spectrogram 1,1,2009-03-30 00:31:30-05:00,2009-03-30 00:31:31-05:00,16.5,22.7,FIWH,,NOPP6_EST_20090330_003000_CH10,82,90,8,34292241NOPP6_EST_20090330_003000_CH10,0
242,Spectrogram 1,1,2009-03-30 00:31:36-05:00,2009-03-30 00:31:37-05:00,17.6,24.8,FIWH,,NOPP6_EST_20090330_003000_CH10,91,96,5,34293242NOPP6_EST_20090330_003000_CH10,0
245,Spectrogram 1,1,2009-03-30 00:31:39-05:00,2009-03-30 00:31:40-05:00,17.1,20.0,FIWH,BB?,NOPP6_EST_20090330_003000_CH10,97,99,2,34296245NOPP6_EST_20090330_003000_CH10,0
1438,Spectrogram 1,1,2009-03-30 00:31:42-05:00,2009-03-30 00:31:43-05:00,52.083,158.854,HUWH,,NOPP6_EST_20090330_003000_CH10,100,102,2,296351438NOPP6_EST_20090330_003000_CH10,0
243,Spectrogram 1,1,2009-03-30 00:31:46-05:00,2009-03-30 00:31:47-05:00,16.2,22.9,FIWH,,NOPP6_EST_20090330_003000_CH10,103,106,3,34294243NOPP6_EST_20090330_003000_CH10,0
244,Spectrogram 1,1,2009-03-30 00:31:51-05:00,2009-03-30 00:31:52-05:00,17.5,23.9,FIWH,,NOPP6_EST_20090330_003000_CH10,107,111,4,34295244NOPP6_EST_20090330_003000_CH10,0
246,Spectrogram 1,1,2009-03-30 00:31:57-05:00,2009-03-30 00:31:58-05:00,16.9,20.2,FIWH,BB?,NOPP6_EST_20090330_003000_CH10,112,117,5,34297246NOPP6_EST_20090330_003000_CH10,0
247,Spectrogram 1,1,2009-03-30 00:32:03-05:00,2009-03-30 00:32:05-05:00,16.7,22.2,FIWH,,NOPP6_EST_20090330_003000_CH10,118,123,5,34298247NOPP6_EST_20090330_003000_CH10,0
248,Spectrogram 1,1,2009-03-30 00:32:06-05:00,2009-03-30 00:32:07-05:00,17.9,24.7,FIWH,,NOPP6_EST_20090330_003000_CH10,125,126,1,34299248NOPP6_EST_20090330_003000_CH10,0
249,Spectrogram 1,1,2009-03-30 00:32:13-05:00,2009-03-30 00:32:14-05:00,17.5,20.6,FIWH,BB?,NOPP6_EST_20090330_003000_CH10,127,133,6,34300249NOPP6_EST_20090330_003000_CH10,0
250,Spectrogram 1,1,2009-03-30 00:32:19-05:00,2009-03-30 00:32:20-05:00,16.6,23.2,FIWH,,NOPP6_EST_20090330_003000_CH10,134,139,5,34301250NOPP6_EST_20090330_003000_CH10,0
252,Spectrogram 1,1,2009-03-30 00:32:28-05:00,2009-03-30 00:32:29-05:00,17.4,20.2,FIWH,BB?,NOPP6_EST_20090330_003000_CH10,143,148,5,34303252NOPP6_EST_20090330_003000_CH10,0
