Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,label,annotation filename,filename,Delta Freq (Hz),Dur 50% (s),Dur 90% (s),call_length,split_type
15,Spectrogram 1,2,121.1198156,121.4614689,10180,61096.3,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.144831301,train
13,Spectrogram 1,2,122.3973019,123.0954631,4750.7,7578.5,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.698161141,train
11,Spectrogram 1,2,135.4324858,139.6161606,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,2.0831,,4.183674846,train
16,Spectrogram 1,2,143.4535448,143.7951982,5090,51691.8,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.341653324,train
16,Spectrogram 1,2,143.4535448,143.7951982,5090,51691.8,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.341653324,train
17,Spectrogram 1,2,151.6977881,151.9020374,5542.5,44905.2,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.20424927,train
17,Spectrogram 1,2,151.6977881,151.9020374,5542.5,44905.2,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.20424927,train
18,Spectrogram 1,2,161.4200533,169.354817,12781.6,41172.5,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.211676516,train
13,Spectrogram 1,2,178.8747098,190.1739204,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,5.7929,,11.29921061,train
14,Spectrogram 1,2,193.0466353,198.3920987,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,2.6185,,5.345463428,train
19,Spectrogram 1,2,201.6794412,202.0990806,5203.1,8144,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.419639409,train
15,Spectrogram 1,2,208.2037691,215.4313979,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,3.6396,,7.22762878,train
16,Spectrogram 1,2,215.6750681,226.9994314,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,6.0738,,11.32436329,train
17,Spectrogram 1,2,228.67943,244.9833466,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,8.034,,16.30391657,train
20,Spectrogram 1,2,247.1898919,247.3681458,8370.2,51691.8,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.178253908,train
20,Spectrogram 1,2,247.1898919,247.3681458,8370.2,51691.8,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.178253908,train
21,Spectrogram 1,2,252.894017,260.1810631,8709.6,56103.2,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.241385501,train
19,Spectrogram 1,2,264.7514191,279.0129603,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,6.8784,,14.26154116,train
22,Spectrogram 1,2,279.3461542,279.4872719,5768.7,48411.6,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.141117677,train
22,Spectrogram 1,2,279.3461542,279.4872719,5768.7,48411.6,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.141117677,train
23,Spectrogram 1,2,283.2454585,283.5239802,5203.1,41511.8,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.278521732,train
23,Spectrogram 1,2,283.2454585,283.5239802,5203.1,41511.8,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.278521732,train
20,Spectrogram 1,2,290.3951488,293.3675973,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,1.4746,,2.97244845,train
21,Spectrogram 1,2,294.570441,308.2073815,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,6.5799,,13.63694046,train
24,Spectrogram 1,2,308.2047192,320.9226267,12102.9,64247.2,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.267380863,train
25,Spectrogram 1,2,321.4549264,321.5997577,9840.7,48411.6,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.144831301,train
25,Spectrogram 1,2,321.4549264,321.5997577,9840.7,48411.6,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.144831301,train
23,Spectrogram 1,2,336.2073028,340.7370423,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,2.323,,4.52973953,train
26,Spectrogram 1,2,340.2423709,340.531223,7804.7,41398.7,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.288852087,train
26,Spectrogram 1,2,340.2423709,340.531223,7804.7,41398.7,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.288852087,train
27,Spectrogram 1,2,341.2507272,341.5080682,9501.3,50447.6,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.257340951,train
27,Spectrogram 1,2,341.2507272,341.5080682,9501.3,50447.6,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.257340951,train
24,Spectrogram 1,2,347.3732203,355.8504988,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,4.2423,,8.477278483,train
28,Spectrogram 1,2,355.9821832,356.4180873,7239.1,72843.6,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.43590406,train
28,Spectrogram 1,2,355.9821832,356.4180873,7239.1,72843.6,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.43590406,train
25,Spectrogram 1,2,357.0912885,371.3351291,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,7.4225,,14.24384057,train
29,Spectrogram 1,2,378.9800608,379.0798461,9840.7,59949,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.099785266,train
29,Spectrogram 1,2,378.9800608,379.0798461,9840.7,59949,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.099785266,train
26,Spectrogram 1,2,379.8322723,400.3061835,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,10.1639,,20.47391117,train
30,Spectrogram 1,2,403.6427765,403.9578878,6334.2,8144,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.315111369,train
27,Spectrogram 1,2,407.132617,418.1193224,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,5.6671,,10.98670541,train
28,Spectrogram 1,2,423.1985899,443.5052002,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,10.1025,,20.30661024,train
29,Spectrogram 1,2,444.9693567,455.4572879,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,5.0059,,10.48793118,train
30,Spectrogram 1,2,456.0492063,467.4340364,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,5.7754,,11.38483012,train
32,Spectrogram 1,2,468.3111479,479.3490257,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,5.316,,11.03787778,train
1,Spectrogram 1,2,2.711371617,3.540219129,0,174991.482,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091000_000,174991.482,0.4169,,0.828847512,train
2,Spectrogram 1,2,22.83186007,23.95264983,0,174337.308,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091000_000,174337.308,0.5603,,1.120789753,train
3,Spectrogram 1,2,183.9997874,184.6675633,0,174337.308,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091000_000,174337.308,0.3306,,0.66777593,train
4,Spectrogram 1,2,192.8481999,193.5562437,0,174664.395,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091000_000,174664.395,0.3569,,0.708043826,train
5,Spectrogram 1,2,266.0524109,266.3745541,0,174010.221,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091000_000,174010.221,0.158,,0.322143163,train
6,Spectrogram 1,2,296.1172294,297.1675503,0,174010.221,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091000_000,174010.221,0.5325,,1.050320935,train
7,Spectrogram 1,2,322.3707622,322.9143787,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091000_000,175000,0.2721,,0.543616587,train
8,Spectrogram 1,2,402.9278778,403.5755198,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091000_000,175000,0.3262,,0.647641983,train
1,Spectrogram 1,2,0.105055351,6.729722166,0,175000,BG,0,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,175000,3.3382,,6.624666815,train
1,Spectrogram 1,2,6.911052577,7.067024747,15035.3,54841,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.15597217,train
1,Spectrogram 1,2,6.911052577,7.067024747,15035.3,54841,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.15597217,train
2,Spectrogram 1,2,7.572077492,7.839458354,10048.5,50242.6,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.267380862,train
2,Spectrogram 1,2,7.572077492,7.839458354,10048.5,50242.6,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.267380862,train
3,Spectrogram 1,2,9.053813105,39.96842174,21226.1,57581.5,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.26366724,train
6,Spectrogram 1,2,41.63212488,41.92550111,8806.6,68194.5,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.293376224,train
6,Spectrogram 1,2,41.63212488,41.92550111,8806.6,68194.5,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.293376224,train
7,Spectrogram 1,2,43.16956485,43.52607266,8580.8,59387.9,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.356507816,train
7,Spectrogram 1,2,43.16956485,43.52607266,8580.8,59387.9,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.356507816,train
8,Spectrogram 1,2,45.13407146,45.3494616,10838.9,72484.9,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.215390139,train
8,Spectrogram 1,2,45.13407146,45.3494616,10838.9,72484.9,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.215390139,train
3,Spectrogram 1,2,52.77630231,57.01479321,0,175000,BG,0,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,175000,2.0919,,4.238490895,train
4,Spectrogram 1,2,58.6815528,83.33953402,0,175000,BG,0,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,175000,13.2125,,24.65798121,train
5,Spectrogram 1,2,84.61124257,92.20294718,0,175000,BG,0,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,175000,3.7917,,7.591704608,train
9,Spectrogram 1,2,92.41518454,92.59343845,14370.4,71852.2,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.178253909,train
9,Spectrogram 1,2,92.41518454,92.59343845,14370.4,71852.2,p,1,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,,,,0.178253909,train
6,Spectrogram 1,2,93.11147603,99.63611952,0,175000,BG,0,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt,LPS1382019_HF_20200411_091759_349,175000,3.23,,6.524643487,train
1,Spectrogram 1,2,1.251660412,2.060373976,0,174010.221,BG,0,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091759_349,174010.221,0.4081,,0.808713564,train
2,Spectrogram 1,2,5.396746066,5.893383441,0,174010.221,BG,0,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091759_349,174010.221,0.2487,,0.496637375,train
3,Spectrogram 1,2,12.64611017,13.23335031,0,174337.308,BG,0,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091759_349,174337.308,0.2896,,0.58724014,train
4,Spectrogram 1,2,27.55104315,28.61143106,0,175000,BG,0,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091759_349,175000,0.531,,1.060387909,train
5,Spectrogram 1,2,98.28963212,98.97418634,0,174664.395,BG,0,LPS1382019_HF_20200411_091759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_091759_349,174664.395,0.3438,,0.68455422,train
1,Spectrogram 1,2,1.407463152,49.88138531,12237.8,43138.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.371362309,train
3,Spectrogram 1,2,50.49784674,50.89520441,9484.3,59506.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.39735767,train
3,Spectrogram 1,2,50.49784674,50.89520441,9484.3,59506.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.39735767,train
4,Spectrogram 1,2,51.74191047,52.09099104,10096.2,60271,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.349080571,train
4,Spectrogram 1,2,51.74191047,52.09099104,10096.2,60271,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.349080571,train
2,Spectrogram 1,2,57.42697896,60.83200827,0,175000,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,175000,1.7086,,3.405029306,train
3,Spectrogram 1,2,61.14099449,65.33702879,0,175000,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,175000,2.0948,,4.196034298,train
5,Spectrogram 1,2,66.48870775,66.72266601,9025.3,62106.6,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.233958255,train
5,Spectrogram 1,2,66.48870775,66.72266601,9025.3,62106.6,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.233958255,train
6,Spectrogram 1,2,67.717917,67.96672974,6577.8,59506.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.248812747,train
6,Spectrogram 1,2,67.717917,67.96672974,6577.8,59506.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.248812747,train
4,Spectrogram 1,2,73.18309793,115.3535491,0,175000,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,175000,20.7199,,42.17045122,train
5,Spectrogram 1,2,117.4172236,124.3694159,0,175000,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,175000,3.4845,,6.95219232,train
6,Spectrogram 1,2,124.9891625,137.6554231,0,175000,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,175000,6.4161,,12.66626058,train
7,Spectrogram 1,2,137.8608292,138.2247642,13920.5,61494.8,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.363935063,train
7,Spectrogram 1,2,137.8608292,138.2247642,13920.5,61494.8,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.363935063,train
8,Spectrogram 1,2,138.9823434,139.7473497,14838.3,54611,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.367648686,train
10,Spectrogram 1,2,142.2243363,142.5994122,14073.4,59353.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.375075932,train
10,Spectrogram 1,2,142.2243363,142.5994122,14073.4,59353.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.375075932,train
11,Spectrogram 1,2,147.1894504,147.5645263,14991.3,59353.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.375075933,train
11,Spectrogram 1,2,147.1894504,147.5645263,14991.3,59353.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.375075933,train
12,Spectrogram 1,2,148.5857727,148.7677402,15144.2,53999.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.181967531,train
12,Spectrogram 1,2,148.5857727,148.7677402,15144.2,53999.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.181967531,train
13,Spectrogram 1,2,152.2993957,152.4293726,16441.5,102975.5,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.129976808,train
13,Spectrogram 1,2,152.2993957,152.4293726,16441.5,102975.5,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.129976808,train
14,Spectrogram 1,2,153.4283372,153.6177319,11249.4,50189.7,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.189394777,train
14,Spectrogram 1,2,153.4283372,153.6177319,11249.4,50189.7,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.189394777,train
15,Spectrogram 1,2,157.8958257,177.7283561,14061.8,58843.2,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.178253909,train
16,Spectrogram 1,2,178.2984708,178.6029878,17306.8,58194.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.304517093,train
16,Spectrogram 1,2,178.2984708,178.6029878,17306.8,58194.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.304517093,train
17,Spectrogram 1,2,180.2786833,192.9998197,16657.8,69227.2,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.267380863,train
19,Spectrogram 1,2,196.8637238,199.0770431,14278.1,66198.5,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.25252637,train
23,Spectrogram 1,2,200.5959128,200.6516172,9302.4,73121.3,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.055704347,train
23,Spectrogram 1,2,200.5959128,200.6516172,9302.4,73121.3,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.055704347,train
24,Spectrogram 1,2,201.7211383,204.4469377,13845.4,68794.6,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.200535647,train
29,Spectrogram 1,2,206.831081,208.7510241,15576.1,67929.2,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.096554201,train
33,Spectrogram 1,2,209.2523632,209.304354,16008.8,67712.9,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.051990723,train
33,Spectrogram 1,2,209.2523632,209.304354,16008.8,67712.9,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.051990723,train
34,Spectrogram 1,2,210.3664502,210.5669858,16225.1,61222.8,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.200535647,train
34,Spectrogram 1,2,210.3664502,210.5669858,16225.1,61222.8,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.200535647,train
35,Spectrogram 1,2,212.4757881,212.7097463,18172.1,61006.5,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.233958254,train
