begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location,split_type
25.47043235704324,25.67032775453277,1562344334_0003,0.1998953974895343,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
26.951708507670848,41.77813807531382,1562344334_0003,14.826429567642972,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
42.8613319386332,46.471408647140855,1562344334_0003,3.610076708507656,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
29.48542538354253,30.069735006973502,1562344334_0004,0.5843096234309684,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
31.1802649930265,52.96373779637378,1562344334_0004,21.78347280334728,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
1.8366457461645744,9.439504881450487,1562344334_0005,7.602859135285913,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
12.215829846582984,13.198221757322177,1562344334_0005,0.982391910739194,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
15.803695955369596,16.23082287308229,1562344334_0005,0.4271269177126928,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
18.067468619246863,21.399058577405857,1562344334_0005,3.331589958158993,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
24.00453277545328,28.54574616457461,1562344334_0005,4.541213389121332,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
30.48319386331938,39.25296373779637,1562344334_0005,8.769769874476992,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
40.32078103207811,54.58340306834034,1562344334_0005,14.26262203626223,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
4.649339933993399,19.473322332233227,1562344334_0006,14.823982398239828,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
20.68619361936194,21.89906490649065,1562344334_0006,1.21287128712871,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
23.17931793179318,24.122662266226627,1562344334_0006,0.9433443344334478,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
25.60506050605061,26.95269526952695,1562344334_0006,1.3476347634763393,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
28.50247524752475,31.041419141914183,1562344334_0006,2.5389438943894334,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
35.91446644664467,39.604290429042905,1562344334_0006,3.689823982398238,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
43.39383938393839,44.000275027502745,1562344334_0006,0.6064356435643532,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
45.011001100110015,46.29125412541254,1562344334_0006,1.2802530253025282,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
48.582233223322326,49.202145214521465,1562344334_0006,0.6199119911991389,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
52.89466446644664,55.38778877887788,1562344334_0006,2.4931243124312417,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
56.73542354235424,57.00495049504951,1562344334_0006,0.2695269526952728,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
58.55473047304731,60.23927392739274,1562344334_0006,1.6845434543454303,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
25.4994769874477,26.0547419804742,1562344334_0007,0.5552649930265012,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
27.63511157601116,28.1476638772664,1562344334_0007,0.5125523012552371,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
29.770746164574625,55.05665969316597,1562344334_0007,25.285913528591344,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
56.85059274755928,57.06415620641562,1562344334_0007,0.2135634588563419,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
9.482217573221757,35.62409344490934,1562344334_0008,26.141875871687585,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
37.04898884239888,38.56956066945608,1562344334_0008,1.5205718270571964,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
40.32078103207812,43.9718619246862,1562344334_0008,3.6510808926080784,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
45.439470013947016,48.30805439330543,1562344334_0008,2.868584379358417,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
50.657252440725244,52.1094839609484,1562344334_0008,1.4522315202231582,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
38.858298465829854,39.03940027894003,1562344334_000a,0.1811018131101747,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
42.02245467224548,42.58455369595536,1562344334_000a,0.5620990237098766,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
43.69508368200837,44.293061366806135,1562344334_000a,0.5979776847977689,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
45.61715481171548,49.41858437935844,1562344334_000a,3.8014295676429626,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
50.443688981868895,51.853207810320775,1562344334_000a,1.4095188284518798,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
53.903417015341695,55.05665969316597,1562344334_000a,1.1532426778242737,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
1.8486676016830288,2.9637096774193545,1562344334_000b,1.1150420757363255,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
6.399894810659187,11.296458625525949,1562344334_000b,4.896563814866762,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
13.701788218793832,17.837237026647966,1562344334_000b,4.135448807854132,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
19.6,23.89866760168303,1562344334_000b,4.298667601683032,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
25.661430575035062,30.34495091164095,1562344334_000b,4.683520336605888,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
32.58018934081346,43.59659887798036,1562344334_000b,11.0164095371669,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
45.40059607293128,46.63762272089764,1562344334_000b,1.23702664796636,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
49.774859747545605,50.941444600280505,1562344334_000b,1.1665848527349,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
54.89305750350631,56.24843881424904,1562344334_000b,1.355381310742736,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
0.6406903765690376,2.45,1562344334_000c,1.809309623430963,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
4.173884239888424,5.595362622036261,1562344334_000c,1.4214783821478374,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
7.474721059972105,7.560146443514642,1562344334_000c,0.0854253835425371,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
10.03748256624826,18.66544630404463,1562344334_000c,8.62796373779637,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
19.861401673640167,37.88615760111576,1562344334_000c,18.0247559274756,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
39.12482566248256,42.15742677824268,1562344334_000c,3.032601115760116,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
43.481520223152025,56.249198047419824,1562344334_000c,12.7676778242678,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
2.706276150627615,5.424511854951185,1562344334_000d,2.71823570432357,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
9.268654114365413,10.743096234309624,1562344334_000d,1.4744421199442126,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
22.81882845188284,24.47437238493724,1562344334_000d,1.6555439330543995,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
27.72053695955369,28.10495118549512,1562344334_000d,0.3844142259414269,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
30.45414923291493,31.94909344490935,1562344334_000d,1.4949442119944258,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
33.99930264993027,37.28817991631799,1562344334_000d,3.288877266387722,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
38.05700836820085,39.94149232914924,1562344334_000d,1.884483960948394,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
4.59375,4.9765625,1562344334_000e,0.3828125,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
6.252604166666667,11.388671875,1562344334_000e,5.136067708333333,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
13.270833333333334,29.69986979166667,1562344334_000e,16.429036458333336,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
31.80533854166667,43.89583333333334,1562344334_000e,12.090494791666671,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
46.38411458333334,54.29557291666666,1562344334_000e,7.911458333333314,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
12.675347222222218,15.993055555555555,OS_9_27_2017_08_09_00__0002,3.317708333333337,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
17.18402777777778,18.204861111111114,OS_9_27_2017_08_09_00__0002,1.0208333333333357,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
19.268229166666668,35.68663194444445,OS_9_27_2017_08_09_00__0002,16.418402777777782,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
37.00520833333333,56.74131944444446,OS_9_27_2017_08_09_00__0002,19.73611111111113,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
23.09635416666667,27.902777777777786,OS_9_27_2017_08_09_00__0004,4.806423611111114,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
29.221354166666675,51.63715277777778,OS_9_27_2017_08_09_00__0004,22.415798611111104,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
53.466145833333336,58.10243055555557,OS_9_27_2017_08_09_00__0004,4.636284722222236,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
9.594238281250002,13.51806640625,OS_9_27_2017_08_14_00__0000,3.9238281249999982,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
15.38427734375,16.43701171875,OS_9_27_2017_08_14_00__0000,1.052734375,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
17.82470703125,18.39892578125,OS_9_27_2017_08_14_00__0000,0.57421875,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
20.193359375,21.341796875,OS_9_27_2017_08_14_00__0000,1.1484375,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
24.4521484375,26.01689453125,OS_9_27_2017_08_14_00__0000,1.5647460937499993,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
27.74912109375,30.31396484375,OS_9_27_2017_08_14_00__0000,2.5648437500000014,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
31.55810546875,32.4912109375,OS_9_27_2017_08_14_00__0000,0.93310546875,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
33.75927734375,53.61767578125,OS_9_27_2017_08_14_00__0000,19.8583984375,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
55.5078125,58.283203125,OS_9_27_2017_08_14_00__0000,2.775390625,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
5.061631944444445,18.84288194444445,OS_9_27_2017_08_14_00__0004,13.781250000000004,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
20.289062500000004,21.692708333333336,OS_9_27_2017_08_14_00__0004,1.403645833333332,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
23.64930555555556,29.825347222222213,OS_9_27_2017_08_14_00__0004,6.176041666666656,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
31.63732638888888,38.28125,OS_9_27_2017_08_14_00__0004,6.643923611111124,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
39.94010416666666,43.5045138888889,OS_9_27_2017_08_14_00__0004,3.564409722222237,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
45.10381944444446,45.98003472222222,OS_9_27_2017_08_14_00__0004,0.8762152777777601,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
48.106770833333336,48.4045138888889,OS_9_27_2017_08_14_00__0004,0.2977430555555642,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
50.34409722222223,54.10416666666666,OS_9_27_2017_08_14_00__0004,3.760069444444426,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
11.008511480601742,19.05878859857481,OS_9_27_2017_08_19_00__0001,8.050277117973073,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
21.19259699129057,22.259501187648453,OS_9_27_2017_08_19_00__0001,1.066904196357882,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
23.85985748218527,32.97703879651623,OS_9_27_2017_08_19_00__0001,9.117181314330963,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
13.866319444444445,30.88020833333333,OS_9_27_2017_08_19_00__0003,17.013888888888886,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
32.07118055555556,36.11197916666666,OS_9_27_2017_08_19_00__0003,4.0407986111111,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
37.685763888888886,37.8984375,OS_9_27_2017_08_19_00__0003,0.2126736111111142,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
40.23784722222222,45.89496527777778,OS_9_27_2017_08_19_00__0003,5.657118055555557,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
47.80902777777778,49.04253472222222,OS_9_27_2017_08_19_00__0003,1.2335069444444429,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
16.0302734375,16.365234375,OS_9_27_2017_08_19_00__0004,0.3349609375,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
19.044921875,20.1455078125,OS_9_27_2017_08_19_00__0004,1.1005859375,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
21.6767578125,39.0947265625,OS_9_27_2017_08_19_00__0004,17.41796875,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
4.7373046875,5.7900390625,OS_9_27_2017_08_25_00__0000,1.052734375,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
7.8955078125,8.326171875,OS_9_27_2017_08_25_00__0000,0.4306640625,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
4.551215277777777,5.869791666666668,OS_9_27_2017_08_25_00__0001,1.318576388888891,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
1.7225653206650835,23.13242280285036,OS_9_27_2017_08_25_00__0002,21.40985748218528,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
25.07224861441014,25.55720506730008,OS_9_27_2017_08_25_00__0002,0.4849564528899428,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
27.157561361836898,29.7763262074426,OS_9_27_2017_08_25_00__0002,2.6187648456057,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
31.376682501979417,40.83333333333333,OS_9_27_2017_08_25_00__0002,9.456650831353912,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
42.14271575613618,45.44041963578781,OS_9_27_2017_08_25_00__0002,3.2977038796516283,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
47.04077593032464,47.67121931908154,OS_9_27_2017_08_25_00__0002,0.6304433887569019,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
49.65954077593031,50.11539984164689,OS_9_27_2017_08_25_00__0002,0.4558590657165808,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
2.8783216783216785,6.139277389277391,OS_9_27_2017_08_30_00__0000,3.260955710955712,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
8.185703185703186,12.135780885780886,OS_9_27_2017_08_30_00__0000,3.950077700077699,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
14.22979797979798,19.6,OS_9_27_2017_08_30_00__0000,5.370202020202022,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
22.621095571095573,30.351825951825948,OS_9_27_2017_08_30_00__0000,7.730730380730375,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
33.610878010878004,47.5912975912976,OS_9_27_2017_08_30_00__0000,13.980419580419593,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
50.11363636363637,50.351592851592855,OS_9_27_2017_08_30_00__0000,0.237956487956481,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
52.20765345765346,53.5458984375,OS_9_27_2017_08_30_00__0000,1.338244979846536,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
58.857421875,59.240234375,OS_9_27_2017_08_30_00__0000,0.3828125,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
19.599999999999994,50.06102362204726,OS_9_27_2017_08_30_00__0004,30.461023622047264,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
51.93228346456694,51.99015748031496,OS_9_27_2017_08_30_00__0004,0.0578740157480197,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
53.43700787401576,56.784055118110274,OS_9_27_2017_08_30_00__0004,3.3470472440945187,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
58.31771653543311,59.46852494475743,OS_9_27_2017_08_30_00__0004,1.1508084093243198,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
23.447265625,26.6533203125,OS_9_27_2017_08_35_00__0001,3.2060546875,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
28.13671875,28.615234375,OS_9_27_2017_08_35_00__0001,0.478515625,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
7.330708661417324,9.8,OS_9_27_2017_08_35_00__0002,2.4692913385826767,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
11.43011811023622,11.81594488188976,OS_9_27_2017_08_35_00__0002,0.3858267716535408,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
14.121259842519684,22.619094488188967,OS_9_27_2017_08_35_00__0002,8.497834645669284,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
24.06594488188976,31.08570863024545,OS_9_27_2017_08_35_00__0002,7.019763748355693,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
32.492082343626286,35.93011811023621,OS_9_27_2017_08_35_00__0002,3.438035766609921,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
13.302734375,13.97265625,OS_9_27_2017_08_35_00__0003,0.669921875,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
15.791015625,16.0302734375,OS_9_27_2017_08_35_00__0003,0.2392578125,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
17.8486328125,19.810546875,OS_9_27_2017_08_35_00__0003,1.9619140625,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
21.916015625,30.1943359375,OS_9_27_2017_08_35_00__0003,8.2783203125,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
32.5390625,37.0849609375,OS_9_27_2017_08_35_00__0003,4.5458984375,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
39.046875,39.8125,OS_9_27_2017_08_35_00__0003,0.765625,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
