Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Begin File,End File,batch,call_type,date,time,time_in_file,begin_time,end_time,call_length,filename,channel,audio_length,label
33,Spectrogram 1,1,8011.106724115,8011.106724115,2748.092,2748.092,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,451.10672411500036,450.35672411500036,451.85672411500036,1.5,5756.220222193455,1,840.0143333333333,2
34,Spectrogram 1,1,8019.877023709,8019.877023709,4732.824,4732.824,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,459.87702370900024,451.85672411500036,459.12702370900024,7.27029959399988,5756.220222193455,1,840.0143333333333,0
34,Spectrogram 1,1,8019.877023709,8019.877023709,4732.824,4732.824,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,459.87702370900024,459.12702370900024,460.62702370900024,1.5,5756.220222193455,1,840.0143333333333,2
35,Spectrogram 1,1,8030.387462112,8030.387462112,3854.962,3854.962,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,470.3874621120003,460.62702370900024,469.6374621120003,9.01043840300008,5756.220222193455,1,840.0143333333333,0
35,Spectrogram 1,1,8030.387462112,8030.387462112,3854.962,3854.962,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,470.3874621120003,469.6374621120003,471.1374621120003,1.5,5756.220222193455,1,840.0143333333333,2
36,Spectrogram 1,1,8040.85266628,8040.85266628,5152.672,5152.672,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,480.85266628000045,471.1374621120003,480.10266628000045,8.965204168000128,5756.220222193455,1,840.0143333333333,0
36,Spectrogram 1,1,8040.85266628,8040.85266628,5152.672,5152.672,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,480.85266628000045,480.10266628000045,481.60266628000045,1.5,5756.220222193455,1,840.0143333333333,2
37,Spectrogram 1,1,8048.892107574,8048.892107574,2251.908,2251.908,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,488.89210757399997,481.60266628000045,488.14210757399997,6.539441293999516,5756.220222193455,1,840.0143333333333,0
37,Spectrogram 1,1,8048.892107574,8048.892107574,2251.908,2251.908,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,488.89210757399997,488.14210757399997,489.64210757399997,1.5,5756.220222193455,1,840.0143333333333,2
38,Spectrogram 1,1,8079.160091381,8079.160091381,2290.076,2290.076,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,519.1600913809998,489.64210757399997,518.4100913809998,28.767983806999837,5756.220222193455,1,840.0143333333333,0
38,Spectrogram 1,1,8079.160091381,8079.160091381,2290.076,2290.076,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,519.1600913809998,518.4100913809998,519.9100913809998,1.5,5756.220222193455,1,840.0143333333333,2
39,Spectrogram 1,1,8091.932710235,8091.932710235,2290.076,2290.076,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,531.9327102349998,519.9100913809998,531.1827102349998,11.27261885400003,5756.220222193455,1,840.0143333333333,0
39,Spectrogram 1,1,8091.932710235,8091.932710235,2290.076,2290.076,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,531.9327102349998,531.1827102349998,532.6827102349998,1.5,5756.220222193455,1,840.0143333333333,2
40,Spectrogram 1,1,8101.955909771,8101.955909771,3015.267,3015.267,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,541.9559097709998,532.6827102349998,541.2059097709998,8.523199535999993,5756.220222193455,1,840.0143333333333,0
40,Spectrogram 1,1,8101.955909771,8101.955909771,3015.267,3015.267,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,541.9559097709998,541.2059097709998,542.7059097709998,1.5,5756.220222193455,1,840.0143333333333,2
41,Spectrogram 1,1,8105.819017925,8105.819017925,2900.763,2900.763,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,545.8190179249996,542.7059097709998,545.0690179249996,2.3631081539997467,5756.220222193455,1,840.0143333333333,0
41,Spectrogram 1,1,8105.819017925,8105.819017925,2900.763,2900.763,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,545.8190179249996,545.0690179249996,546.5690179249996,1.5,5756.220222193455,1,840.0143333333333,2
42,Spectrogram 1,1,8111.109039902,8111.109039902,3129.771,3129.771,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,551.1090399020004,546.5690179249996,550.3590399020004,3.7900219770008334,5756.220222193455,1,840.0143333333333,0
42,Spectrogram 1,1,8111.109039902,8111.109039902,3129.771,3129.771,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,551.1090399020004,550.3590399020004,551.8590399020004,1.5,5756.220222193455,1,840.0143333333333,2
43,Spectrogram 1,1,8115.877020237,8115.877020237,3129.771,3129.771,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,555.8770202369997,551.8590399020004,555.1270202369997,3.2679803349992653,5756.220222193455,1,840.0143333333333,0
43,Spectrogram 1,1,8115.877020237,8115.877020237,3129.771,3129.771,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,555.8770202369997,555.1270202369997,556.6270202369997,1.5,5756.220222193455,1,840.0143333333333,2
44,Spectrogram 1,1,8122.513919027,8122.513919027,3206.107,3206.107,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,562.5139190270002,556.6270202369997,561.7639190270002,5.136898790000487,5756.220222193455,1,840.0143333333333,0
44,Spectrogram 1,1,8122.513919027,8122.513919027,3206.107,3206.107,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,562.5139190270002,561.7639190270002,563.2639190270002,1.5,5756.220222193455,1,840.0143333333333,2
45,Spectrogram 1,1,8133.407187967,8133.407187967,3396.947,3396.947,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,573.407187967,563.2639190270002,572.657187967,9.39326893999987,5756.220222193455,1,840.0143333333333,0
45,Spectrogram 1,1,8133.407187967,8133.407187967,3396.947,3396.947,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,573.407187967,572.657187967,574.157187967,1.5,5756.220222193455,1,840.0143333333333,2
46,Spectrogram 1,1,8156.237809133,8156.237809133,3015.267,3015.267,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,596.2378091330002,574.157187967,595.4878091330002,21.330621166000128,5756.220222193455,1,840.0143333333333,0
46,Spectrogram 1,1,8156.237809133,8156.237809133,3015.267,3015.267,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,596.2378091330002,595.4878091330002,596.9878091330002,1.5,5756.220222193455,1,840.0143333333333,2
47,Spectrogram 1,1,8202.435032966,8202.435032966,2633.588,2633.588,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,642.4350329659992,596.9878091330002,641.6850329659992,44.69722383299904,5756.220222193455,1,840.0143333333333,0
47,Spectrogram 1,1,8202.435032966,8202.435032966,2633.588,2633.588,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,642.4350329659992,641.6850329659992,643.1850329659992,1.5,5756.220222193455,1,840.0143333333333,2
48,Spectrogram 1,1,8239.419952573,8239.419952573,3206.107,3206.107,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,679.419952573,643.1850329659992,678.669952573,35.48491960700085,5756.220222193455,1,840.0143333333333,0
48,Spectrogram 1,1,8239.419952573,8239.419952573,3206.107,3206.107,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,679.419952573,678.669952573,680.169952573,1.5,5756.220222193455,1,840.0143333333333,2
49,Spectrogram 1,1,8242.726216309,8242.726216309,3206.107,3206.107,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,682.7262163089999,680.169952573,681.9762163089999,1.8062637359998917,5756.220222193455,1,840.0143333333333,0
49,Spectrogram 1,1,8242.726216309,8242.726216309,3206.107,3206.107,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,682.7262163089999,681.9762163089999,683.4762163089999,1.5,5756.220222193455,1,840.0143333333333,2
50,Spectrogram 1,1,8246.972155001,8246.972155001,5038.168,5038.168,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,686.9721550009999,683.4762163089999,686.2221550009999,2.7459386919999815,5756.220222193455,1,840.0143333333333,0
50,Spectrogram 1,1,8246.972155001,8246.972155001,5038.168,5038.168,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,686.9721550009999,686.2221550009999,687.7221550009999,1.5,5756.220222193455,1,840.0143333333333,2
51,Spectrogram 1,1,8271.612520527,8271.612520527,1526.718,1526.718,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,711.612520527,687.7221550009999,710.862520527,23.140365526000096,5756.220222193455,1,840.0143333333333,0
51,Spectrogram 1,1,8271.612520527,8271.612520527,1526.718,1526.718,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,711.612520527,710.862520527,712.362520527,1.5,5756.220222193455,1,840.0143333333333,2
52,Spectrogram 1,1,8273.074237126,8273.074237126,1259.542,1259.542,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,713.0742371260003,712.3242371260003,713.8242371260003,1.5,5756.220222193455,1,840.0143333333333,2
53,Spectrogram 1,1,8281.520880277,8281.520880277,1335.878,1335.878,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,721.5208802769994,713.8242371260003,720.7708802769994,6.94664315099908,5756.220222193455,1,840.0143333333333,0
53,Spectrogram 1,1,8281.520880277,8281.520880277,1335.878,1335.878,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,721.5208802769994,720.7708802769994,722.2708802769994,1.5,5756.220222193455,1,840.0143333333333,2
54,Spectrogram 1,1,8372.02203817,8372.02203817,1297.71,1297.71,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,812.0220381700001,722.2708802769994,811.2720381700001,89.00115789300071,5756.220222193455,1,840.0143333333333,0
54,Spectrogram 1,1,8372.02203817,8372.02203817,1297.71,1297.71,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,812.0220381700001,811.2720381700001,812.7720381700001,1.5,5756.220222193455,1,840.0143333333333,2
55,Spectrogram 1,1,8375.154288025,8375.154288025,1183.206,1183.206,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,815.1542880249999,812.7720381700001,814.4042880249999,1.6322498549998272,5756.220222193455,1,840.0143333333333,0
55,Spectrogram 1,1,8375.154288025,8375.154288025,1183.206,1183.206,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,815.1542880249999,814.4042880249999,815.9042880249999,1.5,5756.220222193455,1,840.0143333333333,2
56,Spectrogram 1,1,8388.100920759,8388.100920759,2137.405,2137.405,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,828.1009207589996,815.9042880249999,827.3509207589996,11.44663273399965,5756.220222193455,1,840.0143333333333,0
56,Spectrogram 1,1,8388.100920759,8388.100920759,2137.405,2137.405,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,828.1009207589996,827.3509207589996,828.8509207589996,1.5,5756.220222193455,1,840.0143333333333,2
58,Spectrogram 1,1,8487.153130132,8487.153130132,1488.55,1488.55,5756.220222203455.wav,5756.220222203455.wav,477,Downsweeps,20220222,20:34:55,87.1531301319992,86.4031301319992,87.9031301319992,1.5,5756.220222203455,1,839.9825,2
57,Spectrogram 1,1,8495.819021397,8495.819021397,2824.427,2824.427,5756.220222203455.wav,5756.220222203455.wav,477,,20220222,20:34:55,95.81902139699923,87.9031301319992,95.06902139699923,7.1658912650000275,5756.220222203455,1,839.9825,0
57,Spectrogram 1,1,8495.819021397,8495.819021397,2824.427,2824.427,5756.220222203455.wav,5756.220222203455.wav,477,Downsweeps,20220222,20:34:55,95.81902139699923,95.06902139699923,96.56902139699923,1.5,5756.220222203455,1,839.9825,2
59,Spectrogram 1,1,8793.762173506,8793.762173506,3511.45,3511.45,5756.220222203455.wav,5756.220222203455.wav,477,,20220222,20:34:55,393.7621735060002,96.56902139699923,393.0121735060002,296.44315210900095,5756.220222203455,1,839.9825,0
59,Spectrogram 1,1,8793.762173506,8793.762173506,3511.45,3511.45,5756.220222203455.wav,5756.220222203455.wav,477,Downsweeps,20220222,20:34:55,393.7621735060002,393.0121735060002,394.5121735060002,1.5,5756.220222203455,1,839.9825,2
1,Spectrogram 1,1,1317.226216309,1317.226216309,1488.55,1488.55,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,477.22621630899994,476.47621630899994,477.97621630899994,1.5,5756.220223033455,1,840.0085,2
2,Spectrogram 1,1,1321.889788315,1321.889788315,3015.267,3015.267,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,481.88978831500003,477.97621630899994,481.13978831500003,3.163572006000095,5756.220223033455,1,840.0085,0
2,Spectrogram 1,1,1321.889788315,1321.889788315,3015.267,3015.267,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,481.88978831500003,481.13978831500003,482.63978831500003,1.5,5756.220223033455,1,840.0085,2
3,Spectrogram 1,1,1335.254054363,1335.254054363,2824.427,2824.427,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,495.254054363,482.63978831500003,494.504054363,11.86426604799999,5756.220223033455,1,840.0085,0
3,Spectrogram 1,1,1335.254054363,1335.254054363,2824.427,2824.427,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,495.254054363,494.504054363,496.004054363,1.5,5756.220223033455,1,840.0085,2
4,Spectrogram 1,1,1340.683287445,1340.683287445,2175.573,2175.573,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,500.6832874449999,496.004054363,499.9332874449999,3.9292330819998824,5756.220223033455,1,840.0085,0
4,Spectrogram 1,1,1340.683287445,1340.683287445,2175.573,2175.573,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,500.6832874449999,499.9332874449999,501.4332874449999,1.5,5756.220223033455,1,840.0085,2
5,Spectrogram 1,1,1351.785373042,1351.785373042,4503.817,4503.817,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,511.78537304199995,501.4332874449999,511.03537304199995,9.602085597000041,5756.220223033455,1,840.0085,0
5,Spectrogram 1,1,1351.785373042,1351.785373042,4503.817,4503.817,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,511.78537304199995,511.03537304199995,512.535373042,1.5,5756.220223033455,1,840.0085,2
6,Spectrogram 1,1,1357.030160786,1357.030160786,4770.992,4770.992,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,517.0301607859999,512.535373042,516.2801607859999,3.74478774399995,5756.220223033455,1,840.0085,0
6,Spectrogram 1,1,1357.030160786,1357.030160786,4770.992,4770.992,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,517.0301607859999,516.2801607859999,517.7801607859999,1.5,5756.220223033455,1,840.0085,2
7,Spectrogram 1,1,1363.016238286,1363.016238286,4236.641,4236.641,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,523.0162382860001,517.7801607859999,522.2662382860001,4.486077500000192,5756.220223033455,1,840.0085,0
7,Spectrogram 1,1,1363.016238286,1363.016238286,4236.641,4236.641,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,523.0162382860001,522.2662382860001,523.7662382860001,1.5,5756.220223033455,1,840.0085,2
8,Spectrogram 1,1,1371.78653788,1371.78653788,4236.641,4236.641,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,531.78653788,523.7662382860001,531.03653788,7.27029959399988,5756.220223033455,1,840.0085,0
8,Spectrogram 1,1,1371.78653788,1371.78653788,4236.641,4236.641,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,531.78653788,531.03653788,532.53653788,1.5,5756.220223033455,1,840.0085,2
9,Spectrogram 1,1,1377.842220933,1377.842220933,4312.977,4312.977,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,537.8422209329999,532.53653788,537.0922209329999,4.555683052999939,5756.220223033455,1,840.0085,0
9,Spectrogram 1,1,1377.842220933,1377.842220933,4312.977,4312.977,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,537.8422209329999,537.0922209329999,538.5922209329999,1.5,5756.220223033455,1,840.0085,2
10,Spectrogram 1,1,1394.269131284,1394.269131284,4045.802,4045.802,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,554.269131284,538.5922209329999,553.519131284,14.92691035100006,5756.220223033455,1,840.0085,0
10,Spectrogram 1,1,1394.269131284,1394.269131284,4045.802,4045.802,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,554.269131284,553.519131284,555.019131284,1.5,5756.220223033455,1,840.0085,2
11,Spectrogram 1,1,1400.314382879,1400.314382879,4351.145,4351.145,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,560.314382879,555.019131284,559.564382879,4.545251595000082,5756.220223033455,1,840.0085,0
11,Spectrogram 1,1,1400.314382879,1400.314382879,4351.145,4351.145,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,560.314382879,559.564382879,561.064382879,1.5,5756.220223033455,1,840.0085,2
12,Spectrogram 1,1,1405.465193752,1405.465193752,4274.809,4274.809,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,565.465193752,561.064382879,564.715193752,3.650810872999955,5756.220223033455,1,840.0085,0
12,Spectrogram 1,1,1405.465193752,1405.465193752,4274.809,4274.809,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,565.465193752,564.715193752,566.215193752,1.5,5756.220223033455,1,840.0085,2
13,Spectrogram 1,1,1671.643842679,1671.643842679,3206.107,3206.107,5756.220223033455.wav,5756.220223033455.wav,478,,20220223,03:34:55,831.643842679,566.215193752,830.893842679,264.67864892700004,5756.220223033455,1,840.0085,0
13,Spectrogram 1,1,1671.643842679,1671.643842679,3206.107,3206.107,5756.220223033455.wav,5756.220223033455.wav,478,Downsweeps,20220223,03:34:55,831.643842679,830.893842679,832.393842679,1.5,5756.220223033455,1,840.0085,2
14,Spectrogram 1,1,3581.122965874,3581.122965874,4045.802,4045.802,5756.220223063455.wav,5756.220223063455.wav,478,Downsweeps,20220223,06:34:55,221.12296587399987,220.37296587399987,221.87296587399987,1.5,5756.220223063455,1,840.013,2
