begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
26.261133333333333,27.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.3737384,0.62626165
33.13473333333332,34.13473333333332,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.53363854,0.46636137
51.45,52.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9303454,0.069654666
52.45,53.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.30400792,0.6959922
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.041469544,0.95853037
23.308533333333333,24.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.25050446,0.7494955
49.81926666666666,50.81926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.99168676,0.008313187
56.14626666666667,57.14626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9991775,0.00082246884
32.57233333333333,33.57233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.89417535,0.10582476
7.865533333333334,8.865533333333335,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9099559,0.09004403
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.796663,0.20333697
24.511266666666668,25.511266666666668,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7242298,0.2757702
26.526533333333333,27.526533333333333,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.556422,0.44357795
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,1.0,1.515209e-07
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9996441,0.0003559095
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99970675,0.00029341446
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99998903,1.1031593e-05
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.98782456,0.012175296
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99999386,6.3634e-06
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99261737,0.0073826737
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.98049647,0.019503526
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99939007,0.00060990674
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9997044,0.0002953989
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9996623,0.0003377421
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9998751,0.00012509289
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9992483,0.00075160817
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99945587,0.00054427027
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99964935,0.00035061056
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99997705,2.3083565e-05
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99999,1.0234989e-05
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99997276,2.724166e-05
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9997373,0.00026277482
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.98968583,0.01031403
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99674946,0.003250501
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99114263,0.008857283
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9973568,0.0026431715
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99910665,0.00089351315
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99763536,0.0023646057
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9997024,0.00029729982
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9993689,0.00063101965
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999538,4.637388e-05
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.997714,0.0022858933
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99978167,0.00021837631
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99999094,9.097191e-06
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9995862,0.00041379314
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9948964,0.0051036146
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.16794683,0.83205307
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99817085,0.0018291087
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9979103,0.002089657
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99911404,0.000886023
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99996275,3.733599e-05
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999566,4.339311e-05
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99972916,0.00027059313
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9994988,0.0005013751
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.999724,0.00027585877
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99734586,0.002654014
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99974585,0.00025391256
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9997649,0.00023508572
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99951756,0.00048232963
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999834,1.651137e-05
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999218,7.846305e-05
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99518365,0.004816234
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9965619,0.0034380376
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99999183,8.057674e-06
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999723,2.7695865e-05
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99999905,9.4055764e-07
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999971,3.1200193e-06
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99995136,4.8586528e-05
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999986,1.5875249e-06
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99788314,0.0021167223
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99858147,0.0014184536
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999929,7.2939e-06
3.3744,4.3744,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9931606,0.006839441
18.37173333333333,19.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9752171,0.024782924
19.37173333333333,20.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99774516,0.0022547652
22.261666666666667,23.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.84182805,0.15817195
23.261666666666667,24.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.6162574,0.38374263
38.3838,39.3838,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99480957,0.00519046
42.64866666666666,43.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99734086,0.0026590996
43.64866666666666,44.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99758327,0.00241677
44.64866666666666,45.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99987465,0.00012545237
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9999929,7.069781e-06
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9996876,0.00031228267
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.96679825,0.03320176
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99999905,9.4022573e-07
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9997201,0.00027970152
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99864525,0.0013546828
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9993317,0.00066818437
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99942917,0.0005708009
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9993477,0.0006523418
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9942846,0.005715466
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9839492,0.016050747
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99952775,0.00047224376
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9999971,2.8486281e-06
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9707428,0.029257145
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9986581,0.0013417698
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9984805,0.0015195606
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.98805255,0.01194738
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9998545,0.00014535738
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9998397,0.00016048097
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9975916,0.0024084316
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99999094,9.211337e-06
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9998331,0.00016713627
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9979679,0.002032088
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99965966,0.00034052986
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9998131,0.00018670844
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99997616,2.3966784e-05
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9946493,0.0053507765
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99819255,0.0018073991
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99999905,1.1087637e-06
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99992424,7.5909724e-05
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9930773,0.006922769
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99997425,2.5908515e-05
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99365133,0.0063485405
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.999662,0.00033782233
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9998645,0.00013523162
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9992312,0.0007688298
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99891603,0.0010838258
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9700194,0.029980691
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9998822,0.00011783743
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99984604,0.00015416916
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9999962,3.8354315e-06
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9994022,0.0005978158
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99127567,0.0087243
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99999094,9.052698e-06
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99491864,0.0050814874
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99970627,0.0002936885
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9986122,0.0013878241
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99848586,0.0015142154
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9984082,0.0015919058
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9999533,4.6639423e-05
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99980694,0.00019291777
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9999934,6.8110057e-06
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9997153,0.00028470808
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99962485,0.00037507308
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9992095,0.0007904432
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99991995,7.994591e-05
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9999834,1.6894257e-05
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9999533,4.668935e-05
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9979289,0.0020711846
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99661255,0.0033874032
26.34051666666667,27.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.33945602,0.66054404
27.34051666666667,28.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.86766833,0.13233161
46.45623333333334,47.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9962878,0.0037121635
47.45623333333334,48.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.992539,0.0074610375
48.45623333333334,49.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9953778,0.004622196
49.45623333333334,50.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.6736912,0.3263088
53.900000000000006,54.900000000000006,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.5911025,0.40889746
24.566866666666662,25.566866666666662,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.94266844,0.057331596
28.505066666666664,29.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.70824295,0.29175702
29.505066666666664,30.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8697624,0.13023748
33.99041666666667,34.99041666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.86376977,0.13623028
35.959516666666666,36.959516666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99467057,0.0053294585
40.13213333333333,41.13213333333333,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.6457447,0.3542553
42.57006666666666,43.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8834897,0.11651028
43.57006666666666,44.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99059737,0.0094026495
51.4779,52.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.77305603,0.22694395
52.4779,53.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.2165482,0.7834518
55.79116666666667,56.79116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.88207644,0.117923565
58.08845,59.08845,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9039768,0.096023254
6.4126666666666665,7.4126666666666665,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.67539823,0.32460174
7.4126666666666665,8.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.017634945,0.9823652
8.412666666666667,9.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.22826056,0.7717394
2.9057333333333326,3.9057333333333326,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.970942,0.029057922
4.311733333333334,5.311733333333334,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.8984894,0.10151061
12.859483333333332,13.859483333333332,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7418001,0.25819984
17.243766666666666,18.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9530591,0.046940897
18.243766666666666,19.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9916785,0.008321594
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9995159,0.00048413454
1.734683333333334,2.734683333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8639677,0.13603236
37.64731666666666,38.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9222594,0.07774068
38.64731666666666,39.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.77510285,0.22489703
41.49175,42.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9916333,0.008366515
42.49175,43.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9999256,7.45795e-05
