begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
21.0,22.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9899288,0.010071325
22.0,23.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9580516,0.041948352
23.0,24.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9420194,0.057980593
24.0,25.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.7509231,0.24907692
25.0,26.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9951551,0.0048447954
26.0,27.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9663843,0.03361572
27.0,28.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9894396,0.010560392
28.0,29.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9860438,0.013956145
29.0,30.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9453897,0.05461038
30.0,31.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9884899,0.011510104
31.0,32.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9949592,0.0050409045
32.0,33.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9729897,0.027010364
33.0,34.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9884163,0.011583604
34.0,35.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.971649,0.028350975
35.0,36.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96803653,0.03196355
36.0,37.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97092026,0.029079832
37.0,38.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.94538784,0.054612122
38.0,39.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9205045,0.0794955
39.0,40.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.92577946,0.07422051
40.0,41.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9912221,0.008778097
41.0,42.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9205756,0.079424374
42.0,43.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96273005,0.037269965
43.0,44.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.83075476,0.16924517
44.0,45.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9803023,0.019697713
45.0,46.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9901608,0.009839145
46.0,47.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9753808,0.02461923
47.0,48.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.94579655,0.05420346
48.0,49.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9785477,0.021452265
49.0,50.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.974179,0.025820963
50.0,51.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.95899606,0.041003898
51.0,52.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9716447,0.028355308
52.0,53.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96108013,0.038919896
53.0,54.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9375796,0.062420446
54.0,55.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9649538,0.035046168
55.0,56.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9638263,0.036173604
56.0,57.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9472156,0.05278437
57.0,58.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97619516,0.02380485
58.0,59.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9740735,0.025926458
59.0,60.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.95146847,0.04853162
60.0,61.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9694065,0.03059365
0.0,1.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9344246,0.06557544
1.0,2.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8100777,0.18992224
2.0,3.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.92968434,0.070315614
3.0,4.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.97200984,0.027990239
4.0,5.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9471335,0.052866634
5.0,6.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9890974,0.010902621
6.0,7.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9638833,0.03611671
7.0,8.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9597109,0.040289063
8.0,9.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99400467,0.0059953756
9.0,10.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.96255904,0.03744091
10.0,11.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9574381,0.042561956
11.0,12.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99503016,0.0049697952
12.0,13.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9682274,0.031772546
13.0,14.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9593838,0.040616214
14.0,15.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.95587146,0.04412848
15.0,16.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.986281,0.013719049
16.0,17.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.97413415,0.025865845
17.0,18.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.86635405,0.13364586
18.0,19.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9802943,0.019705689
19.0,20.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9385219,0.06147803
20.0,21.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9832042,0.01679579
21.0,22.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9816253,0.018374799
22.0,23.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.98985845,0.010141612
23.0,24.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.96718425,0.032815672
24.0,25.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9870072,0.012992824
25.0,26.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99098647,0.009013541
26.0,27.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9716342,0.028365826
27.0,28.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.97087055,0.029129455
28.0,29.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9732289,0.026771188
29.0,30.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9754882,0.024511803
30.0,31.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.5843261,0.41567394
31.0,32.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9409613,0.05903875
32.0,33.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9846182,0.015381868
33.0,34.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9112534,0.088746555
34.0,35.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.7277453,0.27225468
35.0,36.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9834733,0.016526598
36.0,37.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.53948724,0.4605127
37.0,38.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9819401,0.018059887
38.0,39.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9851178,0.014882217
39.0,40.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.95906675,0.040933345
40.0,41.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.96634424,0.033655696
41.0,42.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.98049164,0.01950838
42.0,43.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9232904,0.07670963
43.0,44.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9823204,0.01767963
44.0,45.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9322281,0.067771785
45.0,46.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9811328,0.018867169
46.0,47.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9540554,0.04594469
47.0,48.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9817236,0.018276485
48.0,49.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.925512,0.07448802
49.0,50.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.96548617,0.0345137
50.0,51.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9738628,0.026137158
51.0,52.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.96352845,0.03647147
52.0,53.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9664453,0.033554725
53.0,54.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8504124,0.14958759
54.0,55.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9500946,0.049905304
55.0,56.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9390012,0.060998794
56.0,57.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9796311,0.020368917
57.0,58.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.92085254,0.07914752
58.0,59.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9722223,0.027777657
59.0,60.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.729825,0.27017498
60.0,61.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.98533124,0.014668701
0.0,1.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99529403,0.004706008
1.0,2.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9895184,0.010481619
2.0,3.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99434435,0.005655663
3.0,4.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.97327095,0.02672917
4.0,5.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99555486,0.004445224
5.0,6.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.991674,0.00832598
6.0,7.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9933043,0.0066956347
7.0,8.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9897815,0.010218532
8.0,9.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9290493,0.07095071
9.0,10.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9919963,0.008003647
10.0,11.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9888378,0.0111623285
11.0,12.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99681205,0.0031878965
12.0,13.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.95578516,0.044214796
13.0,14.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.8643073,0.13569272
14.0,15.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9098497,0.09015028
15.0,16.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9892547,0.010745237
16.0,17.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9950349,0.0049651433
17.0,18.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9900201,0.009979959
18.0,19.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.97193694,0.028063042
19.0,20.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.96808875,0.031911366
20.0,21.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9904328,0.009567256
21.0,22.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.97855055,0.021449387
22.0,23.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99400496,0.005995003
23.0,24.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9883702,0.0116299875
24.0,25.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99395233,0.006047597
25.0,26.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9976867,0.0023134102
26.0,27.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.97749263,0.02250737
27.0,28.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9914004,0.008599407
28.0,29.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9843792,0.015620886
29.0,30.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.98191625,0.01808375
30.0,31.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9842046,0.015795438
31.0,32.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9958475,0.004152465
32.0,33.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99021554,0.009784479
33.0,34.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9968519,0.0031480533
34.0,35.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9637362,0.03626391
35.0,36.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.97547597,0.02452402
36.0,37.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.92302275,0.07697726
37.0,38.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.97200733,0.027992629
38.0,39.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.933148,0.06685193
39.0,40.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.97836524,0.021634845
40.0,41.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.995696,0.0043038963
41.0,42.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9927014,0.0072985664
42.0,43.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99058867,0.009411486
43.0,44.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9799155,0.020084463
44.0,45.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9819522,0.018047895
45.0,46.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9963728,0.0036270586
46.0,47.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.989392,0.010607964
47.0,48.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.982771,0.017228987
48.0,49.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9785503,0.021449635
49.0,50.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9608851,0.03911486
50.0,51.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.98787,0.012130132
51.0,52.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9891886,0.010811273
52.0,53.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9683023,0.031697676
53.0,54.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9797452,0.020254785
54.0,55.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.84539896,0.15460101
55.0,56.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9894731,0.010526857
56.0,57.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.93968856,0.060311325
57.0,58.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9962886,0.0037115212
58.0,59.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.59303063,0.4069694
