begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.039502364,0.96049774
24.511266666666668,25.511266666666668,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.049926806,0.9500731
26.526533333333333,27.526533333333333,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.14034118,0.85965884
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.944414,0.055585973
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9488592,0.051140804
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.96802974,0.03197032
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.85112077,0.14887916
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.81523305,0.18476698
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9617851,0.038214922
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8587588,0.14124128
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9644849,0.03551513
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8744495,0.12555054
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8099249,0.19007519
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.93100363,0.06899635
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9458703,0.054129798
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.951902,0.048098054
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.94364536,0.05635465
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.95577943,0.044220638
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.48259956,0.51740044
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.82416373,0.1758363
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9470349,0.052965093
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9381654,0.061834592
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.96919066,0.03080938
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.93144387,0.068556234
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.85854465,0.14145537
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9465976,0.053402353
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.91981155,0.08018838
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.917317,0.08268309
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9620773,0.03792265
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9631645,0.03683552
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9585718,0.041428316
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8115997,0.18840025
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9326465,0.06735355
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.90986323,0.090136744
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.95888186,0.041118093
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9143162,0.08568377
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.74362206,0.25637788
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.95423883,0.045761146
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8337683,0.1662317
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.80489224,0.19510771
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8464372,0.15356275
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.80424905,0.19575089
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.92166966,0.07833039
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.77990127,0.22009873
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8386046,0.16139543
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.6928969,0.30710313
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.34264824,0.65735185
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8366284,0.16337161
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9537513,0.046248678
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.95974445,0.040255576
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9592867,0.04071334
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.5026471,0.49735278
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9159747,0.08402529
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9576617,0.042338282
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8239557,0.17604429
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.94984215,0.05015779
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8889277,0.111072324
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.965826,0.034173932
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9578787,0.042121217
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8088828,0.19111712
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.94795793,0.05204207
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8495042,0.1504959
3.3744,4.3744,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.090110146,0.90988976
18.37173333333333,19.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.3135298,0.68647027
19.37173333333333,20.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.09334057,0.9066594
22.261666666666667,23.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.032877263,0.96712273
23.261666666666667,24.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.10775928,0.8922408
38.3838,39.3838,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.32322,0.67678
42.64866666666666,43.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.06465543,0.93534464
43.64866666666666,44.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.14995363,0.85004634
44.64866666666666,45.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.23950525,0.7604947
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.41238052,0.5876195
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9276734,0.07232648
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.6316055,0.36839455
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.6725643,0.32743573
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.5856885,0.41431156
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.690501,0.30949906
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.85795015,0.14204976
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9496244,0.05037553
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.95725393,0.042746
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9684779,0.031522132
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.83711296,0.16288693
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9009552,0.099044755
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.95951873,0.040481213
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.90691006,0.093090005
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.93821543,0.061784517
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.91319585,0.086804144
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.93867207,0.061328035
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.96353704,0.036463037
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.96988654,0.030113338
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.90188813,0.09811189
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9621596,0.03784035
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.7126149,0.28738514
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.96402997,0.035970047
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8034071,0.19659297
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9417161,0.058283914
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.96510184,0.034898188
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.95442665,0.045573298
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9476235,0.052376587
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.72992736,0.27007258
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9274267,0.07257328
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.93089116,0.06910889
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9557183,0.04428168
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.854992,0.145008
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.87818277,0.12181724
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.6960365,0.3039635
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.4133521,0.58664787
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.77375257,0.22624744
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.7871995,0.21280055
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.53074414,0.46925583
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.88661987,0.113380075
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.4047745,0.5952255
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.95296115,0.047038864
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.95323765,0.04676235
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9183076,0.08169236
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.14159416,0.8584058
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.6920236,0.3079764
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9138628,0.08613709
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8722973,0.12770261
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.0884086,0.9115915
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.840386,0.15961403
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.96903604,0.030963918
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9134346,0.086565256
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.6083217,0.39167824
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.6671062,0.3328939
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.6582876,0.34171236
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.5454601,0.45453995
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.94253033,0.05746963
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.09506664,0.9049332
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.85569596,0.14430395
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.16634123,0.83365875
26.34051666666667,27.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.0047230166,0.9952769
27.34051666666667,28.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.024448767,0.9755512
46.45623333333334,47.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.02470246,0.9752974
47.45623333333334,48.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.029502792,0.9704972
48.45623333333334,49.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.004788293,0.99521166
49.45623333333334,50.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.0081210695,0.99187905
53.900000000000006,54.900000000000006,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.0729919,0.92700803
24.566866666666662,25.566866666666662,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.83232003,0.16767988
28.505066666666664,29.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.13173634,0.86826366
29.505066666666664,30.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.35892403,0.6410759
33.99041666666667,34.99041666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.30541983,0.69458026
35.959516666666666,36.959516666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.1307048,0.8692951
40.13213333333333,41.13213333333333,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.7231178,0.27688208
42.57006666666666,43.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.09834819,0.90165174
43.57006666666666,44.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.00013967423,0.99986035
51.4779,52.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.043031465,0.9569685
52.4779,53.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.1924559,0.8075441
55.79116666666667,56.79116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.72045887,0.27954102
58.08845,59.08845,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.6936165,0.3063835
6.4126666666666665,7.4126666666666665,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.053395554,0.94660443
7.4126666666666665,8.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.001877752,0.99812233
8.412666666666667,9.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.0009587313,0.99904126
2.9057333333333326,3.9057333333333326,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.44265416,0.55734587
4.311733333333334,5.311733333333334,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.026808286,0.97319174
12.859483333333332,13.859483333333332,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.0166937,0.9833064
17.243766666666666,18.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.038165133,0.96183485
18.243766666666666,19.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,5.9524355e-05,0.9999404
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.03077321,0.9692267
1.734683333333334,2.734683333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.017455718,0.98254424
37.64731666666666,38.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.09960733,0.90039265
38.64731666666666,39.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.0079438165,0.99205613
41.49175,42.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.043916095,0.9560839
42.49175,43.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.00015817507,0.9998417
45.38306666666666,46.38306666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.4642015,0.53579855
27.33298333333333,28.33298333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.5757416,0.42425844
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9020803,0.097919606
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9054226,0.09457727
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.91968364,0.08031644
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.57144654,0.4285535
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9433292,0.05667076
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.95655346,0.043446492
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9578605,0.04213944
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9622178,0.03778206
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9644112,0.035588738
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9588412,0.041158717
