begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
12.0,13.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99999905,1.1877817e-06
13.0,14.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99998385,1.6402795e-05
14.0,15.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999962,3.9087854e-06
15.0,16.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999886,1.1371467e-05
16.0,17.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99999475,5.1457887e-06
17.0,18.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999995,4.7047908e-07
18.0,19.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999971,2.7095768e-06
19.0,20.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99999905,1.0657487e-06
20.0,21.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999929,7.078294e-06
21.0,22.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999977,2.6642792e-06
22.0,23.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999623,3.791787e-05
23.0,24.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999566,4.3314427e-05
24.0,25.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9992821,0.0007178532
25.0,26.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,1.0,7.293434e-08
26.0,27.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.999897,0.00010307755
27.0,28.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,1.0,2.0907092e-07
28.0,29.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999971,2.7825656e-06
29.0,30.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999995,4.3807455e-07
30.0,31.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999923,7.924865e-06
31.0,32.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99997383,2.6093721e-05
32.0,33.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999971,2.8033198e-06
33.0,34.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999995,5.2589604e-07
34.0,35.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99999386,6.4866363e-06
35.0,36.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99998474,1.5396045e-05
36.0,37.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999966,3.258912e-06
37.0,38.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99996185,3.8228132e-05
38.0,39.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99995565,4.4599707e-05
39.0,40.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99999386,6.1130017e-06
40.0,41.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,1.0,1.430594e-07
41.0,42.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999566,4.353624e-05
42.0,43.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99999475,5.2754694e-06
43.0,44.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99977106,0.0002289123
44.0,45.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,1.0,1.91347e-07
45.0,46.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999977,2.386068e-06
46.0,47.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999995,7.162e-07
47.0,48.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.999958,4.1915337e-05
48.0,49.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99998903,1.091489e-05
49.0,50.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99999905,1.0249058e-06
50.0,51.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99999815,1.9715094e-06
51.0,52.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,1.0,1.5792823e-07
52.0,53.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999995,6.909859e-07
53.0,54.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999986,1.4195076e-06
54.0,55.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,1.0,2.487081e-08
55.0,56.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999986,1.3112935e-06
56.0,57.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99999475,5.536511e-06
57.0,58.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999977,2.3098505e-06
58.0,59.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99999523,5.000967e-06
59.0,60.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999995,4.9466627e-07
60.0,61.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99999905,9.011657e-07
0.0,1.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,1.2594185e-07
1.0,2.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999523,4.7477524e-06
2.0,3.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999905,9.827168e-07
3.0,4.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,1.7087304e-07
4.0,5.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999815,1.8338499e-06
5.0,6.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999815,1.7818188e-06
6.0,7.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,4.0074505e-07
7.0,8.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999136,8.543404e-06
8.0,9.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,4.42669e-07
9.0,10.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999977,2.4462793e-06
10.0,11.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999886,1.1398012e-05
11.0,12.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,3.2487077e-07
12.0,13.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99998903,1.0941967e-05
13.0,14.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99997663,2.3642471e-05
14.0,15.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999929,7.2808834e-06
15.0,16.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999923,7.4710656e-06
16.0,17.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99989885,0.000101361096
17.0,18.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9998331,0.00016714934
18.0,19.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99993515,6.4987944e-05
19.0,20.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999475,5.491477e-06
20.0,21.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999971,3.0347908e-06
21.0,22.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999823,1.7828937e-05
22.0,23.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999905,1.0541513e-06
23.0,24.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999905,1.1897362e-06
24.0,25.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999905,1.1290729e-06
25.0,26.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999815,1.9327244e-06
26.0,27.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999986,1.356259e-06
27.0,28.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999523,4.952141e-06
28.0,29.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,1.649678e-07
29.0,30.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999815,1.8148406e-06
30.0,31.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9907446,0.009255458
31.0,32.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,3.5708732e-07
32.0,33.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,2.1238701e-07
33.0,34.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999905,9.723391e-07
34.0,35.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,5.4466875e-07
35.0,36.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,9.5267936e-08
36.0,37.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9979263,0.0020739182
37.0,38.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,5.4728435e-08
38.0,39.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,5.621406e-07
39.0,40.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999977,2.63544e-06
40.0,41.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,6.221979e-07
41.0,42.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999905,1.002577e-06
42.0,43.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,7.348194e-07
43.0,44.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999905,1.084248e-06
44.0,45.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999523,4.704601e-06
45.0,46.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,4.9105836e-07
46.0,47.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999986,1.4718992e-06
47.0,48.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,2.5535098e-07
48.0,49.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999986,1.6262464e-06
49.0,50.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,1.19123875e-07
50.0,51.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,1.14088e-07
51.0,52.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,1.5764729e-07
52.0,53.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999815,1.8678982e-06
53.0,54.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999905,9.214934e-07
54.0,55.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999986,1.6723337e-06
55.0,56.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,3.7492129e-07
56.0,57.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,1.2946347e-07
57.0,58.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,5.3737017e-07
58.0,59.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,1.0,1.1507204e-08
59.0,60.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99999905,1.2068755e-06
60.0,61.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999995,4.896839e-07
0.0,1.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99999815,1.7646391e-06
1.0,2.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9999977,2.6011617e-06
2.0,3.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9999986,1.4239766e-06
3.0,4.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99999905,1.0559485e-06
4.0,5.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,8.204342e-08
5.0,6.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.5306404e-07
6.0,7.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99999,9.969465e-06
7.0,8.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.7451876e-07
8.0,9.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9998693,0.00013055699
9.0,10.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.6628313e-08
10.0,11.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.0148335e-08
11.0,12.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,3.804858e-08
12.0,13.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,2.7492115e-08
13.0,14.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99999183,8.274994e-06
14.0,15.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9999995,3.849402e-07
15.0,16.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9999995,3.454493e-07
16.0,17.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9999995,6.130957e-07
17.0,18.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.06595145e-07
18.0,19.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.2736616e-07
19.0,20.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.1517701e-08
20.0,21.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,3.0770217e-08
21.0,22.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,4.298569e-08
22.0,23.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,9.300498e-08
23.0,24.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,5.896843e-09
24.0,25.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,4.3164302e-08
25.0,26.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,6.015628e-08
26.0,27.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,6.933832e-08
27.0,28.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.8208128e-08
28.0,29.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.8154265e-09
29.0,30.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,9.563164e-09
30.0,31.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.4477749e-07
31.0,32.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.510924e-08
32.0,33.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,2.086983e-08
33.0,34.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.9635815e-08
34.0,35.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,5.3524115e-08
35.0,36.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,7.60472e-10
36.0,37.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,8.56735e-08
37.0,38.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,2.2019695e-08
38.0,39.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.8522188e-08
39.0,40.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,7.559574e-09
40.0,41.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.3654794e-07
41.0,42.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.295582e-07
42.0,43.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.205221e-07
43.0,44.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.32098705e-08
44.0,45.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.6044934e-09
45.0,46.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,1.805923e-08
46.0,47.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,1.0,8.216298e-10
