begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
49.81926666666666,50.81926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9980048,0.0019952676
56.14626666666667,57.14626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.5244238,0.47557628
32.57233333333333,33.57233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9912755,0.008724684
7.865533333333334,8.865533333333335,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.69247925,0.3075208
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.07648347,0.9235165
24.511266666666668,25.511266666666668,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.8513291,0.14867093
26.526533333333333,27.526533333333333,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.13494869,0.8650514
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999643,3.56359e-05
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99998045,1.9467769e-05
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9988196,0.0011804197
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9979077,0.002092289
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.1436751,0.8563248
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99300414,0.0069959806
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.1726561,0.8273439
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.90854037,0.09145967
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.09250675,0.9074933
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.57043767,0.42956236
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.98664767,0.0133523755
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9975144,0.0024854664
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99402976,0.005970099
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.66134113,0.3386589
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99257815,0.00742204
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.77464205,0.22535789
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9628028,0.037197173
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9218391,0.078160845
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8110209,0.18897904
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.524002,0.47599795
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8063705,0.19362944
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.015965497,0.9840346
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.80046016,0.19953975
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9527219,0.047278047
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.109101936,0.8908981
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8702121,0.12978786
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99440753,0.005592321
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999675,3.249061e-05
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.30905733,0.69094265
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.19181062,0.8081894
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999852,1.4824218e-05
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.28379217,0.71620774
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.7319674,0.2680326
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.0022705195,0.99772954
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.25934583,0.7406541
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.059157643,0.9408425
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.12373832,0.87626165
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.15913127,0.8408688
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8293108,0.1706892
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9778616,0.022138413
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9714779,0.028522035
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.05462993,0.94537
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.69023514,0.30976495
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8666373,0.13336271
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.65047604,0.34952393
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9962659,0.0037340424
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9993825,0.00061749056
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9788491,0.02115101
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.035620026,0.96437997
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.065211296,0.9347888
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99999094,9.202021e-06
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9747334,0.025266686
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99821275,0.0017873715
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9999723,2.7494358e-05
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9708001,0.029199855
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99989605,0.000104176885
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.53719306,0.4628069
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.57727426,0.4227258
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9910711,0.008928896
3.3744,4.3744,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.6638498,0.3361502
18.37173333333333,19.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.24450068,0.7554993
19.37173333333333,20.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9993372,0.0006627556
22.261666666666667,23.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.17283936,0.8271606
23.261666666666667,24.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.66932535,0.33067468
38.3838,39.3838,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.6756093,0.3243908
42.64866666666666,43.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99872476,0.0012752758
43.64866666666666,44.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.57987344,0.42012653
44.64866666666666,45.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99642175,0.0035780668
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.4641739,0.5358261
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8354467,0.16455331
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.26203343,0.7379666
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.98753214,0.012468068
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.38673326,0.6132667
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9967493,0.0032508709
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.1587962,0.84120387
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.969161,0.030838981
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.93664014,0.06335983
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.98455256,0.015447469
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.06648907,0.9335109
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.3415615,0.6584385
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.95173323,0.048266716
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.025072701,0.9749273
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.0064769904,0.993523
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.1743084,0.8256916
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.091112405,0.9088876
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99615836,0.003841635
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99939483,0.0006051177
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9535814,0.046418622
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99866,0.0013400672
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99941033,0.00058977975
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99740887,0.0025911224
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.47144905,0.528551
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.589508,0.41049206
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8828809,0.117119014
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.1879904,0.8120096
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.2297339,0.7702662
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9985324,0.0014676509
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.974974,0.02502597
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.03696593,0.9630339
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99989605,0.00010386639
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.05398074,0.9460192
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.62358457,0.37641546
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9997044,0.0002956114
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.36263824,0.6373617
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.046526715,0.95347327
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.0023487073,0.99765116
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.41104877,0.58895123
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.20336251,0.79663754
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9999495,5.0576906e-05
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99957114,0.00042882923
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9581776,0.041822407
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9997441,0.000255743
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.6572468,0.34275314
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99910897,0.00089098635
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.04940062,0.95059943
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.12847872,0.87152135
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.68132216,0.31867778
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.98276865,0.017231394
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.997,0.0030000997
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99988836,0.00011176122
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8992665,0.100733474
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.08360731,0.91639274
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.17823564,0.82176435
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.97543204,0.024568012
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9997515,0.00024845017
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.96662337,0.03337658
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.61733526,0.38266477
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9995151,0.00048477002
26.34051666666667,27.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.24171826,0.75828177
27.34051666666667,28.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.73999876,0.26000115
46.45623333333334,47.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.39248827,0.6075117
47.45623333333334,48.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.84741604,0.15258394
48.45623333333334,49.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8569971,0.14300288
49.45623333333334,50.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.6732583,0.32674164
53.900000000000006,54.900000000000006,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.82629573,0.17370428
24.566866666666662,25.566866666666662,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.82347053,0.17652947
28.505066666666664,29.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.62779814,0.3722018
29.505066666666664,30.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.602398,0.39760205
33.99041666666667,34.99041666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.65353334,0.3464667
35.959516666666666,36.959516666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.6431119,0.35688797
40.13213333333333,41.13213333333333,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.25907284,0.74092716
42.57006666666666,43.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.471665,0.52833503
43.57006666666666,44.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.91899085,0.08100904
51.4779,52.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.68223095,0.31776905
52.4779,53.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.41108158,0.5889184
55.79116666666667,56.79116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.7405704,0.25942948
58.08845,59.08845,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8986926,0.10130735
6.4126666666666665,7.4126666666666665,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.749308,0.25069198
7.4126666666666665,8.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.18617533,0.81382465
8.412666666666667,9.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.62659603,0.37340403
2.9057333333333326,3.9057333333333326,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.9095093,0.090490736
4.311733333333334,5.311733333333334,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.9139225,0.0860774
12.859483333333332,13.859483333333332,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.968836,0.03116408
17.243766666666666,18.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7955455,0.20445439
18.243766666666666,19.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.3792586,0.62074137
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9994372,0.0005628689
1.734683333333334,2.734683333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.76350504,0.23649481
37.64731666666666,38.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9980792,0.0019207837
38.64731666666666,39.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.98623985,0.01376014
41.49175,42.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.22475569,0.77524424
42.49175,43.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99931353,0.00068641506
45.38306666666666,46.38306666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9320937,0.067906216
27.33298333333333,28.33298333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.93793875,0.06206141
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9889635,0.011036614
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.7672042,0.23279567
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8913792,0.10862085
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9085051,0.09149487
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9859443,0.014055721
