begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
20.0,21.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.95385313,0.046146747
21.0,22.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9693199,0.030680053
22.0,23.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96815616,0.031843808
23.0,24.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.34888276,0.6511172
24.0,25.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.91756886,0.08243111
25.0,26.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97118855,0.028811414
26.0,27.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9421906,0.057809345
27.0,28.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9448018,0.055198178
28.0,29.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97537893,0.024621
29.0,30.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9596138,0.040386222
30.0,31.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96654123,0.033458706
31.0,32.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97590595,0.024094138
32.0,33.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9696386,0.030361366
33.0,34.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.94766563,0.0523344
34.0,35.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96626836,0.033731624
35.0,36.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97277457,0.027225379
36.0,37.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97390705,0.026092963
37.0,38.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9555607,0.044439394
38.0,39.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9056903,0.094309695
39.0,40.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9298351,0.07016497
40.0,41.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.92871654,0.07128347
41.0,42.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9140401,0.08595989
42.0,43.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9073325,0.09266754
43.0,44.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.544726,0.45527396
44.0,45.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9269107,0.07308925
45.0,46.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9725282,0.027471796
46.0,47.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.89809483,0.10190521
47.0,48.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.93410015,0.0658999
48.0,49.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.92317075,0.07682935
49.0,50.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9720743,0.02792579
50.0,51.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96880424,0.031195851
51.0,52.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97035605,0.029644027
52.0,53.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.90929174,0.09070814
53.0,54.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.92709506,0.07290504
54.0,55.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96553826,0.03446173
55.0,56.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8331915,0.1668085
56.0,57.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9504379,0.049562138
57.0,58.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96446234,0.03553774
58.0,59.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.94984734,0.050152678
59.0,60.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97376543,0.026234599
60.0,61.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9547851,0.04521485
0.0,1.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.7521383,0.24786168
1.0,2.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.82958066,0.1704194
2.0,3.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9533199,0.0466801
3.0,4.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.36953542,0.63046455
4.0,5.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.51622355,0.4837765
5.0,6.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9550725,0.04492753
6.0,7.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.95822525,0.04177467
7.0,8.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.68490535,0.31509474
8.0,9.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.6532334,0.34676653
9.0,10.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8628619,0.13713804
10.0,11.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.95453036,0.045469716
11.0,12.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9065872,0.09341272
12.0,13.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.82759035,0.17240953
13.0,14.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8999429,0.10005709
14.0,15.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.70794004,0.2920599
15.0,16.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.88471735,0.11528263
16.0,17.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9434187,0.056581255
17.0,18.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9515162,0.048483822
18.0,19.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9120355,0.08796433
19.0,20.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.85167515,0.14832479
20.0,21.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8651782,0.13482174
21.0,22.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9095893,0.09041068
22.0,23.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9152809,0.08471918
23.0,24.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.90844834,0.09155169
24.0,25.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9404806,0.059519295
25.0,26.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8994185,0.10058149
26.0,27.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8930409,0.10695914
27.0,28.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.96774256,0.032257494
28.0,29.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.90201575,0.09798418
29.0,30.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.35911667,0.6408833
30.0,31.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.74157673,0.25842315
31.0,32.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.33014673,0.66985327
32.0,33.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.39530694,0.60469306
33.0,34.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.95023674,0.049763285
34.0,35.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.2649872,0.73501277
35.0,36.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.73469216,0.26530784
36.0,37.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.56928235,0.43071774
37.0,38.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.43036127,0.5696387
38.0,39.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.89238286,0.10761712
39.0,40.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.17137061,0.8286294
40.0,41.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.33422482,0.6657751
41.0,42.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.26180944,0.7381905
42.0,43.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.05018407,0.9498159
43.0,44.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.32065767,0.6793423
44.0,45.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.009277401,0.9907225
45.0,46.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.18243164,0.8175684
46.0,47.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.2704505,0.72954947
47.0,48.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.75905263,0.24094741
48.0,49.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.28647175,0.71352816
49.0,50.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.23496054,0.7650394
50.0,51.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.47962734,0.52037257
51.0,52.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.1376306,0.8623695
52.0,53.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.33475485,0.6652451
53.0,54.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.07938742,0.92061263
54.0,55.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.84385306,0.15614696
55.0,56.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9293009,0.07069916
56.0,57.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.886222,0.11377796
57.0,58.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.4599914,0.5400086
58.0,59.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.7526993,0.2473007
59.0,60.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.83133,0.16867
60.0,61.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.5630551,0.4369449
0.0,1.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.551045,0.44895503
1.0,2.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.22404315,0.77595687
2.0,3.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.19986182,0.8001382
3.0,4.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.23917975,0.76082027
4.0,5.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.69992894,0.30007115
5.0,6.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.6374537,0.36254627
6.0,7.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.26761347,0.73238647
7.0,8.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.66518074,0.33481923
8.0,9.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.16575514,0.8342448
9.0,10.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.11651162,0.8834883
10.0,11.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.5325367,0.4674633
11.0,12.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.29429176,0.7057082
12.0,13.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.1738795,0.8261205
13.0,14.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.02080752,0.97919255
14.0,15.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.7535989,0.246401
15.0,16.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.265322,0.734678
16.0,17.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.51033413,0.4896659
17.0,18.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.65406823,0.3459317
18.0,19.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.23338892,0.7666111
19.0,20.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.20777434,0.7922256
20.0,21.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.66196436,0.33803573
21.0,22.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.71961224,0.28038773
22.0,23.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.35033688,0.6496632
23.0,24.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.75847644,0.24152361
24.0,25.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.41095945,0.58904064
25.0,26.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.60179144,0.3982085
26.0,27.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.6702293,0.32977068
27.0,28.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.79880637,0.2011936
28.0,29.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.91564643,0.084353566
29.0,30.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.29846776,0.70153224
30.0,31.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.8329339,0.16706604
31.0,32.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.69394493,0.30605513
32.0,33.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.59817225,0.40182784
33.0,34.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.46580872,0.5341913
34.0,35.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.3907726,0.6092274
35.0,36.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.25007892,0.7499211
36.0,37.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.7354593,0.26454058
37.0,38.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.46493837,0.53506154
38.0,39.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.24360499,0.756395
39.0,40.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.62896466,0.37103534
40.0,41.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.3781783,0.6218217
41.0,42.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.40785545,0.59214455
42.0,43.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.3694853,0.63051474
43.0,44.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.27597937,0.7240206
44.0,45.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.32645196,0.673548
45.0,46.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.41201985,0.58798015
46.0,47.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.564831,0.43516895
47.0,48.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.7657194,0.23428065
48.0,49.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.50666106,0.49333897
49.0,50.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.4188335,0.5811665
50.0,51.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.0578515,0.9421485
51.0,52.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.39077488,0.6092251
52.0,53.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.46663097,0.53336906
53.0,54.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.39577907,0.60422087
54.0,55.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.62510383,0.37489602
55.0,56.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.3811353,0.61886466
56.0,57.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.6167795,0.3832205
57.0,58.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.7587422,0.24125782
