begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
16.0,17.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.88163704,0.11836293
17.0,18.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.74496466,0.25503534
18.0,19.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9222531,0.07774685
19.0,20.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9941445,0.0058554537
20.0,21.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99870723,0.001292876
21.0,22.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9997626,0.00023726735
22.0,23.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.75411874,0.24588127
23.0,24.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8066624,0.19333763
24.0,25.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.14050817,0.85949177
25.0,26.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9999971,2.8505578e-06
26.0,27.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9980271,0.0019728083
27.0,28.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9997769,0.00022332312
28.0,29.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9986908,0.0013092449
29.0,30.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8562194,0.14378066
30.0,31.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9997401,0.00025986004
31.0,32.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9996027,0.00039732264
32.0,33.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.93029106,0.06970891
33.0,34.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9997401,0.0002599007
34.0,35.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9762961,0.02370383
35.0,36.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9484169,0.051583134
36.0,37.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9774995,0.022500552
37.0,38.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8844759,0.11552415
38.0,39.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8202787,0.17972127
39.0,40.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.77013755,0.22986247
40.0,41.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99995273,4.721485e-05
41.0,42.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.70132184,0.29867813
42.0,43.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96642745,0.03357249
43.0,44.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.48751086,0.5124891
44.0,45.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9918769,0.008123122
45.0,46.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9998927,0.00010756124
46.0,47.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9985364,0.0014634514
47.0,48.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.16543347,0.83456653
48.0,49.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9981133,0.0018866077
49.0,50.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9695865,0.030413536
50.0,51.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.6766657,0.3233343
51.0,52.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.94116175,0.05883829
52.0,53.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9648128,0.03518726
53.0,54.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.586837,0.41316295
54.0,55.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9115895,0.088410534
55.0,56.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8776548,0.122345164
56.0,57.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.7736036,0.22639632
57.0,58.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9994491,0.00055091333
58.0,59.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.98774874,0.012251192
59.0,60.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9336195,0.06638051
60.0,61.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9501388,0.049861215
0.0,1.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.57430744,0.42569256
1.0,2.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.10037159,0.89962834
2.0,3.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.59465086,0.40534905
3.0,4.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9228958,0.07710415
4.0,5.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.7963948,0.20360522
5.0,6.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999466,5.3415937e-05
6.0,7.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.92962205,0.07037801
7.0,8.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9713362,0.028663842
8.0,9.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99998426,1.5908417e-05
9.0,10.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99521595,0.0047841393
10.0,11.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8665252,0.1334749
11.0,12.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99993473,6.5167e-05
12.0,13.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.96845204,0.031548034
13.0,14.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9775015,0.022498455
14.0,15.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.93833685,0.06166317
15.0,16.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99808776,0.0019121286
16.0,17.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99777144,0.0022286952
17.0,18.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.20868291,0.7913171
18.0,19.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99076444,0.009235673
19.0,20.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.65127486,0.3487252
20.0,21.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9989394,0.0010605986
21.0,22.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99882746,0.0011724787
22.0,23.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99992704,7.297341e-05
23.0,24.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.94013655,0.0598634
24.0,25.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9997811,0.00021871396
25.0,26.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9997897,0.00021029303
26.0,27.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.97375655,0.026243448
27.0,28.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8814165,0.11858352
28.0,29.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9870664,0.012933484
29.0,30.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99784005,0.0021598926
30.0,31.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.023512218,0.97648776
31.0,32.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.96094555,0.039054576
32.0,33.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.98815644,0.011843636
33.0,34.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.54908496,0.45091504
34.0,35.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.07652601,0.923474
35.0,36.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9898468,0.0101531185
36.0,37.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.010600624,0.98939943
37.0,38.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9992414,0.0007585538
38.0,39.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9999609,3.9081424e-05
39.0,40.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.93169826,0.06830187
40.0,41.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99876076,0.0012393163
41.0,42.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.98182255,0.018177377
42.0,43.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.64258343,0.3574165
43.0,44.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99368215,0.0063178954
44.0,45.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.6102981,0.389702
45.0,46.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9996141,0.00038598076
46.0,47.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8392144,0.16078553
47.0,48.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99918705,0.0008128907
48.0,49.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.1795445,0.82045543
49.0,50.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9815604,0.018439515
50.0,51.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9994051,0.0005949941
51.0,52.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99826205,0.0017379316
52.0,53.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.98297447,0.017025545
53.0,54.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.15495682,0.8450432
54.0,55.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9570635,0.04293633
55.0,56.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.7744164,0.22558357
56.0,57.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99903846,0.00096152356
57.0,58.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.07507762,0.92492235
58.0,59.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.99440485,0.0055953753
59.0,60.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.024912784,0.9750871
60.0,61.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9997411,0.0002588929
0.0,1.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99994904,5.126277e-05
1.0,2.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99987125,0.00012895746
2.0,3.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9988453,0.0011547448
3.0,4.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.998957,0.0010429921
4.0,5.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9999638,3.60872e-05
5.0,6.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9978066,0.0021933904
6.0,7.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9999179,8.226449e-05
7.0,8.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99983555,0.00016451557
8.0,9.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.59092945,0.40907058
9.0,10.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99996334,3.6716963e-05
10.0,11.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99891436,0.0010854829
11.0,12.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9999923,7.6210563e-06
12.0,13.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9592698,0.040730193
13.0,14.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.47582257,0.52417743
14.0,15.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.06527853,0.9347215
15.0,16.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9995011,0.0004990419
16.0,17.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99981403,0.0001859738
17.0,18.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9995054,0.0004947539
18.0,19.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9901997,0.009800197
19.0,20.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.981908,0.018091977
20.0,21.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99998474,1.5300287e-05
21.0,22.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9906659,0.009334208
22.0,23.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99992365,7.611705e-05
23.0,24.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9990299,0.0009700491
24.0,25.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.999575,0.0004249523
25.0,26.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9999995,4.806162e-07
26.0,27.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9422559,0.057744123
27.0,28.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9981206,0.0018793565
28.0,29.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.971274,0.02872595
29.0,30.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9258614,0.07413855
30.0,31.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9941116,0.0058885664
31.0,32.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99999046,9.495465e-06
32.0,33.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.999579,0.00042083184
33.0,34.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99999475,5.2907053e-06
34.0,35.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9733199,0.026680084
35.0,36.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9543211,0.045678947
36.0,37.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.5556217,0.44437823
37.0,38.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9894906,0.010509404
38.0,39.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9800426,0.01995734
39.0,40.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9505862,0.049413826
40.0,41.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99985695,0.00014286792
41.0,42.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99994797,5.2128176e-05
42.0,43.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99987745,0.00012278
43.0,44.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9964672,0.0035328215
44.0,45.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9631371,0.036862925
45.0,46.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99998385,1.627518e-05
46.0,47.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9975475,0.002452429
47.0,48.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9973901,0.0026098252
48.0,49.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.84298176,0.1570183
49.0,50.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9626772,0.037322793
50.0,51.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9960238,0.0039763255
51.0,52.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.99976015,0.00023999093
52.0,53.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.9717933,0.028206764
