begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.76368517,0.2363149
24.511266666666668,25.511266666666668,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9333605,0.06663957
26.526533333333333,27.526533333333333,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7559949,0.24400505
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9693063,0.030693788
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99463,0.005369819
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99038607,0.009613888
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99266,0.0073401905
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8564977,0.14350227
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9712231,0.028776936
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.82396185,0.17603819
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.949688,0.050312035
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8090521,0.19094788
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9437599,0.056240078
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9806257,0.01937436
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.98737556,0.012624341
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.98624367,0.013756368
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.905114,0.09488609
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.96991205,0.030087981
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.89442444,0.10557563
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.978013,0.021986991
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.97885925,0.021140805
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.97291857,0.027081424
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.96966296,0.030336952
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9256519,0.0743482
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.52649003,0.47350988
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.93556315,0.06443689
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.91020787,0.08979197
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.77183056,0.22816943
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9643308,0.03566925
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9854287,0.014571299
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9946294,0.0053707147
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.7754401,0.22455978
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.7499472,0.25005278
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.997397,0.0026030021
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9151181,0.084881805
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9002877,0.099712305
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.42581266,0.57418734
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.83868235,0.16131756
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.75594044,0.24405946
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.7138902,0.28610966
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.7906488,0.20935112
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9259468,0.074053146
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9694561,0.030543946
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9546548,0.045345172
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.70843077,0.2915693
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.92805463,0.07194546
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.934384,0.065616
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.92278934,0.07721062
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9769428,0.023057174
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99059504,0.009405013
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9818247,0.018175313
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.78825366,0.21174635
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.64523673,0.35476324
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9959333,0.004066702
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9909463,0.009053584
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99262047,0.0073795593
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99686664,0.0031334646
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9649559,0.035043895
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99330956,0.0066905087
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.8282101,0.17178993
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.87126523,0.12873478
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9616504,0.038349647
3.3744,4.3744,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8947711,0.105228886
18.37173333333333,19.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.87313324,0.12686679
19.37173333333333,20.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.95075715,0.04924292
22.261666666666667,23.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.77121377,0.22878627
23.261666666666667,24.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9224958,0.07750427
38.3838,39.3838,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.86648464,0.13351528
42.64866666666666,43.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9780593,0.021940704
43.64866666666666,44.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.89399236,0.106007725
44.64866666666666,45.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9764476,0.023552412
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.75480825,0.24519178
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.88751626,0.1124838
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.89197654,0.10802354
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9826003,0.017399698
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.90246326,0.09753672
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9839172,0.016082907
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.7761911,0.22380877
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9610657,0.038934175
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.94722825,0.052771747
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.98506933,0.014930708
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.70761544,0.2923846
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.84373844,0.15626156
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9647723,0.035227764
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.7064453,0.29355484
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.90904593,0.09095403
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8012562,0.19874386
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.75365525,0.24634467
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.97509795,0.024902122
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9772752,0.022724828
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9723922,0.027607724
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99334717,0.006652719
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99243957,0.007560506
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.97785634,0.022143643
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.89529943,0.104700625
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8536561,0.14634387
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.94068366,0.05931642
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8425488,0.15745121
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.874833,0.12516704
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9940454,0.005954579
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.969027,0.030972954
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.7548603,0.24513961
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99499553,0.0050043785
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.68097264,0.31902736
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.90984774,0.09015222
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99261355,0.0073864446
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8547913,0.1452087
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.60586166,0.39413834
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.5447281,0.45527193
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8670386,0.1329614
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.74388534,0.2561146
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9934898,0.0065103015
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99350524,0.0064947302
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9714202,0.028579758
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99262017,0.007379742
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.94579846,0.05420155
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99061835,0.009381534
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.70239115,0.29760885
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8577534,0.14224659
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.94417185,0.055828176
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9641081,0.035891894
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99245733,0.007542668
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9957601,0.004239788
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9654202,0.034579795
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.6270632,0.3729368
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.89728004,0.10272002
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.96999,0.030010035
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9913428,0.008657266
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9595682,0.040431753
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.8027697,0.19723028
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9897338,0.01026616
26.34051666666667,27.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.82927454,0.17072542
27.34051666666667,28.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.945537,0.054462954
46.45623333333334,47.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8174634,0.18253656
47.45623333333334,48.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.95878285,0.04121713
48.45623333333334,49.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9307938,0.06920614
49.45623333333334,50.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9116407,0.088359356
53.900000000000006,54.900000000000006,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9266353,0.0733646
24.566866666666662,25.566866666666662,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.92350864,0.07649137
28.505066666666664,29.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.93494284,0.06505713
29.505066666666664,30.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.92650723,0.07349275
33.99041666666667,34.99041666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9041649,0.095835045
35.959516666666666,36.959516666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.92391235,0.07608767
40.13213333333333,41.13213333333333,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8483081,0.15169187
42.57006666666666,43.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8974693,0.10253064
43.57006666666666,44.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9190353,0.08096467
51.4779,52.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9286554,0.07134478
52.4779,53.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.91118306,0.08881693
55.79116666666667,56.79116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.94929177,0.050708327
58.08845,59.08845,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9576275,0.042372495
6.4126666666666665,7.4126666666666665,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.9543935,0.045606494
7.4126666666666665,8.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.8693971,0.13060285
8.412666666666667,9.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.94101155,0.058988407
2.9057333333333326,3.9057333333333326,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.98428017,0.01571991
4.311733333333334,5.311733333333334,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.9454992,0.05450081
12.859483333333332,13.859483333333332,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9481945,0.0518055
17.243766666666666,18.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.946754,0.053245995
18.243766666666666,19.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.84005374,0.15994625
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.96643466,0.033565234
1.734683333333334,2.734683333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.95799166,0.04200838
37.64731666666666,38.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9701534,0.029846571
38.64731666666666,39.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9871595,0.012840486
41.49175,42.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7896061,0.2103939
42.49175,43.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9877683,0.01223173
45.38306666666666,46.38306666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.96176565,0.038234286
27.33298333333333,28.33298333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9529009,0.04709907
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.95394254,0.046057418
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.91220933,0.0877907
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.900918,0.09908213
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.95554835,0.044451732
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.98261213,0.017387813
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.98330903,0.016690858
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9963585,0.0036413968
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9706631,0.02933694
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.98555684,0.014443234
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9159037,0.08409628
