begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
20.0,21.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.89425826,0.105741784
21.0,22.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.911774,0.08822604
22.0,23.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8492065,0.15079352
23.0,24.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.33721364,0.6627863
24.0,25.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.7662884,0.23371148
25.0,26.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8787808,0.12121919
26.0,27.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.70837027,0.29162976
27.0,28.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8583246,0.14167544
28.0,29.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.95141435,0.048585624
29.0,30.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.7988071,0.20119283
30.0,31.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9491437,0.05085634
31.0,32.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.91772854,0.08227152
32.0,33.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96469945,0.035300523
33.0,34.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.76469165,0.23530826
34.0,35.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9732419,0.026758146
35.0,36.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.91768444,0.082315624
36.0,37.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.92260283,0.07739714
37.0,38.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.937924,0.062075913
38.0,39.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.6002916,0.3997084
39.0,40.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.92211723,0.07788277
40.0,41.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97104114,0.028958801
41.0,42.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.89844537,0.10155453
42.0,43.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.890427,0.10957297
43.0,44.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8115548,0.18844521
44.0,45.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.93338746,0.0666125
45.0,46.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9551131,0.044886783
46.0,47.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9465921,0.05340787
47.0,48.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8992124,0.10078753
48.0,49.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9448791,0.055120952
49.0,50.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9568387,0.043161303
50.0,51.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.85108286,0.14891703
51.0,52.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96331304,0.036686953
52.0,53.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.6073821,0.39261785
53.0,54.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.95191383,0.048086204
54.0,55.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.90436673,0.0956333
55.0,56.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9081978,0.091802225
56.0,57.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9309616,0.069038406
57.0,58.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.81769866,0.18230137
58.0,59.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.91489017,0.08510978
59.0,60.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96805125,0.031948686
60.0,61.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.907091,0.092908986
0.0,1.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.3305808,0.6694192
1.0,2.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.80429024,0.19570981
2.0,3.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.86326754,0.13673234
3.0,4.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.10995414,0.8900458
4.0,5.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.23171328,0.76828676
5.0,6.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.908568,0.091431975
6.0,7.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8380502,0.16194981
7.0,8.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8052168,0.19478332
8.0,9.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.65457314,0.34542683
9.0,10.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.331676,0.66832393
10.0,11.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.7643291,0.23567085
11.0,12.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.66473335,0.33526656
12.0,13.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.10940802,0.89059204
13.0,14.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.17245516,0.82754475
14.0,15.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.06840015,0.9315999
15.0,16.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.40151134,0.5984887
16.0,17.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8341677,0.16583219
17.0,18.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.68672,0.31328002
18.0,19.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.15288019,0.8471199
19.0,20.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.6142284,0.38577166
20.0,21.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9071928,0.09280711
21.0,22.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.84253746,0.15746258
22.0,23.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.5616626,0.4383375
23.0,24.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.7819174,0.21808256
24.0,25.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.45634612,0.54365385
25.0,26.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9002866,0.0997134
26.0,27.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.83020306,0.16979691
27.0,28.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.9320561,0.067943856
28.0,29.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.43718007,0.5628199
29.0,30.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.014469241,0.98553073
30.0,31.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.38050795,0.61949205
31.0,32.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.37827295,0.62172705
32.0,33.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.019071996,0.98092794
33.0,34.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.852049,0.14795105
34.0,35.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.058072906,0.9419272
35.0,36.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.55012256,0.44987735
36.0,37.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.6943006,0.30569944
37.0,38.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.062114332,0.93788564
38.0,39.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.27999368,0.7200063
39.0,40.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.0036125889,0.99638754
40.0,41.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.059912313,0.9400878
41.0,42.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.0018204085,0.9981794
42.0,43.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.0015993948,0.9984005
43.0,44.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.1794246,0.8205753
44.0,45.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.005160008,0.9948399
45.0,46.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.19577672,0.8042233
46.0,47.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.005021405,0.99497867
47.0,48.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.17121105,0.82878894
48.0,49.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.31927007,0.68072987
49.0,50.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.09473147,0.90526855
50.0,51.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.057173144,0.94282687
51.0,52.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.00016826653,0.99983174
52.0,53.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.0034145473,0.99658555
53.0,54.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.0027093603,0.9972905
54.0,55.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.15879734,0.8412026
55.0,56.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.37890488,0.621095
56.0,57.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.68269676,0.3173033
57.0,58.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.8110253,0.18897463
58.0,59.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.45815414,0.54184586
59.0,60.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.5662671,0.43373296
60.0,61.0,OS_9_27_2017_11_53_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017,0.85920775,0.14079233
0.0,1.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.10105326,0.89894676
1.0,2.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.041130975,0.958869
2.0,3.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.04593544,0.9540646
3.0,4.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.15471803,0.84528196
4.0,5.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.22912705,0.77087283
5.0,6.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.47561863,0.5243814
6.0,7.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.4486163,0.5513837
7.0,8.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.13667357,0.8633265
8.0,9.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.033367556,0.96663254
9.0,10.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.10426427,0.89573574
10.0,11.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.16173242,0.8382675
11.0,12.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.39800367,0.6019962
12.0,13.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.13411091,0.8658891
13.0,14.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.013883512,0.98611635
14.0,15.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.13580328,0.8641967
15.0,16.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.12636948,0.8736305
16.0,17.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.6112775,0.3887225
17.0,18.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.1726261,0.8273739
18.0,19.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.027667468,0.9723325
19.0,20.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.057130247,0.9428697
20.0,21.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.5286478,0.4713522
21.0,22.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.11203111,0.8879689
22.0,23.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.208793,0.791207
23.0,24.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.27623677,0.7237632
24.0,25.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.1650146,0.8349853
25.0,26.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.39774323,0.60225683
26.0,27.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.22193804,0.7780619
27.0,28.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.41676706,0.58323294
28.0,29.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.2937716,0.70622844
29.0,30.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.025159718,0.9748404
30.0,31.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.033024322,0.9669758
31.0,32.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.6306561,0.36934382
32.0,33.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.49461457,0.50538546
33.0,34.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.57020134,0.4297987
34.0,35.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.05984565,0.9401543
35.0,36.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.0083839875,0.9916161
36.0,37.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.25525147,0.7447486
37.0,38.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.037248682,0.96275127
38.0,39.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.17107008,0.8289299
39.0,40.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.10691055,0.89308953
40.0,41.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.3011719,0.6988281
41.0,42.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.264856,0.73514396
42.0,43.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.019962868,0.98003703
43.0,44.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.010400065,0.9896
44.0,45.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.0059837224,0.99401623
45.0,46.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.5987336,0.40126634
46.0,47.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.02586077,0.9741393
47.0,48.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.06405868,0.9359412
48.0,49.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.14693072,0.85306925
49.0,50.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.2319462,0.76805377
50.0,51.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.02341632,0.9765838
51.0,52.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.08419118,0.9158088
52.0,53.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.2546533,0.74534667
53.0,54.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.055626117,0.9443739
54.0,55.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.04686112,0.9531389
55.0,56.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.10682762,0.8931723
56.0,57.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.027093863,0.9729062
57.0,58.0,OS_9_27_2017_11_58_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017,0.49579513,0.50420487
