begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
52.45,53.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9984146,0.0015853017
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9978499,0.0021501684
23.308533333333333,24.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.99878675,0.0012133216
49.81926666666666,50.81926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9984882,0.0015119483
56.14626666666667,57.14626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9983667,0.0016333442
32.57233333333333,33.57233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.99863434,0.0013655368
7.865533333333334,8.865533333333335,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.99764293,0.0023571625
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.99784195,0.0021579359
24.511266666666668,25.511266666666668,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.99810284,0.0018973143
26.526533333333333,27.526533333333333,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9979481,0.0020519586
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99815524,0.0018449725
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99915725,0.0008425542
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9988344,0.0011655653
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9989405,0.0010594917
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9972208,0.0027791406
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9985805,0.0014194165
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99745953,0.0025404058
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99796194,0.0020380716
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99780136,0.0021986575
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9980807,0.0019192547
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99867666,0.0013232359
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9988939,0.0011062609
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99868554,0.0013145434
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9980183,0.001981718
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99840295,0.0015970919
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99787515,0.0021249107
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9986079,0.0013921442
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99847674,0.0015231537
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9985697,0.0014301207
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9984386,0.0015613642
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99788344,0.0021164578
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9975326,0.002467468
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99825585,0.0017441231
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9983072,0.0016927432
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9974617,0.00253842
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99846387,0.001536076
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99886286,0.0011371251
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99900746,0.0009925145
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9967687,0.0032311855
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99795455,0.0020455401
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9992105,0.0007896709
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9976441,0.0023559544
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9977433,0.0022568177
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9924191,0.0075810514
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9978163,0.0021837393
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9977651,0.002234877
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99739605,0.0026039828
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9972731,0.0027267938
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9979959,0.002003956
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99843127,0.0015687455
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99833626,0.0016636983
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9976308,0.0023690888
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99803907,0.001961
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99785775,0.002142185
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99788684,0.0021131663
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99849856,0.0015013802
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9987603,0.0012396722
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9986979,0.0013021199
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9978929,0.0021070982
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9973477,0.0026521794
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9990977,0.000902322
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99873686,0.0012631319
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99884975,0.0011501068
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9991652,0.0008347718
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.99865663,0.0013432743
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.998961,0.0010389596
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9973896,0.0026102595
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9976905,0.0023094092
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_07_00,1,0,15:07:00,podcast_round6,2020_09_01,orcasound_lab,0.9983861,0.0016139026
3.3744,4.3744,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9981494,0.0018504685
18.37173333333333,19.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9982015,0.0017984323
19.37173333333333,20.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99857235,0.0014275643
22.261666666666667,23.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9979234,0.0020765848
23.261666666666667,24.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.998198,0.0018019141
38.3838,39.3838,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9980639,0.0019359353
42.64866666666666,43.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9986474,0.0013526643
43.64866666666666,44.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9980647,0.0019353039
44.64866666666666,45.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9986903,0.0013098344
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99793476,0.0020651382
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9982728,0.0017271612
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99809974,0.0019003131
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9986969,0.0013030596
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99805826,0.0019416893
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99784577,0.00215421
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99766695,0.0023330834
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9982825,0.0017175202
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99828607,0.0017139972
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9985697,0.0014302339
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99728477,0.0027153085
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9976928,0.0023072495
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99830073,0.0016992824
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9971925,0.0028074484
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99834275,0.0016574084
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9979255,0.0020746235
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99748147,0.0025184497
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9985455,0.0014544689
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99868244,0.001317719
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9981283,0.0018717875
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99894744,0.0010525266
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9988984,0.0011015857
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9982147,0.0017854726
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99759346,0.00240655
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9974681,0.002531943
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9979822,0.0020178575
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99738914,0.0026107386
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9978926,0.002107327
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9989353,0.0010647303
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9986469,0.0013529578
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99767745,0.002322687
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9990334,0.0009665005
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99749833,0.002501796
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99790984,0.002090132
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99896175,0.0010381662
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9975144,0.0024855104
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99784726,0.0021526571
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9968914,0.003108613
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99790365,0.0020962958
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9975195,0.0024805872
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99900895,0.000991186
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9990377,0.0009622571
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99833226,0.0016677541
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99890786,0.0010922179
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99815494,0.0018450895
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9987612,0.0012387704
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9974526,0.0025474778
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99763936,0.002360692
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99821705,0.001783013
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9982756,0.0017244775
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9987455,0.0012543747
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99909896,0.0009010975
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9984118,0.0015882966
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9975682,0.0024317442
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9978484,0.002151628
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9986208,0.0013792138
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9989388,0.0010609761
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9984196,0.0015803492
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.9975557,0.002444476
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_54_00,1,0,14:54:00,podcast_round6,2020_09_01,orcasound_lab,0.99890053,0.0010994315
26.34051666666667,27.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9980429,0.001957173
27.34051666666667,28.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99815357,0.0018465479
46.45623333333334,47.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9978254,0.002174533
47.45623333333334,48.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99846417,0.0015358357
48.45623333333334,49.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9982004,0.0017995322
49.45623333333334,50.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99823266,0.0017672902
53.900000000000006,54.900000000000006,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9984079,0.0015920817
24.566866666666662,25.566866666666662,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99827325,0.0017267304
28.505066666666664,29.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99782753,0.0021724477
29.505066666666664,30.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9981605,0.0018396524
33.99041666666667,34.99041666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9983129,0.0016869255
35.959516666666666,36.959516666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.998341,0.0016590782
40.13213333333333,41.13213333333333,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9983266,0.0016734641
42.57006666666666,43.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99805516,0.0019447915
43.57006666666666,44.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9979679,0.002032024
51.4779,52.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9984634,0.0015365668
52.4779,53.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99825776,0.0017422577
55.79116666666667,56.79116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9982601,0.0017398727
58.08845,59.08845,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9983337,0.001666223
6.4126666666666665,7.4126666666666665,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.99828416,0.001715875
7.4126666666666665,8.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.998103,0.0018970845
8.412666666666667,9.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.9983575,0.001642551
2.9057333333333326,3.9057333333333326,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.99847955,0.0015204854
4.311733333333334,5.311733333333334,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.9980009,0.0019990369
12.859483333333332,13.859483333333332,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9982713,0.0017287012
17.243766666666666,18.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99832934,0.0016707212
18.243766666666666,19.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9979493,0.0020506342
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99824727,0.0017527103
1.734683333333334,2.734683333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9981477,0.0018522784
37.64731666666666,38.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99873716,0.0012627454
38.64731666666666,39.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99869955,0.0013005995
41.49175,42.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.997818,0.002182128
42.49175,43.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99871725,0.0012827445
45.38306666666666,46.38306666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99864185,0.0013581392
27.33298333333333,28.33298333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99822396,0.0017762007
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99789673,0.0021032644
