Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),StartMicInWater,EndMicInWater,filepath,filename,label,call_length,split_type
166,Spectrogram 1,1,552.966960734,558.557227448,5363.1,7267.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.590266713999995,train
167,Spectrogram 1,1,558.75730751,563.96803048,4102.8,6623.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.210722970000006,train
168,Spectrogram 1,1,564.147249114,566.299854637,4290.5,5872.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.15260552299992,train
169,Spectrogram 1,1,566.49708996,579.9259700580001,4558.7,7320.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,13.428880098000036,train
170,Spectrogram 1,1,580.101395705,585.6957003690001,3646.9,5953.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.594304664000106,train
171,Spectrogram 1,1,585.8834532230001,588.855280131,4505.0,8098.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.971826907999912,train
172,Spectrogram 1,1,589.0534637000001,590.135072443,1823.5,4129.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.0816087430000607,train
173,Spectrogram 1,1,590.332307765,592.100415206,2386.6,4049.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.7681074409999835,train
174,Spectrogram 1,1,592.296702281,599.985524539,5175.4,7481.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.688822258000072,train
175,Spectrogram 1,1,600.1050036280001,603.5890968819999,4585.5,9573.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.4840932539998453,train
176,Spectrogram 1,1,603.7360751269999,607.287952135,6864.8,9224.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.5518770080000195,train
177,Spectrogram 1,1,607.499411159,610.120972618,4397.8,6274.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.6215614589999627,train
178,Spectrogram 1,1,610.257520148,613.9395520080001,2252.5,3244.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.682031860000052,train
179,Spectrogram 1,1,614.143425058,615.327476306,5604.5,7267.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.184051247999946,train
180,Spectrogram 1,1,615.489626499,620.326036968,5389.9,7320.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.836410469000042,train
181,Spectrogram 1,1,620.47396346,631.5061123280001,5014.5,7401.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,11.032148868000037,train
182,Spectrogram 1,1,631.7422257659999,632.664283924,4129.6,9412.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.9220581580000272,train
183,Spectrogram 1,1,632.8188481430001,644.701510538,5389.9,6730.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,11.882662394999898,train
184,Spectrogram 1,1,644.875987938,646.24301895,2815.6,3673.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.367031011999984,train
185,Spectrogram 1,1,646.407065636,654.9729203869999,3915.1,5524.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.565854750999959,train
186,Spectrogram 1,1,655.165414475,656.94826757,4719.6,6489.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.7828530949999504,train
187,Spectrogram 1,1,657.081022114,659.450254189,4960.9,5819.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.369232075000013,train
188,Spectrogram 1,1,659.585853473,661.961787075,2064.8,6972.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.3759336019999178,train
189,Spectrogram 1,1,662.283242721,669.9990819,3968.7,6301.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.715839179,train
190,Spectrogram 1,1,670.174507547,671.823870956,1448.0,3057.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.649363408999989,train
191,Spectrogram 1,1,672.015416798,680.57276927,4719.6,6891.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.557352471999934,train
192,Spectrogram 1,1,680.751987904,681.674078004,2145.3,3539.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.9220900999999913,train
193,Spectrogram 1,1,681.948121313,683.50192499,5068.2,13676.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.553803677000019,train
194,Spectrogram 1,1,683.679247131,692.4788926169998,1716.2,4397.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.799645485999918,train
195,Spectrogram 1,1,692.710264822,692.7169025489999,2064.8,4129.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.006637726999883853,train
196,Spectrogram 1,1,692.973877416,695.263520573,4478.2,6811.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.2896431570000004,train
197,Spectrogram 1,1,695.425670766,695.652301737,5095.0,6221.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2266309709999632,train
198,Spectrogram 1,1,695.755660632,699.3217612569998,3941.9,4692.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.5661006249999905,train
199,Spectrogram 1,1,699.377707815,703.1687879660001,3754.2,6328.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.7910801510000733,train
200,Spectrogram 1,1,703.2029248480002,709.7678935539999,4183.2,5550.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.564968705999831,train
201,Spectrogram 1,1,709.948060435,718.4520979010001,4129.6,5389.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.504037466000112,train
202,Spectrogram 1,1,718.65597095,719.762234108,5068.2,7749.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.106263158000047,train
203,Spectrogram 1,1,719.951883456,723.7664247280002,4290.5,5819.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.814541272000042,train
204,Spectrogram 1,1,723.95797057,724.2092559560001,2198.9,3915.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2512853860000632,train
205,Spectrogram 1,1,724.479506278,727.7981145030002,1984.4,4665.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.318608225000048,train
206,Spectrogram 1,1,728.017159501,728.1233631360001,4424.6,5577.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.1062036350000426,train
207,Spectrogram 1,1,728.306374757,731.035663519,4692.7,7293.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.72928876200001,train
208,Spectrogram 1,1,731.2091926730002,732.33255613,4370.9,5443.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.1233634569998685,train
209,Spectrogram 1,1,732.5468598939999,736.397189495,6033.5,7669.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.850329601000112,train
210,Spectrogram 1,1,736.7034731919998,737.98776169,4317.3,4987.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.2842884980000235,train
211,Spectrogram 1,1,738.1489636360001,739.4681240739999,4049.2,5363.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.3191604379998123,train
212,Spectrogram 1,1,739.6340672539999,743.792790235,3003.4,5631.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.158722981000096,train
213,Spectrogram 1,1,743.996663284,746.346472188,2198.9,3888.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.3498089040000423,train
214,Spectrogram 1,1,746.6793067939999,755.911533957,3781.0,5095.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.23222716300006,train
215,Spectrogram 1,1,756.010151618,760.068605492,3244.7,4531.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.058453873999952,train
216,Spectrogram 1,1,760.2781680219998,765.715063726,2976.5,4934.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.436895704000108,train
217,Spectrogram 1,1,765.963504372,767.794899298,992.2,2976.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.83139492600003,train
218,Spectrogram 1,1,768.007306568,772.4378993739999,3057.0,3834.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.430592805999937,train
219,Spectrogram 1,1,772.6228074889999,778.279206342,3727.4,5148.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.6563988530000415,train
220,Spectrogram 1,1,778.595920754,781.003785898,4156.4,6650.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.407865144000084,train
221,Spectrogram 1,1,781.192487,787.058448468,3727.4,5550.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.865961468000022,train
222,Spectrogram 1,1,787.303096127,790.346499693,4183.2,5953.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.0434035660000514,train
223,Spectrogram 1,1,790.574078911,794.2809782910001,4317.3,6060.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.7068993800000953,train
224,Spectrogram 1,1,794.5464873789999,796.5656350739999,1528.5,3030.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.019147695000015,train
225,Spectrogram 1,1,796.7695081239999,797.789022591,4370.9,5845.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.0195144670001357,train
226,Spectrogram 1,1,797.995740381,809.4998391360001,10243.6,12308.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,11.504098755000086,train
227,Spectrogram 1,1,809.6354384210001,810.0815405989999,4049.2,6060.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.4461021779998191,train
228,Spectrogram 1,1,810.3385154660001,815.8168571210001,5175.4,5979.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.478341655000008,train
229,Spectrogram 1,1,815.990386275,816.584201925,1635.8,2708.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5938156500000105,train
230,Spectrogram 1,1,816.7833337410001,824.90753897,3781.0,10592.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.124205228999926,train
231,Spectrogram 1,1,825.1123602660001,825.58838013,911.7,2145.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.4760198639999089,train
232,Spectrogram 1,1,825.8225970760001,826.8183734319998,5041.3,6650.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.9957763559998511,train
233,Spectrogram 1,1,826.921732327,827.046900897,1340.8,2976.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.125168570000028,train
234,Spectrogram 1,1,827.256463427,832.2360405860001,1220.5,2615.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.979577159000087,train
235,Spectrogram 1,1,832.4636198039999,838.76908134,4765.7,6567.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.3054615360000525,train
236,Spectrogram 1,1,838.963282273,840.61985585,1046.1,5753.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.6565735770000174,train
237,Spectrogram 1,1,840.768540939,840.950807445,1394.8,2499.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.18226650600001906,train
238,Spectrogram 1,1,841.208730559,842.935298227,4300.8,5579.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.7265676680000297,train
239,Spectrogram 1,1,843.12646477,846.9528300239999,5870.0,7671.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.8263652539999375,train
240,Spectrogram 1,1,847.147030957,848.879667404,1162.4,2092.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.7326364470000044,train
241,Spectrogram 1,1,849.1011778430002,849.38501163,1394.8,3312.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.283833786999935,train
242,Spectrogram 1,1,849.691484977,856.841443049,1162.4,3312.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.149958072000004,train
243,Spectrogram 1,1,857.153985175,860.480747615,5811.8,7613.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.326762440000038,train
244,Spectrogram 1,1,860.747773898,863.237518639,1627.3,3022.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.4897447409999813,train
245,Spectrogram 1,1,863.547026375,864.381483508,1453.0,2905.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8344571330000008,train
246,Spectrogram 1,1,864.621200285,869.561186513,1162.4,2731.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.939986228000066,train
247,Spectrogram 1,1,869.9071069239999,874.416209833,464.9,3138.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.509102909000148,train
248,Spectrogram 1,1,874.5679293110001,884.490563607,4126.4,5579.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.922634295999957,train
249,Spectrogram 1,1,884.645317475,894.634888632,813.7,2905.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.989571157,train
250,Spectrogram 1,1,894.8108832280002,896.893230136,3429.0,5056.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.082346907999977,train
251,Spectrogram 1,1,897.163290808,908.32552399,3719.6,4940.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,11.162233181999907,train
252,Spectrogram 1,1,908.701788298,910.184702252,697.4,3777.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.4829139539999687,train
253,Spectrogram 1,1,910.242355654,915.3674396460001,639.3,7904.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.125083992000099,train
254,Spectrogram 1,1,915.5616405789999,919.6732384530001,5928.1,7090.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.111597874000154,train
255,Spectrogram 1,1,919.7460638030001,922.750797526,1917.9,3138.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.0047337229999584,train
256,Spectrogram 1,1,922.972307965,924.0464818739999,4300.8,5695.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.07417390899991,train
257,Spectrogram 1,1,924.2710267030001,929.351531085,1278.6,2847.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.080504381999958,train
258,Spectrogram 1,1,929.6671076010001,930.304329412,406.8,2964.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6372218109999039,train
259,Spectrogram 1,1,930.471220838,934.576298707,871.8,2499.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.105077868999956,train
260,Spectrogram 1,1,934.867600106,935.714194797,3370.9,5637.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8465946909999502,train
261,Spectrogram 1,1,936.014599365,946.2957879160001,4940.1,6858.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,10.281188551000126,train
262,Spectrogram 1,1,946.462679343,951.384447861,2615.3,6567.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.921768518000022,train
263,Spectrogram 1,1,951.5786487930001,957.896744174,4881.9,6509.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.31809538099992,train
264,Spectrogram 1,1,958.0727387689999,962.561288995,5637.5,6974.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.488550226000143,train
265,Spectrogram 1,1,962.6432175130001,964.6868731110001,1511.1,4940.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.043655597999986,train
266,Spectrogram 1,1,964.990312069,965.6275338789999,1627.3,2731.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6372218099999145,train
