channel,begin_time,end_time,filename,call_length,label
2,246.384652262,246.980845368,LPS1142017_MF_20180714_073000_000,0.596193105999987,0
4,246.384652262,246.980845368,LPS1142017_MF_20180714_073000_000,0.596193105999987,0
3,247.60165195,248.84326184,LPS1142017_MF_20180714_073000_000,1.2416098900000063,0
2,247.60165195,248.84326184,LPS1142017_MF_20180714_073000_000,1.2416098900000063,0
4,247.60165195,248.84326184,LPS1142017_MF_20180714_073000_000,1.2416098900000063,0
1,247.60165195,248.84326184,LPS1142017_MF_20180714_073000_000,1.2416098900000063,0
3,249.447659438,249.92351999,LPS1142017_MF_20180714_073000_000,0.4758605520000003,0
2,249.447659438,249.92351999,LPS1142017_MF_20180714_073000_000,0.4758605520000003,0
4,249.447659438,249.92351999,LPS1142017_MF_20180714_073000_000,0.4758605520000003,0
1,249.447659438,249.92351999,LPS1142017_MF_20180714_073000_000,0.4758605520000003,0
4,250.547061402,255.445135507,LPS1142017_MF_20180714_073000_000,4.898074105000006,0
1,250.547061402,255.445135507,LPS1142017_MF_20180714_073000_000,4.898074105000006,0
2,250.547061402,255.445135507,LPS1142017_MF_20180714_073000_000,4.898074105000006,0
3,250.547061402,255.445135507,LPS1142017_MF_20180714_073000_000,4.898074105000006,0
1,256.194479134,265.875758941,LPS1142017_MF_20180714_073000_000,9.68127980700001,0
3,256.194479134,265.875758941,LPS1142017_MF_20180714_073000_000,9.68127980700001,0
2,256.194479134,265.875758941,LPS1142017_MF_20180714_073000_000,9.68127980700001,0
4,256.194479134,265.875758941,LPS1142017_MF_20180714_073000_000,9.68127980700001,0
4,265.875758941,266.296922877,LPS1142017_MF_20180714_073000_000,0.4211639359999708,1
4,266.296922877,275.250729387,LPS1142017_MF_20180714_073000_000,8.953806509999993,0
2,266.296922877,275.250729387,LPS1142017_MF_20180714_073000_000,8.953806509999993,0
3,266.296922877,275.250729387,LPS1142017_MF_20180714_073000_000,8.953806509999993,0
1,266.296922877,275.250729387,LPS1142017_MF_20180714_073000_000,8.953806509999993,0
4,275.250729387,275.7676124,LPS1142017_MF_20180714_073000_000,0.5168830130000401,1
4,275.7676124,277.033831731,LPS1142017_MF_20180714_073000_000,1.266219331000002,0
3,275.7676124,277.033831731,LPS1142017_MF_20180714_073000_000,1.266219331000002,0
1,275.7676124,277.033831731,LPS1142017_MF_20180714_073000_000,1.266219331000002,0
2,275.7676124,277.033831731,LPS1142017_MF_20180714_073000_000,1.266219331000002,0
4,277.033831731,277.599941698,LPS1142017_MF_20180714_073000_000,0.5661099669999885,1
2,277.599941698,279.027518569,LPS1142017_MF_20180714_073000_000,1.4275768709999852,0
4,277.599941698,279.027518569,LPS1142017_MF_20180714_073000_000,1.4275768709999852,0
1,277.599941698,279.027518569,LPS1142017_MF_20180714_073000_000,1.4275768709999852,0
3,277.599941698,279.027518569,LPS1142017_MF_20180714_073000_000,1.4275768709999852,0
4,279.027518569,279.456886997,LPS1142017_MF_20180714_073000_000,0.429368428000032,1
3,279.456886997,280.840704759,LPS1142017_MF_20180714_073000_000,1.3838177619999783,0
2,279.456886997,280.840704759,LPS1142017_MF_20180714_073000_000,1.3838177619999783,0
4,279.456886997,280.840704759,LPS1142017_MF_20180714_073000_000,1.3838177619999783,0
1,279.456886997,280.840704759,LPS1142017_MF_20180714_073000_000,1.3838177619999783,0
1,281.13333165,281.47381808,LPS1142017_MF_20180714_073000_000,0.3404864299999985,0
2,281.13333165,281.47381808,LPS1142017_MF_20180714_073000_000,0.3404864299999985,0
4,281.13333165,281.47381808,LPS1142017_MF_20180714_073000_000,0.3404864299999985,0
3,281.13333165,281.47381808,LPS1142017_MF_20180714_073000_000,0.3404864299999985,0
2,281.927799985,282.474764389,LPS1142017_MF_20180714_073000_000,0.5469644039999935,0
3,281.927799985,282.474764389,LPS1142017_MF_20180714_073000_000,0.5469644039999935,0
4,281.927799985,282.474764389,LPS1142017_MF_20180714_073000_000,0.5469644039999935,0
1,281.927799985,282.474764389,LPS1142017_MF_20180714_073000_000,0.5469644039999935,0
4,282.474764389,283.229577678,LPS1142017_MF_20180714_073000_000,0.7548132890000261,1
3,283.620658476,284.53134864,LPS1142017_MF_20180714_073000_000,0.9106901639999592,0
1,283.620658476,284.53134864,LPS1142017_MF_20180714_073000_000,0.9106901639999592,0
4,283.620658476,284.53134864,LPS1142017_MF_20180714_073000_000,0.9106901639999592,0
2,283.620658476,284.53134864,LPS1142017_MF_20180714_073000_000,0.9106901639999592,0
4,284.53134864,285.310775406,LPS1142017_MF_20180714_073000_000,0.7794267660000287,1
1,285.310775406,286.391028839,LPS1142017_MF_20180714_073000_000,1.0802534329999958,0
4,285.310775406,286.391028839,LPS1142017_MF_20180714_073000_000,1.0802534329999958,0
2,285.310775406,286.391028839,LPS1142017_MF_20180714_073000_000,1.0802534329999958,0
3,285.310775406,286.391028839,LPS1142017_MF_20180714_073000_000,1.0802534329999958,0
4,286.391028839,286.979017452,LPS1142017_MF_20180714_073000_000,0.5879886129999932,1
1,287.345484774,288.391557538,LPS1142017_MF_20180714_073000_000,1.0460727639999732,0
2,287.345484774,288.391557538,LPS1142017_MF_20180714_073000_000,1.0460727639999732,0
4,287.345484774,288.391557538,LPS1142017_MF_20180714_073000_000,1.0460727639999732,0
3,287.345484774,288.391557538,LPS1142017_MF_20180714_073000_000,1.0460727639999732,0
4,288.391557538,288.766229352,LPS1142017_MF_20180714_073000_000,0.3746718140000098,1
4,288.766229352,290.163718829,LPS1142017_MF_20180714_073000_000,1.397489477000022,0
1,288.766229352,290.163718829,LPS1142017_MF_20180714_073000_000,1.397489477000022,0
2,288.766229352,290.163718829,LPS1142017_MF_20180714_073000_000,1.397489477000022,0
3,288.766229352,290.163718829,LPS1142017_MF_20180714_073000_000,1.397489477000022,0
4,290.163718829,290.877509657,LPS1142017_MF_20180714_073000_000,0.7137908280000147,1
2,290.877509657,315.302223669,LPS1142017_MF_20180714_073000_000,24.42471401199998,0
4,290.877509657,315.302223669,LPS1142017_MF_20180714_073000_000,24.42471401199998,0
3,290.877509657,315.302223669,LPS1142017_MF_20180714_073000_000,24.42471401199998,0
1,290.877509657,315.302223669,LPS1142017_MF_20180714_073000_000,24.42471401199998,0
4,315.302223669,315.890212282,LPS1142017_MF_20180714_073000_000,0.5879886129999932,1
4,315.890212282,317.242586092,LPS1142017_MF_20180714_073000_000,1.352373810000017,0
1,315.890212282,317.242586092,LPS1142017_MF_20180714_073000_000,1.352373810000017,0
2,315.890212282,317.242586092,LPS1142017_MF_20180714_073000_000,1.352373810000017,0
3,315.890212282,317.242586092,LPS1142017_MF_20180714_073000_000,1.352373810000017,0
4,317.242586092,317.712976982,LPS1142017_MF_20180714_073000_000,0.470390889999976,1
3,317.712976982,319.006548628,LPS1142017_MF_20180714_073000_000,1.2935716460000322,0
1,317.712976982,319.006548628,LPS1142017_MF_20180714_073000_000,1.2935716460000322,0
4,317.712976982,319.006548628,LPS1142017_MF_20180714_073000_000,1.2935716460000322,0
2,317.712976982,319.006548628,LPS1142017_MF_20180714_073000_000,1.2935716460000322,0
4,319.006548628,319.777770901,LPS1142017_MF_20180714_073000_000,0.771222272999978,1
2,319.777770901,320.929131241,LPS1142017_MF_20180714_073000_000,1.1513603399999963,0
4,319.777770901,320.929131241,LPS1142017_MF_20180714_073000_000,1.1513603399999963,0
3,319.777770901,320.929131241,LPS1142017_MF_20180714_073000_000,1.1513603399999963,0
1,319.777770901,320.929131241,LPS1142017_MF_20180714_073000_000,1.1513603399999963,0
2,320.929131241,321.675740037,LPS1142017_MF_20180714_073000_000,0.7466087960000323,1
4,322.103741051,326.367336891,LPS1142017_MF_20180714_073000_000,4.263595839999994,0
3,322.103741051,326.367336891,LPS1142017_MF_20180714_073000_000,4.263595839999994,0
2,322.103741051,326.367336891,LPS1142017_MF_20180714_073000_000,4.263595839999994,0
1,322.103741051,326.367336891,LPS1142017_MF_20180714_073000_000,4.263595839999994,0
2,326.933446858,331.303700749,LPS1142017_MF_20180714_073000_000,4.370253890999948,0
4,326.933446858,331.303700749,LPS1142017_MF_20180714_073000_000,4.370253890999948,0
3,326.933446858,331.303700749,LPS1142017_MF_20180714_073000_000,4.370253890999948,0
1,326.933446858,331.303700749,LPS1142017_MF_20180714_073000_000,4.370253890999948,0
1,331.612736624,332.085860777,LPS1142017_MF_20180714_073000_000,0.4731241530000147,0
4,331.612736624,332.085860777,LPS1142017_MF_20180714_073000_000,0.4731241530000147,0
3,331.612736624,332.085860777,LPS1142017_MF_20180714_073000_000,0.4731241530000147,0
2,331.612736624,332.085860777,LPS1142017_MF_20180714_073000_000,0.4731241530000147,0
4,332.690258375,334.126041999,LPS1142017_MF_20180714_073000_000,1.4357836240000097,0
1,332.690258375,334.126041999,LPS1142017_MF_20180714_073000_000,1.4357836240000097,0
3,332.690258375,334.126041999,LPS1142017_MF_20180714_073000_000,1.4357836240000097,0
2,332.690258375,334.126041999,LPS1142017_MF_20180714_073000_000,1.4357836240000097,0
1,334.746848581,336.557303406,LPS1142017_MF_20180714_073000_000,1.810454825000022,0
2,334.746848581,336.557303406,LPS1142017_MF_20180714_073000_000,1.810454825000022,0
3,334.746848581,336.557303406,LPS1142017_MF_20180714_073000_000,1.810454825000022,0
4,334.746848581,336.557303406,LPS1142017_MF_20180714_073000_000,1.810454825000022,0
4,336.923770727,339.915672251,LPS1142017_MF_20180714_073000_000,2.991901524000013,0
3,336.923770727,339.915672251,LPS1142017_MF_20180714_073000_000,2.991901524000013,0
1,336.923770727,339.915672251,LPS1142017_MF_20180714_073000_000,2.991901524000013,0
2,336.923770727,339.915672251,LPS1142017_MF_20180714_073000_000,2.991901524000013,0
4,339.915672251,340.38059348,LPS1142017_MF_20180714_073000_000,0.4649212290000264,1
4,341.124467446,342.160965166,LPS1142017_MF_20180714_073000_000,1.0364977199999998,0
1,341.124467446,342.160965166,LPS1142017_MF_20180714_073000_000,1.0364977199999998,0
3,341.124467446,342.160965166,LPS1142017_MF_20180714_073000_000,1.0364977199999998,0
2,341.124467446,342.160965166,LPS1142017_MF_20180714_073000_000,1.0364977199999998,0
2,342.524697657,343.093542455,LPS1142017_MF_20180714_073000_000,0.5688447979999864,0
1,342.524697657,343.093542455,LPS1142017_MF_20180714_073000_000,0.5688447979999864,0
4,342.524697657,343.093542455,LPS1142017_MF_20180714_073000_000,0.5688447979999864,0
3,342.524697657,343.093542455,LPS1142017_MF_20180714_073000_000,0.5688447979999864,0
1,343.766310821,348.585077749,LPS1142017_MF_20180714_073000_000,4.818766928000002,0
4,343.766310821,348.585077749,LPS1142017_MF_20180714_073000_000,4.818766928000002,0
3,343.766310821,348.585077749,LPS1142017_MF_20180714_073000_000,4.818766928000002,0
2,343.766310821,348.585077749,LPS1142017_MF_20180714_073000_000,4.818766928000002,0
4,348.585077749,348.910522609,LPS1142017_MF_20180714_073000_000,0.3254448600000046,1
2,348.910522609,350.146662497,LPS1142017_MF_20180714_073000_000,1.2361398880000252,0
1,348.910522609,350.146662497,LPS1142017_MF_20180714_073000_000,1.2361398880000252,0
3,348.910522609,350.146662497,LPS1142017_MF_20180714_073000_000,1.2361398880000252,0
4,348.910522609,350.146662497,LPS1142017_MF_20180714_073000_000,1.2361398880000252,0
4,350.146662497,350.718242126,LPS1142017_MF_20180714_073000_000,0.5715796289999844,1
3,350.718242126,351.251532214,LPS1142017_MF_20180714_073000_000,0.5332900880000011,0
1,350.718242126,351.251532214,LPS1142017_MF_20180714_073000_000,0.5332900880000011,0
2,350.718242126,351.251532214,LPS1142017_MF_20180714_073000_000,0.5332900880000011,0
4,350.718242126,351.251532214,LPS1142017_MF_20180714_073000_000,0.5332900880000011,0
3,351.519545628,352.154026364,LPS1142017_MF_20180714_073000_000,0.6344807360000004,0
4,351.519545628,352.154026364,LPS1142017_MF_20180714_073000_000,0.6344807360000004,0
2,351.519545628,352.154026364,LPS1142017_MF_20180714_073000_000,0.6344807360000004,0
1,351.519545628,352.154026364,LPS1142017_MF_20180714_073000_000,0.6344807360000004,0
4,352.154026364,352.793976761,LPS1142017_MF_20180714_073000_000,0.6399503970000069,1
4,352.793976761,354.147717986,LPS1142017_MF_20180714_073000_000,1.3537412249999647,0
1,352.793976761,354.147717986,LPS1142017_MF_20180714_073000_000,1.3537412249999647,0
2,352.793976761,354.147717986,LPS1142017_MF_20180714_073000_000,1.3537412249999647,0
3,352.793976761,354.147717986,LPS1142017_MF_20180714_073000_000,1.3537412249999647,0
4,354.147717986,354.798607707,LPS1142017_MF_20180714_073000_000,0.6508897209999986,1
1,354.798607707,355.917149643,LPS1142017_MF_20180714_073000_000,1.1185419360000424,0
3,354.798607707,355.917149643,LPS1142017_MF_20180714_073000_000,1.1185419360000424,0
2,354.798607707,355.917149643,LPS1142017_MF_20180714_073000_000,1.1185419360000424,0
4,354.798607707,355.917149643,LPS1142017_MF_20180714_073000_000,1.1185419360000424,0
4,355.917149643,356.532486564,LPS1142017_MF_20180714_073000_000,0.6153369209999937,1
2,356.874340408,357.880755809,LPS1142017_MF_20180714_073000_000,1.0064154009999695,0
4,356.874340408,357.880755809,LPS1142017_MF_20180714_073000_000,1.0064154009999695,0
3,356.874340408,357.880755809,LPS1142017_MF_20180714_073000_000,1.0064154009999695,0
1,356.874340408,357.880755809,LPS1142017_MF_20180714_073000_000,1.0064154009999695,0
4,357.880755809,358.466009591,LPS1142017_MF_20180714_073000_000,0.5852537819999952,1
1,358.520706206,360.623787513,LPS1142017_MF_20180714_073000_000,2.103081307000025,0
2,358.520706206,360.623787513,LPS1142017_MF_20180714_073000_000,2.103081307000025,0
3,358.520706206,360.623787513,LPS1142017_MF_20180714_073000_000,2.103081307000025,0
4,358.520706206,360.623787513,LPS1142017_MF_20180714_073000_000,2.103081307000025,0
2,361.107852557,373.916416423,LPS1142017_MF_20180714_073000_000,12.808563865999986,0
1,361.107852557,373.916416423,LPS1142017_MF_20180714_073000_000,12.808563865999986,0
4,361.107852557,373.916416423,LPS1142017_MF_20180714_073000_000,12.808563865999986,0
3,361.107852557,373.916416423,LPS1142017_MF_20180714_073000_000,12.808563865999986,0
4,373.916416423,374.258270268,LPS1142017_MF_20180714_073000_000,0.3418538450000028,1
4,374.329375868,374.654820728,LPS1142017_MF_20180714_073000_000,0.3254448600000046,1
4,374.654820728,397.091343555,LPS1142017_MF_20180714_073000_000,22.436522826999976,0
2,374.654820728,397.091343555,LPS1142017_MF_20180714_073000_000,22.436522826999976,0
3,374.654820728,397.091343555,LPS1142017_MF_20180714_073000_000,22.436522826999976,0
1,374.654820728,397.091343555,LPS1142017_MF_20180714_073000_000,22.436522826999976,0
2,397.091343555,397.466015369,LPS1142017_MF_20180714_073000_000,0.3746718140000098,1
2,397.466015369,412.675758446,LPS1142017_MF_20180714_073000_000,15.209743076999985,0
1,397.466015369,412.675758446,LPS1142017_MF_20180714_073000_000,15.209743076999985,0
3,397.466015369,412.675758446,LPS1142017_MF_20180714_073000_000,15.209743076999985,0
4,397.466015369,412.675758446,LPS1142017_MF_20180714_073000_000,15.209743076999985,0
1,413.452445607,428.844055723,LPS1142017_MF_20180714_073000_000,15.39161011599998,0
2,413.452445607,428.844055723,LPS1142017_MF_20180714_073000_000,15.39161011599998,0
3,413.452445607,428.844055723,LPS1142017_MF_20180714_073000_000,15.39161011599998,0
4,413.452445607,428.844055723,LPS1142017_MF_20180714_073000_000,15.39161011599998,0
1,429.08745566,431.420265001,LPS1142017_MF_20180714_073000_000,2.332809341000029,0
2,429.08745566,431.420265001,LPS1142017_MF_20180714_073000_000,2.332809341000029,0
3,429.08745566,431.420265001,LPS1142017_MF_20180714_073000_000,2.332809341000029,0
4,429.08745566,431.420265001,LPS1142017_MF_20180714_073000_000,2.332809341000029,0
3,431.671869431,438.344847001,LPS1142017_MF_20180714_073000_000,6.6729775700000005,0
2,431.671869431,438.344847001,LPS1142017_MF_20180714_073000_000,6.6729775700000005,0
1,431.671869431,438.344847001,LPS1142017_MF_20180714_073000_000,6.6729775700000005,0
4,431.671869431,438.344847001,LPS1142017_MF_20180714_073000_000,6.6729775700000005,0
1,439.810716287,440.267431182,LPS1142017_MF_20180714_073000_000,0.4567148950000046,0
3,439.810716287,440.267431182,LPS1142017_MF_20180714_073000_000,0.4567148950000046,0
2,439.810716287,440.267431182,LPS1142017_MF_20180714_073000_000,0.4567148950000046,0
4,439.810716287,440.267431182,LPS1142017_MF_20180714_073000_000,0.4567148950000046,0
3,441.046857948,442.088825398,LPS1142017_MF_20180714_073000_000,1.0419674499999587,0
1,441.046857948,442.088825398,LPS1142017_MF_20180714_073000_000,1.0419674499999587,0
2,441.046857948,442.088825398,LPS1142017_MF_20180714_073000_000,1.0419674499999587,0
4,441.046857948,442.088825398,LPS1142017_MF_20180714_073000_000,1.0419674499999587,0
1,442.657670196,447.769062531,LPS1142017_MF_20180714_073000_000,5.111392334999948,0
4,442.657670196,447.769062531,LPS1142017_MF_20180714_073000_000,5.111392334999948,0
2,442.657670196,447.769062531,LPS1142017_MF_20180714_073000_000,5.111392334999948,0
3,442.657670196,447.769062531,LPS1142017_MF_20180714_073000_000,5.111392334999948,0
4,447.94682653,448.41448259,LPS1142017_MF_20180714_073000_000,0.4676560599999675,1
3,448.41448259,448.980590711,LPS1142017_MF_20180714_073000_000,0.5661081210000134,0
1,448.41448259,448.980590711,LPS1142017_MF_20180714_073000_000,0.5661081210000134,0
4,448.41448259,448.980590711,LPS1142017_MF_20180714_073000_000,0.5661081210000134,0
2,448.41448259,448.980590711,LPS1142017_MF_20180714_073000_000,0.5661081210000134,0
4,449.872145538,450.402702705,LPS1142017_MF_20180714_073000_000,0.5305571670000404,0
3,449.872145538,450.402702705,LPS1142017_MF_20180714_073000_000,0.5305571670000404,0
2,449.872145538,450.402702705,LPS1142017_MF_20180714_073000_000,0.5305571670000404,0
1,449.872145538,450.402702705,LPS1142017_MF_20180714_073000_000,0.5305571670000404,0
2,450.402702705,450.815662149,LPS1142017_MF_20180714_073000_000,0.4129594439999664,1
3,450.815662149,452.38545214,LPS1142017_MF_20180714_073000_000,1.5697899909999933,0
2,450.815662149,452.38545214,LPS1142017_MF_20180714_073000_000,1.5697899909999933,0
1,450.815662149,452.38545214,LPS1142017_MF_20180714_073000_000,1.5697899909999933,0
4,450.815662149,452.38545214,LPS1142017_MF_20180714_073000_000,1.5697899909999933,0
2,452.38545214,452.921478969,LPS1142017_MF_20180714_073000_000,0.5360268290000363,1
3,452.921478969,454.442042279,LPS1142017_MF_20180714_073000_000,1.52056331,0
2,452.921478969,454.442042279,LPS1142017_MF_20180714_073000_000,1.52056331,0
1,452.921478969,454.442042279,LPS1142017_MF_20180714_073000_000,1.52056331,0
4,452.921478969,454.442042279,LPS1142017_MF_20180714_073000_000,1.52056331,0
3,454.442042279,455.229673537,LPS1142017_MF_20180714_073000_000,0.7876312579999762,1
2,455.229673537,456.575206451,LPS1142017_MF_20180714_073000_000,1.345532913999989,0
