channel,begin_time,end_time,filename,call_length,label
4,534.599811337,537.238914558,LPS1142017_MF_20180714_073000_000,2.6391032210000276,0
2,534.599811337,537.238914558,LPS1142017_MF_20180714_073000_000,2.6391032210000276,0
1,534.599811337,537.238914558,LPS1142017_MF_20180714_073000_000,2.6391032210000276,0
3,534.599811337,537.238914558,LPS1142017_MF_20180714_073000_000,2.6391032210000276,0
4,537.238914558,537.889804278,LPS1142017_MF_20180714_073000_000,0.6508897200000092,1
1,537.889804278,539.607270728,LPS1142017_MF_20180714_073000_000,1.7174664499999608,0
4,537.889804278,539.607270728,LPS1142017_MF_20180714_073000_000,1.7174664499999608,0
2,537.889804278,539.607270728,LPS1142017_MF_20180714_073000_000,1.7174664499999608,0
3,537.889804278,539.607270728,LPS1142017_MF_20180714_073000_000,1.7174664499999608,0
4,539.607270728,540.881701861,LPS1142017_MF_20180714_073000_000,1.2744311330000073,1
1,540.881701861,541.584546228,LPS1142017_MF_20180714_073000_000,0.7028443670000115,0
2,540.881701861,541.584546228,LPS1142017_MF_20180714_073000_000,0.7028443670000115,0
4,540.881701861,541.584546228,LPS1142017_MF_20180714_073000_000,0.7028443670000115,0
3,540.881701861,541.584546228,LPS1142017_MF_20180714_073000_000,0.7028443670000115,0
4,541.584546228,542.347564009,LPS1142017_MF_20180714_073000_000,0.7630177810000305,1
4,542.610107762,543.373125543,LPS1142017_MF_20180714_073000_000,0.7630177810000305,1
1,543.373125543,546.942070821,LPS1142017_MF_20180714_073000_000,3.568945278000001,0
2,543.373125543,546.942070821,LPS1142017_MF_20180714_073000_000,3.568945278000001,0
3,543.373125543,546.942070821,LPS1142017_MF_20180714_073000_000,3.568945278000001,0
4,543.373125543,546.942070821,LPS1142017_MF_20180714_073000_000,3.568945278000001,0
4,546.942070821,547.29759882,LPS1142017_MF_20180714_073000_000,0.35552799899994625,1
1,547.29759882,555.88767614,LPS1142017_MF_20180714_073000_000,8.590077320000091,0
3,547.29759882,555.88767614,LPS1142017_MF_20180714_073000_000,8.590077320000091,0
4,547.29759882,555.88767614,LPS1142017_MF_20180714_073000_000,8.590077320000091,0
2,547.29759882,555.88767614,LPS1142017_MF_20180714_073000_000,8.590077320000091,0
4,555.88767614,556.590527645,LPS1142017_MF_20180714_073000_000,0.7028515049998987,1
4,555.920494109,556.57138383,LPS1142017_MF_20180714_073000_000,0.6508897209999986,1
1,556.590527645,560.550551504,LPS1142017_MF_20180714_073000_000,3.9600238590001027,0
2,556.590527645,560.550551504,LPS1142017_MF_20180714_073000_000,3.9600238590001027,0
4,556.590527645,560.550551504,LPS1142017_MF_20180714_073000_000,3.9600238590001027,0
3,556.590527645,560.550551504,LPS1142017_MF_20180714_073000_000,3.9600238590001027,0
4,560.550551504,561.152214271,LPS1142017_MF_20180714_073000_000,0.6016627669999934,1
3,561.152214271,563.326397593,LPS1142017_MF_20180714_073000_000,2.174183321999976,0
4,561.152214271,563.326397593,LPS1142017_MF_20180714_073000_000,2.174183321999976,0
1,561.152214271,563.326397593,LPS1142017_MF_20180714_073000_000,2.174183321999976,0
2,561.152214271,563.326397593,LPS1142017_MF_20180714_073000_000,2.174183321999976,0
4,563.326397593,564.067536729,LPS1142017_MF_20180714_073000_000,0.7411391360000152,1
4,564.335546817,565.166935367,LPS1142017_MF_20180714_073000_000,0.8313885499999287,1
2,565.166935367,565.793208285,LPS1142017_MF_20180714_073000_000,0.6262729180000406,0
3,565.166935367,565.793208285,LPS1142017_MF_20180714_073000_000,0.6262729180000406,0
1,565.166935367,565.793208285,LPS1142017_MF_20180714_073000_000,0.6262729180000406,0
4,565.166935367,565.793208285,LPS1142017_MF_20180714_073000_000,0.6262729180000406,0
4,566.06395653,566.837913634,LPS1142017_MF_20180714_073000_000,0.7739571039999191,1
4,566.837913634,567.428634528,LPS1142017_MF_20180714_073000_000,0.5907208940000146,0
3,566.837913634,567.428634528,LPS1142017_MF_20180714_073000_000,0.5907208940000146,0
1,566.837913634,567.428634528,LPS1142017_MF_20180714_073000_000,0.5907208940000146,0
2,566.837913634,567.428634528,LPS1142017_MF_20180714_073000_000,0.5907208940000146,0
4,567.874411942,568.333863509,LPS1142017_MF_20180714_073000_000,0.4594515669999737,1
2,568.560851136,569.247293656,LPS1142017_MF_20180714_073000_000,0.6864425200000142,1
4,568.569055628,569.200801533,LPS1142017_MF_20180714_073000_000,0.6317459050000025,1
4,569.247293656,569.556327187,LPS1142017_MF_20180714_073000_000,0.30903353099995456,0
2,569.247293656,569.556327187,LPS1142017_MF_20180714_073000_000,0.30903353099995456,0
1,569.247293656,569.556327187,LPS1142017_MF_20180714_073000_000,0.30903353099995456,0
3,569.247293656,569.556327187,LPS1142017_MF_20180714_073000_000,0.30903353099995456,0
2,569.556327187,570.106028169,LPS1142017_MF_20180714_073000_000,0.5497009819999903,1
4,569.559062017,570.067740538,LPS1142017_MF_20180714_073000_000,0.5086785209999789,1
1,570.106028169,570.516249243,LPS1142017_MF_20180714_073000_000,0.41022107399999186,0
4,570.106028169,570.516249243,LPS1142017_MF_20180714_073000_000,0.41022107399999186,0
2,570.106028169,570.516249243,LPS1142017_MF_20180714_073000_000,0.41022107399999186,0
3,570.106028169,570.516249243,LPS1142017_MF_20180714_073000_000,0.41022107399999186,0
4,570.516249243,571.675817484,LPS1142017_MF_20180714_073000_000,1.1595682410001018,1
4,571.533606285,571.894603945,LPS1142017_MF_20180714_073000_000,0.3609976599999527,1
1,571.894603945,573.765223212,LPS1142017_MF_20180714_073000_000,1.8706192670000519,0
3,571.894603945,573.765223212,LPS1142017_MF_20180714_073000_000,1.8706192670000519,0
2,571.894603945,573.765223212,LPS1142017_MF_20180714_073000_000,1.8706192670000519,0
4,571.894603945,573.765223212,LPS1142017_MF_20180714_073000_000,1.8706192670000519,0
4,573.765223212,574.361416317,LPS1142017_MF_20180714_073000_000,0.5961931049999976,1
4,574.55285447,574.900177976,LPS1142017_MF_20180714_073000_000,0.34732350599995243,1
4,574.900177976,575.504567668,LPS1142017_MF_20180714_073000_000,0.6043896920000407,0
2,574.900177976,575.504567668,LPS1142017_MF_20180714_073000_000,0.6043896920000407,0
3,574.900177976,575.504567668,LPS1142017_MF_20180714_073000_000,0.6043896920000407,0
1,574.900177976,575.504567668,LPS1142017_MF_20180714_073000_000,0.6043896920000407,0
4,575.504567668,576.543803356,LPS1142017_MF_20180714_073000_000,1.0392356879999625,1
4,576.543803356,577.101701811,LPS1142017_MF_20180714_073000_000,0.5578984549999859,0
3,576.543803356,577.101701811,LPS1142017_MF_20180714_073000_000,0.5578984549999859,0
2,576.543803356,577.101701811,LPS1142017_MF_20180714_073000_000,0.5578984549999859,0
1,576.543803356,577.101701811,LPS1142017_MF_20180714_073000_000,0.5578984549999859,0
4,577.101701811,579.01334851,LPS1142017_MF_20180714_073000_000,1.9116466990000163,1
2,577.194686056,577.654137624,LPS1142017_MF_20180714_073000_000,0.4594515679999631,1
2,577.706099408,578.034279099,LPS1142017_MF_20180714_073000_000,0.3281796909999457,1
2,578.168285806,578.838319342,LPS1142017_MF_20180714_073000_000,0.6700335360000054,1
4,579.705255635,580.588605969,LPS1142017_MF_20180714_073000_000,0.8833503340000561,1
4,580.875763199,581.841158456,LPS1142017_MF_20180714_073000_000,0.9653952570000683,1
4,582.125574535,583.279673115,LPS1142017_MF_20180714_073000_000,1.1540985799999817,1
4,582.75732044,583.378127022,LPS1142017_MF_20180714_073000_000,0.6208065820000002,1
1,583.378127022,584.310698785,LPS1142017_MF_20180714_073000_000,0.9325717630000554,0
3,583.378127022,584.310698785,LPS1142017_MF_20180714_073000_000,0.9325717630000554,0
2,583.378127022,584.310698785,LPS1142017_MF_20180714_073000_000,0.9325717630000554,0
4,583.378127022,584.310698785,LPS1142017_MF_20180714_073000_000,0.9325717630000554,0
4,584.310698785,585.784772563,LPS1142017_MF_20180714_073000_000,1.4740737780000472,1
2,585.784772563,587.580185022,LPS1142017_MF_20180714_073000_000,1.7954124589999765,0
3,585.784772563,587.580185022,LPS1142017_MF_20180714_073000_000,1.7954124589999765,0
4,585.784772563,587.580185022,LPS1142017_MF_20180714_073000_000,1.7954124589999765,0
1,585.784772563,587.580185022,LPS1142017_MF_20180714_073000_000,1.7954124589999765,0
2,587.580185022,588.343202803,LPS1142017_MF_20180714_073000_000,0.7630177810000305,1
4,587.588389514,588.157234312,LPS1142017_MF_20180714_073000_000,0.5688447979999864,1
4,587.894690559,588.389694926,LPS1142017_MF_20180714_073000_000,0.49500436699997863,1
4,588.389694926,591.140926984,LPS1142017_MF_20180714_073000_000,2.751232058000028,0
3,588.389694926,591.140926984,LPS1142017_MF_20180714_073000_000,2.751232058000028,0
2,588.389694926,591.140926984,LPS1142017_MF_20180714_073000_000,2.751232058000028,0
1,588.389694926,591.140926984,LPS1142017_MF_20180714_073000_000,2.751232058000028,0
4,591.140926984,591.756263905,LPS1142017_MF_20180714_073000_000,0.6153369209999937,1
4,591.638666182,592.363396333,LPS1142017_MF_20180714_073000_000,0.724730151000017,1
4,592.420824839,593.323318989,LPS1142017_MF_20180714_073000_000,0.9024941499999386,1
2,593.323318989,594.305117466,LPS1142017_MF_20180714_073000_000,0.9817984769999839,0
4,593.323318989,594.305117466,LPS1142017_MF_20180714_073000_000,0.9817984769999839,0
3,593.323318989,594.305117466,LPS1142017_MF_20180714_073000_000,0.9817984769999839,0
1,593.323318989,594.305117466,LPS1142017_MF_20180714_073000_000,0.9817984769999839,0
4,594.305117466,594.895840909,LPS1142017_MF_20180714_073000_000,0.5907234430000017,1
2,594.895840909,595.686205353,LPS1142017_MF_20180714_073000_000,0.7903644440000335,0
4,594.895840909,595.686205353,LPS1142017_MF_20180714_073000_000,0.7903644440000335,0
3,594.895840909,595.686205353,LPS1142017_MF_20180714_073000_000,0.7903644440000335,0
1,594.895840909,595.686205353,LPS1142017_MF_20180714_073000_000,0.7903644440000335,0
4,595.686205353,596.265989473,LPS1142017_MF_20180714_073000_000,0.5797841199999993,1
2,596.265989473,597.431022105,LPS1142017_MF_20180714_073000_000,1.1650326320000204,0
4,596.265989473,597.431022105,LPS1142017_MF_20180714_073000_000,1.1650326320000204,0
1,596.265989473,597.431022105,LPS1142017_MF_20180714_073000_000,1.1650326320000204,0
3,596.265989473,597.431022105,LPS1142017_MF_20180714_073000_000,1.1650326320000204,0
4,597.431022105,598.407356686,LPS1142017_MF_20180714_073000_000,0.9763345809999464,1
3,597.595108915,597.964311068,LPS1142017_MF_20180714_073000_000,0.3692021530000602,1
4,598.407356686,598.831252418,LPS1142017_MF_20180714_073000_000,0.4238957320000054,0
1,598.407356686,598.831252418,LPS1142017_MF_20180714_073000_000,0.4238957320000054,0
2,598.407356686,598.831252418,LPS1142017_MF_20180714_073000_000,0.4238957320000054,0
3,598.407356686,598.831252418,LPS1142017_MF_20180714_073000_000,0.4238957320000054,0
4,598.831252418,599.312582631,LPS1142017_MF_20180714_073000_000,0.48133021300009204,1
4,599.616148845,599.999989583,LPS1142017_MF_20180714_073000_000,0.3838407380000035,1
1,0.0,2.517620331,LPS1142017_MF_20180723_052633_569,2.517620331,0
2,0.0,2.517620331,LPS1142017_MF_20180723_052633_569,2.517620331,0
3,0.0,2.517620331,LPS1142017_MF_20180723_052633_569,2.517620331,0
4,0.0,2.517620331,LPS1142017_MF_20180723_052633_569,2.517620331,0
4,2.517620331,2.956740157,LPS1142017_MF_20180723_052633_569,0.4391198260000002,0
4,2.97270815,3.669977206,LPS1142017_MF_20180723_052633_569,0.6972690560000001,1
2,3.669977206,4.447084747,LPS1142017_MF_20180723_052633_569,0.7771075409999999,0
4,3.669977206,4.447084747,LPS1142017_MF_20180723_052633_569,0.7771075409999999,0
1,3.669977206,4.447084747,LPS1142017_MF_20180723_052633_569,0.7771075409999999,0
3,3.669977206,4.447084747,LPS1142017_MF_20180723_052633_569,0.7771075409999999,0
4,4.447084747,5.242823098,LPS1142017_MF_20180723_052633_569,0.7957383509999998,1
1,5.242823098,6.349936328,LPS1142017_MF_20180723_052633_569,1.1071132300000004,0
4,5.242823098,6.349936328,LPS1142017_MF_20180723_052633_569,1.1071132300000004,0
2,5.242823098,6.349936328,LPS1142017_MF_20180723_052633_569,1.1071132300000004,0
3,5.242823098,6.349936328,LPS1142017_MF_20180723_052633_569,1.1071132300000004,0
4,6.349936328,7.10043203,LPS1142017_MF_20180723_052633_569,0.7504957020000003,1
4,7.10043203,8.239481051,LPS1142017_MF_20180723_052633_569,1.139049021,0
2,7.10043203,8.239481051,LPS1142017_MF_20180723_052633_569,1.139049021,0
1,7.10043203,8.239481051,LPS1142017_MF_20180723_052633_569,1.139049021,0
3,7.10043203,8.239481051,LPS1142017_MF_20180723_052633_569,1.139049021,0
4,8.239481051,8.798360829,LPS1142017_MF_20180723_052633_569,0.5588797779999997,1
3,8.798360829,9.266754195,LPS1142017_MF_20180723_052633_569,0.4683933660000008,0
2,8.798360829,9.266754195,LPS1142017_MF_20180723_052633_569,0.4683933660000008,0
1,8.798360829,9.266754195,LPS1142017_MF_20180723_052633_569,0.4683933660000008,0
4,8.798360829,9.266754195,LPS1142017_MF_20180723_052633_569,0.4683933660000008,0
4,9.266754195,9.76442333,LPS1142017_MF_20180723_052633_569,0.4976691349999989,1
3,9.76442333,10.235478557,LPS1142017_MF_20180723_052633_569,0.4710552270000008,0
2,9.76442333,10.235478557,LPS1142017_MF_20180723_052633_569,0.4710552270000008,0
4,9.76442333,10.235478557,LPS1142017_MF_20180723_052633_569,0.4710552270000008,0
1,9.76442333,10.235478557,LPS1142017_MF_20180723_052633_569,0.4710552270000008,0
3,10.533547772,27.140249302,LPS1142017_MF_20180723_052633_569,16.606701530000002,0
1,10.533547772,27.140249302,LPS1142017_MF_20180723_052633_569,16.606701530000002,0
2,10.533547772,27.140249302,LPS1142017_MF_20180723_052633_569,16.606701530000002,0
4,10.533547772,27.140249302,LPS1142017_MF_20180723_052633_569,16.606701530000002,0
1,27.417027859,30.246024066,LPS1142017_MF_20180723_052633_569,2.8289962069999994,0
3,27.417027859,30.246024066,LPS1142017_MF_20180723_052633_569,2.8289962069999994,0
4,27.417027859,30.246024066,LPS1142017_MF_20180723_052633_569,2.8289962069999994,0
2,27.417027859,30.246024066,LPS1142017_MF_20180723_052633_569,2.8289962069999994,0
2,30.485543971,31.778950159,LPS1142017_MF_20180723_052633_569,1.2934061880000023,0
4,30.485543971,31.778950159,LPS1142017_MF_20180723_052633_569,1.2934061880000023,0
3,30.485543971,31.778950159,LPS1142017_MF_20180723_052633_569,1.2934061880000023,0
1,30.485543971,31.778950159,LPS1142017_MF_20180723_052633_569,1.2934061880000023,0
1,31.981211412,39.914638927,LPS1142017_MF_20180723_052633_569,7.933427514999998,0
2,31.981211412,39.914638927,LPS1142017_MF_20180723_052633_569,7.933427514999998,0
4,31.981211412,39.914638927,LPS1142017_MF_20180723_052633_569,7.933427514999998,0
3,31.981211412,39.914638927,LPS1142017_MF_20180723_052633_569,7.933427514999998,0
1,40.138190838,43.632515098,LPS1142017_MF_20180723_052633_569,3.494324259999999,0
2,40.138190838,43.632515098,LPS1142017_MF_20180723_052633_569,3.494324259999999,0
3,40.138190838,43.632515098,LPS1142017_MF_20180723_052633_569,3.494324259999999,0
4,40.138190838,43.632515098,LPS1142017_MF_20180723_052633_569,3.494324259999999,0
4,43.632515098,44.236637524,LPS1142017_MF_20180723_052633_569,0.6041224260000035,1
3,44.236637524,45.072295236,LPS1142017_MF_20180723_052633_569,0.8356577119999997,0
4,44.236637524,45.072295236,LPS1142017_MF_20180723_052633_569,0.8356577119999997,0
2,44.236637524,45.072295236,LPS1142017_MF_20180723_052633_569,0.8356577119999997,0
1,44.236637524,45.072295236,LPS1142017_MF_20180723_052633_569,0.8356577119999997,0
4,45.072295236,45.915937567,LPS1142017_MF_20180723_052633_569,0.8436423309999981,1
1,45.915937567,46.69836768,LPS1142017_MF_20180723_052633_569,0.7824301129999967,0
3,45.915937567,46.69836768,LPS1142017_MF_20180723_052633_569,0.7824301129999967,0
2,45.915937567,46.69836768,LPS1142017_MF_20180723_052633_569,0.7824301129999967,0
4,45.915937567,46.69836768,LPS1142017_MF_20180723_052633_569,0.7824301129999967,0
4,46.69836768,47.185391486,LPS1142017_MF_20180723_052633_569,0.4870238060000034,1
4,47.185391486,49.796156352,LPS1142017_MF_20180723_052633_569,2.6107648659999967,0
3,47.185391486,49.796156352,LPS1142017_MF_20180723_052633_569,2.6107648659999967,0
2,47.185391486,49.796156352,LPS1142017_MF_20180723_052633_569,2.6107648659999967,0
1,47.185391486,49.796156352,LPS1142017_MF_20180723_052633_569,2.6107648659999967,0
4,49.796156352,50.221969516,LPS1142017_MF_20180723_052633_569,0.42581316400000446,0
4,50.166081538,50.762219968,LPS1142017_MF_20180723_052633_569,0.5961384299999963,1
2,50.762219968,52.380308382,LPS1142017_MF_20180723_052633_569,1.618088414000006,0
4,50.762219968,52.380308382,LPS1142017_MF_20180723_052633_569,1.618088414000006,0
1,50.762219968,52.380308382,LPS1142017_MF_20180723_052633_569,1.618088414000006,0
3,50.762219968,52.380308382,LPS1142017_MF_20180723_052633_569,1.618088414000006,0
4,52.380308382,52.718297581,LPS1142017_MF_20180723_052633_569,0.337989198999999,1
4,52.707652252,53.11483609,LPS1142017_MF_20180723_052633_569,0.4071838379999946,1
2,53.11483609,54.613165041,LPS1142017_MF_20180723_052633_569,1.4983289510000048,0
1,53.11483609,54.613165041,LPS1142017_MF_20180723_052633_569,1.4983289510000048,0
4,53.11483609,54.613165041,LPS1142017_MF_20180723_052633_569,1.4983289510000048,0
3,53.11483609,54.613165041,LPS1142017_MF_20180723_052633_569,1.4983289510000048,0
4,54.613165041,55.105511512,LPS1142017_MF_20180723_052633_569,0.4923464709999976,1
3,55.105511512,67.350294907,LPS1142017_MF_20180723_052633_569,12.244783395000006,0
2,55.105511512,67.350294907,LPS1142017_MF_20180723_052633_569,12.244783395000006,0
4,55.105511512,67.350294907,LPS1142017_MF_20180723_052633_569,12.244783395000006,0
1,55.105511512,67.350294907,LPS1142017_MF_20180723_052633_569,12.244783395000006,0
2,67.350294907,67.82135072,LPS1142017_MF_20180723_052633_569,0.47105581299999244,0
3,67.82135072,90.659553307,LPS1142017_MF_20180723_052633_569,22.838202586999998,0
4,67.82135072,90.659553307,LPS1142017_MF_20180723_052633_569,22.838202586999998,0
1,67.82135072,90.659553307,LPS1142017_MF_20180723_052633_569,22.838202586999998,0
2,67.82135072,90.659553307,LPS1142017_MF_20180723_052633_569,22.838202586999998,0
4,90.659553307,91.191819762,LPS1142017_MF_20180723_052633_569,0.5322664549999985,1
3,91.191819762,128.681986112,LPS1142017_MF_20180723_052633_569,37.49016635000001,0
2,91.191819762,128.681986112,LPS1142017_MF_20180723_052633_569,37.49016635000001,0
4,91.191819762,128.681986112,LPS1142017_MF_20180723_052633_569,37.49016635000001,0
1,91.191819762,128.681986112,LPS1142017_MF_20180723_052633_569,37.49016635000001,0
4,128.681986112,129.094492615,LPS1142017_MF_20180723_052633_569,0.412506503000003,0
2,129.094492615,131.435132412,LPS1142017_MF_20180723_052633_569,2.3406397969999944,0
4,129.094492615,131.435132412,LPS1142017_MF_20180723_052633_569,2.3406397969999944,0
3,129.094492615,131.435132412,LPS1142017_MF_20180723_052633_569,2.3406397969999944,0
1,129.094492615,131.435132412,LPS1142017_MF_20180723_052633_569,2.3406397969999944,0
4,131.435132412,132.036593506,LPS1142017_MF_20180723_052633_569,0.6014610940000011,1
4,132.036593506,157.148910573,LPS1142017_MF_20180723_052633_569,25.112317066999992,0
1,132.036593506,157.148910573,LPS1142017_MF_20180723_052633_569,25.112317066999992,0
3,132.036593506,157.148910573,LPS1142017_MF_20180723_052633_569,25.112317066999992,0
2,132.036593506,157.148910573,LPS1142017_MF_20180723_052633_569,25.112317066999992,0
4,157.148910573,157.675854364,LPS1142017_MF_20180723_052633_569,0.5269437910000079,1
2,157.675854364,169.159494438,LPS1142017_MF_20180723_052633_569,11.483640073999993,0
1,157.675854364,169.159494438,LPS1142017_MF_20180723_052633_569,11.483640073999993,0
4,157.675854364,169.159494438,LPS1142017_MF_20180723_052633_569,11.483640073999993,0
3,157.675854364,169.159494438,LPS1142017_MF_20180723_052633_569,11.483640073999993,0
4,169.159494438,169.98184611,LPS1142017_MF_20180723_052633_569,0.8223516719999964,1
4,169.98184611,179.0330319,LPS1142017_MF_20180723_052633_569,9.051185790000005,0
3,169.98184611,179.0330319,LPS1142017_MF_20180723_052633_569,9.051185790000005,0
2,169.98184611,179.0330319,LPS1142017_MF_20180723_052633_569,9.051185790000005,0
1,169.98184611,179.0330319,LPS1142017_MF_20180723_052633_569,9.051185790000005,0
4,179.0330319,179.59457301,LPS1142017_MF_20180723_052633_569,0.5615411100000074,1
3,179.59457301,191.770159709,LPS1142017_MF_20180723_052633_569,12.175586699000007,0
2,179.59457301,191.770159709,LPS1142017_MF_20180723_052633_569,12.175586699000007,0
1,179.59457301,191.770159709,LPS1142017_MF_20180723_052633_569,12.175586699000007,0
4,179.59457301,191.770159709,LPS1142017_MF_20180723_052633_569,12.175586699000007,0
4,191.770159709,192.267828844,LPS1142017_MF_20180723_052633_569,0.4976691349999953,0
3,191.852661009,192.257183515,LPS1142017_MF_20180723_052633_569,0.4045225060000064,0
4,192.267828844,198.632401339,LPS1142017_MF_20180723_052633_569,6.364572495000004,0
2,192.267828844,198.632401339,LPS1142017_MF_20180723_052633_569,6.364572495000004,0
1,192.267828844,198.632401339,LPS1142017_MF_20180723_052633_569,6.364572495000004,0
3,192.267828844,198.632401339,LPS1142017_MF_20180723_052633_569,6.364572495000004,0
4,198.632401339,199.185958452,LPS1142017_MF_20180723_052633_569,0.5535571129999823,1
1,199.185958452,205.876543485,LPS1142017_MF_20180723_052633_569,6.690585033000019,0
3,199.185958452,205.876543485,LPS1142017_MF_20180723_052633_569,6.690585033000019,0
2,199.185958452,205.876543485,LPS1142017_MF_20180723_052633_569,6.690585033000019,0
4,199.185958452,205.876543485,LPS1142017_MF_20180723_052633_569,6.690585033000019,0
4,205.876543485,206.382196617,LPS1142017_MF_20180723_052633_569,0.505653131999992,1
2,0.0,0.701873858,LPS1142017_MF_20180723_085055_579,0.701873858,0
3,0.0,0.701873858,LPS1142017_MF_20180723_085055_579,0.701873858,0
1,0.0,0.701873858,LPS1142017_MF_20180723_085055_579,0.701873858,0
4,0.0,0.701873858,LPS1142017_MF_20180723_085055_579,0.701873858,0
4,0.701873858,1.112470065,LPS1142017_MF_20180723_085055_579,0.4105962069999999,1
1,1.112470065,1.575706811,LPS1142017_MF_20180723_085055_579,0.4632367460000002,0
2,1.112470065,1.575706811,LPS1142017_MF_20180723_085055_579,0.4632367460000002,0
4,1.112470065,1.575706811,LPS1142017_MF_20180723_085055_579,0.4632367460000002,0
3,1.112470065,1.575706811,LPS1142017_MF_20180723_085055_579,0.4632367460000002,0
4,1.575706811,1.881021939,LPS1142017_MF_20180723_085055_579,0.30531512799999994,1
4,1.881021939,2.326711839,LPS1142017_MF_20180723_085055_579,0.4456899000000001,0
1,1.881021939,2.326711839,LPS1142017_MF_20180723_085055_579,0.4456899000000001,0
2,1.881021939,2.326711839,LPS1142017_MF_20180723_085055_579,0.4456899000000001,0
3,1.881021939,2.326711839,LPS1142017_MF_20180723_085055_579,0.4456899000000001,0
1,2.589914535,3.90241865,LPS1142017_MF_20180723_085055_579,1.3125041149999999,0
3,2.589914535,3.90241865,LPS1142017_MF_20180723_085055_579,1.3125041149999999,0
2,2.589914535,3.90241865,LPS1142017_MF_20180723_085055_579,1.3125041149999999,0
4,2.589914535,3.90241865,LPS1142017_MF_20180723_085055_579,1.3125041149999999,0
3,4.144565131,5.498987253,LPS1142017_MF_20180723_085055_579,1.354422122,0
4,4.144565131,5.498987253,LPS1142017_MF_20180723_085055_579,1.354422122,0
1,4.144565131,5.498987253,LPS1142017_MF_20180723_085055_579,1.354422122,0
2,4.144565131,5.498987253,LPS1142017_MF_20180723_085055_579,1.354422122,0
4,5.699988657,6.834033619,LPS1142017_MF_20180723_085055_579,1.1340449620000008,0
3,5.699988657,6.834033619,LPS1142017_MF_20180723_085055_579,1.1340449620000008,0
1,5.699988657,6.834033619,LPS1142017_MF_20180723_085055_579,1.1340449620000008,0
2,5.699988657,6.834033619,LPS1142017_MF_20180723_085055_579,1.1340449620000008,0
1,7.039998021,8.422192865,LPS1142017_MF_20180723_085055_579,1.3821948439999998,0
2,7.039998021,8.422192865,LPS1142017_MF_20180723_085055_579,1.3821948439999998,0
3,7.039998021,8.422192865,LPS1142017_MF_20180723_085055_579,1.3821948439999998,0
4,7.039998021,8.422192865,LPS1142017_MF_20180723_085055_579,1.3821948439999998,0
4,8.422192865,8.806825183,LPS1142017_MF_20180723_085055_579,0.3846323180000013,1
3,8.806825183,9.556205738,LPS1142017_MF_20180723_085055_579,0.7493805549999983,0
1,8.806825183,9.556205738,LPS1142017_MF_20180723_085055_579,0.7493805549999983,0
4,8.806825183,9.556205738,LPS1142017_MF_20180723_085055_579,0.7493805549999983,0
2,8.806825183,9.556205738,LPS1142017_MF_20180723_085055_579,0.7493805549999983,0
2,9.556205738,9.987986533,LPS1142017_MF_20180723_085055_579,0.43178079500000166,0
4,9.613308741,10.243609442,LPS1142017_MF_20180723_085055_579,0.6303007009999995,1
2,10.243609442,22.045590392,LPS1142017_MF_20180723_085055_579,11.80198095,0
3,10.243609442,22.045590392,LPS1142017_MF_20180723_085055_579,11.80198095,0
4,10.243609442,22.045590392,LPS1142017_MF_20180723_085055_579,11.80198095,0
1,10.243609442,22.045590392,LPS1142017_MF_20180723_085055_579,11.80198095,0
4,22.045590392,22.646113107,LPS1142017_MF_20180723_085055_579,0.6005227150000003,1
4,22.646113107,23.626301669,LPS1142017_MF_20180723_085055_579,0.9801885619999986,0
2,22.646113107,23.626301669,LPS1142017_MF_20180723_085055_579,0.9801885619999986,0
3,22.646113107,23.626301669,LPS1142017_MF_20180723_085055_579,0.9801885619999986,0
1,22.646113107,23.626301669,LPS1142017_MF_20180723_085055_579,0.9801885619999986,0
1,23.91911853,25.144978948,LPS1142017_MF_20180723_085055_579,1.225860418,0
3,23.91911853,25.144978948,LPS1142017_MF_20180723_085055_579,1.225860418,0
2,23.91911853,25.144978948,LPS1142017_MF_20180723_085055_579,1.225860418,0
4,23.91911853,25.144978948,LPS1142017_MF_20180723_085055_579,1.225860418,0
4,25.144978948,25.4576478,LPS1142017_MF_20180723_085055_579,0.3126688520000016,1
4,25.4576478,26.760431579,LPS1142017_MF_20180723_085055_579,1.3027837789999985,0
1,25.4576478,26.760431579,LPS1142017_MF_20180723_085055_579,1.3027837789999985,0
2,25.4576478,26.760431579,LPS1142017_MF_20180723_085055_579,1.3027837789999985,0
3,25.4576478,26.760431579,LPS1142017_MF_20180723_085055_579,1.3027837789999985,0
4,26.760431579,27.130174904,LPS1142017_MF_20180723_085055_579,0.36974332500000173,1
2,27.130174904,28.050809544,LPS1142017_MF_20180723_085055_579,0.9206346399999994,0
3,27.130174904,28.050809544,LPS1142017_MF_20180723_085055_579,0.9206346399999994,0
1,27.130174904,28.050809544,LPS1142017_MF_20180723_085055_579,0.9206346399999994,0
4,27.130174904,28.050809544,LPS1142017_MF_20180723_085055_579,0.9206346399999994,0
4,28.849850177,29.450372892,LPS1142017_MF_20180723_085055_579,0.6005227150000003,1
4,29.045886604,29.497519389,LPS1142017_MF_20180723_085055_579,0.45163278500000104,0
2,29.720856263,30.137748065,LPS1142017_MF_20180723_085055_579,0.41689180199999853,0
3,29.720856263,30.137748065,LPS1142017_MF_20180723_085055_579,0.41689180199999853,0
4,29.720856263,30.137748065,LPS1142017_MF_20180723_085055_579,0.41689180199999853,0
1,29.720856263,30.137748065,LPS1142017_MF_20180723_085055_579,0.41689180199999853,0
