begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
15.803695955369596,16.23082287308229,1562344334_0005,0.42712691771269284,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
18.067468619246863,21.399058577405857,1562344334_0005,3.331589958158993,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
24.004532775453278,28.54574616457461,1562344334_0005,4.5412133891213315,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
30.48319386331938,39.25296373779637,1562344334_0005,8.769769874476992,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
40.32078103207811,54.58340306834034,1562344334_0005,14.26262203626223,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
4.649339933993399,19.473322332233227,1562344334_0006,14.823982398239828,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
20.68619361936194,21.89906490649065,1562344334_0006,1.21287128712871,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
23.17931793179318,24.122662266226627,1562344334_0006,0.9433443344334478,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
25.60506050605061,26.95269526952695,1562344334_0006,1.3476347634763393,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
28.50247524752475,31.041419141914183,1562344334_0006,2.5389438943894334,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
35.91446644664467,39.604290429042905,1562344334_0006,3.689823982398238,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
43.39383938393839,44.000275027502745,1562344334_0006,0.6064356435643532,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
45.011001100110015,46.29125412541254,1562344334_0006,1.2802530253025282,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
48.582233223322326,49.202145214521465,1562344334_0006,0.6199119911991389,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
52.89466446644664,55.38778877887788,1562344334_0006,2.4931243124312417,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
56.73542354235424,57.00495049504951,1562344334_0006,0.2695269526952728,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
58.55473047304731,60.23927392739274,1562344334_0006,1.6845434543454303,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
25.4994769874477,26.0547419804742,1562344334_0007,0.5552649930265012,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
27.63511157601116,28.147663877266396,1562344334_0007,0.5125523012552371,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
29.770746164574625,55.05665969316597,1562344334_0007,25.285913528591344,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
56.850592747559276,57.06415620641562,1562344334_0007,0.21356345885634198,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
9.482217573221757,35.62409344490934,1562344334_0008,26.141875871687585,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
37.048988842398884,38.56956066945608,1562344334_0008,1.5205718270571964,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
40.32078103207812,43.9718619246862,1562344334_0008,3.6510808926080784,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
45.439470013947016,48.30805439330543,1562344334_0008,2.868584379358417,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
50.657252440725244,52.1094839609484,1562344334_0008,1.4522315202231582,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
38.858298465829854,39.03940027894003,1562344334_000a,0.1811018131101747,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
42.02245467224548,42.58455369595536,1562344334_000a,0.5620990237098766,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
43.69508368200837,44.293061366806135,1562344334_000a,0.5979776847977689,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
45.61715481171548,49.41858437935844,1562344334_000a,3.8014295676429626,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
50.443688981868895,51.853207810320775,1562344334_000a,1.4095188284518798,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
53.903417015341695,55.05665969316597,1562344334_000a,1.1532426778242737,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
1.8486676016830288,2.9637096774193545,1562344334_000b,1.1150420757363257,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
6.399894810659187,11.296458625525949,1562344334_000b,4.896563814866762,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
13.701788218793833,17.837237026647966,1562344334_000b,4.135448807854132,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
19.599999999999998,23.89866760168303,1562344334_000b,4.298667601683032,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
25.661430575035062,30.34495091164095,1562344334_000b,4.683520336605888,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
32.58018934081346,43.59659887798036,1562344334_000b,11.0164095371669,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
45.40059607293128,46.63762272089764,1562344334_000b,1.2370266479663599,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
49.774859747545605,50.941444600280505,1562344334_000b,1.1665848527348999,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
54.893057503506306,56.24843881424904,1562344334_000b,1.355381310742736,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
0.6406903765690376,2.45,1562344334_000c,1.8093096234309627,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
4.173884239888424,5.595362622036261,1562344334_000c,1.4214783821478374,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
7.474721059972105,7.560146443514642,1562344334_000c,0.08542538354253715,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
10.03748256624826,18.66544630404463,1562344334_000c,8.62796373779637,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
19.861401673640167,37.88615760111576,1562344334_000c,18.024755927475596,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
39.124825662482564,42.15742677824268,1562344334_000c,3.032601115760116,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
43.481520223152025,56.249198047419824,1562344334_000c,12.7676778242678,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
2.706276150627615,5.424511854951185,1562344334_000d,2.71823570432357,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
9.268654114365411,10.743096234309624,1562344334_000d,1.4744421199442126,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
22.81882845188284,24.47437238493724,1562344334_000d,1.6555439330543997,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
27.720536959553694,28.10495118549512,1562344334_000d,0.38441422594142693,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
30.454149232914926,31.94909344490935,1562344334_000d,1.4949442119944258,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
33.99930264993027,37.28817991631799,1562344334_000d,3.288877266387722,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
38.05700836820085,39.94149232914924,1562344334_000d,1.884483960948394,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
4.59375,4.9765625,1562344334_000e,0.3828125,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
6.252604166666667,11.388671875,1562344334_000e,5.136067708333333,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
13.270833333333334,29.69986979166667,1562344334_000e,16.429036458333336,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
31.80533854166667,43.89583333333334,1562344334_000e,12.090494791666671,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
46.38411458333334,54.29557291666666,1562344334_000e,7.911458333333314,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
12.675347222222218,15.993055555555555,OS_9_27_2017_08_09_00__0002,3.3177083333333375,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab
17.18402777777778,18.204861111111114,OS_9_27_2017_08_09_00__0002,1.0208333333333357,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab
19.268229166666668,35.68663194444445,OS_9_27_2017_08_09_00__0002,16.418402777777782,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab
37.00520833333333,56.74131944444446,OS_9_27_2017_08_09_00__0002,19.73611111111113,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab
23.09635416666667,27.902777777777786,OS_9_27_2017_08_09_00__0004,4.806423611111114,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab
29.221354166666675,51.63715277777778,OS_9_27_2017_08_09_00__0004,22.415798611111104,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab
53.466145833333336,58.10243055555557,OS_9_27_2017_08_09_00__0004,4.636284722222236,0,podcast_round3,2017-09-27,08:09:00,orcasound_lab
9.594238281250002,13.51806640625,OS_9_27_2017_08_14_00__0000,3.9238281249999982,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
15.38427734375,16.43701171875,OS_9_27_2017_08_14_00__0000,1.052734375,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
17.82470703125,18.39892578125,OS_9_27_2017_08_14_00__0000,0.57421875,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
20.193359375,21.341796875,OS_9_27_2017_08_14_00__0000,1.1484375,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
24.4521484375,26.01689453125,OS_9_27_2017_08_14_00__0000,1.5647460937499993,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
27.74912109375,30.31396484375,OS_9_27_2017_08_14_00__0000,2.5648437500000014,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
31.55810546875,32.4912109375,OS_9_27_2017_08_14_00__0000,0.93310546875,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
33.75927734375,53.61767578125,OS_9_27_2017_08_14_00__0000,19.8583984375,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
55.5078125,58.283203125,OS_9_27_2017_08_14_00__0000,2.775390625,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
5.061631944444445,18.84288194444445,OS_9_27_2017_08_14_00__0004,13.781250000000005,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
20.289062500000004,21.692708333333336,OS_9_27_2017_08_14_00__0004,1.4036458333333321,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
23.649305555555557,29.825347222222213,OS_9_27_2017_08_14_00__0004,6.176041666666656,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
31.637326388888876,38.28125,OS_9_27_2017_08_14_00__0004,6.6439236111111235,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
39.940104166666664,43.5045138888889,OS_9_27_2017_08_14_00__0004,3.564409722222237,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
45.10381944444446,45.98003472222222,OS_9_27_2017_08_14_00__0004,0.8762152777777601,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
48.106770833333336,48.4045138888889,OS_9_27_2017_08_14_00__0004,0.29774305555556424,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
50.34409722222223,54.10416666666666,OS_9_27_2017_08_14_00__0004,3.760069444444426,0,podcast_round3,2017-09-27,08:14:00,orcasound_lab
11.008511480601742,19.058788598574814,OS_9_27_2017_08_19_00__0001,8.050277117973073,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab
21.19259699129057,22.259501187648453,OS_9_27_2017_08_19_00__0001,1.066904196357882,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab
23.85985748218527,32.97703879651623,OS_9_27_2017_08_19_00__0001,9.117181314330963,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab
13.866319444444443,30.88020833333333,OS_9_27_2017_08_19_00__0003,17.013888888888886,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab
32.07118055555556,36.11197916666666,OS_9_27_2017_08_19_00__0003,4.0407986111111,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab
37.685763888888886,37.8984375,OS_9_27_2017_08_19_00__0003,0.21267361111111427,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab
40.23784722222222,45.89496527777778,OS_9_27_2017_08_19_00__0003,5.657118055555557,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab
47.80902777777778,49.04253472222222,OS_9_27_2017_08_19_00__0003,1.2335069444444429,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab
16.0302734375,16.365234375,OS_9_27_2017_08_19_00__0004,0.3349609375,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab
19.044921875,20.1455078125,OS_9_27_2017_08_19_00__0004,1.1005859375,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab
21.6767578125,39.0947265625,OS_9_27_2017_08_19_00__0004,17.41796875,0,podcast_round3,2017-09-27,08:19:00,orcasound_lab
4.7373046875,5.7900390625,OS_9_27_2017_08_25_00__0000,1.052734375,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab
7.8955078125,8.326171875,OS_9_27_2017_08_25_00__0000,0.4306640625,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab
4.551215277777777,5.869791666666668,OS_9_27_2017_08_25_00__0001,1.318576388888891,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab
1.7225653206650835,23.13242280285036,OS_9_27_2017_08_25_00__0002,21.409857482185277,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab
25.07224861441014,25.55720506730008,OS_9_27_2017_08_25_00__0002,0.4849564528899428,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab
27.157561361836898,29.776326207442597,OS_9_27_2017_08_25_00__0002,2.6187648456056998,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab
31.376682501979417,40.83333333333333,OS_9_27_2017_08_25_00__0002,9.456650831353912,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab
42.142715756136184,45.44041963578781,OS_9_27_2017_08_25_00__0002,3.2977038796516283,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab
47.040775930324635,47.67121931908154,OS_9_27_2017_08_25_00__0002,0.6304433887569019,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab
49.65954077593031,50.11539984164689,OS_9_27_2017_08_25_00__0002,0.45585906571658086,0,podcast_round3,2017-09-27,08:25:00,orcasound_lab
2.8783216783216785,6.139277389277391,OS_9_27_2017_08_30_00__0000,3.260955710955712,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
8.185703185703186,12.135780885780886,OS_9_27_2017_08_30_00__0000,3.950077700077699,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
14.22979797979798,19.6,OS_9_27_2017_08_30_00__0000,5.370202020202022,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
22.621095571095573,30.351825951825948,OS_9_27_2017_08_30_00__0000,7.730730380730375,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
33.610878010878004,47.5912975912976,OS_9_27_2017_08_30_00__0000,13.980419580419593,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
50.113636363636374,50.351592851592855,OS_9_27_2017_08_30_00__0000,0.23795648795648106,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
52.207653457653464,53.5458984375,OS_9_27_2017_08_30_00__0000,1.338244979846536,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
58.857421875,59.240234375,OS_9_27_2017_08_30_00__0000,0.3828125,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
19.599999999999994,50.06102362204726,OS_9_27_2017_08_30_00__0004,30.461023622047264,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
51.93228346456694,51.99015748031496,OS_9_27_2017_08_30_00__0004,0.05787401574801976,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
53.437007874015755,56.784055118110274,OS_9_27_2017_08_30_00__0004,3.3470472440945187,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
58.31771653543311,59.46852494475743,OS_9_27_2017_08_30_00__0004,1.1508084093243198,0,podcast_round3,2017-09-27,08:30:00,orcasound_lab
23.447265625,26.6533203125,OS_9_27_2017_08_35_00__0001,3.2060546875,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
28.13671875,28.615234375,OS_9_27_2017_08_35_00__0001,0.478515625,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
7.330708661417324,9.8,OS_9_27_2017_08_35_00__0002,2.4692913385826767,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
11.430118110236219,11.81594488188976,OS_9_27_2017_08_35_00__0002,0.38582677165354085,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
14.121259842519683,22.619094488188967,OS_9_27_2017_08_35_00__0002,8.497834645669284,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
24.065944881889756,31.08570863024545,OS_9_27_2017_08_35_00__0002,7.019763748355693,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
32.492082343626286,35.93011811023621,OS_9_27_2017_08_35_00__0002,3.4380357666099215,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
13.302734375,13.97265625,OS_9_27_2017_08_35_00__0003,0.669921875,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
15.791015625,16.0302734375,OS_9_27_2017_08_35_00__0003,0.2392578125,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
17.8486328125,19.810546875,OS_9_27_2017_08_35_00__0003,1.9619140625,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
21.916015625,30.1943359375,OS_9_27_2017_08_35_00__0003,8.2783203125,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
32.5390625,37.0849609375,OS_9_27_2017_08_35_00__0003,4.5458984375,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
39.046875,39.8125,OS_9_27_2017_08_35_00__0003,0.765625,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
41.822265625,46.7509765625,OS_9_27_2017_08_35_00__0003,4.9287109375,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
48.42578125,48.8564453125,OS_9_27_2017_08_35_00__0003,0.4306640625,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
51.48828125,55.3642578125,OS_9_27_2017_08_35_00__0003,3.8759765625,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
56.9912109375,57.134765625,OS_9_27_2017_08_35_00__0003,0.1435546875,0,podcast_round3,2017-09-27,08:35:00,orcasound_lab
2.8232421875,20.671875,OS_9_27_2017_08_46_00__0000,17.8486328125,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab
23.3994140625,24.9306640625,OS_9_27_2017_08_46_00__0000,1.53125,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab
2.196026261230132,3.00535590877678,OS_9_27_2017_08_46_00__0002,0.8093296475466478,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab
4.6138562543192805,4.656185210780926,OS_9_27_2017_08_46_00__0002,0.04232895646164536,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab
6.518659295093297,8.042501727712509,OS_9_27_2017_08_46_00__0002,1.5238424326192117,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab
9.227712508638561,9.8,OS_9_27_2017_08_46_00__0002,0.5722874913614397,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab
11.488078783690392,12.063752591568766,OS_9_27_2017_08_46_00__0002,0.5756738078783741,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab
13.24896337249482,14.34951624049758,OS_9_27_2017_08_46_00__0002,1.1005528680027599,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab
15.534727021423635,16.296648237733244,OS_9_27_2017_08_46_00__0002,0.7619212163096094,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab
17.651174844505874,31.63835521769177,OS_9_27_2017_08_46_00__0002,13.987180373185897,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab
