Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,Analyst Score,Notes,Detection_Confidence,filename,Species,call_length,unique_id,label,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Detection_Comments
59,Spectrogram 1,1,654.0,657.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,3.0,4463659NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:54-05:00,2009-03-30T00:10:56-05:00,17.8,24.6,
61,Spectrogram 1,1,671.0,677.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,6.0,4463861NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:17-05:00,2009-03-30T00:11:18-05:00,16.7,22.9,
61,Spectrogram 1,1,677.0,678.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4463861NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:17-05:00,2009-03-30T00:11:18-05:00,16.7,22.9,
62,Spectrogram 1,1,678.0,684.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,6.0,4463962NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:24-05:00,2009-03-30T00:11:26-05:00,16.7,23.7,
62,Spectrogram 1,1,684.0,686.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4463962NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:24-05:00,2009-03-30T00:11:26-05:00,16.7,23.7,
63,Spectrogram 1,1,686.0,692.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,6.0,4464063NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:32-05:00,2009-03-30T00:11:34-05:00,16.1,22.3,
63,Spectrogram 1,1,692.0,694.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4464063NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:32-05:00,2009-03-30T00:11:34-05:00,16.1,22.3,
64,Spectrogram 1,1,694.0,700.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,6.0,4464164NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:40-05:00,2009-03-30T00:11:41-05:00,17.6,23.8,
64,Spectrogram 1,1,700.0,701.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4464164NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:40-05:00,2009-03-30T00:11:41-05:00,17.6,23.8,
65,Spectrogram 1,1,701.0,707.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,6.0,4464265NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:47-05:00,2009-03-30T00:11:49-05:00,16.9,22.4,
65,Spectrogram 1,1,707.0,709.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4464265NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:47-05:00,2009-03-30T00:11:49-05:00,16.9,22.4,
1379,Spectrogram 1,1,709.0,712.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,HUWH,3.0,128401379NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:52-05:00,2009-03-30T00:11:54-05:00,31.25,519.231,
1379,Spectrogram 1,1,712.0,714.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,HUWH,2.0,128401379NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:52-05:00,2009-03-30T00:11:54-05:00,31.25,519.231,
66,Spectrogram 1,1,714.0,715.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4464366NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:55-05:00,2009-03-30T00:11:56-05:00,17.5,23.5,
66,Spectrogram 1,1,715.0,716.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4464366NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:11:55-05:00,2009-03-30T00:11:56-05:00,17.5,23.5,
67,Spectrogram 1,1,716.0,726.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,10.0,4464467NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:06-05:00,2009-03-30T00:12:07-05:00,16.5,21.4,
67,Spectrogram 1,1,726.0,727.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4464467NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:06-05:00,2009-03-30T00:12:07-05:00,16.5,21.4,
68,Spectrogram 1,1,727.0,729.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4464568NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:09-05:00,2009-03-30T00:12:11-05:00,17.1,23.5,
68,Spectrogram 1,1,729.0,731.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4464568NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:09-05:00,2009-03-30T00:12:11-05:00,17.1,23.5,
69,Spectrogram 1,1,731.0,741.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,10.0,4464669NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:21-05:00,2009-03-30T00:12:22-05:00,16.2,22.9,
69,Spectrogram 1,1,741.0,742.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4464669NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:21-05:00,2009-03-30T00:12:22-05:00,16.2,22.9,
70,Spectrogram 1,1,742.0,745.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,3.0,4464770NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:25-05:00,2009-03-30T00:12:26-05:00,17.6,23.7,
70,Spectrogram 1,1,745.0,746.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4464770NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:25-05:00,2009-03-30T00:12:26-05:00,17.6,23.7,
71,Spectrogram 1,1,746.0,760.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,4464871NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:40-05:00,2009-03-30T00:12:41-05:00,17.4,23.9,
71,Spectrogram 1,1,760.0,761.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4464871NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:40-05:00,2009-03-30T00:12:41-05:00,17.4,23.9,
72,Spectrogram 1,1,761.0,775.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,4464972NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:55-05:00,2009-03-30T00:12:56-05:00,16.8,24.3,
72,Spectrogram 1,1,775.0,776.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4464972NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:12:55-05:00,2009-03-30T00:12:56-05:00,16.8,24.3,
73,Spectrogram 1,1,776.0,790.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,4465073NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:13:10-05:00,2009-03-30T00:13:11-05:00,17.7,24.6,
73,Spectrogram 1,1,790.0,791.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4465073NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:13:10-05:00,2009-03-30T00:13:11-05:00,17.7,24.6,
1,Spectrogram 1,1,795.0,796.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,446521NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:13:16-05:00,2009-03-30T00:13:18-05:00,15.3,21.7,
1,Spectrogram 1,1,796.0,798.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,446521NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:13:16-05:00,2009-03-30T00:13:18-05:00,15.3,21.7,
75,Spectrogram 1,1,798.0,805.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,7.0,4465375NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:13:25-05:00,2009-03-30T00:13:27-05:00,17.5,23.2,
75,Spectrogram 1,1,805.0,807.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4465375NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:13:25-05:00,2009-03-30T00:13:27-05:00,17.5,23.2,
79,Spectrogram 1,1,822.0,824.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4465679NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:13:44-05:00,2009-03-30T00:13:46-05:00,16.6,26.9,
79,Spectrogram 1,1,824.0,828.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,4.0,4465679NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:13:44-05:00,2009-03-30T00:13:46-05:00,16.6,26.9,
80,Spectrogram 1,1,828.0,835.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,7.0,4465780NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:13:55-05:00,2009-03-30T00:13:57-05:00,17.3,24.2,
80,Spectrogram 1,1,835.0,837.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4465780NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:13:55-05:00,2009-03-30T00:13:57-05:00,17.3,24.2,
4,Spectrogram 1,1,841.0,843.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,446594NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:03-05:00,2009-03-30T00:14:05-05:00,15.3,22.1,
4,Spectrogram 1,1,843.0,845.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,446594NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:03-05:00,2009-03-30T00:14:05-05:00,15.3,22.1,
84,Spectrogram 1,1,845.0,851.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,6.0,4466084NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:11-05:00,2009-03-30T00:14:12-05:00,17.5,24.2,
84,Spectrogram 1,1,851.0,852.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4466084NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:11-05:00,2009-03-30T00:14:12-05:00,17.5,24.2,
85,Spectrogram 1,1,852.0,854.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4466185NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:14-05:00,2009-03-30T00:14:16-05:00,15.7,24.1,
85,Spectrogram 1,1,854.0,856.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4466185NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:14-05:00,2009-03-30T00:14:16-05:00,15.7,24.1,
5,Spectrogram 1,1,856.0,858.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,446625NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:18-05:00,2009-03-30T00:14:20-05:00,15.3,23.5,
5,Spectrogram 1,1,858.0,860.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,446625NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:18-05:00,2009-03-30T00:14:20-05:00,15.3,23.5,
86,Spectrogram 1,1,860.0,866.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,6.0,4466386NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:26-05:00,2009-03-30T00:14:27-05:00,16.9,23.4,
86,Spectrogram 1,1,866.0,867.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4466386NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:26-05:00,2009-03-30T00:14:27-05:00,16.9,23.4,
6,Spectrogram 1,1,871.0,873.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,446656NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:33-05:00,2009-03-30T00:14:35-05:00,15.1,23.3,
6,Spectrogram 1,1,873.0,875.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,446656NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:33-05:00,2009-03-30T00:14:35-05:00,15.1,23.3,
92,Spectrogram 1,1,886.0,896.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,10.0,4466892NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:56-05:00,2009-03-30T00:14:57-05:00,17.3,24.6,
92,Spectrogram 1,1,896.0,897.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4466892NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:14:56-05:00,2009-03-30T00:14:57-05:00,17.3,24.6,
94,Spectrogram 1,1,0.0,1.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,4466994NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:00-05:00,2009-03-30T00:15:01-05:00,16.0,24.2,
95,Spectrogram 1,1,1.0,11.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,10.0,4467095NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:11-05:00,2009-03-30T00:15:12-05:00,17.1,23.7,
95,Spectrogram 1,1,11.0,19.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,8.0,4467095NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:11-05:00,2009-03-30T00:15:12-05:00,17.1,23.7,
98,Spectrogram 1,1,19.0,26.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,7.0,4467198NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:26-05:00,2009-03-30T00:15:27-05:00,16.5,24.7,
98,Spectrogram 1,1,26.0,27.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,4467198NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:26-05:00,2009-03-30T00:15:27-05:00,16.5,24.7,
99,Spectrogram 1,1,27.0,28.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,4467299NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:28-05:00,2009-03-30T00:15:30-05:00,16.1,25.9,
99,Spectrogram 1,1,28.0,30.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,4467299NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:28-05:00,2009-03-30T00:15:30-05:00,16.1,25.9,
100,Spectrogram 1,1,30.0,41.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,11.0,44673100NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:41-05:00,2009-03-30T00:15:43-05:00,17.0,23.7,
100,Spectrogram 1,1,41.0,43.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,44673100NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:41-05:00,2009-03-30T00:15:43-05:00,17.0,23.7,
101,Spectrogram 1,1,43.0,44.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44674101NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:44-05:00,2009-03-30T00:15:46-05:00,15.4,24.3,
101,Spectrogram 1,1,44.0,46.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,44674101NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:44-05:00,2009-03-30T00:15:46-05:00,15.4,24.3,
102,Spectrogram 1,1,54.0,57.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,3.0,44675102NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:57-05:00,2009-03-30T00:15:58-05:00,16.5,23.8,
102,Spectrogram 1,1,57.0,58.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44675102NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:57-05:00,2009-03-30T00:15:58-05:00,16.5,23.8,
103,Spectrogram 1,1,58.0,59.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44676103NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:59-05:00,2009-03-30T00:16:00-05:00,16.3,25.1,
103,Spectrogram 1,1,59.0,64.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,5.0,44676103NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:15:59-05:00,2009-03-30T00:16:00-05:00,16.3,25.1,
104,Spectrogram 1,1,64.0,72.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,8.0,44677104NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:16:12-05:00,2009-03-30T00:16:13-05:00,17.5,24.1,
104,Spectrogram 1,1,72.0,73.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44677104NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:16:12-05:00,2009-03-30T00:16:13-05:00,17.5,24.1,
105,Spectrogram 1,1,73.0,74.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44678105NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:16:14-05:00,2009-03-30T00:16:16-05:00,16.2,23.9,
105,Spectrogram 1,1,74.0,77.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,3.0,44678105NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:16:14-05:00,2009-03-30T00:16:16-05:00,16.2,23.9,
1390,Spectrogram 1,1,81.0,83.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,HUWH,2.0,128501390NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:16:23-05:00,2009-03-30T00:16:24-05:00,346.154,423.077,
1390,Spectrogram 1,1,83.0,84.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,HUWH,1.0,128501390NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:16:23-05:00,2009-03-30T00:16:24-05:00,346.154,423.077,
107,Spectrogram 1,1,84.0,89.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,5.0,44679107NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:16:29-05:00,2009-03-30T00:16:31-05:00,16.3,25.4,
107,Spectrogram 1,1,89.0,92.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,3.0,44679107NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:16:29-05:00,2009-03-30T00:16:31-05:00,16.3,25.4,
109,Spectrogram 1,1,106.0,107.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44681109NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:16:47-05:00,2009-03-30T00:16:48-05:00,15.9,22.6,
109,Spectrogram 1,1,107.0,108.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44681109NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:16:47-05:00,2009-03-30T00:16:48-05:00,15.9,22.6,
111,Spectrogram 1,1,121.0,122.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44683111NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:17:02-05:00,2009-03-30T00:17:03-05:00,16.1,23.8,
111,Spectrogram 1,1,122.0,123.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44683111NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:17:02-05:00,2009-03-30T00:17:03-05:00,16.1,23.8,
112,Spectrogram 1,1,135.0,136.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44684112NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:17:16-05:00,2009-03-30T00:17:18-05:00,16.3,25.3,
112,Spectrogram 1,1,136.0,138.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,44684112NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:17:16-05:00,2009-03-30T00:17:18-05:00,16.3,25.3,
113,Spectrogram 1,1,144.0,150.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,6.0,44685113NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:17:30-05:00,2009-03-30T00:17:32-05:00,17.1,25.4,
113,Spectrogram 1,1,150.0,152.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,44685113NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:17:30-05:00,2009-03-30T00:17:32-05:00,17.1,25.4,
115,Spectrogram 1,1,172.0,181.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,9.0,44687115NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:18:01-05:00,2009-03-30T00:18:03-05:00,16.1,24.7,
115,Spectrogram 1,1,181.0,183.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,44687115NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:18:01-05:00,2009-03-30T00:18:03-05:00,16.1,24.7,
116,Spectrogram 1,1,208.0,215.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,7.0,44688116NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:18:35-05:00,2009-03-30T00:18:36-05:00,16.2,21.5,
116,Spectrogram 1,1,215.0,216.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44688116NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:18:35-05:00,2009-03-30T00:18:36-05:00,16.2,21.5,
117,Spectrogram 1,1,216.0,230.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,14.0,44689117NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:18:50-05:00,2009-03-30T00:18:51-05:00,17.0,22.1,
117,Spectrogram 1,1,230.0,231.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44689117NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:18:50-05:00,2009-03-30T00:18:51-05:00,17.0,22.1,
118,Spectrogram 1,1,231.0,233.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,44690118NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:18:53-05:00,2009-03-30T00:18:54-05:00,16.5,21.4,
118,Spectrogram 1,1,233.0,234.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44690118NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:18:53-05:00,2009-03-30T00:18:54-05:00,16.5,21.4,
9,Spectrogram 1,1,234.0,235.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,RIWH,1.0,25179NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:18:55-05:00,2009-03-30T00:18:57-05:00,71.6,209.4,
9,Spectrogram 1,1,235.0,237.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,RIWH,2.0,25179NOPP6_EST_20090330_001500_CH10,1,2009-03-30T00:18:55-05:00,2009-03-30T00:18:57-05:00,71.6,209.4,
119,Spectrogram 1,1,237.0,249.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,12.0,44691119NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:09-05:00,2009-03-30T00:19:10-05:00,16.7,22.5,
119,Spectrogram 1,1,249.0,251.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,44691119NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:09-05:00,2009-03-30T00:19:10-05:00,16.7,22.5,
120,Spectrogram 1,1,255.0,264.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,9.0,44692120NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:24-05:00,2009-03-30T00:19:25-05:00,17.0,22.7,
120,Spectrogram 1,1,264.0,265.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44692120NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:24-05:00,2009-03-30T00:19:25-05:00,17.0,22.7,
122,Spectrogram 1,1,268.0,278.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,10.0,44694122NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:38-05:00,2009-03-30T00:19:40-05:00,16.8,22.4,
122,Spectrogram 1,1,278.0,280.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,44694122NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:38-05:00,2009-03-30T00:19:40-05:00,16.8,22.4,
123,Spectrogram 1,1,280.0,284.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,4.0,44695123NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:44-05:00,2009-03-30T00:19:46-05:00,16.3,21.6,
123,Spectrogram 1,1,284.0,286.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,44695123NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:44-05:00,2009-03-30T00:19:46-05:00,16.3,21.6,
124,Spectrogram 1,1,293.0,294.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44696124NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:54-05:00,2009-03-30T00:19:55-05:00,16.5,25.1,
124,Spectrogram 1,1,294.0,295.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44696124NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:54-05:00,2009-03-30T00:19:55-05:00,16.5,25.1,
10,Spectrogram 1,1,295.0,296.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,RIWH,1.0,251810NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:56-05:00,2009-03-30T00:19:58-05:00,71.6,275.5,
10,Spectrogram 1,1,296.0,298.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,RIWH,2.0,251810NOPP6_EST_20090330_001500_CH10,1,2009-03-30T00:19:56-05:00,2009-03-30T00:19:58-05:00,71.6,275.5,
125,Spectrogram 1,1,298.0,299.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,1.0,44697125NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:59-05:00,2009-03-30T00:20:01-05:00,16.1,23.3,
125,Spectrogram 1,1,299.0,301.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,44697125NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:19:59-05:00,2009-03-30T00:20:01-05:00,16.1,23.3,
126,Spectrogram 1,1,301.0,309.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,8.0,44698126NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:20:09-05:00,2009-03-30T00:20:11-05:00,15.5,23.8,
126,Spectrogram 1,1,309.0,311.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,2.0,44698126NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:20:09-05:00,2009-03-30T00:20:11-05:00,15.5,23.8,
128,Spectrogram 1,1,317.0,324.0,,,,,,Detected,NOPP6_EST_20090330_001500_CH10,FIWH,7.0,44700128NOPP6_EST_20090330_001500_CH10,0,2009-03-30T00:20:24-05:00,2009-03-30T00:20:26-05:00,16.2,24.3,
