Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label,unique_id
69,Spectrogram 1,1,2009-03-30 00:12:21-05:00,2009-03-30 00:12:22-05:00,16.2,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,731,741,10,0,3412069NOPP6_EST_20090330_000000_CH10
69,Spectrogram 1,1,2009-03-30T00:12:21-05:00,2009-03-30T00:12:22-05:00,16.2,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,741,742,1,3,
70,Spectrogram 1,1,2009-03-30 00:12:25-05:00,2009-03-30 00:12:26-05:00,17.6,23.7,FIWH,,NOPP6_EST_20090330_000000_CH10,742,745,3,0,3412170NOPP6_EST_20090330_000000_CH10
70,Spectrogram 1,1,2009-03-30T00:12:25-05:00,2009-03-30T00:12:26-05:00,17.6,23.7,FIWH,,NOPP6_EST_20090330_000000_CH10,745,746,1,3,
71,Spectrogram 1,1,2009-03-30 00:12:40-05:00,2009-03-30 00:12:41-05:00,17.4,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,746,760,14,0,3412271NOPP6_EST_20090330_000000_CH10
71,Spectrogram 1,1,2009-03-30T00:12:40-05:00,2009-03-30T00:12:41-05:00,17.4,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,760,761,1,3,
72,Spectrogram 1,1,2009-03-30 00:12:55-05:00,2009-03-30 00:12:56-05:00,16.8,24.3,FIWH,,NOPP6_EST_20090330_000000_CH10,761,775,14,0,3412372NOPP6_EST_20090330_000000_CH10
72,Spectrogram 1,1,2009-03-30T00:12:55-05:00,2009-03-30T00:12:56-05:00,16.8,24.3,FIWH,,NOPP6_EST_20090330_000000_CH10,775,776,1,3,
73,Spectrogram 1,1,2009-03-30 00:13:10-05:00,2009-03-30 00:13:11-05:00,17.7,24.6,FIWH,,NOPP6_EST_20090330_000000_CH10,776,790,14,0,3412473NOPP6_EST_20090330_000000_CH10
73,Spectrogram 1,1,2009-03-30T00:13:10-05:00,2009-03-30T00:13:11-05:00,17.7,24.6,FIWH,,NOPP6_EST_20090330_000000_CH10,790,791,1,3,
1380,Spectrogram 1,1,2009-03-30 00:13:13-05:00,2009-03-30 00:13:14-05:00,141.827,216.346,HUWH,,NOPP6_EST_20090330_000000_CH10,791,793,2,0,295791380NOPP6_EST_20090330_000000_CH10
74,Spectrogram 1,1,2009-03-30T00:13:14-05:00,2009-03-30T00:13:15-05:00,16.2,22.3,FIWH,,NOPP6_EST_20090330_000000_CH10,794,795,1,3,
1,Spectrogram 1,1,2009-03-30 00:13:16-05:00,2009-03-30 00:13:18-05:00,15.3,21.7,FIWH,,NOPP6_EST_20090330_000000_CH10,795,796,1,0,453311NOPP6_EST_20090330_000000_CH10
1,Spectrogram 1,1,2009-03-30T00:13:16-05:00,2009-03-30T00:13:18-05:00,15.3,21.7,FIWH,,NOPP6_EST_20090330_000000_CH10,796,798,2,3,
75,Spectrogram 1,1,2009-03-30 00:13:25-05:00,2009-03-30 00:13:27-05:00,17.5,23.2,FIWH,,NOPP6_EST_20090330_000000_CH10,798,805,7,0,3412675NOPP6_EST_20090330_000000_CH10
75,Spectrogram 1,1,2009-03-30T00:13:25-05:00,2009-03-30T00:13:27-05:00,17.5,23.2,FIWH,,NOPP6_EST_20090330_000000_CH10,805,807,2,3,
77,Spectrogram 1,1,2009-03-30 00:13:28-05:00,2009-03-30 00:13:30-05:00,17.0,21.1,FIWH,BB,NOPP6_EST_20090330_000000_CH10,807,808,1,0,3412877NOPP6_EST_20090330_000000_CH10
76,Spectrogram 1,1,2009-03-30T00:13:29-05:00,2009-03-30T00:13:31-05:00,16.2,24.0,FIWH,,NOPP6_EST_20090330_000000_CH10,809,813,4,3,
1381,Spectrogram 1,1,2009-03-30 00:13:39-05:00,2009-03-30 00:13:40-05:00,62.5,656.25,HUWH,,NOPP6_EST_20090330_000000_CH10,813,819,6,0,295801381NOPP6_EST_20090330_000000_CH10
78,Spectrogram 1,1,2009-03-30T00:13:40-05:00,2009-03-30T00:13:42-05:00,17.5,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,820,822,2,3,
79,Spectrogram 1,1,2009-03-30 00:13:44-05:00,2009-03-30 00:13:46-05:00,16.6,26.9,FIWH,,NOPP6_EST_20090330_000000_CH10,822,824,2,0,3413079NOPP6_EST_20090330_000000_CH10
79,Spectrogram 1,1,2009-03-30T00:13:44-05:00,2009-03-30T00:13:46-05:00,16.6,26.9,FIWH,,NOPP6_EST_20090330_000000_CH10,824,828,4,3,
80,Spectrogram 1,1,2009-03-30 00:13:55-05:00,2009-03-30 00:13:57-05:00,17.3,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,828,835,7,0,3413180NOPP6_EST_20090330_000000_CH10
80,Spectrogram 1,1,2009-03-30T00:13:55-05:00,2009-03-30T00:13:57-05:00,17.3,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,835,837,2,3,
82,Spectrogram 1,1,2009-03-30 00:13:58-05:00,2009-03-30 00:13:59-05:00,16.8,20.6,FIWH,BB,NOPP6_EST_20090330_000000_CH10,837,838,1,0,3413382NOPP6_EST_20090330_000000_CH10
83,Spectrogram 1,1,2009-03-30T00:13:59-05:00,2009-03-30T00:14:01-05:00,15.9,24.7,FIWH,,NOPP6_EST_20090330_000000_CH10,839,841,2,3,
4,Spectrogram 1,1,2009-03-30 00:14:03-05:00,2009-03-30 00:14:05-05:00,15.3,22.1,FIWH,,NOPP6_EST_20090330_000000_CH10,841,843,2,0,453344NOPP6_EST_20090330_000000_CH10
4,Spectrogram 1,1,2009-03-30T00:14:03-05:00,2009-03-30T00:14:05-05:00,15.3,22.1,FIWH,,NOPP6_EST_20090330_000000_CH10,843,845,2,3,
84,Spectrogram 1,1,2009-03-30 00:14:11-05:00,2009-03-30 00:14:12-05:00,17.5,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,845,851,6,0,3413584NOPP6_EST_20090330_000000_CH10
84,Spectrogram 1,1,2009-03-30T00:14:11-05:00,2009-03-30T00:14:12-05:00,17.5,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,851,852,1,3,
85,Spectrogram 1,1,2009-03-30 00:14:14-05:00,2009-03-30 00:14:16-05:00,15.7,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,852,854,2,0,3413685NOPP6_EST_20090330_000000_CH10
85,Spectrogram 1,1,2009-03-30T00:14:14-05:00,2009-03-30T00:14:16-05:00,15.7,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,854,856,2,3,
5,Spectrogram 1,1,2009-03-30 00:14:18-05:00,2009-03-30 00:14:20-05:00,15.3,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,856,858,2,0,453355NOPP6_EST_20090330_000000_CH10
5,Spectrogram 1,1,2009-03-30T00:14:18-05:00,2009-03-30T00:14:20-05:00,15.3,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,858,860,2,3,
86,Spectrogram 1,1,2009-03-30 00:14:26-05:00,2009-03-30 00:14:27-05:00,16.9,23.4,FIWH,,NOPP6_EST_20090330_000000_CH10,860,866,6,0,3413786NOPP6_EST_20090330_000000_CH10
86,Spectrogram 1,1,2009-03-30T00:14:26-05:00,2009-03-30T00:14:27-05:00,16.9,23.4,FIWH,,NOPP6_EST_20090330_000000_CH10,866,867,1,3,
87,Spectrogram 1,1,2009-03-30 00:14:28-05:00,2009-03-30 00:14:29-05:00,17.3,20.7,FIWH,BB,NOPP6_EST_20090330_000000_CH10,867,868,1,0,3413887NOPP6_EST_20090330_000000_CH10
88,Spectrogram 1,1,2009-03-30T00:14:29-05:00,2009-03-30T00:14:31-05:00,15.8,24.6,FIWH,,NOPP6_EST_20090330_000000_CH10,869,871,2,3,
6,Spectrogram 1,1,2009-03-30 00:14:33-05:00,2009-03-30 00:14:35-05:00,15.1,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,871,873,2,0,453366NOPP6_EST_20090330_000000_CH10
6,Spectrogram 1,1,2009-03-30T00:14:33-05:00,2009-03-30T00:14:35-05:00,15.1,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,873,875,2,3,
1383,Spectrogram 1,1,2009-03-30 00:14:39-05:00,2009-03-30 00:14:40-05:00,36.058,213.942,HUWH,,NOPP6_EST_20090330_000000_CH10,875,879,4,0,295821383NOPP6_EST_20090330_000000_CH10
89,Spectrogram 1,1,2009-03-30T00:14:40-05:00,2009-03-30T00:14:42-05:00,16.9,25.3,FIWH,,NOPP6_EST_20090330_000000_CH10,880,882,2,3,
90,Spectrogram 1,1,2009-03-30 00:14:43-05:00,2009-03-30 00:14:44-05:00,17.3,21.0,FIWH,BB,NOPP6_EST_20090330_000000_CH10,882,883,1,0,3414190NOPP6_EST_20090330_000000_CH10
91,Spectrogram 1,1,2009-03-30T00:14:44-05:00,2009-03-30T00:14:46-05:00,15.8,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,884,886,2,3,
92,Spectrogram 1,1,2009-03-30 00:14:56-05:00,2009-03-30 00:14:57-05:00,17.3,24.6,FIWH,,NOPP6_EST_20090330_000000_CH10,886,896,10,0,3414392NOPP6_EST_20090330_000000_CH10
92,Spectrogram 1,1,2009-03-30T00:14:56-05:00,2009-03-30T00:14:57-05:00,17.3,24.6,FIWH,,NOPP6_EST_20090330_000000_CH10,896,897,1,3,
94,Spectrogram 1,1,2009-03-30T00:15:00-05:00,2009-03-30T00:15:01-05:00,16.0,24.2,FIWH,,NOPP6_EST_20090330_001500_CH10,0,1,1,3,
95,Spectrogram 1,1,2009-03-30 00:15:11-05:00,2009-03-30 00:15:12-05:00,17.1,23.7,FIWH,,NOPP6_EST_20090330_001500_CH10,1,11,10,0,3414695NOPP6_EST_20090330_001500_CH10
95,Spectrogram 1,1,2009-03-30T00:15:11-05:00,2009-03-30T00:15:12-05:00,17.1,23.7,FIWH,,NOPP6_EST_20090330_001500_CH10,11,12,1,3,
97,Spectrogram 1,1,2009-03-30T00:15:13-05:00,2009-03-30T00:15:15-05:00,16.0,24.0,FIWH,,NOPP6_EST_20090330_001500_CH10,13,15,2,3,
98,Spectrogram 1,1,2009-03-30 00:15:26-05:00,2009-03-30 00:15:27-05:00,16.5,24.7,FIWH,,NOPP6_EST_20090330_001500_CH10,19,26,7,0,3414998NOPP6_EST_20090330_001500_CH10
98,Spectrogram 1,1,2009-03-30T00:15:26-05:00,2009-03-30T00:15:27-05:00,16.5,24.7,FIWH,,NOPP6_EST_20090330_001500_CH10,26,27,1,3,
99,Spectrogram 1,1,2009-03-30 00:15:28-05:00,2009-03-30 00:15:30-05:00,16.1,25.9,FIWH,,NOPP6_EST_20090330_001500_CH10,27,28,1,0,3415099NOPP6_EST_20090330_001500_CH10
99,Spectrogram 1,1,2009-03-30T00:15:28-05:00,2009-03-30T00:15:30-05:00,16.1,25.9,FIWH,,NOPP6_EST_20090330_001500_CH10,28,30,2,3,
100,Spectrogram 1,1,2009-03-30 00:15:41-05:00,2009-03-30 00:15:43-05:00,17.0,23.7,FIWH,,NOPP6_EST_20090330_001500_CH10,30,41,11,0,34151100NOPP6_EST_20090330_001500_CH10
100,Spectrogram 1,1,2009-03-30T00:15:41-05:00,2009-03-30T00:15:43-05:00,17.0,23.7,FIWH,,NOPP6_EST_20090330_001500_CH10,41,43,2,3,
101,Spectrogram 1,1,2009-03-30 00:15:44-05:00,2009-03-30 00:15:46-05:00,15.4,24.3,FIWH,,NOPP6_EST_20090330_001500_CH10,43,44,1,0,34152101NOPP6_EST_20090330_001500_CH10
101,Spectrogram 1,1,2009-03-30T00:15:44-05:00,2009-03-30T00:15:46-05:00,15.4,24.3,FIWH,,NOPP6_EST_20090330_001500_CH10,44,46,2,3,
1385,Spectrogram 1,1,2009-03-30 00:15:53-05:00,2009-03-30 00:15:54-05:00,69.712,117.788,HUWH,,NOPP6_EST_20090330_001500_CH10,46,53,7,0,295841385NOPP6_EST_20090330_001500_CH10
102,Spectrogram 1,1,2009-03-30 00:15:57-05:00,2009-03-30 00:15:58-05:00,16.5,23.8,FIWH,,NOPP6_EST_20090330_001500_CH10,54,57,3,0,34153102NOPP6_EST_20090330_001500_CH10
102,Spectrogram 1,1,2009-03-30T00:15:57-05:00,2009-03-30T00:15:58-05:00,16.5,23.8,FIWH,,NOPP6_EST_20090330_001500_CH10,57,58,1,3,
103,Spectrogram 1,1,2009-03-30 00:15:59-05:00,2009-03-30 00:16:00-05:00,16.3,25.1,FIWH,,NOPP6_EST_20090330_001500_CH10,58,59,1,0,34154103NOPP6_EST_20090330_001500_CH10
103,Spectrogram 1,1,2009-03-30T00:15:59-05:00,2009-03-30T00:16:00-05:00,16.3,25.1,FIWH,,NOPP6_EST_20090330_001500_CH10,59,64,5,3,
1387,Spectrogram 1,1,2009-03-30 00:16:12-05:00,2009-03-30 00:16:13-05:00,14.423,319.712,HUWH,,NOPP6_EST_20090330_001500_CH10,64,72,8,0,295861387NOPP6_EST_20090330_001500_CH10
104,Spectrogram 1,1,2009-03-30T00:16:12-05:00,2009-03-30T00:16:13-05:00,17.5,24.1,FIWH,,NOPP6_EST_20090330_001500_CH10,72,73,1,3,
105,Spectrogram 1,1,2009-03-30 00:16:14-05:00,2009-03-30 00:16:16-05:00,16.2,23.9,FIWH,,NOPP6_EST_20090330_001500_CH10,73,74,1,0,34156105NOPP6_EST_20090330_001500_CH10
105,Spectrogram 1,1,2009-03-30T00:16:14-05:00,2009-03-30T00:16:16-05:00,16.2,23.9,FIWH,,NOPP6_EST_20090330_001500_CH10,74,77,3,3,
1389,Spectrogram 1,1,2009-03-30 00:16:20-05:00,2009-03-30 00:16:21-05:00,38.462,298.077,HUWH,,NOPP6_EST_20090330_001500_CH10,77,80,3,0,295881389NOPP6_EST_20090330_001500_CH10
1390,Spectrogram 1,1,2009-03-30 00:16:23-05:00,2009-03-30 00:16:24-05:00,346.154,423.077,HUWH,,NOPP6_EST_20090330_001500_CH10,81,83,2,0,295891390NOPP6_EST_20090330_001500_CH10
1390,Spectrogram 1,1,2009-03-30T00:16:23-05:00,2009-03-30T00:16:24-05:00,346.154,423.077,HUWH,,NOPP6_EST_20090330_001500_CH10,83,84,1,1,
107,Spectrogram 1,1,2009-03-30 00:16:29-05:00,2009-03-30 00:16:31-05:00,16.3,25.4,FIWH,,NOPP6_EST_20090330_001500_CH10,84,89,5,0,34158107NOPP6_EST_20090330_001500_CH10
107,Spectrogram 1,1,2009-03-30T00:16:29-05:00,2009-03-30T00:16:31-05:00,16.3,25.4,FIWH,,NOPP6_EST_20090330_001500_CH10,89,92,3,3,
1392,Spectrogram 1,1,2009-03-30 00:16:37-05:00,2009-03-30 00:16:38-05:00,62.5,307.692,HUWH,,NOPP6_EST_20090330_001500_CH10,92,97,5,0,295911392NOPP6_EST_20090330_001500_CH10
1393,Spectrogram 1,1,2009-03-30 00:16:41-05:00,2009-03-30 00:16:42-05:00,33.654,288.462,HUWH,,NOPP6_EST_20090330_001500_CH10,98,101,3,0,295921393NOPP6_EST_20090330_001500_CH10
108,Spectrogram 1,1,2009-03-30 00:16:45-05:00,2009-03-30 00:16:46-05:00,17.4,22.1,FIWH,BB,NOPP6_EST_20090330_001500_CH10,102,105,3,0,34159108NOPP6_EST_20090330_001500_CH10
109,Spectrogram 1,1,2009-03-30 00:16:47-05:00,2009-03-30 00:16:48-05:00,15.9,22.6,FIWH,,NOPP6_EST_20090330_001500_CH10,106,107,1,0,34160109NOPP6_EST_20090330_001500_CH10
109,Spectrogram 1,1,2009-03-30T00:16:47-05:00,2009-03-30T00:16:48-05:00,15.9,22.6,FIWH,,NOPP6_EST_20090330_001500_CH10,107,108,1,3,
110,Spectrogram 1,1,2009-03-30 00:17:00-05:00,2009-03-30 00:17:01-05:00,17.1,21.1,FIWH,BB,NOPP6_EST_20090330_001500_CH10,108,120,12,0,34161110NOPP6_EST_20090330_001500_CH10
111,Spectrogram 1,1,2009-03-30 00:17:02-05:00,2009-03-30 00:17:03-05:00,16.1,23.8,FIWH,,NOPP6_EST_20090330_001500_CH10,121,122,1,0,34162111NOPP6_EST_20090330_001500_CH10
111,Spectrogram 1,1,2009-03-30T00:17:02-05:00,2009-03-30T00:17:03-05:00,16.1,23.8,FIWH,,NOPP6_EST_20090330_001500_CH10,122,123,1,3,
1396,Spectrogram 1,1,2009-03-30 00:17:14-05:00,2009-03-30 00:17:15-05:00,16.105,242.067,HUWH,,NOPP6_EST_20090330_001500_CH10,123,134,11,0,295951396NOPP6_EST_20090330_001500_CH10
112,Spectrogram 1,1,2009-03-30 00:17:16-05:00,2009-03-30 00:17:18-05:00,16.3,25.3,FIWH,,NOPP6_EST_20090330_001500_CH10,135,136,1,0,34163112NOPP6_EST_20090330_001500_CH10
112,Spectrogram 1,1,2009-03-30T00:17:16-05:00,2009-03-30T00:17:18-05:00,16.3,25.3,FIWH,,NOPP6_EST_20090330_001500_CH10,136,138,2,3,
1397,Spectrogram 1,1,2009-03-30 00:17:23-05:00,2009-03-30 00:17:24-05:00,52.885,221.154,HUWH,,NOPP6_EST_20090330_001500_CH10,138,143,5,0,295961397NOPP6_EST_20090330_001500_CH10
113,Spectrogram 1,1,2009-03-30 00:17:30-05:00,2009-03-30 00:17:32-05:00,17.1,25.4,FIWH,,NOPP6_EST_20090330_001500_CH10,144,150,6,0,34164113NOPP6_EST_20090330_001500_CH10
113,Spectrogram 1,1,2009-03-30T00:17:30-05:00,2009-03-30T00:17:32-05:00,17.1,25.4,FIWH,,NOPP6_EST_20090330_001500_CH10,150,152,2,3,
1398,Spectrogram 1,1,2009-03-30 00:17:38-05:00,2009-03-30 00:17:40-05:00,36.058,293.269,HUWH,,NOPP6_EST_20090330_001500_CH10,152,158,6,0,295971398NOPP6_EST_20090330_001500_CH10
1399,Spectrogram 1,1,2009-03-30 00:17:42-05:00,2009-03-30 00:17:46-05:00,76.923,338.942,HUWH,,NOPP6_EST_20090330_001500_CH10,160,162,2,0,295981399NOPP6_EST_20090330_001500_CH10
114,Spectrogram 1,1,2009-03-30T00:17:46-05:00,2009-03-30T00:17:47-05:00,16.9,24.6,FIWH,,NOPP6_EST_20090330_001500_CH10,166,167,1,3,
1400,Spectrogram 1,1,2009-03-30 00:17:51-05:00,2009-03-30 00:17:52-05:00,42.668,230.769,HUWH,,NOPP6_EST_20090330_001500_CH10,167,171,4,0,295991400NOPP6_EST_20090330_001500_CH10
115,Spectrogram 1,1,2009-03-30 00:18:01-05:00,2009-03-30 00:18:03-05:00,16.1,24.7,FIWH,,NOPP6_EST_20090330_001500_CH10,172,181,9,0,34166115NOPP6_EST_20090330_001500_CH10
115,Spectrogram 1,1,2009-03-30T00:18:01-05:00,2009-03-30T00:18:03-05:00,16.1,24.7,FIWH,,NOPP6_EST_20090330_001500_CH10,181,183,2,3,
1402,Spectrogram 1,1,2009-03-30 00:18:22-05:00,2009-03-30 00:18:23-05:00,35.377,316.038,HUWH,,NOPP6_EST_20090330_001500_CH10,183,202,19,0,296011402NOPP6_EST_20090330_001500_CH10
1403,Spectrogram 1,1,2009-03-30 00:18:27-05:00,2009-03-30 00:18:28-05:00,61.321,231.132,HUWH,,NOPP6_EST_20090330_001500_CH10,203,207,4,0,296021403NOPP6_EST_20090330_001500_CH10
116,Spectrogram 1,1,2009-03-30 00:18:35-05:00,2009-03-30 00:18:36-05:00,16.2,21.5,FIWH,,NOPP6_EST_20090330_001500_CH10,208,215,7,0,34167116NOPP6_EST_20090330_001500_CH10
116,Spectrogram 1,1,2009-03-30T00:18:35-05:00,2009-03-30T00:18:36-05:00,16.2,21.5,FIWH,,NOPP6_EST_20090330_001500_CH10,215,216,1,3,
117,Spectrogram 1,1,2009-03-30 00:18:50-05:00,2009-03-30 00:18:51-05:00,17.0,22.1,FIWH,,NOPP6_EST_20090330_001500_CH10,216,230,14,0,34168117NOPP6_EST_20090330_001500_CH10
117,Spectrogram 1,1,2009-03-30T00:18:50-05:00,2009-03-30T00:18:51-05:00,17.0,22.1,FIWH,,NOPP6_EST_20090330_001500_CH10,230,231,1,3,
118,Spectrogram 1,1,2009-03-30 00:18:53-05:00,2009-03-30 00:18:54-05:00,16.5,21.4,FIWH,,NOPP6_EST_20090330_001500_CH10,231,233,2,0,34169118NOPP6_EST_20090330_001500_CH10
118,Spectrogram 1,1,2009-03-30T00:18:53-05:00,2009-03-30T00:18:54-05:00,16.5,21.4,FIWH,,NOPP6_EST_20090330_001500_CH10,233,234,1,3,
9,Spectrogram 1,1,2009-03-30 00:18:55-05:00,2009-03-30 00:18:57-05:00,71.6,209.4,RIWH,,NOPP6_EST_20090330_001500_CH10,234,235,1,0,282379NOPP6_EST_20090330_001500_CH10
9,Spectrogram 1,1,2009-03-30T00:18:55-05:00,2009-03-30T00:18:57-05:00,71.6,209.4,RIWH,,NOPP6_EST_20090330_001500_CH10,235,237,2,2,
119,Spectrogram 1,1,2009-03-30 00:19:09-05:00,2009-03-30 00:19:10-05:00,16.7,22.5,FIWH,,NOPP6_EST_20090330_001500_CH10,237,249,12,0,34170119NOPP6_EST_20090330_001500_CH10
119,Spectrogram 1,1,2009-03-30T00:19:09-05:00,2009-03-30T00:19:10-05:00,16.7,22.5,FIWH,,NOPP6_EST_20090330_001500_CH10,249,250,1,3,
1407,Spectrogram 1,1,2009-03-30 00:19:14-05:00,2009-03-30 00:19:15-05:00,35.377,320.755,HUWH,,NOPP6_EST_20090330_001500_CH10,251,254,3,0,296061407NOPP6_EST_20090330_001500_CH10
120,Spectrogram 1,1,2009-03-30 00:19:24-05:00,2009-03-30 00:19:25-05:00,17.0,22.7,FIWH,,NOPP6_EST_20090330_001500_CH10,255,264,9,0,34171120NOPP6_EST_20090330_001500_CH10
120,Spectrogram 1,1,2009-03-30T00:19:24-05:00,2009-03-30T00:19:25-05:00,17.0,22.7,FIWH,,NOPP6_EST_20090330_001500_CH10,264,265,1,3,
121,Spectrogram 1,1,2009-03-30 00:19:27-05:00,2009-03-30 00:19:28-05:00,16.8,20.3,FIWH,BB?,NOPP6_EST_20090330_001500_CH10,265,267,2,0,34172121NOPP6_EST_20090330_001500_CH10
122,Spectrogram 1,1,2009-03-30 00:19:38-05:00,2009-03-30 00:19:40-05:00,16.8,22.4,FIWH,,NOPP6_EST_20090330_001500_CH10,268,278,10,0,34173122NOPP6_EST_20090330_001500_CH10
122,Spectrogram 1,1,2009-03-30T00:19:38-05:00,2009-03-30T00:19:40-05:00,16.8,22.4,FIWH,,NOPP6_EST_20090330_001500_CH10,278,280,2,3,
7,Spectrogram 1,1,2009-03-30 00:19:44-05:00,2009-03-30 00:19:46-05:00,16.6,21.2,FIWH,,NOPP6_EST_20090330_001500_CH10,280,284,4,0,453377NOPP6_EST_20090330_001500_CH10
123,Spectrogram 1,1,2009-03-30T00:19:44-05:00,2009-03-30T00:19:46-05:00,16.3,21.6,FIWH,,NOPP6_EST_20090330_001500_CH10,284,286,2,3,
1408,Spectrogram 1,1,2009-03-30 00:19:52-05:00,2009-03-30 00:19:53-05:00,136.792,200.472,HUWH,,NOPP6_EST_20090330_001500_CH10,286,292,6,0,296071408NOPP6_EST_20090330_001500_CH10
124,Spectrogram 1,1,2009-03-30 00:19:54-05:00,2009-03-30 00:19:55-05:00,16.5,25.1,FIWH,,NOPP6_EST_20090330_001500_CH10,293,294,1,0,34175124NOPP6_EST_20090330_001500_CH10
124,Spectrogram 1,1,2009-03-30T00:19:54-05:00,2009-03-30T00:19:55-05:00,16.5,25.1,FIWH,,NOPP6_EST_20090330_001500_CH10,294,295,1,3,
10,Spectrogram 1,1,2009-03-30 00:19:56-05:00,2009-03-30 00:19:58-05:00,71.6,275.5,RIWH,,NOPP6_EST_20090330_001500_CH10,295,296,1,0,2823810NOPP6_EST_20090330_001500_CH10
10,Spectrogram 1,1,2009-03-30T00:19:56-05:00,2009-03-30T00:19:58-05:00,71.6,275.5,RIWH,,NOPP6_EST_20090330_001500_CH10,296,298,2,2,
125,Spectrogram 1,1,2009-03-30 00:19:59-05:00,2009-03-30 00:20:01-05:00,16.1,23.3,FIWH,,NOPP6_EST_20090330_001500_CH10,298,299,1,0,34176125NOPP6_EST_20090330_001500_CH10
125,Spectrogram 1,1,2009-03-30T00:19:59-05:00,2009-03-30T00:20:01-05:00,16.1,23.3,FIWH,,NOPP6_EST_20090330_001500_CH10,299,301,2,3,
126,Spectrogram 1,1,2009-03-30 00:20:09-05:00,2009-03-30 00:20:11-05:00,15.5,23.8,FIWH,,NOPP6_EST_20090330_001500_CH10,301,309,8,0,34177126NOPP6_EST_20090330_001500_CH10
126,Spectrogram 1,1,2009-03-30T00:20:09-05:00,2009-03-30T00:20:11-05:00,15.5,23.8,FIWH,,NOPP6_EST_20090330_001500_CH10,309,311,2,3,
1409,Spectrogram 1,1,2009-03-30 00:20:13-05:00,2009-03-30 00:20:14-05:00,110.849,297.17,HUWH,,NOPP6_EST_20090330_001500_CH10,311,313,2,0,296081409NOPP6_EST_20090330_001500_CH10
127,Spectrogram 1,1,2009-03-30T00:20:14-05:00,2009-03-30T00:20:16-05:00,16.2,23.4,FIWH,,NOPP6_EST_20090330_001500_CH10,314,317,3,3,
128,Spectrogram 1,1,2009-03-30 00:20:24-05:00,2009-03-30 00:20:26-05:00,16.2,24.3,FIWH,,NOPP6_EST_20090330_001500_CH10,317,324,7,0,34179128NOPP6_EST_20090330_001500_CH10
128,Spectrogram 1,1,2009-03-30T00:20:24-05:00,2009-03-30T00:20:26-05:00,16.2,24.3,FIWH,,NOPP6_EST_20090330_001500_CH10,324,326,2,3,
129,Spectrogram 1,1,2009-03-30 00:20:29-05:00,2009-03-30 00:20:31-05:00,16.9,24.5,FIWH,,NOPP6_EST_20090330_001500_CH10,326,329,3,0,34180129NOPP6_EST_20090330_001500_CH10
129,Spectrogram 1,1,2009-03-30T00:20:29-05:00,2009-03-30T00:20:31-05:00,16.9,24.5,FIWH,,NOPP6_EST_20090330_001500_CH10,329,331,2,3,
130,Spectrogram 1,1,2009-03-30 00:20:39-05:00,2009-03-30 00:20:41-05:00,16.3,25.6,FIWH,,NOPP6_EST_20090330_001500_CH10,331,339,8,0,34181130NOPP6_EST_20090330_001500_CH10
130,Spectrogram 1,1,2009-03-30T00:20:39-05:00,2009-03-30T00:20:41-05:00,16.3,25.6,FIWH,,NOPP6_EST_20090330_001500_CH10,339,341,2,3,
11,Spectrogram 1,1,2009-03-30 00:20:43-05:00,2009-03-30 00:20:45-05:00,121.2,187.3,RIWH,,NOPP6_EST_20090330_001500_CH10,341,343,2,0,2823911NOPP6_EST_20090330_001500_CH10
131,Spectrogram 1,1,2009-03-30T00:20:45-05:00,2009-03-30T00:20:46-05:00,16.7,23.5,FIWH,,NOPP6_EST_20090330_001500_CH10,345,346,1,3,
132,Spectrogram 1,1,2009-03-30 00:20:57-05:00,2009-03-30 00:20:58-05:00,15.7,21.8,FIWH,,NOPP6_EST_20090330_001500_CH10,346,357,11,0,34183132NOPP6_EST_20090330_001500_CH10
132,Spectrogram 1,1,2009-03-30T00:20:57-05:00,2009-03-30T00:20:58-05:00,15.7,21.8,FIWH,,NOPP6_EST_20090330_001500_CH10,357,358,1,3,
133,Spectrogram 1,1,2009-03-30T00:20:59-05:00,2009-03-30T00:21:01-05:00,16.0,23.4,FIWH,,NOPP6_EST_20090330_001500_CH10,359,361,2,3,
134,Spectrogram 1,1,2009-03-30 00:21:10-05:00,2009-03-30 00:21:12-05:00,17.8,20.7,FIWH,BB,NOPP6_EST_20090330_001500_CH10,364,370,6,0,34185134NOPP6_EST_20090330_001500_CH10
135,Spectrogram 1,1,2009-03-30T00:21:11-05:00,2009-03-30T00:21:13-05:00,16.2,25.0,FIWH,,NOPP6_EST_20090330_001500_CH10,371,373,2,3,
