Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label
72,Spectrogram 1,1,2009-03-30T03:47:51-05:00,2009-03-30T03:47:54-05:00,93.664,190.083,RIWH,,NOPP6_EST_20090330_034500_CH10,171,174,3,1
73,Spectrogram 1,1,2009-03-30T03:47:58-05:00,2009-03-30T03:47:59-05:00,101.928,225.895,RIWH,,NOPP6_EST_20090330_034500_CH10,174,178,4,0
73,Spectrogram 1,1,2009-03-30T03:47:58-05:00,2009-03-30T03:47:59-05:00,101.928,225.895,RIWH,,NOPP6_EST_20090330_034500_CH10,178,179,1,1
76,Spectrogram 1,1,2009-03-30T03:48:21-05:00,2009-03-30T03:48:23-05:00,99.174,203.857,RIWH,?,NOPP6_EST_20090330_034500_CH10,179,201,22,0
76,Spectrogram 1,1,2009-03-30T03:48:21-05:00,2009-03-30T03:48:23-05:00,99.174,203.857,RIWH,?,NOPP6_EST_20090330_034500_CH10,201,203,2,1
77,Spectrogram 1,1,2009-03-30T03:49:18-05:00,2009-03-30T03:49:19-05:00,85.399,162.534,RIWH,,NOPP6_EST_20090330_034500_CH10,203,258,55,0
77,Spectrogram 1,1,2009-03-30T03:49:18-05:00,2009-03-30T03:49:19-05:00,85.399,162.534,RIWH,,NOPP6_EST_20090330_034500_CH10,258,259,1,1
78,Spectrogram 1,1,2009-03-30T03:49:28-05:00,2009-03-30T03:49:29-05:00,44.025,163.522,RIWH,,NOPP6_EST_20090330_034500_CH10,259,268,9,0
78,Spectrogram 1,1,2009-03-30T03:49:28-05:00,2009-03-30T03:49:29-05:00,44.025,163.522,RIWH,,NOPP6_EST_20090330_034500_CH10,268,269,1,1
79,Spectrogram 1,1,2009-03-30T03:49:43-05:00,2009-03-30T03:49:45-05:00,93.664,217.631,RIWH,,NOPP6_EST_20090330_034500_CH10,269,283,14,0
79,Spectrogram 1,1,2009-03-30T03:49:43-05:00,2009-03-30T03:49:45-05:00,93.664,217.631,RIWH,,NOPP6_EST_20090330_034500_CH10,283,285,2,1
1857,Spectrogram 1,1,2009-03-30T03:49:49-05:00,2009-03-30T03:49:50-05:00,77.453,216.867,RIWH,,NOPP6_EST_20090330_034500_CH10,285,289,4,0
1857,Spectrogram 1,1,2009-03-30T03:49:49-05:00,2009-03-30T03:49:50-05:00,77.453,216.867,RIWH,,NOPP6_EST_20090330_034500_CH10,289,290,1,1
80,Spectrogram 1,1,2009-03-30T03:55:38-05:00,2009-03-30T03:55:40-05:00,118.457,289.256,RIWH,,NOPP6_EST_20090330_034500_CH10,290,638,348,0
80,Spectrogram 1,1,2009-03-30T03:55:38-05:00,2009-03-30T03:55:40-05:00,118.457,289.256,RIWH,,NOPP6_EST_20090330_034500_CH10,638,640,2,1
81,Spectrogram 1,1,2009-03-30T03:57:06-05:00,2009-03-30T03:57:08-05:00,118.457,239.669,RIWH,,NOPP6_EST_20090330_034500_CH10,640,726,86,0
81,Spectrogram 1,1,2009-03-30T03:57:06-05:00,2009-03-30T03:57:08-05:00,118.457,239.669,RIWH,,NOPP6_EST_20090330_034500_CH10,726,728,2,1
1326,Spectrogram 1,1,2009-03-30T03:58:54-05:00,2009-03-30T03:58:56-05:00,104.116,203.39,RIWH,?,NOPP6_EST_20090330_034500_CH10,728,834,106,0
1326,Spectrogram 1,1,2009-03-30T03:58:54-05:00,2009-03-30T03:58:56-05:00,104.116,203.39,RIWH,?,NOPP6_EST_20090330_034500_CH10,834,836,2,1
1327,Spectrogram 1,1,2009-03-30T03:59:57-05:00,2009-03-30T03:59:59-05:00,79.903,188.862,RIWH,?,NOPP6_EST_20090330_034500_CH10,836,897,61,0
1327,Spectrogram 1,1,2009-03-30T03:59:57-05:00,2009-03-30T03:59:59-05:00,79.903,188.862,RIWH,?,NOPP6_EST_20090330_034500_CH10,897,899,2,1
1932,Spectrogram 1,1,2009-03-30T04:00:07-05:00,2009-03-30T04:00:08-05:00,94.664,225.473,RIWH,,NOPP6_EST_20090330_040000_CH10,7,8,1,1
82,Spectrogram 1,1,2009-03-30T04:01:16-05:00,2009-03-30T04:01:18-05:00,77.135,212.121,RIWH,?,NOPP6_EST_20090330_040000_CH10,8,76,68,0
82,Spectrogram 1,1,2009-03-30T04:01:16-05:00,2009-03-30T04:01:18-05:00,77.135,212.121,RIWH,?,NOPP6_EST_20090330_040000_CH10,76,78,2,1
84,Spectrogram 1,1,2009-03-30T04:01:21-05:00,2009-03-30T04:01:23-05:00,107.438,250.689,RIWH,,NOPP6_EST_20090330_040000_CH10,78,81,3,0
84,Spectrogram 1,1,2009-03-30T04:01:21-05:00,2009-03-30T04:01:23-05:00,107.438,250.689,RIWH,,NOPP6_EST_20090330_040000_CH10,81,83,2,1
83,Spectrogram 1,1,2009-03-30T04:01:57-05:00,2009-03-30T04:01:59-05:00,77.135,198.347,RIWH,?,NOPP6_EST_20090330_040000_CH10,83,117,34,0
83,Spectrogram 1,1,2009-03-30T04:01:57-05:00,2009-03-30T04:01:59-05:00,77.135,198.347,RIWH,?,NOPP6_EST_20090330_040000_CH10,117,119,2,1
85,Spectrogram 1,1,2009-03-30T04:02:13-05:00,2009-03-30T04:02:15-05:00,90.909,209.366,RIWH,,NOPP6_EST_20090330_040000_CH10,119,133,14,0
85,Spectrogram 1,1,2009-03-30T04:02:13-05:00,2009-03-30T04:02:15-05:00,90.909,209.366,RIWH,,NOPP6_EST_20090330_040000_CH10,133,135,2,1
86,Spectrogram 1,1,2009-03-30T04:02:29-05:00,2009-03-30T04:02:30-05:00,74.38,206.612,RIWH,,NOPP6_EST_20090330_040000_CH10,135,149,14,0
86,Spectrogram 1,1,2009-03-30T04:02:29-05:00,2009-03-30T04:02:30-05:00,74.38,206.612,RIWH,,NOPP6_EST_20090330_040000_CH10,149,150,1,1
87,Spectrogram 1,1,2009-03-30T04:02:38-05:00,2009-03-30T04:02:40-05:00,110.193,250.689,RIWH,,NOPP6_EST_20090330_040000_CH10,150,158,8,0
87,Spectrogram 1,1,2009-03-30T04:02:38-05:00,2009-03-30T04:02:40-05:00,110.193,250.689,RIWH,,NOPP6_EST_20090330_040000_CH10,158,160,2,1
1955,Spectrogram 1,1,2009-03-30T04:02:49-05:00,2009-03-30T04:02:50-05:00,63.116,228.797,RIWH,,NOPP6_EST_20090330_040000_CH10,160,169,9,0
1955,Spectrogram 1,1,2009-03-30T04:02:49-05:00,2009-03-30T04:02:50-05:00,63.116,228.797,RIWH,,NOPP6_EST_20090330_040000_CH10,169,170,1,1
88,Spectrogram 1,1,2009-03-30T04:03:22-05:00,2009-03-30T04:03:24-05:00,101.928,214.876,RIWH,?,NOPP6_EST_20090330_040000_CH10,170,202,32,0
88,Spectrogram 1,1,2009-03-30T04:03:22-05:00,2009-03-30T04:03:24-05:00,101.928,214.876,RIWH,?,NOPP6_EST_20090330_040000_CH10,202,204,2,1
89,Spectrogram 1,1,2009-03-30T04:04:26-05:00,2009-03-30T04:04:28-05:00,88.154,201.102,RIWH,,NOPP6_EST_20090330_040000_CH10,204,266,62,0
89,Spectrogram 1,1,2009-03-30T04:04:26-05:00,2009-03-30T04:04:28-05:00,88.154,201.102,RIWH,,NOPP6_EST_20090330_040000_CH10,266,268,2,1
1973,Spectrogram 1,1,2009-03-30T04:04:55-05:00,2009-03-30T04:04:56-05:00,69.034,183.432,RIWH,,NOPP6_EST_20090330_040000_CH10,268,295,27,0
1973,Spectrogram 1,1,2009-03-30T04:04:55-05:00,2009-03-30T04:04:56-05:00,69.034,183.432,RIWH,,NOPP6_EST_20090330_040000_CH10,295,296,1,1
90,Spectrogram 1,1,2009-03-30T04:04:57-05:00,2009-03-30T04:04:59-05:00,88.154,187.328,RIWH,?,NOPP6_EST_20090330_040000_CH10,296,297,1,0
90,Spectrogram 1,1,2009-03-30T04:04:57-05:00,2009-03-30T04:04:59-05:00,88.154,187.328,RIWH,?,NOPP6_EST_20090330_040000_CH10,297,299,2,1
91,Spectrogram 1,1,2009-03-30T04:05:23-05:00,2009-03-30T04:05:26-05:00,60.606,228.65,RIWH,,NOPP6_EST_20090330_040000_CH10,299,323,24,0
91,Spectrogram 1,1,2009-03-30T04:05:23-05:00,2009-03-30T04:05:26-05:00,60.606,228.65,RIWH,,NOPP6_EST_20090330_040000_CH10,323,326,3,1
92,Spectrogram 1,1,2009-03-30T04:05:48-05:00,2009-03-30T04:05:50-05:00,44.077,217.631,RIWH,,NOPP6_EST_20090330_040000_CH10,326,348,22,0
92,Spectrogram 1,1,2009-03-30T04:05:48-05:00,2009-03-30T04:05:50-05:00,44.077,217.631,RIWH,,NOPP6_EST_20090330_040000_CH10,348,350,2,1
93,Spectrogram 1,1,2009-03-30T04:05:52-05:00,2009-03-30T04:05:54-05:00,57.851,159.78,RIWH,,NOPP6_EST_20090330_040000_CH10,350,352,2,0
93,Spectrogram 1,1,2009-03-30T04:05:52-05:00,2009-03-30T04:05:54-05:00,57.851,159.78,RIWH,,NOPP6_EST_20090330_040000_CH10,352,354,2,1
94,Spectrogram 1,1,2009-03-30T04:06:42-05:00,2009-03-30T04:06:44-05:00,90.909,168.044,RIWH,?,NOPP6_EST_20090330_040000_CH10,354,402,48,0
94,Spectrogram 1,1,2009-03-30T04:06:42-05:00,2009-03-30T04:06:44-05:00,90.909,168.044,RIWH,?,NOPP6_EST_20090330_040000_CH10,402,405,3,1
96,Spectrogram 1,1,2009-03-30T04:08:36-05:00,2009-03-30T04:08:38-05:00,129.477,256.198,RIWH,,NOPP6_EST_20090330_040000_CH10,405,516,111,0
96,Spectrogram 1,1,2009-03-30T04:08:36-05:00,2009-03-30T04:08:38-05:00,129.477,256.198,RIWH,,NOPP6_EST_20090330_040000_CH10,516,518,2,1
97,Spectrogram 1,1,2009-03-30T04:09:56-05:00,2009-03-30T04:09:57-05:00,93.664,217.631,RIWH,,NOPP6_EST_20090330_040000_CH10,518,596,78,0
97,Spectrogram 1,1,2009-03-30T04:09:56-05:00,2009-03-30T04:09:57-05:00,93.664,217.631,RIWH,,NOPP6_EST_20090330_040000_CH10,596,597,1,1
1328,Spectrogram 1,1,2009-03-30T04:11:37-05:00,2009-03-30T04:11:39-05:00,113.801,217.918,RIWH,?,NOPP6_EST_20090330_040000_CH10,597,697,100,0
1328,Spectrogram 1,1,2009-03-30T04:11:37-05:00,2009-03-30T04:11:39-05:00,113.801,217.918,RIWH,?,NOPP6_EST_20090330_040000_CH10,697,699,2,1
99,Spectrogram 1,1,2009-03-30T04:12:14-05:00,2009-03-30T04:12:16-05:00,101.928,269.972,RIWH,,NOPP6_EST_20090330_040000_CH10,699,734,35,0
99,Spectrogram 1,1,2009-03-30T04:12:14-05:00,2009-03-30T04:12:16-05:00,101.928,269.972,RIWH,,NOPP6_EST_20090330_040000_CH10,734,736,2,1
100,Spectrogram 1,1,2009-03-30T04:12:17-05:00,2009-03-30T04:12:19-05:00,110.193,220.126,RIWH,,NOPP6_EST_20090330_040000_CH10,736,737,1,0
100,Spectrogram 1,1,2009-03-30T04:12:17-05:00,2009-03-30T04:12:19-05:00,110.193,220.126,RIWH,,NOPP6_EST_20090330_040000_CH10,737,739,2,1
1329,Spectrogram 1,1,2009-03-30T04:14:11-05:00,2009-03-30T04:14:12-05:00,72.327,213.836,RIWH,?,NOPP6_EST_20090330_040000_CH10,739,851,112,0
1329,Spectrogram 1,1,2009-03-30T04:14:11-05:00,2009-03-30T04:14:12-05:00,72.327,213.836,RIWH,?,NOPP6_EST_20090330_040000_CH10,851,852,1,1
101,Spectrogram 1,1,2009-03-30T04:19:22-05:00,2009-03-30T04:19:24-05:00,121.212,201.102,RIWH,,NOPP6_EST_20090330_041500_CH10,262,264,2,1
102,Spectrogram 1,1,2009-03-30T04:19:38-05:00,2009-03-30T04:19:40-05:00,90.909,212.121,RIWH,,NOPP6_EST_20090330_041500_CH10,264,278,14,0
102,Spectrogram 1,1,2009-03-30T04:19:38-05:00,2009-03-30T04:19:40-05:00,90.909,212.121,RIWH,,NOPP6_EST_20090330_041500_CH10,278,280,2,1
103,Spectrogram 1,1,2009-03-30T04:20:56-05:00,2009-03-30T04:20:57-05:00,96.419,234.16,RIWH,,NOPP6_EST_20090330_041500_CH10,280,356,76,0
103,Spectrogram 1,1,2009-03-30T04:20:56-05:00,2009-03-30T04:20:57-05:00,96.419,234.16,RIWH,,NOPP6_EST_20090330_041500_CH10,356,357,1,1
104,Spectrogram 1,1,2009-03-30T04:21:48-05:00,2009-03-30T04:21:50-05:00,134.986,223.14,RIWH,,NOPP6_EST_20090330_041500_CH10,357,408,51,0
104,Spectrogram 1,1,2009-03-30T04:21:48-05:00,2009-03-30T04:21:50-05:00,134.986,223.14,RIWH,,NOPP6_EST_20090330_041500_CH10,408,410,2,1
1330,Spectrogram 1,1,2009-03-30T04:25:47-05:00,2009-03-30T04:25:48-05:00,89.588,244.552,RIWH,?,NOPP6_EST_20090330_041500_CH10,410,647,237,0
1330,Spectrogram 1,1,2009-03-30T04:25:47-05:00,2009-03-30T04:25:48-05:00,89.588,244.552,RIWH,?,NOPP6_EST_20090330_041500_CH10,647,648,1,1
1331,Spectrogram 1,1,2009-03-30T04:29:11-05:00,2009-03-30T04:29:14-05:00,94.431,285.714,RIWH,,NOPP6_EST_20090330_041500_CH10,648,851,203,0
1331,Spectrogram 1,1,2009-03-30T04:29:11-05:00,2009-03-30T04:29:14-05:00,94.431,285.714,RIWH,,NOPP6_EST_20090330_041500_CH10,851,854,3,1
105,Spectrogram 1,1,2009-03-30T04:31:45-05:00,2009-03-30T04:31:47-05:00,60.606,184.573,RIWH,,NOPP6_EST_20090330_043000_CH10,105,107,2,1
1332,Spectrogram 1,1,2009-03-30T04:52:30-05:00,2009-03-30T04:52:32-05:00,67.797,171.913,RIWH,?,NOPP6_EST_20090330_044500_CH10,450,452,2,1
106,Spectrogram 1,1,2009-03-30T04:58:30-05:00,2009-03-30T04:58:32-05:00,104.683,234.16,RIWH,,NOPP6_EST_20090330_044500_CH10,452,810,358,0
106,Spectrogram 1,1,2009-03-30T04:58:30-05:00,2009-03-30T04:58:32-05:00,104.683,234.16,RIWH,,NOPP6_EST_20090330_044500_CH10,810,812,2,1
107,Spectrogram 1,1,2009-03-30T04:58:34-05:00,2009-03-30T04:58:36-05:00,82.645,201.102,RIWH,,NOPP6_EST_20090330_044500_CH10,812,814,2,0
107,Spectrogram 1,1,2009-03-30T04:58:34-05:00,2009-03-30T04:58:36-05:00,82.645,201.102,RIWH,,NOPP6_EST_20090330_044500_CH10,814,816,2,1
108,Spectrogram 1,1,2009-03-30T04:58:58-05:00,2009-03-30T04:59:01-05:00,77.135,154.27,RIWH,?,NOPP6_EST_20090330_044500_CH10,816,838,22,0
108,Spectrogram 1,1,2009-03-30T04:58:58-05:00,2009-03-30T04:59:01-05:00,77.135,154.27,RIWH,?,NOPP6_EST_20090330_044500_CH10,838,841,3,1
109,Spectrogram 1,1,2009-03-30T04:59:24-05:00,2009-03-30T04:59:26-05:00,121.212,234.16,RIWH,,NOPP6_EST_20090330_044500_CH10,841,864,23,0
109,Spectrogram 1,1,2009-03-30T04:59:24-05:00,2009-03-30T04:59:26-05:00,121.212,234.16,RIWH,,NOPP6_EST_20090330_044500_CH10,864,866,2,1
110,Spectrogram 1,1,2009-03-30T05:00:27-05:00,2009-03-30T05:00:29-05:00,47.17,187.328,RIWH,,NOPP6_EST_20090330_050000_CH10,27,29,2,1
111,Spectrogram 1,1,2009-03-30T05:01:27-05:00,2009-03-30T05:01:28-05:00,90.909,192.837,RIWH,,NOPP6_EST_20090330_050000_CH10,29,87,58,0
111,Spectrogram 1,1,2009-03-30T05:01:27-05:00,2009-03-30T05:01:28-05:00,90.909,192.837,RIWH,,NOPP6_EST_20090330_050000_CH10,87,88,1,1
112,Spectrogram 1,1,2009-03-30T05:06:06-05:00,2009-03-30T05:06:08-05:00,96.419,228.65,RIWH,,NOPP6_EST_20090330_050000_CH10,88,366,278,0
112,Spectrogram 1,1,2009-03-30T05:06:06-05:00,2009-03-30T05:06:08-05:00,96.419,228.65,RIWH,,NOPP6_EST_20090330_050000_CH10,366,368,2,1
113,Spectrogram 1,1,2009-03-30T05:06:12-05:00,2009-03-30T05:06:13-05:00,25.157,185.535,RIWH,?,NOPP6_EST_20090330_050000_CH10,368,372,4,0
113,Spectrogram 1,1,2009-03-30T05:06:12-05:00,2009-03-30T05:06:13-05:00,25.157,185.535,RIWH,?,NOPP6_EST_20090330_050000_CH10,372,373,1,1
114,Spectrogram 1,1,2009-03-30T05:06:58-05:00,2009-03-30T05:07:00-05:00,88.154,225.895,RIWH,,NOPP6_EST_20090330_050000_CH10,373,418,45,0
114,Spectrogram 1,1,2009-03-30T05:06:58-05:00,2009-03-30T05:07:00-05:00,88.154,225.895,RIWH,,NOPP6_EST_20090330_050000_CH10,418,420,2,1
1333,Spectrogram 1,1,2009-03-30T05:07:36-05:00,2009-03-30T05:07:38-05:00,46.005,138.015,RIWH,?,NOPP6_EST_20090330_050000_CH10,420,456,36,0
1333,Spectrogram 1,1,2009-03-30T05:07:36-05:00,2009-03-30T05:07:38-05:00,46.005,138.015,RIWH,?,NOPP6_EST_20090330_050000_CH10,456,458,2,1
2389,Spectrogram 1,1,2009-03-30T05:08:03-05:00,2009-03-30T05:08:04-05:00,61.144,195.266,RIWH,,NOPP6_EST_20090330_050000_CH10,458,483,25,0
2389,Spectrogram 1,1,2009-03-30T05:08:03-05:00,2009-03-30T05:08:04-05:00,61.144,195.266,RIWH,,NOPP6_EST_20090330_050000_CH10,483,484,1,1
115,Spectrogram 1,1,2009-03-30T05:08:08-05:00,2009-03-30T05:08:10-05:00,101.928,176.309,RIWH,,NOPP6_EST_20090330_050000_CH10,484,488,4,0
115,Spectrogram 1,1,2009-03-30T05:08:08-05:00,2009-03-30T05:08:10-05:00,101.928,176.309,RIWH,,NOPP6_EST_20090330_050000_CH10,488,490,2,1
116,Spectrogram 1,1,2009-03-30T05:08:43-05:00,2009-03-30T05:08:45-05:00,63.361,170.799,RIWH,,NOPP6_EST_20090330_050000_CH10,490,523,33,0
116,Spectrogram 1,1,2009-03-30T05:08:43-05:00,2009-03-30T05:08:45-05:00,63.361,170.799,RIWH,,NOPP6_EST_20090330_050000_CH10,523,525,2,1
2399,Spectrogram 1,1,2009-03-30T05:09:51-05:00,2009-03-30T05:09:52-05:00,72.978,189.349,RIWH,,NOPP6_EST_20090330_050000_CH10,525,591,66,0
2399,Spectrogram 1,1,2009-03-30T05:09:51-05:00,2009-03-30T05:09:52-05:00,72.978,189.349,RIWH,,NOPP6_EST_20090330_050000_CH10,591,592,1,1
117,Spectrogram 1,1,2009-03-30T05:09:58-05:00,2009-03-30T05:09:59-05:00,31.447,198.113,RIWH,,NOPP6_EST_20090330_050000_CH10,592,598,6,0
117,Spectrogram 1,1,2009-03-30T05:09:58-05:00,2009-03-30T05:09:59-05:00,31.447,198.113,RIWH,,NOPP6_EST_20090330_050000_CH10,598,599,1,1
118,Spectrogram 1,1,2009-03-30T05:10:08-05:00,2009-03-30T05:10:09-05:00,81.761,212.121,RIWH,,NOPP6_EST_20090330_050000_CH10,599,608,9,0
118,Spectrogram 1,1,2009-03-30T05:10:08-05:00,2009-03-30T05:10:09-05:00,81.761,212.121,RIWH,,NOPP6_EST_20090330_050000_CH10,608,609,1,1
119,Spectrogram 1,1,2009-03-30T05:12:12-05:00,2009-03-30T05:12:14-05:00,77.135,190.083,RIWH,,NOPP6_EST_20090330_050000_CH10,609,732,123,0
119,Spectrogram 1,1,2009-03-30T05:12:12-05:00,2009-03-30T05:12:14-05:00,77.135,190.083,RIWH,,NOPP6_EST_20090330_050000_CH10,732,734,2,1
2421,Spectrogram 1,1,2009-03-30T05:13:07-05:00,2009-03-30T05:13:09-05:00,98.619,173.57,RIWH,,NOPP6_EST_20090330_050000_CH10,734,787,53,0
2421,Spectrogram 1,1,2009-03-30T05:13:07-05:00,2009-03-30T05:13:09-05:00,98.619,173.57,RIWH,,NOPP6_EST_20090330_050000_CH10,787,789,2,1
120,Spectrogram 1,1,2009-03-30T05:16:20-05:00,2009-03-30T05:16:22-05:00,99.174,245.179,RIWH,,NOPP6_EST_20090330_051500_CH10,80,82,2,1
121,Spectrogram 1,1,2009-03-30T05:17:24-05:00,2009-03-30T05:17:27-05:00,57.851,204.403,RIWH,,NOPP6_EST_20090330_051500_CH10,82,144,62,0
121,Spectrogram 1,1,2009-03-30T05:17:24-05:00,2009-03-30T05:17:27-05:00,57.851,204.403,RIWH,,NOPP6_EST_20090330_051500_CH10,144,147,3,1
122,Spectrogram 1,1,2009-03-30T05:17:43-05:00,2009-03-30T05:17:44-05:00,47.17,176.101,RIWH,,NOPP6_EST_20090330_051500_CH10,147,163,16,0
122,Spectrogram 1,1,2009-03-30T05:17:43-05:00,2009-03-30T05:17:44-05:00,47.17,176.101,RIWH,,NOPP6_EST_20090330_051500_CH10,163,164,1,1
123,Spectrogram 1,1,2009-03-30T05:18:15-05:00,2009-03-30T05:18:18-05:00,74.38,225.895,RIWH,,NOPP6_EST_20090330_051500_CH10,164,195,31,0
123,Spectrogram 1,1,2009-03-30T05:18:15-05:00,2009-03-30T05:18:18-05:00,74.38,225.895,RIWH,,NOPP6_EST_20090330_051500_CH10,195,198,3,1
124,Spectrogram 1,1,2009-03-30T05:18:22-05:00,2009-03-30T05:18:24-05:00,77.135,225.895,RIWH,,NOPP6_EST_20090330_051500_CH10,198,202,4,0
124,Spectrogram 1,1,2009-03-30T05:18:22-05:00,2009-03-30T05:18:24-05:00,77.135,225.895,RIWH,,NOPP6_EST_20090330_051500_CH10,202,204,2,1
125,Spectrogram 1,1,2009-03-30T05:18:44-05:00,2009-03-30T05:18:46-05:00,118.457,228.65,RIWH,?,NOPP6_EST_20090330_051500_CH10,204,224,20,0
125,Spectrogram 1,1,2009-03-30T05:18:44-05:00,2009-03-30T05:18:46-05:00,118.457,228.65,RIWH,?,NOPP6_EST_20090330_051500_CH10,224,226,2,1
126,Spectrogram 1,1,2009-03-30T05:19:38-05:00,2009-03-30T05:19:40-05:00,82.645,185.535,RIWH,,NOPP6_EST_20090330_051500_CH10,226,278,52,0
126,Spectrogram 1,1,2009-03-30T05:19:38-05:00,2009-03-30T05:19:40-05:00,82.645,185.535,RIWH,,NOPP6_EST_20090330_051500_CH10,278,280,2,1
127,Spectrogram 1,1,2009-03-30T05:21:19-05:00,2009-03-30T05:21:21-05:00,38.567,173.554,RIWH,,NOPP6_EST_20090330_051500_CH10,280,379,99,0
127,Spectrogram 1,1,2009-03-30T05:21:19-05:00,2009-03-30T05:21:21-05:00,38.567,173.554,RIWH,,NOPP6_EST_20090330_051500_CH10,379,381,2,1
128,Spectrogram 1,1,2009-03-30T05:21:23-05:00,2009-03-30T05:21:25-05:00,68.871,231.405,RIWH,,NOPP6_EST_20090330_051500_CH10,381,383,2,0
128,Spectrogram 1,1,2009-03-30T05:21:23-05:00,2009-03-30T05:21:25-05:00,68.871,231.405,RIWH,,NOPP6_EST_20090330_051500_CH10,383,385,2,1
129,Spectrogram 1,1,2009-03-30T05:21:51-05:00,2009-03-30T05:21:53-05:00,71.625,261.708,RIWH,,NOPP6_EST_20090330_051500_CH10,385,411,26,0
129,Spectrogram 1,1,2009-03-30T05:21:51-05:00,2009-03-30T05:21:53-05:00,71.625,261.708,RIWH,,NOPP6_EST_20090330_051500_CH10,411,413,2,1
130,Spectrogram 1,1,2009-03-30T05:21:57-05:00,2009-03-30T05:21:59-05:00,71.625,201.102,RIWH,,NOPP6_EST_20090330_051500_CH10,413,417,4,0
130,Spectrogram 1,1,2009-03-30T05:21:57-05:00,2009-03-30T05:21:59-05:00,71.625,201.102,RIWH,,NOPP6_EST_20090330_051500_CH10,417,419,2,1
131,Spectrogram 1,1,2009-03-30T05:22:37-05:00,2009-03-30T05:22:40-05:00,74.38,194.969,RIWH,,NOPP6_EST_20090330_051500_CH10,419,457,38,0
131,Spectrogram 1,1,2009-03-30T05:22:37-05:00,2009-03-30T05:22:40-05:00,74.38,194.969,RIWH,,NOPP6_EST_20090330_051500_CH10,457,460,3,1
132,Spectrogram 1,1,2009-03-30T05:22:44-05:00,2009-03-30T05:22:47-05:00,63.361,206.612,RIWH,,NOPP6_EST_20090330_051500_CH10,460,464,4,0
132,Spectrogram 1,1,2009-03-30T05:22:44-05:00,2009-03-30T05:22:47-05:00,63.361,206.612,RIWH,,NOPP6_EST_20090330_051500_CH10,464,467,3,1
133,Spectrogram 1,1,2009-03-30T05:24:44-05:00,2009-03-30T05:24:47-05:00,107.438,283.747,RIWH,,NOPP6_EST_20090330_051500_CH10,467,584,117,0
133,Spectrogram 1,1,2009-03-30T05:24:44-05:00,2009-03-30T05:24:47-05:00,107.438,283.747,RIWH,,NOPP6_EST_20090330_051500_CH10,584,587,3,1
134,Spectrogram 1,1,2009-03-30T05:24:53-05:00,2009-03-30T05:24:55-05:00,55.096,256.198,RIWH,,NOPP6_EST_20090330_051500_CH10,587,593,6,0
134,Spectrogram 1,1,2009-03-30T05:24:53-05:00,2009-03-30T05:24:55-05:00,55.096,256.198,RIWH,,NOPP6_EST_20090330_051500_CH10,593,595,2,1
135,Spectrogram 1,1,2009-03-30T05:26:38-05:00,2009-03-30T05:26:40-05:00,66.116,214.876,RIWH,,NOPP6_EST_20090330_051500_CH10,595,698,103,0
135,Spectrogram 1,1,2009-03-30T05:26:38-05:00,2009-03-30T05:26:40-05:00,66.116,214.876,RIWH,,NOPP6_EST_20090330_051500_CH10,698,700,2,1
137,Spectrogram 1,1,2009-03-30T05:28:17-05:00,2009-03-30T05:28:18-05:00,74.38,245.179,RIWH,,NOPP6_EST_20090330_051500_CH10,700,797,97,0
137,Spectrogram 1,1,2009-03-30T05:28:17-05:00,2009-03-30T05:28:18-05:00,74.38,245.179,RIWH,,NOPP6_EST_20090330_051500_CH10,797,798,1,1
2487,Spectrogram 1,1,2009-03-30T05:28:26-05:00,2009-03-30T05:28:27-05:00,92.702,274.162,RIWH,,NOPP6_EST_20090330_051500_CH10,798,806,8,0
2487,Spectrogram 1,1,2009-03-30T05:28:26-05:00,2009-03-30T05:28:27-05:00,92.702,274.162,RIWH,,NOPP6_EST_20090330_051500_CH10,806,807,1,1
141,Spectrogram 1,1,2009-03-30T05:28:41-05:00,2009-03-30T05:28:42-05:00,79.89,220.386,RIWH,?,NOPP6_EST_20090330_051500_CH10,807,821,14,0
141,Spectrogram 1,1,2009-03-30T05:28:41-05:00,2009-03-30T05:28:42-05:00,79.89,220.386,RIWH,?,NOPP6_EST_20090330_051500_CH10,821,822,1,1
138,Spectrogram 1,1,2009-03-30T05:29:00-05:00,2009-03-30T05:29:02-05:00,68.871,247.934,RIWH,,NOPP6_EST_20090330_051500_CH10,822,840,18,0
138,Spectrogram 1,1,2009-03-30T05:29:00-05:00,2009-03-30T05:29:02-05:00,68.871,247.934,RIWH,,NOPP6_EST_20090330_051500_CH10,840,842,2,1
2491,Spectrogram 1,1,2009-03-30T05:29:08-05:00,2009-03-30T05:29:09-05:00,55.227,179.487,RIWH,,NOPP6_EST_20090330_051500_CH10,842,848,6,0
2491,Spectrogram 1,1,2009-03-30T05:29:08-05:00,2009-03-30T05:29:09-05:00,55.227,179.487,RIWH,,NOPP6_EST_20090330_051500_CH10,848,849,1,1
139,Spectrogram 1,1,2009-03-30T05:29:17-05:00,2009-03-30T05:29:19-05:00,85.399,213.836,RIWH,,NOPP6_EST_20090330_051500_CH10,849,857,8,0
139,Spectrogram 1,1,2009-03-30T05:29:17-05:00,2009-03-30T05:29:19-05:00,85.399,213.836,RIWH,,NOPP6_EST_20090330_051500_CH10,857,859,2,1
