Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Confidence,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
70,Spectrogram 1,1,2009-03-30T00:12:25-05:00,2009-03-30T00:12:26-05:00,17.6,23.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,742,745,3,4464770NOPP6_EST_20090330_000000_CH10,0
70,Spectrogram 1,1,2009-03-30T00:12:25-05:00,2009-03-30T00:12:26-05:00,17.6,23.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,745,746,1,4464770NOPP6_EST_20090330_000000_CH10,0
71,Spectrogram 1,1,2009-03-30T00:12:40-05:00,2009-03-30T00:12:41-05:00,17.4,23.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,746,760,14,4464871NOPP6_EST_20090330_000000_CH10,0
71,Spectrogram 1,1,2009-03-30T00:12:40-05:00,2009-03-30T00:12:41-05:00,17.4,23.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,760,761,1,4464871NOPP6_EST_20090330_000000_CH10,0
72,Spectrogram 1,1,2009-03-30T00:12:55-05:00,2009-03-30T00:12:56-05:00,16.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,761,775,14,4464972NOPP6_EST_20090330_000000_CH10,0
72,Spectrogram 1,1,2009-03-30T00:12:55-05:00,2009-03-30T00:12:56-05:00,16.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,775,776,1,4464972NOPP6_EST_20090330_000000_CH10,0
73,Spectrogram 1,1,2009-03-30T00:13:10-05:00,2009-03-30T00:13:11-05:00,17.7,24.6,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,776,790,14,4465073NOPP6_EST_20090330_000000_CH10,0
73,Spectrogram 1,1,2009-03-30T00:13:10-05:00,2009-03-30T00:13:11-05:00,17.7,24.6,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,790,791,1,4465073NOPP6_EST_20090330_000000_CH10,0
1,Spectrogram 1,1,2009-03-30T00:13:16-05:00,2009-03-30T00:13:18-05:00,15.3,21.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,795,796,1,446521NOPP6_EST_20090330_000000_CH10,0
1,Spectrogram 1,1,2009-03-30T00:13:16-05:00,2009-03-30T00:13:18-05:00,15.3,21.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,796,798,2,446521NOPP6_EST_20090330_000000_CH10,0
75,Spectrogram 1,1,2009-03-30T00:13:25-05:00,2009-03-30T00:13:27-05:00,17.5,23.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,798,805,7,4465375NOPP6_EST_20090330_000000_CH10,0
75,Spectrogram 1,1,2009-03-30T00:13:25-05:00,2009-03-30T00:13:27-05:00,17.5,23.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,805,807,2,4465375NOPP6_EST_20090330_000000_CH10,0
79,Spectrogram 1,1,2009-03-30T00:13:44-05:00,2009-03-30T00:13:46-05:00,16.6,26.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,822,824,2,4465679NOPP6_EST_20090330_000000_CH10,0
79,Spectrogram 1,1,2009-03-30T00:13:44-05:00,2009-03-30T00:13:46-05:00,16.6,26.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,824,828,4,4465679NOPP6_EST_20090330_000000_CH10,0
80,Spectrogram 1,1,2009-03-30T00:13:55-05:00,2009-03-30T00:13:57-05:00,17.3,24.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,828,835,7,4465780NOPP6_EST_20090330_000000_CH10,0
80,Spectrogram 1,1,2009-03-30T00:13:55-05:00,2009-03-30T00:13:57-05:00,17.3,24.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,835,837,2,4465780NOPP6_EST_20090330_000000_CH10,0
4,Spectrogram 1,1,2009-03-30T00:14:03-05:00,2009-03-30T00:14:05-05:00,15.3,22.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,841,843,2,446594NOPP6_EST_20090330_000000_CH10,0
4,Spectrogram 1,1,2009-03-30T00:14:03-05:00,2009-03-30T00:14:05-05:00,15.3,22.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,843,845,2,446594NOPP6_EST_20090330_000000_CH10,0
84,Spectrogram 1,1,2009-03-30T00:14:11-05:00,2009-03-30T00:14:12-05:00,17.5,24.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,845,851,6,4466084NOPP6_EST_20090330_000000_CH10,0
84,Spectrogram 1,1,2009-03-30T00:14:11-05:00,2009-03-30T00:14:12-05:00,17.5,24.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,851,852,1,4466084NOPP6_EST_20090330_000000_CH10,0
85,Spectrogram 1,1,2009-03-30T00:14:14-05:00,2009-03-30T00:14:16-05:00,15.7,24.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,852,854,2,4466185NOPP6_EST_20090330_000000_CH10,0
85,Spectrogram 1,1,2009-03-30T00:14:14-05:00,2009-03-30T00:14:16-05:00,15.7,24.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,854,856,2,4466185NOPP6_EST_20090330_000000_CH10,0
5,Spectrogram 1,1,2009-03-30T00:14:18-05:00,2009-03-30T00:14:20-05:00,15.3,23.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,856,858,2,446625NOPP6_EST_20090330_000000_CH10,0
5,Spectrogram 1,1,2009-03-30T00:14:18-05:00,2009-03-30T00:14:20-05:00,15.3,23.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,858,860,2,446625NOPP6_EST_20090330_000000_CH10,0
86,Spectrogram 1,1,2009-03-30T00:14:26-05:00,2009-03-30T00:14:27-05:00,16.9,23.4,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,860,866,6,4466386NOPP6_EST_20090330_000000_CH10,0
86,Spectrogram 1,1,2009-03-30T00:14:26-05:00,2009-03-30T00:14:27-05:00,16.9,23.4,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,866,867,1,4466386NOPP6_EST_20090330_000000_CH10,0
6,Spectrogram 1,1,2009-03-30T00:14:33-05:00,2009-03-30T00:14:35-05:00,15.1,23.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,871,873,2,446656NOPP6_EST_20090330_000000_CH10,0
6,Spectrogram 1,1,2009-03-30T00:14:33-05:00,2009-03-30T00:14:35-05:00,15.1,23.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,873,875,2,446656NOPP6_EST_20090330_000000_CH10,0
92,Spectrogram 1,1,2009-03-30T00:14:56-05:00,2009-03-30T00:14:57-05:00,17.3,24.6,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,886,896,10,4466892NOPP6_EST_20090330_000000_CH10,0
92,Spectrogram 1,1,2009-03-30T00:14:56-05:00,2009-03-30T00:14:57-05:00,17.3,24.6,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,896,897,1,4466892NOPP6_EST_20090330_000000_CH10,0
94,Spectrogram 1,1,2009-03-30T00:15:00-05:00,2009-03-30T00:15:01-05:00,16.0,24.2,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,0,1,1,4466994NOPP6_EST_20090330_001500_CH10,0
95,Spectrogram 1,1,2009-03-30T00:15:11-05:00,2009-03-30T00:15:12-05:00,17.1,23.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,1,11,10,4467095NOPP6_EST_20090330_001500_CH10,0
95,Spectrogram 1,1,2009-03-30T00:15:11-05:00,2009-03-30T00:15:12-05:00,17.1,23.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,11,19,8,4467095NOPP6_EST_20090330_001500_CH10,0
98,Spectrogram 1,1,2009-03-30T00:15:26-05:00,2009-03-30T00:15:27-05:00,16.5,24.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,19,26,7,4467198NOPP6_EST_20090330_001500_CH10,0
98,Spectrogram 1,1,2009-03-30T00:15:26-05:00,2009-03-30T00:15:27-05:00,16.5,24.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,26,27,1,4467198NOPP6_EST_20090330_001500_CH10,0
99,Spectrogram 1,1,2009-03-30T00:15:28-05:00,2009-03-30T00:15:30-05:00,16.1,25.9,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,27,28,1,4467299NOPP6_EST_20090330_001500_CH10,0
99,Spectrogram 1,1,2009-03-30T00:15:28-05:00,2009-03-30T00:15:30-05:00,16.1,25.9,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,28,30,2,4467299NOPP6_EST_20090330_001500_CH10,0
100,Spectrogram 1,1,2009-03-30T00:15:41-05:00,2009-03-30T00:15:43-05:00,17.0,23.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,30,41,11,44673100NOPP6_EST_20090330_001500_CH10,0
100,Spectrogram 1,1,2009-03-30T00:15:41-05:00,2009-03-30T00:15:43-05:00,17.0,23.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,41,43,2,44673100NOPP6_EST_20090330_001500_CH10,0
101,Spectrogram 1,1,2009-03-30T00:15:44-05:00,2009-03-30T00:15:46-05:00,15.4,24.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,43,44,1,44674101NOPP6_EST_20090330_001500_CH10,0
101,Spectrogram 1,1,2009-03-30T00:15:44-05:00,2009-03-30T00:15:46-05:00,15.4,24.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,44,46,2,44674101NOPP6_EST_20090330_001500_CH10,0
102,Spectrogram 1,1,2009-03-30T00:15:57-05:00,2009-03-30T00:15:58-05:00,16.5,23.8,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,54,57,3,44675102NOPP6_EST_20090330_001500_CH10,0
102,Spectrogram 1,1,2009-03-30T00:15:57-05:00,2009-03-30T00:15:58-05:00,16.5,23.8,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,57,58,1,44675102NOPP6_EST_20090330_001500_CH10,0
103,Spectrogram 1,1,2009-03-30T00:15:59-05:00,2009-03-30T00:16:00-05:00,16.3,25.1,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,58,59,1,44676103NOPP6_EST_20090330_001500_CH10,0
103,Spectrogram 1,1,2009-03-30T00:15:59-05:00,2009-03-30T00:16:00-05:00,16.3,25.1,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,59,64,5,44676103NOPP6_EST_20090330_001500_CH10,0
104,Spectrogram 1,1,2009-03-30T00:16:12-05:00,2009-03-30T00:16:13-05:00,17.5,24.1,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,64,72,8,44677104NOPP6_EST_20090330_001500_CH10,0
104,Spectrogram 1,1,2009-03-30T00:16:12-05:00,2009-03-30T00:16:13-05:00,17.5,24.1,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,72,73,1,44677104NOPP6_EST_20090330_001500_CH10,0
105,Spectrogram 1,1,2009-03-30T00:16:14-05:00,2009-03-30T00:16:16-05:00,16.2,23.9,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,73,74,1,44678105NOPP6_EST_20090330_001500_CH10,0
105,Spectrogram 1,1,2009-03-30T00:16:14-05:00,2009-03-30T00:16:16-05:00,16.2,23.9,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,74,77,3,44678105NOPP6_EST_20090330_001500_CH10,0
1390,Spectrogram 1,1,2009-03-30T00:16:23-05:00,2009-03-30T00:16:24-05:00,346.154,423.077,HUWH,Detected,,NOPP6_EST_20090330_001500_CH10,81,83,2,128501390NOPP6_EST_20090330_001500_CH10,0
1390,Spectrogram 1,1,2009-03-30T00:16:23-05:00,2009-03-30T00:16:24-05:00,346.154,423.077,HUWH,Detected,,NOPP6_EST_20090330_001500_CH10,83,84,1,128501390NOPP6_EST_20090330_001500_CH10,1
107,Spectrogram 1,1,2009-03-30T00:16:29-05:00,2009-03-30T00:16:31-05:00,16.3,25.4,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,84,89,5,44679107NOPP6_EST_20090330_001500_CH10,0
107,Spectrogram 1,1,2009-03-30T00:16:29-05:00,2009-03-30T00:16:31-05:00,16.3,25.4,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,89,92,3,44679107NOPP6_EST_20090330_001500_CH10,0
109,Spectrogram 1,1,2009-03-30T00:16:47-05:00,2009-03-30T00:16:48-05:00,15.9,22.6,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,106,107,1,44681109NOPP6_EST_20090330_001500_CH10,0
109,Spectrogram 1,1,2009-03-30T00:16:47-05:00,2009-03-30T00:16:48-05:00,15.9,22.6,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,107,108,1,44681109NOPP6_EST_20090330_001500_CH10,0
111,Spectrogram 1,1,2009-03-30T00:17:02-05:00,2009-03-30T00:17:03-05:00,16.1,23.8,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,121,122,1,44683111NOPP6_EST_20090330_001500_CH10,0
111,Spectrogram 1,1,2009-03-30T00:17:02-05:00,2009-03-30T00:17:03-05:00,16.1,23.8,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,122,123,1,44683111NOPP6_EST_20090330_001500_CH10,0
112,Spectrogram 1,1,2009-03-30T00:17:16-05:00,2009-03-30T00:17:18-05:00,16.3,25.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,135,136,1,44684112NOPP6_EST_20090330_001500_CH10,0
112,Spectrogram 1,1,2009-03-30T00:17:16-05:00,2009-03-30T00:17:18-05:00,16.3,25.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,136,138,2,44684112NOPP6_EST_20090330_001500_CH10,0
113,Spectrogram 1,1,2009-03-30T00:17:30-05:00,2009-03-30T00:17:32-05:00,17.1,25.4,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,144,150,6,44685113NOPP6_EST_20090330_001500_CH10,0
113,Spectrogram 1,1,2009-03-30T00:17:30-05:00,2009-03-30T00:17:32-05:00,17.1,25.4,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,150,152,2,44685113NOPP6_EST_20090330_001500_CH10,0
115,Spectrogram 1,1,2009-03-30T00:18:01-05:00,2009-03-30T00:18:03-05:00,16.1,24.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,172,181,9,44687115NOPP6_EST_20090330_001500_CH10,0
115,Spectrogram 1,1,2009-03-30T00:18:01-05:00,2009-03-30T00:18:03-05:00,16.1,24.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,181,183,2,44687115NOPP6_EST_20090330_001500_CH10,0
116,Spectrogram 1,1,2009-03-30T00:18:35-05:00,2009-03-30T00:18:36-05:00,16.2,21.5,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,208,215,7,44688116NOPP6_EST_20090330_001500_CH10,0
116,Spectrogram 1,1,2009-03-30T00:18:35-05:00,2009-03-30T00:18:36-05:00,16.2,21.5,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,215,216,1,44688116NOPP6_EST_20090330_001500_CH10,0
117,Spectrogram 1,1,2009-03-30T00:18:50-05:00,2009-03-30T00:18:51-05:00,17.0,22.1,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,216,230,14,44689117NOPP6_EST_20090330_001500_CH10,0
117,Spectrogram 1,1,2009-03-30T00:18:50-05:00,2009-03-30T00:18:51-05:00,17.0,22.1,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,230,231,1,44689117NOPP6_EST_20090330_001500_CH10,0
118,Spectrogram 1,1,2009-03-30T00:18:53-05:00,2009-03-30T00:18:54-05:00,16.5,21.4,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,231,233,2,44690118NOPP6_EST_20090330_001500_CH10,0
118,Spectrogram 1,1,2009-03-30T00:18:53-05:00,2009-03-30T00:18:54-05:00,16.5,21.4,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,233,234,1,44690118NOPP6_EST_20090330_001500_CH10,0
9,Spectrogram 1,1,2009-03-30T00:18:55-05:00,2009-03-30T00:18:57-05:00,71.6,209.4,RIWH,Detected,,NOPP6_EST_20090330_001500_CH10,234,235,1,25179NOPP6_EST_20090330_001500_CH10,0
9,Spectrogram 1,1,2009-03-30T00:18:55-05:00,2009-03-30T00:18:57-05:00,71.6,209.4,RIWH,Detected,,NOPP6_EST_20090330_001500_CH10,235,237,2,25179NOPP6_EST_20090330_001500_CH10,1
119,Spectrogram 1,1,2009-03-30T00:19:09-05:00,2009-03-30T00:19:10-05:00,16.7,22.5,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,237,249,12,44691119NOPP6_EST_20090330_001500_CH10,0
119,Spectrogram 1,1,2009-03-30T00:19:09-05:00,2009-03-30T00:19:10-05:00,16.7,22.5,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,249,251,2,44691119NOPP6_EST_20090330_001500_CH10,0
120,Spectrogram 1,1,2009-03-30T00:19:24-05:00,2009-03-30T00:19:25-05:00,17.0,22.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,255,264,9,44692120NOPP6_EST_20090330_001500_CH10,0
120,Spectrogram 1,1,2009-03-30T00:19:24-05:00,2009-03-30T00:19:25-05:00,17.0,22.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,264,265,1,44692120NOPP6_EST_20090330_001500_CH10,0
122,Spectrogram 1,1,2009-03-30T00:19:38-05:00,2009-03-30T00:19:40-05:00,16.8,22.4,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,268,278,10,44694122NOPP6_EST_20090330_001500_CH10,0
122,Spectrogram 1,1,2009-03-30T00:19:38-05:00,2009-03-30T00:19:40-05:00,16.8,22.4,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,278,280,2,44694122NOPP6_EST_20090330_001500_CH10,0
123,Spectrogram 1,1,2009-03-30T00:19:44-05:00,2009-03-30T00:19:46-05:00,16.3,21.6,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,280,284,4,44695123NOPP6_EST_20090330_001500_CH10,0
123,Spectrogram 1,1,2009-03-30T00:19:44-05:00,2009-03-30T00:19:46-05:00,16.3,21.6,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,284,286,2,44695123NOPP6_EST_20090330_001500_CH10,0
124,Spectrogram 1,1,2009-03-30T00:19:54-05:00,2009-03-30T00:19:55-05:00,16.5,25.1,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,293,294,1,44696124NOPP6_EST_20090330_001500_CH10,0
124,Spectrogram 1,1,2009-03-30T00:19:54-05:00,2009-03-30T00:19:55-05:00,16.5,25.1,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,294,295,1,44696124NOPP6_EST_20090330_001500_CH10,0
10,Spectrogram 1,1,2009-03-30T00:19:56-05:00,2009-03-30T00:19:58-05:00,71.6,275.5,RIWH,Detected,,NOPP6_EST_20090330_001500_CH10,295,296,1,251810NOPP6_EST_20090330_001500_CH10,0
10,Spectrogram 1,1,2009-03-30T00:19:56-05:00,2009-03-30T00:19:58-05:00,71.6,275.5,RIWH,Detected,,NOPP6_EST_20090330_001500_CH10,296,298,2,251810NOPP6_EST_20090330_001500_CH10,1
125,Spectrogram 1,1,2009-03-30T00:19:59-05:00,2009-03-30T00:20:01-05:00,16.1,23.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,298,299,1,44697125NOPP6_EST_20090330_001500_CH10,0
125,Spectrogram 1,1,2009-03-30T00:19:59-05:00,2009-03-30T00:20:01-05:00,16.1,23.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,299,301,2,44697125NOPP6_EST_20090330_001500_CH10,0
126,Spectrogram 1,1,2009-03-30T00:20:09-05:00,2009-03-30T00:20:11-05:00,15.5,23.8,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,301,309,8,44698126NOPP6_EST_20090330_001500_CH10,0
126,Spectrogram 1,1,2009-03-30T00:20:09-05:00,2009-03-30T00:20:11-05:00,15.5,23.8,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,309,311,2,44698126NOPP6_EST_20090330_001500_CH10,0
128,Spectrogram 1,1,2009-03-30T00:20:24-05:00,2009-03-30T00:20:26-05:00,16.2,24.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,317,324,7,44700128NOPP6_EST_20090330_001500_CH10,0
128,Spectrogram 1,1,2009-03-30T00:20:24-05:00,2009-03-30T00:20:26-05:00,16.2,24.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,324,326,2,44700128NOPP6_EST_20090330_001500_CH10,0
129,Spectrogram 1,1,2009-03-30T00:20:29-05:00,2009-03-30T00:20:31-05:00,16.9,24.5,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,326,329,3,44701129NOPP6_EST_20090330_001500_CH10,0
129,Spectrogram 1,1,2009-03-30T00:20:29-05:00,2009-03-30T00:20:31-05:00,16.9,24.5,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,329,331,2,44701129NOPP6_EST_20090330_001500_CH10,0
130,Spectrogram 1,1,2009-03-30T00:20:39-05:00,2009-03-30T00:20:41-05:00,16.3,25.6,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,331,339,8,44702130NOPP6_EST_20090330_001500_CH10,0
130,Spectrogram 1,1,2009-03-30T00:20:39-05:00,2009-03-30T00:20:41-05:00,16.3,25.6,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,339,341,2,44702130NOPP6_EST_20090330_001500_CH10,0
132,Spectrogram 1,1,2009-03-30T00:20:57-05:00,2009-03-30T00:20:58-05:00,15.7,21.8,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,346,357,11,44704132NOPP6_EST_20090330_001500_CH10,0
132,Spectrogram 1,1,2009-03-30T00:20:57-05:00,2009-03-30T00:20:58-05:00,15.7,21.8,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,357,364,7,44704132NOPP6_EST_20090330_001500_CH10,0
136,Spectrogram 1,1,2009-03-30T00:21:17-05:00,2009-03-30T00:21:19-05:00,16.0,22.2,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,373,377,4,44707136NOPP6_EST_20090330_001500_CH10,0
136,Spectrogram 1,1,2009-03-30T00:21:17-05:00,2009-03-30T00:21:19-05:00,16.0,22.2,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,377,379,2,44707136NOPP6_EST_20090330_001500_CH10,0
137,Spectrogram 1,1,2009-03-30T00:21:26-05:00,2009-03-30T00:21:28-05:00,15.9,23.9,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,379,386,7,44708137NOPP6_EST_20090330_001500_CH10,0
137,Spectrogram 1,1,2009-03-30T00:21:26-05:00,2009-03-30T00:21:28-05:00,15.9,23.9,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,386,388,2,44708137NOPP6_EST_20090330_001500_CH10,0
138,Spectrogram 1,1,2009-03-30T00:21:33-05:00,2009-03-30T00:21:35-05:00,16.5,23.8,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,388,393,5,44709138NOPP6_EST_20090330_001500_CH10,0
138,Spectrogram 1,1,2009-03-30T00:21:33-05:00,2009-03-30T00:21:35-05:00,16.5,23.8,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,393,395,2,44709138NOPP6_EST_20090330_001500_CH10,0
139,Spectrogram 1,1,2009-03-30T00:21:41-05:00,2009-03-30T00:21:43-05:00,16.3,25.0,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,395,401,6,44710139NOPP6_EST_20090330_001500_CH10,0
139,Spectrogram 1,1,2009-03-30T00:21:41-05:00,2009-03-30T00:21:43-05:00,16.3,25.0,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,401,403,2,44710139NOPP6_EST_20090330_001500_CH10,0
142,Spectrogram 1,1,2009-03-30T00:21:57-05:00,2009-03-30T00:21:58-05:00,16.8,22.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,409,417,8,44712142NOPP6_EST_20090330_001500_CH10,0
142,Spectrogram 1,1,2009-03-30T00:21:57-05:00,2009-03-30T00:21:58-05:00,16.8,22.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,417,418,1,44712142NOPP6_EST_20090330_001500_CH10,0
143,Spectrogram 1,1,2009-03-30T00:22:01-05:00,2009-03-30T00:22:02-05:00,16.9,22.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,420,421,1,44713143NOPP6_EST_20090330_001500_CH10,0
143,Spectrogram 1,1,2009-03-30T00:22:01-05:00,2009-03-30T00:22:02-05:00,16.9,22.7,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,421,424,3,44713143NOPP6_EST_20090330_001500_CH10,0
10,Spectrogram 1,1,2009-03-30T00:22:10-05:00,2009-03-30T00:22:11-05:00,16.6,22.4,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,424,430,6,4471410NOPP6_EST_20090330_001500_CH10,0
10,Spectrogram 1,1,2009-03-30T00:22:10-05:00,2009-03-30T00:22:11-05:00,16.6,22.4,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,430,431,1,4471410NOPP6_EST_20090330_001500_CH10,0
145,Spectrogram 1,1,2009-03-30T00:22:12-05:00,2009-03-30T00:22:13-05:00,16.5,22.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,431,432,1,44715145NOPP6_EST_20090330_001500_CH10,0
145,Spectrogram 1,1,2009-03-30T00:22:12-05:00,2009-03-30T00:22:13-05:00,16.5,22.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,432,433,1,44715145NOPP6_EST_20090330_001500_CH10,0
146,Spectrogram 1,1,2009-03-30T00:22:16-05:00,2009-03-30T00:22:17-05:00,17.1,22.9,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,433,436,3,44716146NOPP6_EST_20090330_001500_CH10,0
146,Spectrogram 1,1,2009-03-30T00:22:16-05:00,2009-03-30T00:22:17-05:00,17.1,22.9,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,436,439,3,44716146NOPP6_EST_20090330_001500_CH10,0
148,Spectrogram 1,1,2009-03-30T00:22:26-05:00,2009-03-30T00:22:28-05:00,16.9,22.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,439,446,7,44717148NOPP6_EST_20090330_001500_CH10,0
148,Spectrogram 1,1,2009-03-30T00:22:26-05:00,2009-03-30T00:22:28-05:00,16.9,22.3,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,446,448,2,44717148NOPP6_EST_20090330_001500_CH10,0
149,Spectrogram 1,1,2009-03-30T00:22:31-05:00,2009-03-30T00:22:33-05:00,17.0,22.6,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,448,451,3,44718149NOPP6_EST_20090330_001500_CH10,0
149,Spectrogram 1,1,2009-03-30T00:22:31-05:00,2009-03-30T00:22:33-05:00,17.0,22.6,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,451,454,3,44718149NOPP6_EST_20090330_001500_CH10,0
151,Spectrogram 1,1,2009-03-30T00:22:45-05:00,2009-03-30T00:22:46-05:00,16.5,21.6,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,461,465,4,44719151NOPP6_EST_20090330_001500_CH10,0
151,Spectrogram 1,1,2009-03-30T00:22:45-05:00,2009-03-30T00:22:46-05:00,16.5,21.6,FIWH,Detected,,NOPP6_EST_20090330_001500_CH10,465,467,2,44719151NOPP6_EST_20090330_001500_CH10,0
