begin_time,end_time,filename,call_length,label
0.0,2.0,20090330_004500_3593s5ms_TRAIN23082_0,2.0,0
0.0,2.0,20090330_010000_3601s6ms_TRAIN23083_0,2.0,0
0.0,2.0,20090330_010000_3605s4ms_TRAIN23084_0,2.0,0
0.0,1.86,20090330_010000_3607s8ms_TRAIN23085_0,1.86,0
0.0,1.8995,20090330_010000_3609s2ms_TRAIN23086_0,1.8995,0
0.0,2.0,20090330_010000_3615s2ms_TRAIN23087_0,2.0,0
0.0,2.0,20090330_010000_3620s8ms_TRAIN23088_0,2.0,0
0.0,2.0,20090330_010000_3635s9ms_TRAIN23089_0,2.0,0
0.0,2.0,20090330_010000_3640s2ms_TRAIN23090_0,2.0,0
0.0,2.0,20090330_010000_3647s7ms_TRAIN23091_0,2.0,0
0.0,2.0,20090330_010000_3650s5ms_TRAIN23092_0,2.0,0
0.0,2.0,20090330_010000_3663s6ms_TRAIN23093_0,2.0,0
0.0,2.0,20090330_010000_3674s0ms_TRAIN23094_0,2.0,0
0.0,2.0,20090330_010000_3675s9ms_TRAIN23095_0,2.0,0
0.0,2.0,20090330_010000_3678s5ms_TRAIN23096_0,2.0,0
0.0,2.0,20090330_010000_3685s4ms_TRAIN23097_0,2.0,0
0.0,2.0,20090330_010000_3687s4ms_TRAIN23098_0,2.0,0
0.0,2.0,20090330_010000_3689s9ms_TRAIN23099_0,2.0,0
0.0,2.0,20090330_010000_3708s9ms_TRAIN23100_0,2.0,0
0.0,2.0,20090330_010000_3717s9ms_TRAIN23101_0,2.0,0
0.0,2.0,20090330_010000_3723s6ms_TRAIN23102_0,2.0,0
0.0,2.0,20090330_010000_3728s6ms_TRAIN23103_0,2.0,0
0.0,2.0,20090330_010000_3731s9ms_TRAIN23104_0,2.0,0
0.0,2.0,20090330_010000_3742s9ms_TRAIN23105_0,2.0,0
0.0,2.0,20090330_010000_3749s4ms_TRAIN23106_0,2.0,0
0.0,2.0,20090330_010000_3779s1ms_TRAIN23107_0,2.0,0
0.0,2.0,20090330_010000_3781s5ms_TRAIN23108_0,2.0,0
0.0,2.0,20090330_010000_3787s5ms_TRAIN23109_0,2.0,0
0.0,1.765,20090330_010000_3798s4ms_TRAIN23110_0,1.765,0
0.0,2.0,20090330_010000_3815s2ms_TRAIN23112_0,2.0,0
0.0,2.0,20090330_010000_3817s4ms_TRAIN23113_0,2.0,0
0.0,2.0,20090330_010000_3819s3ms_TRAIN23114_1,2.0,1
0.0,2.0,20090330_010000_3825s1ms_TRAIN23115_0,2.0,0
0.0,2.0,20090330_010000_3837s6ms_TRAIN23116_0,2.0,0
0.0,2.0,20090330_010000_3839s6ms_TRAIN23117_0,2.0,0
0.0,2.0,20090330_010000_3843s9ms_TRAIN23118_0,2.0,0
0.0,2.0,20090330_010000_3852s1ms_TRAIN23119_0,2.0,0
0.0,2.0,20090330_010000_3865s1ms_TRAIN23120_0,2.0,0
0.0,2.0,20090330_010000_3868s4ms_TRAIN23121_0,2.0,0
0.0,2.0,20090330_010000_3870s8ms_TRAIN23122_0,2.0,0
0.0,2.0,20090330_010000_3875s5ms_TRAIN23123_0,2.0,0
0.0,2.0,20090330_010000_3889s3ms_TRAIN23124_0,2.0,0
0.0,2.0,20090330_010000_3899s0ms_TRAIN23125_0,2.0,0
0.0,2.0,20090330_010000_3915s2ms_TRAIN23126_0,2.0,0
0.0,2.0,20090330_010000_3918s0ms_TRAIN23127_0,2.0,0
0.0,2.0,20090330_010000_3922s4ms_TRAIN23128_0,2.0,0
0.0,2.0,20090330_010000_3933s0ms_TRAIN23129_0,2.0,0
0.0,2.0,20090330_010000_3943s8ms_TRAIN23130_0,2.0,0
0.0,2.0,20090330_010000_3956s9ms_TRAIN23131_0,2.0,0
0.0,2.0,20090330_010000_3961s6ms_TRAIN23132_0,2.0,0
0.0,2.0,20090330_010000_3972s3ms_TRAIN23133_0,2.0,0
0.0,2.0,20090330_010000_3978s7ms_TRAIN23134_0,2.0,0
0.0,2.0,20090330_010000_3981s6ms_TRAIN23135_0,2.0,0
0.0,2.0,20090330_010000_3989s4ms_TRAIN23136_0,2.0,0
0.0,2.0,20090330_010000_4003s9ms_TRAIN23137_0,2.0,0
0.0,2.0,20090330_010000_4009s7ms_TRAIN23138_0,2.0,0
0.0,2.0,20090330_010000_4031s1ms_TRAIN23139_0,2.0,0
0.0,2.0,20090330_010000_4036s4ms_TRAIN23140_0,2.0,0
0.0,2.0,20090330_010000_4049s9ms_TRAIN23141_0,2.0,0
0.0,2.0,20090330_010000_4064s9ms_TRAIN23142_0,2.0,0
0.0,2.0,20090330_010000_4069s3ms_TRAIN23143_0,2.0,0
0.0,2.0,20090330_010000_4078s9ms_TRAIN23144_0,2.0,0
0.0,2.0,20090330_010000_4081s2ms_TRAIN23145_0,2.0,0
0.0,2.0,20090330_010000_4084s3ms_TRAIN23146_0,2.0,0
0.0,2.0,20090330_010000_4096s1ms_TRAIN23147_0,2.0,0
0.0,2.0,20090330_010000_4102s1ms_TRAIN23148_0,2.0,0
0.0,2.0,20090330_010000_4106s0ms_TRAIN23149_0,2.0,0
0.0,2.0,20090330_010000_4114s3ms_TRAIN23150_0,2.0,0
0.0,2.0,20090330_010000_4119s4ms_TRAIN23151_0,2.0,0
0.0,2.0,20090330_010000_4127s1ms_TRAIN23152_0,2.0,0
0.0,2.0,20090330_010000_4134s4ms_TRAIN23153_0,2.0,0
0.0,2.0,20090330_010000_4140s2ms_TRAIN23154_0,2.0,0
0.0,2.0,20090330_010000_4152s5ms_TRAIN23155_0,2.0,0
0.0,2.0,20090330_010000_4167s0ms_TRAIN23156_0,2.0,0
0.0,2.0,20090330_010000_4171s2ms_TRAIN23157_0,2.0,0
0.0,2.0,20090330_010000_4182s1ms_TRAIN23158_0,2.0,0
0.0,2.0,20090330_010000_4196s1ms_TRAIN23159_0,2.0,0
0.0,2.0,20090330_010000_4200s3ms_TRAIN23160_0,2.0,0
0.0,2.0,20090330_010000_4202s8ms_TRAIN23161_0,2.0,0
0.0,2.0,20090330_010000_4212s7ms_TRAIN23162_0,2.0,0
0.0,2.0,20090330_010000_4233s2ms_TRAIN23163_0,2.0,0
0.0,2.0,20090330_010000_4237s8ms_TRAIN23164_0,2.0,0
0.0,2.0,20090330_010000_4240s8ms_TRAIN23165_0,2.0,0
0.0,2.0,20090330_010000_4251s8ms_TRAIN23166_0,2.0,0
0.0,2.0,20090330_010000_4267s1ms_TRAIN23167_0,2.0,0
0.0,2.0,20090330_010000_4274s4ms_TRAIN23168_0,2.0,0
0.0,2.0,20090330_010000_4277s5ms_TRAIN23169_0,2.0,0
0.0,2.0,20090330_010000_4282s9ms_TRAIN23170_0,2.0,0
0.0,1.9445,20090330_010000_4295s2ms_TRAIN23171_0,1.9445,0
0.0,2.0,20090330_010000_4296s9ms_TRAIN23172_0,2.0,0
0.0,2.0,20090330_010000_4324s0ms_TRAIN23173_0,2.0,0
0.0,2.0,20090330_010000_4334s8ms_TRAIN23174_0,2.0,0
0.0,1.975,20090330_010000_4336s2ms_TRAIN23175_0,1.975,0
0.0,2.0,20090330_010000_4344s4ms_TRAIN23176_0,2.0,0
0.0,2.0,20090330_010000_4347s8ms_TRAIN23177_0,2.0,0
0.0,2.0,20090330_010000_4349s8ms_TRAIN23178_0,2.0,0
0.0,2.0,20090330_010000_4360s1ms_TRAIN23179_0,2.0,0
0.0,2.0,20090330_010000_4364s2ms_TRAIN23180_0,2.0,0
0.0,2.0,20090330_010000_4368s6ms_TRAIN23181_0,2.0,0
0.0,2.0,20090330_010000_4374s8ms_TRAIN23182_0,2.0,0
0.0,2.0,20090330_010000_4378s6ms_TRAIN23183_0,2.0,0
0.0,2.0,20090330_010000_4395s7ms_TRAIN23184_0,2.0,0
0.0,2.0,20090330_010000_4419s7ms_TRAIN23187_0,2.0,0
0.0,2.0,20090330_010000_4433s8ms_TRAIN23188_0,2.0,0
0.0,2.0,20090330_010000_4444s8ms_TRAIN23189_0,2.0,0
0.0,2.0,20090330_010000_4455s8ms_TRAIN23190_0,2.0,0
0.0,2.0,20090330_010000_4467s6ms_TRAIN23193_0,2.0,0
0.0,2.0,20090330_010000_4470s2ms_TRAIN23194_0,2.0,0
0.0,2.0,20090330_010000_4473s0ms_TRAIN23195_0,2.0,0
0.0,2.0,20090330_010000_4477s5ms_TRAIN23196_0,2.0,0
0.0,2.0,20090330_010000_4480s2ms_TRAIN23197_0,2.0,0
0.0,2.0,20090330_010000_4487s9ms_TRAIN23198_0,2.0,0
0.0,2.0,20090330_010000_4489s7ms_TRAIN23199_0,2.0,0
0.0,2.0,20090330_010000_4493s6ms_TRAIN23200_0,2.0,0
0.0,2.0,20090330_011500_4507s9ms_TRAIN23201_0,2.0,0
0.0,2.0,20090330_011500_4511s7ms_TRAIN23202_0,2.0,0
0.0,2.0,20090330_011500_4514s4ms_TRAIN23203_0,2.0,0
0.0,2.0,20090330_011500_4518s4ms_TRAIN23204_0,2.0,0
0.0,2.0,20090330_011500_4525s6ms_TRAIN23205_0,2.0,0
0.0,2.0,20090330_011500_4529s1ms_TRAIN23206_0,2.0,0
0.0,2.0,20090330_011500_4534s6ms_TRAIN23207_0,2.0,0
0.0,2.0,20090330_011500_4540s5ms_TRAIN23208_0,2.0,0
0.0,2.0,20090330_011500_4544s4ms_TRAIN23209_0,2.0,0
0.0,2.0,20090330_011500_4552s3ms_TRAIN23210_0,2.0,0
0.0,2.0,20090330_011500_4560s0ms_TRAIN23211_0,2.0,0
0.0,2.0,20090330_011500_4563s9ms_TRAIN23212_0,2.0,0
0.0,2.0,20090330_011500_4571s4ms_TRAIN23213_0,2.0,0
0.0,2.0,20090330_011500_4577s3ms_TRAIN23214_0,2.0,0
0.0,2.0,20090330_011500_4593s1ms_TRAIN23215_0,2.0,0
0.0,2.0,20090330_011500_4610s3ms_TRAIN23216_0,2.0,0
0.0,2.0,20090330_011500_4619s8ms_TRAIN23217_0,2.0,0
0.0,2.0,20090330_011500_4622s4ms_TRAIN23218_0,2.0,0
0.0,2.0,20090330_011500_4625s8ms_TRAIN23219_0,2.0,0
0.0,2.0,20090330_011500_4633s2ms_TRAIN23220_0,2.0,0
0.0,2.0,20090330_011500_4639s5ms_TRAIN23221_0,2.0,0
0.0,2.0,20090330_011500_4643s6ms_TRAIN23222_0,2.0,0
0.0,2.0,20090330_011500_4659s6ms_TRAIN23223_0,2.0,0
0.0,2.0,20090330_011500_4664s0ms_TRAIN23224_0,2.0,0
0.0,2.0,20090330_011500_4667s0ms_TRAIN23225_0,2.0,0
0.0,1.9745,20090330_011500_4668s6ms_TRAIN23226_0,1.9745,0
0.0,2.0,20090330_011500_4673s6ms_TRAIN23227_0,2.0,0
0.0,2.0,20090330_011500_4675s8ms_TRAIN23228_0,2.0,0
0.0,2.0,20090330_011500_4678s1ms_TRAIN23229_0,2.0,0
0.0,2.0,20090330_011500_4683s3ms_TRAIN23230_0,2.0,0
0.0,2.0,20090330_011500_4711s4ms_TRAIN23231_0,2.0,0
0.0,2.0,20090330_011500_4734s2ms_TRAIN23232_0,2.0,0
0.0,2.0,20090330_011500_4764s3ms_TRAIN23233_0,2.0,0
0.0,2.0,20090330_011500_4768s1ms_TRAIN23234_0,2.0,0
0.0,2.0,20090330_011500_4769s6ms_TRAIN23235_0,2.0,0
0.0,2.0,20090330_011500_4774s8ms_TRAIN23236_0,2.0,0
0.0,2.0,20090330_011500_4785s6ms_TRAIN23237_0,2.0,0
0.0,2.0,20090330_011500_4793s8ms_TRAIN23238_0,2.0,0
0.0,2.0,20090330_011500_4797s9ms_TRAIN23239_0,2.0,0
0.0,2.0,20090330_011500_4804s8ms_TRAIN23240_0,2.0,0
0.0,2.0,20090330_011500_4819s4ms_TRAIN23241_0,2.0,0
0.0,2.0,20090330_011500_4829s1ms_TRAIN23244_0,2.0,0
0.0,2.0,20090330_011500_4844s2ms_TRAIN23247_0,2.0,0
0.0,2.0,20090330_011500_4847s0ms_TRAIN23248_0,2.0,0
0.0,2.0,20090330_011500_4851s7ms_TRAIN23249_0,2.0,0
0.0,2.0,20090330_011500_4869s2ms_TRAIN23250_0,2.0,0
0.0,2.0,20090330_011500_4878s9ms_TRAIN23251_0,2.0,0
0.0,2.0,20090330_011500_4892s2ms_TRAIN23252_0,2.0,0
0.0,2.0,20090330_011500_4898s0ms_TRAIN23253_0,2.0,0
0.0,2.0,20090330_011500_4900s5ms_TRAIN23254_0,2.0,0
0.0,2.0,20090330_011500_4907s3ms_TRAIN23255_0,2.0,0
0.0,2.0,20090330_011500_4913s5ms_TRAIN23256_0,2.0,0
0.0,2.0,20090330_011500_4916s9ms_TRAIN23257_0,2.0,0
0.0,2.0,20090330_011500_4954s9ms_TRAIN23258_0,2.0,0
0.0,2.0,20090330_011500_4975s8ms_TRAIN23259_0,2.0,0
0.0,2.0,20090330_011500_4984s4ms_TRAIN23260_0,2.0,0
0.0,2.0,20090330_011500_4986s4ms_TRAIN23261_0,2.0,0
0.0,2.0,20090330_011500_4991s8ms_TRAIN23262_0,2.0,0
0.0,2.0,20090330_011500_5010s7ms_TRAIN23263_0,2.0,0
0.0,2.0,20090330_011500_5014s1ms_TRAIN23264_0,2.0,0
0.0,1.7695,20090330_011500_5021s5ms_TRAIN23265_0,1.7695,0
0.0,2.0,20090330_011500_5046s5ms_TRAIN23267_0,2.0,0
0.0,2.0,20090330_011500_5056s5ms_TRAIN23268_0,2.0,0
0.0,2.0,20090330_011500_5062s2ms_TRAIN23269_0,2.0,0
0.0,2.0,20090330_011500_5069s9ms_TRAIN23270_0,2.0,0
0.0,2.0,20090330_011500_5082s8ms_TRAIN23271_0,2.0,0
0.0,2.0,20090330_011500_5086s6ms_TRAIN23272_0,2.0,0
0.0,2.0,20090330_011500_5089s9ms_TRAIN23273_0,2.0,0
0.0,2.0,20090330_011500_5094s4ms_TRAIN23274_0,2.0,0
0.0,2.0,20090330_011500_5101s8ms_TRAIN23275_0,2.0,0
0.0,2.0,20090330_011500_5106s5ms_TRAIN23276_0,2.0,0
0.0,2.0,20090330_011500_5110s8ms_TRAIN23277_0,2.0,0
0.0,2.0,20090330_011500_5126s0ms_TRAIN23278_0,2.0,0
0.0,2.0,20090330_011500_5156s6ms_TRAIN23279_0,2.0,0
0.0,2.0,20090330_011500_5162s8ms_TRAIN23280_0,2.0,0
0.0,2.0,20090330_011500_5175s3ms_TRAIN23281_0,2.0,0
0.0,2.0,20090330_011500_5186s2ms_TRAIN23282_0,2.0,0
0.0,2.0,20090330_011500_5192s4ms_TRAIN23283_0,2.0,0
0.0,2.0,20090330_011500_5199s9ms_TRAIN23284_0,2.0,0
0.0,2.0,20090330_011500_5213s3ms_TRAIN23285_0,2.0,0
0.0,2.0,20090330_011500_5222s3ms_TRAIN23286_0,2.0,0
0.0,2.0,20090330_011500_5224s8ms_TRAIN23287_0,2.0,0
0.0,2.0,20090330_011500_5229s0ms_TRAIN23288_0,2.0,0
0.0,2.0,20090330_011500_5247s6ms_TRAIN23289_0,2.0,0
0.0,2.0,20090330_011500_5260s0ms_TRAIN23290_0,2.0,0
0.0,2.0,20090330_011500_5264s1ms_TRAIN23291_0,2.0,0
0.0,2.0,20090330_011500_5292s4ms_TRAIN23292_0,2.0,0
0.0,2.0,20090330_011500_5294s8ms_TRAIN23293_0,2.0,0
0.0,2.0,20090330_011500_5300s1ms_TRAIN23294_0,2.0,0
0.0,2.0,20090330_011500_5301s9ms_TRAIN23295_0,2.0,0
0.0,2.0,20090330_011500_5305s6ms_TRAIN23296_0,2.0,0
0.0,2.0,20090330_011500_5310s3ms_TRAIN23297_0,2.0,0
0.0,2.0,20090330_011500_5315s7ms_TRAIN23298_0,2.0,0
0.0,2.0,20090330_011500_5322s2ms_TRAIN23299_0,2.0,0
0.0,2.0,20090330_011500_5329s6ms_TRAIN23300_1,2.0,1
0.0,2.0,20090330_011500_5333s3ms_TRAIN23301_0,2.0,0
0.0,2.0,20090330_011500_5345s4ms_TRAIN23302_0,2.0,0
0.0,2.0,20090330_011500_5370s0ms_TRAIN23303_0,2.0,0
0.0,2.0,20090330_011500_5378s8ms_TRAIN23304_0,2.0,0
0.0,2.0,20090330_011500_5387s0ms_TRAIN23305_0,2.0,0
0.0,2.0,20090330_011500_5393s4ms_TRAIN23306_0,2.0,0
0.0,2.0,20090330_011500_5397s9ms_TRAIN23307_0,2.0,0
0.0,2.0,20090330_013000_5423s7ms_TRAIN23308_0,2.0,0
0.0,2.0,20090330_013000_5433s6ms_TRAIN23309_0,2.0,0
0.0,2.0,20090330_013000_5440s5ms_TRAIN23310_0,2.0,0
0.0,2.0,20090330_013000_5446s2ms_TRAIN23311_0,2.0,0
0.0,2.0,20090330_013000_5466s1ms_TRAIN23312_0,2.0,0
0.0,2.0,20090330_013000_5478s6ms_TRAIN23313_0,2.0,0
0.0,2.0,20090330_013000_5482s5ms_TRAIN23314_0,2.0,0
0.0,2.0,20090330_013000_5508s6ms_TRAIN23317_0,2.0,0
0.0,2.0,20090330_013000_5510s8ms_TRAIN23318_0,2.0,0
0.0,2.0,20090330_013000_5522s9ms_TRAIN23319_0,2.0,0
0.0,2.0,20090330_013000_5525s6ms_TRAIN23320_0,2.0,0
0.0,2.0,20090330_013000_5529s5ms_TRAIN23321_0,2.0,0
0.0,2.0,20090330_013000_5533s6ms_TRAIN23322_0,2.0,0
0.0,2.0,20090330_013000_5535s4ms_TRAIN23323_0,2.0,0
0.0,2.0,20090330_013000_5537s3ms_TRAIN23324_0,2.0,0
0.0,2.0,20090330_013000_5543s0ms_TRAIN23325_0,2.0,0
0.0,2.0,20090330_013000_5546s3ms_TRAIN23326_0,2.0,0
0.0,2.0,20090330_013000_5555s1ms_TRAIN23327_0,2.0,0
0.0,2.0,20090330_013000_5580s1ms_TRAIN23328_0,2.0,0
0.0,2.0,20090330_013000_5596s6ms_TRAIN23329_0,2.0,0
0.0,2.0,20090330_013000_5625s1ms_TRAIN23330_0,2.0,0
0.0,2.0,20090330_013000_5628s8ms_TRAIN23331_0,2.0,0
0.0,2.0,20090330_013000_5632s8ms_TRAIN23332_0,2.0,0
0.0,2.0,20090330_013000_5635s1ms_TRAIN23333_0,2.0,0
0.0,2.0,20090330_013000_5652s4ms_TRAIN23334_0,2.0,0
0.0,2.0,20090330_013000_5662s1ms_TRAIN23335_0,2.0,0
0.0,2.0,20090330_013000_5666s7ms_TRAIN23336_0,2.0,0
0.0,2.0,20090330_013000_5735s0ms_TRAIN23337_0,2.0,0
0.0,2.0,20090330_013000_5749s3ms_TRAIN23338_0,2.0,0
0.0,2.0,20090330_013000_5752s8ms_TRAIN23339_0,2.0,0
0.0,2.0,20090330_013000_5770s8ms_TRAIN23340_0,2.0,0
0.0,2.0,20090330_013000_5787s6ms_TRAIN23341_0,2.0,0
0.0,2.0,20090330_013000_5819s9ms_TRAIN23342_1,2.0,1
0.0,2.0,20090330_013000_5822s8ms_TRAIN23343_0,2.0,0
0.0,2.0,20090330_013000_5857s8ms_TRAIN23344_0,2.0,0
0.0,2.0,20090330_013000_5868s0ms_TRAIN23345_0,2.0,0
0.0,2.0,20090330_013000_5873s1ms_TRAIN23346_0,2.0,0
0.0,2.0,20090330_013000_5880s1ms_TRAIN23347_1,2.0,1
0.0,2.0,20090330_013000_5904s5ms_TRAIN23348_0,2.0,0
0.0,2.0,20090330_013000_5921s6ms_TRAIN23349_0,2.0,0
0.0,2.0,20090330_013000_5927s4ms_TRAIN23350_0,2.0,0
0.0,2.0,20090330_013000_5938s5ms_TRAIN23351_0,2.0,0
0.0,2.0,20090330_013000_5948s8ms_TRAIN23352_0,2.0,0
0.0,2.0,20090330_013000_5957s7ms_TRAIN23353_0,2.0,0
0.0,2.0,20090330_013000_5987s6ms_TRAIN23354_0,2.0,0
0.0,2.0,20090330_013000_5989s9ms_TRAIN23355_0,2.0,0
0.0,2.0,20090330_013000_6006s6ms_TRAIN23356_0,2.0,0
0.0,2.0,20090330_013000_6017s8ms_TRAIN23357_0,2.0,0
0.0,2.0,20090330_013000_6044s0ms_TRAIN23358_0,2.0,0
0.0,2.0,20090330_013000_6047s7ms_TRAIN23359_0,2.0,0
0.0,2.0,20090330_013000_6051s2ms_TRAIN23360_0,2.0,0
0.0,2.0,20090330_013000_6053s1ms_TRAIN23361_0,2.0,0
0.0,2.0,20090330_013000_6063s2ms_TRAIN23362_0,2.0,0
0.0,2.0,20090330_013000_6076s1ms_TRAIN23363_0,2.0,0
0.0,2.0,20090330_013000_6118s7ms_TRAIN23364_0,2.0,0
0.0,2.0,20090330_013000_6122s5ms_TRAIN23365_0,2.0,0
0.0,2.0,20090330_013000_6137s9ms_TRAIN23366_0,2.0,0
0.0,2.0,20090330_013000_6155s8ms_TRAIN23367_0,2.0,0
0.0,2.0,20090330_013000_6178s2ms_TRAIN23368_0,2.0,0
0.0,2.0,20090330_013000_6231s2ms_TRAIN23369_0,2.0,0
0.0,2.0,20090330_013000_6236s3ms_TRAIN23370_0,2.0,0
0.0,2.0,20090330_013000_6250s3ms_TRAIN23371_0,2.0,0
0.0,2.0,20090330_013000_6253s1ms_TRAIN23372_0,2.0,0
0.0,2.0,20090330_013000_6266s8ms_TRAIN23373_0,2.0,0
0.0,2.0,20090330_013000_6273s5ms_TRAIN23374_0,2.0,0
0.0,2.0,20090330_013000_6280s9ms_TRAIN23375_0,2.0,0
0.0,2.0,20090330_013000_6284s6ms_TRAIN23376_0,2.0,0
0.0,2.0,20090330_013000_6290s3ms_TRAIN23377_0,2.0,0
0.0,2.0,20090330_013000_6293s3ms_TRAIN23378_0,2.0,0
0.0,2.0,20090330_014500_6305s2ms_TRAIN23379_0,2.0,0
0.0,2.0,20090330_014500_6341s9ms_TRAIN23380_0,2.0,0
0.0,2.0,20090330_014500_6352s8ms_TRAIN23381_0,2.0,0
0.0,2.0,20090330_014500_6371s0ms_TRAIN23382_0,2.0,0
0.0,2.0,20090330_014500_6374s9ms_TRAIN23383_0,2.0,0
0.0,2.0,20090330_014500_6384s0ms_TRAIN23384_0,2.0,0
0.0,2.0,20090330_014500_6385s8ms_TRAIN23385_0,2.0,0
0.0,2.0,20090330_014500_6399s0ms_TRAIN23386_0,2.0,0
0.0,2.0,20090330_014500_6424s8ms_TRAIN23387_0,2.0,0
0.0,2.0,20090330_014500_6429s0ms_TRAIN23388_0,2.0,0
0.0,2.0,20090330_014500_6516s4ms_TRAIN23389_0,2.0,0
0.0,2.0,20090330_014500_6518s9ms_TRAIN23390_0,2.0,0
0.0,2.0,20090330_014500_6531s4ms_TRAIN23391_0,2.0,0
0.0,2.0,20090330_014500_6596s6ms_TRAIN23392_0,2.0,0
0.0,2.0,20090330_014500_6606s6ms_TRAIN23393_0,2.0,0
0.0,2.0,20090330_014500_6619s4ms_TRAIN23394_0,2.0,0
0.0,2.0,20090330_014500_6641s5ms_TRAIN23395_0,2.0,0
0.0,2.0,20090330_014500_6649s5ms_TRAIN23396_0,2.0,0
0.0,2.0,20090330_014500_6666s2ms_TRAIN23397_0,2.0,0
0.0,2.0,20090330_014500_6696s6ms_TRAIN23398_0,2.0,0
0.0,2.0,20090330_014500_6699s4ms_TRAIN23399_0,2.0,0
0.0,2.0,20090330_014500_6703s0ms_TRAIN23400_0,2.0,0
0.0,2.0,20090330_014500_6749s7ms_TRAIN23401_0,2.0,0
0.0,2.0,20090330_014500_6772s9ms_TRAIN23402_0,2.0,0
0.0,2.0,20090330_014500_6835s2ms_TRAIN23403_0,2.0,0
0.0,2.0,20090330_014500_6851s2ms_TRAIN23404_0,2.0,0
0.0,2.0,20090330_014500_6896s8ms_TRAIN23405_0,2.0,0
0.0,2.0,20090330_014500_6902s3ms_TRAIN23406_0,2.0,0
0.0,2.0,20090330_014500_6909s9ms_TRAIN23407_0,2.0,0
0.0,2.0,20090330_014500_6916s7ms_TRAIN23408_0,2.0,0
0.0,2.0,20090330_014500_6919s2ms_TRAIN23409_1,2.0,1
0.0,2.0,20090330_014500_6926s5ms_TRAIN23410_0,2.0,0
0.0,2.0,20090330_014500_6937s5ms_TRAIN23411_1,2.0,1
0.0,2.0,20090330_014500_6940s8ms_TRAIN23412_0,2.0,0
0.0,2.0,20090330_014500_6945s5ms_TRAIN23413_0,2.0,0
0.0,2.0,20090330_014500_6955s5ms_TRAIN23414_0,2.0,0
0.0,2.0,20090330_014500_6978s5ms_TRAIN23415_0,2.0,0
0.0,2.0,20090330_014500_6986s5ms_TRAIN23416_0,2.0,0
0.0,2.0,20090330_014500_6998s5ms_TRAIN23417_0,2.0,0
0.0,2.0,20090330_014500_7012s2ms_TRAIN23418_1,2.0,1
0.0,2.0,20090330_014500_7018s0ms_TRAIN23419_0,2.0,0
0.0,2.0,20090330_014500_7036s9ms_TRAIN23420_0,2.0,0
0.0,2.0,20090330_014500_7042s2ms_TRAIN23421_0,2.0,0
0.0,2.0,20090330_014500_7044s7ms_TRAIN23422_0,2.0,0
0.0,2.0,20090330_014500_7057s1ms_TRAIN23423_0,2.0,0
0.0,2.0,20090330_014500_7066s2ms_TRAIN23424_0,2.0,0
0.0,2.0,20090330_014500_7075s3ms_TRAIN23425_0,2.0,0
0.0,2.0,20090330_014500_7081s7ms_TRAIN23426_1,2.0,1
0.0,2.0,20090330_014500_7084s8ms_TRAIN23427_1,2.0,1
0.0,2.0,20090330_014500_7097s8ms_TRAIN23428_1,2.0,1
0.0,2.0,20090330_014500_7103s8ms_TRAIN23429_0,2.0,0
0.0,2.0,20090330_014500_7125s0ms_TRAIN23430_0,2.0,0
0.0,2.0,20090330_014500_7158s3ms_TRAIN23431_0,2.0,0
0.0,2.0,20090330_020000_7211s8ms_TRAIN23432_0,2.0,0
0.0,2.0,20090330_020000_7215s7ms_TRAIN23433_0,2.0,0
0.0,2.0,20090330_020000_7220s9ms_TRAIN23434_0,2.0,0
0.0,2.0,20090330_020000_7230s5ms_TRAIN23435_0,2.0,0
0.0,2.0,20090330_020000_7237s3ms_TRAIN23436_0,2.0,0
0.0,2.0,20090330_020000_7239s9ms_TRAIN23437_0,2.0,0
0.0,2.0,20090330_020000_7252s3ms_TRAIN23438_0,2.0,0
0.0,2.0,20090330_020000_7259s7ms_TRAIN23439_0,2.0,0
0.0,2.0,20090330_020000_7270s8ms_TRAIN23440_0,2.0,0
0.0,2.0,20090330_020000_7282s1ms_TRAIN23441_0,2.0,0
0.0,2.0,20090330_020000_7296s5ms_TRAIN23442_1,2.0,1
0.0,2.0,20090330_020000_7306s3ms_TRAIN23443_0,2.0,0
0.0,2.0,20090330_020000_7330s0ms_TRAIN23444_0,2.0,0
0.0,2.0,20090330_020000_7341s0ms_TRAIN23445_1,2.0,1
0.0,2.0,20090330_020000_7361s1ms_TRAIN23446_0,2.0,0
0.0,2.0,20090330_020000_7379s7ms_TRAIN23447_1,2.0,1
0.0,2.0,20090330_020000_7385s8ms_TRAIN23448_1,2.0,1
0.0,2.0,20090330_020000_7396s4ms_TRAIN23449_0,2.0,0
0.0,2.0,20090330_020000_7408s0ms_TRAIN23450_0,2.0,0
0.0,1.8045,20090330_020000_7410s0ms_TRAIN23451_0,1.8045,0
0.0,2.0,20090330_020000_7416s3ms_TRAIN23453_0,2.0,0
0.0,2.0,20090330_020000_7421s6ms_TRAIN23454_0,2.0,0
0.0,2.0,20090330_020000_7427s5ms_TRAIN23455_0,2.0,0
0.0,2.0,20090330_020000_7440s5ms_TRAIN23456_0,2.0,0
0.0,2.0,20090330_020000_7441s9ms_TRAIN23457_0,2.0,0
0.0,2.0,20090330_020000_7450s5ms_TRAIN23458_0,2.0,0
0.0,2.0,20090330_020000_7453s6ms_TRAIN23459_0,2.0,0
0.0,2.0,20090330_020000_7456s0ms_TRAIN23460_0,2.0,0
0.0,2.0,20090330_020000_7471s6ms_TRAIN23461_0,2.0,0
