begin_time,end_time,filename,call_length,label
0.0,2.0,20090328_004500_2818s6ms_TRAIN404_0,2.0,0
0.0,2.0,20090328_004500_2820s9ms_TRAIN405_0,2.0,0
0.0,2.0,20090328_004500_2860s8ms_TRAIN406_0,2.0,0
0.0,2.0,20090328_004500_2871s0ms_TRAIN407_0,2.0,0
0.0,2.0,20090328_004500_2873s0ms_TRAIN408_0,2.0,0
0.0,2.0,20090328_004500_2878s6ms_TRAIN409_1,2.0,1
0.0,1.7045,20090328_004500_2884s9ms_TRAIN410_0,1.7045,0
0.0,2.0,20090328_004500_2887s6ms_TRAIN412_0,2.0,0
0.0,2.0,20090328_004500_2891s9ms_TRAIN413_0,2.0,0
0.0,2.0,20090328_004500_2895s6ms_TRAIN414_1,2.0,1
0.0,2.0,20090328_004500_2907s4ms_TRAIN415_0,2.0,0
0.0,2.0,20090328_004500_2923s4ms_TRAIN416_0,2.0,0
0.0,2.0,20090328_004500_2926s0ms_TRAIN417_0,2.0,0
0.0,2.0,20090328_004500_2930s4ms_TRAIN418_0,2.0,0
0.0,2.0,20090328_004500_2936s8ms_TRAIN419_0,2.0,0
0.0,2.0,20090328_004500_2968s7ms_TRAIN420_0,2.0,0
0.0,2.0,20090328_004500_3001s3ms_TRAIN421_0,2.0,0
0.0,2.0,20090328_004500_3005s4ms_TRAIN422_0,2.0,0
0.0,2.0,20090328_004500_3050s8ms_TRAIN423_0,2.0,0
0.0,2.0,20090328_004500_3053s2ms_TRAIN424_0,2.0,0
0.0,2.0,20090328_004500_3054s6ms_TRAIN425_0,2.0,0
0.0,2.0,20090328_004500_3057s6ms_TRAIN426_0,2.0,0
0.0,2.0,20090328_004500_3060s4ms_TRAIN427_0,2.0,0
0.0,2.0,20090328_004500_3064s3ms_TRAIN428_0,2.0,0
0.0,2.0,20090328_004500_3066s8ms_TRAIN429_0,2.0,0
0.0,2.0,20090328_004500_3078s7ms_TRAIN430_0,2.0,0
0.0,2.0,20090328_004500_3080s6ms_TRAIN431_0,2.0,0
0.0,2.0,20090328_004500_3082s4ms_TRAIN432_0,2.0,0
0.0,2.0,20090328_004500_3086s2ms_TRAIN433_0,2.0,0
0.0,2.0,20090328_004500_3091s7ms_TRAIN434_0,2.0,0
0.0,2.0,20090328_004500_3105s9ms_TRAIN435_0,2.0,0
0.0,2.0,20090328_004500_3120s1ms_TRAIN436_0,2.0,0
0.0,2.0,20090328_004500_3123s2ms_TRAIN437_0,2.0,0
0.0,2.0,20090328_004500_3136s3ms_TRAIN438_1,2.0,1
0.0,2.0,20090328_004500_3146s1ms_TRAIN439_0,2.0,0
0.0,2.0,20090328_004500_3156s7ms_TRAIN440_0,2.0,0
0.0,2.0,20090328_004500_3167s0ms_TRAIN441_0,2.0,0
0.0,2.0,20090328_004500_3171s2ms_TRAIN442_1,2.0,1
0.0,2.0,20090328_004500_3175s8ms_TRAIN443_1,2.0,1
0.0,2.0,20090328_004500_3204s0ms_TRAIN444_0,2.0,0
0.0,2.0,20090328_004500_3205s6ms_TRAIN445_0,2.0,0
0.0,2.0,20090328_004500_3231s0ms_TRAIN446_0,2.0,0
0.0,2.0,20090328_004500_3236s3ms_TRAIN447_1,2.0,1
0.0,2.0,20090328_004500_3242s2ms_TRAIN448_1,2.0,1
0.0,2.0,20090328_004500_3245s4ms_TRAIN449_1,2.0,1
0.0,2.0,20090328_004500_3257s8ms_TRAIN450_1,2.0,1
0.0,2.0,20090328_004500_3267s8ms_TRAIN451_1,2.0,1
0.0,2.0,20090328_004500_3279s5ms_TRAIN452_1,2.0,1
0.0,2.0,20090328_004500_3282s2ms_TRAIN453_1,2.0,1
0.0,2.0,20090328_004500_3300s4ms_TRAIN454_0,2.0,0
0.0,2.0,20090328_004500_3308s2ms_TRAIN455_0,2.0,0
0.0,2.0,20090328_004500_3314s5ms_TRAIN456_1,2.0,1
0.0,2.0,20090328_004500_3319s6ms_TRAIN457_1,2.0,1
0.0,2.0,20090328_004500_3322s9ms_TRAIN458_0,2.0,0
0.0,2.0,20090328_004500_3327s3ms_TRAIN459_0,2.0,0
0.0,2.0,20090328_004500_3361s2ms_TRAIN460_1,2.0,1
0.0,2.0,20090328_004500_3367s0ms_TRAIN461_0,2.0,0
0.0,2.0,20090328_004500_3371s7ms_TRAIN462_1,2.0,1
0.0,2.0,20090328_004500_3375s8ms_TRAIN463_1,2.0,1
0.0,2.0,20090328_004500_3378s0ms_TRAIN464_1,2.0,1
0.0,2.0,20090328_004500_3384s6ms_TRAIN465_0,2.0,0
0.0,2.0,20090328_004500_3391s3ms_TRAIN466_1,2.0,1
0.0,2.0,20090328_004500_3398s0ms_TRAIN467_1,2.0,1
0.0,2.0,20090328_004500_3401s1ms_TRAIN468_0,2.0,0
0.0,2.0,20090328_004500_3410s9ms_TRAIN469_0,2.0,0
0.0,2.0,20090328_004500_3413s5ms_TRAIN470_0,2.0,0
0.0,2.0,20090328_004500_3419s2ms_TRAIN471_0,2.0,0
0.0,2.0,20090328_004500_3420s7ms_TRAIN472_0,2.0,0
0.0,2.0,20090328_004500_3429s3ms_TRAIN473_1,2.0,1
0.0,2.0,20090328_004500_3431s5ms_TRAIN474_0,2.0,0
0.0,2.0,20090328_004500_3447s2ms_TRAIN475_0,2.0,0
0.0,2.0,20090328_004500_3457s4ms_TRAIN476_1,2.0,1
0.0,2.0,20090328_004500_3460s7ms_TRAIN477_1,2.0,1
0.0,2.0,20090328_004500_3462s4ms_TRAIN478_0,2.0,0
0.0,2.0,20090328_004500_3464s6ms_TRAIN479_0,2.0,0
0.0,2.0,20090328_004500_3469s2ms_TRAIN480_1,2.0,1
0.0,2.0,20090328_004500_3470s7ms_TRAIN481_0,2.0,0
0.0,2.0,20090328_004500_3483s0ms_TRAIN482_1,2.0,1
0.0,2.0,20090328_004500_3498s5ms_TRAIN483_1,2.0,1
0.0,2.0,20090328_004500_3501s6ms_TRAIN484_0,2.0,0
0.0,2.0,20090328_004500_3504s8ms_TRAIN485_0,2.0,0
0.0,2.0,20090328_004500_3508s9ms_TRAIN486_1,2.0,1
0.0,2.0,20090328_004500_3511s2ms_TRAIN487_0,2.0,0
0.0,2.0,20090328_004500_3515s7ms_TRAIN488_1,2.0,1
0.0,2.0,20090328_004500_3519s1ms_TRAIN489_1,2.0,1
0.0,2.0,20090328_004500_3537s5ms_TRAIN490_1,2.0,1
0.0,2.0,20090328_004500_3544s6ms_TRAIN491_1,2.0,1
0.0,2.0,20090328_004500_3551s6ms_TRAIN492_1,2.0,1
0.0,2.0,20090328_004500_3555s8ms_TRAIN493_1,2.0,1
0.0,2.0,20090328_004500_3558s0ms_TRAIN494_1,2.0,1
0.0,2.0,20090328_004500_3559s8ms_TRAIN495_0,2.0,0
0.0,2.0,20090328_004500_3565s0ms_TRAIN496_0,2.0,0
0.0,2.0,20090328_004500_3566s9ms_TRAIN497_0,2.0,0
0.0,2.0,20090328_004500_3571s7ms_TRAIN498_0,2.0,0
0.0,2.0,20090328_004500_3574s0ms_TRAIN499_0,2.0,0
0.0,2.0,20090328_004500_3586s3ms_TRAIN500_0,2.0,0
0.0,2.0,20090328_004500_3596s6ms_TRAIN501_1,2.0,1
0.0,2.0,20090328_004500_3599s8ms_TRAIN502_1,2.0,1
0.0,2.0,20090328_010000_3611s3ms_TRAIN503_1,2.0,1
0.0,2.0,20090328_010000_3626s0ms_TRAIN504_0,2.0,0
0.0,2.0,20090328_010000_3631s5ms_TRAIN505_1,2.0,1
0.0,2.0,20090328_010000_3636s6ms_TRAIN506_0,2.0,0
0.0,2.0,20090328_010000_3665s0ms_TRAIN507_0,2.0,0
0.0,2.0,20090328_010000_3669s7ms_TRAIN508_0,2.0,0
0.0,2.0,20090328_010000_3679s8ms_TRAIN509_0,2.0,0
0.0,2.0,20090328_010000_3689s8ms_TRAIN510_1,2.0,1
0.0,1.7045,20090328_010000_3693s9ms_TRAIN511_0,1.7045,0
0.0,2.0,20090328_010000_3720s0ms_TRAIN513_0,2.0,0
0.0,2.0,20090328_010000_3737s3ms_TRAIN514_0,2.0,0
0.0,2.0,20090328_010000_3739s7ms_TRAIN515_0,2.0,0
0.0,2.0,20090328_010000_3743s9ms_TRAIN516_1,2.0,1
0.0,2.0,20090328_010000_3755s3ms_TRAIN517_0,2.0,0
0.0,2.0,20090328_010000_3763s5ms_TRAIN518_0,2.0,0
0.0,2.0,20090328_010000_3766s0ms_TRAIN519_0,2.0,0
0.0,2.0,20090328_010000_3771s6ms_TRAIN520_0,2.0,0
0.0,2.0,20090328_010000_3773s3ms_TRAIN521_0,2.0,0
0.0,2.0,20090328_010000_3779s3ms_TRAIN522_0,2.0,0
0.0,2.0,20090328_010000_3784s0ms_TRAIN523_0,2.0,0
0.0,2.0,20090328_010000_3803s5ms_TRAIN524_0,2.0,0
0.0,2.0,20090328_010000_3850s5ms_TRAIN525_0,2.0,0
0.0,2.0,20090328_010000_3860s5ms_TRAIN526_0,2.0,0
0.0,2.0,20090328_010000_3863s8ms_TRAIN527_0,2.0,0
0.0,2.0,20090328_010000_3889s5ms_TRAIN528_0,2.0,0
0.0,2.0,20090328_010000_3894s0ms_TRAIN529_0,2.0,0
0.0,2.0,20090328_010000_3896s7ms_TRAIN530_0,2.0,0
0.0,2.0,20090328_010000_3901s4ms_TRAIN531_0,2.0,0
0.0,2.0,20090328_010000_3939s6ms_TRAIN532_0,2.0,0
0.0,2.0,20090328_010000_3957s6ms_TRAIN533_0,2.0,0
0.0,2.0,20090328_010000_3971s0ms_TRAIN534_0,2.0,0
0.0,2.0,20090328_010000_3973s7ms_TRAIN535_0,2.0,0
0.0,2.0,20090328_010000_3975s6ms_TRAIN536_0,2.0,0
0.0,2.0,20090328_010000_3981s1ms_TRAIN537_0,2.0,0
0.0,2.0,20090328_010000_3984s8ms_TRAIN538_0,2.0,0
0.0,2.0,20090328_010000_3990s6ms_TRAIN539_0,2.0,0
0.0,2.0,20090328_010000_3993s8ms_TRAIN540_0,2.0,0
0.0,2.0,20090328_010000_3998s1ms_TRAIN541_0,2.0,0
0.0,2.0,20090328_010000_4008s2ms_TRAIN542_0,2.0,0
0.0,2.0,20090328_010000_4012s2ms_TRAIN543_0,2.0,0
0.0,2.0,20090328_010000_4024s0ms_TRAIN544_0,2.0,0
0.0,2.0,20090328_010000_4025s7ms_TRAIN545_0,2.0,0
0.0,2.0,20090328_010000_4036s2ms_TRAIN546_0,2.0,0
0.0,2.0,20090328_010000_4044s3ms_TRAIN547_0,2.0,0
0.0,2.0,20090328_010000_4063s2ms_TRAIN548_0,2.0,0
0.0,2.0,20090328_010000_4069s3ms_TRAIN549_1,2.0,1
0.0,2.0,20090328_010000_4072s3ms_TRAIN550_1,2.0,1
0.0,2.0,20090328_010000_4074s8ms_TRAIN551_1,2.0,1
0.0,2.0,20090328_010000_4081s0ms_TRAIN552_0,2.0,0
0.0,2.0,20090328_010000_4083s0ms_TRAIN553_0,2.0,0
0.0,2.0,20090328_010000_4096s7ms_TRAIN554_0,2.0,0
0.0,2.0,20090328_010000_4107s3ms_TRAIN555_0,2.0,0
0.0,2.0,20090328_010000_4113s0ms_TRAIN556_0,2.0,0
0.0,2.0,20090328_010000_4119s3ms_TRAIN557_0,2.0,0
0.0,2.0,20090328_010000_4129s2ms_TRAIN558_0,2.0,0
0.0,2.0,20090328_010000_4145s1ms_TRAIN559_0,2.0,0
0.0,2.0,20090328_010000_4159s2ms_TRAIN560_1,2.0,1
0.0,2.0,20090328_010000_4162s7ms_TRAIN561_0,2.0,0
0.0,2.0,20090328_010000_4175s9ms_TRAIN562_0,2.0,0
0.0,2.0,20090328_010000_4179s0ms_TRAIN563_0,2.0,0
0.0,2.0,20090328_010000_4181s5ms_TRAIN564_0,2.0,0
0.0,2.0,20090328_010000_4227s2ms_TRAIN565_0,2.0,0
0.0,2.0,20090328_010000_4242s8ms_TRAIN566_0,2.0,0
0.0,2.0,20090328_010000_4246s1ms_TRAIN567_0,2.0,0
0.0,2.0,20090328_010000_4253s3ms_TRAIN568_0,2.0,0
0.0,2.0,20090328_010000_4255s5ms_TRAIN569_0,2.0,0
0.0,2.0,20090328_010000_4261s7ms_TRAIN570_0,2.0,0
0.0,2.0,20090328_010000_4263s9ms_TRAIN571_0,2.0,0
0.0,2.0,20090328_010000_4268s2ms_TRAIN572_0,2.0,0
0.0,2.0,20090328_010000_4276s1ms_TRAIN573_0,2.0,0
0.0,2.0,20090328_010000_4277s9ms_TRAIN574_0,2.0,0
0.0,2.0,20090328_010000_4279s7ms_TRAIN575_0,2.0,0
0.0,2.0,20090328_010000_4304s2ms_TRAIN576_0,2.0,0
0.0,2.0,20090328_010000_4316s9ms_TRAIN581_0,2.0,0
0.0,2.0,20090328_010000_4318s5ms_TRAIN582_0,2.0,0
0.0,2.0,20090328_010000_4348s1ms_TRAIN583_0,2.0,0
0.0,2.0,20090328_010000_4359s2ms_TRAIN584_0,2.0,0
0.0,2.0,20090328_010000_4363s1ms_TRAIN585_0,2.0,0
0.0,2.0,20090328_010000_4372s5ms_TRAIN586_0,2.0,0
0.0,1.9845,20090328_010000_4373s9ms_TRAIN587_0,1.9845,0
0.0,2.0,20090328_010000_4380s4ms_TRAIN588_0,2.0,0
0.0,2.0,20090328_010000_4384s7ms_TRAIN589_0,2.0,0
0.0,2.0,20090328_010000_4387s0ms_TRAIN590_0,2.0,0
0.0,2.0,20090328_010000_4424s9ms_TRAIN591_0,2.0,0
0.0,2.0,20090328_010000_4432s2ms_TRAIN592_0,2.0,0
0.0,2.0,20090328_010000_4433s7ms_TRAIN593_0,2.0,0
0.0,2.0,20090328_010000_4437s4ms_TRAIN594_0,2.0,0
0.0,2.0,20090328_010000_4453s3ms_TRAIN595_0,2.0,0
0.0,2.0,20090328_010000_4456s8ms_TRAIN596_0,2.0,0
0.0,2.0,20090328_010000_4467s7ms_TRAIN597_0,2.0,0
0.0,2.0,20090328_010000_4484s7ms_TRAIN598_0,2.0,0
0.0,2.0,20090328_010000_4492s6ms_TRAIN599_0,2.0,0
0.0,2.0,20090328_010000_4495s5ms_TRAIN600_0,2.0,0
0.0,2.0,20090328_011500_4500s9ms_TRAIN601_0,2.0,0
0.0,2.0,20090328_011500_4509s1ms_TRAIN602_0,2.0,0
0.0,2.0,20090328_011500_4511s1ms_TRAIN603_0,2.0,0
0.0,2.0,20090328_011500_4515s6ms_TRAIN604_0,2.0,0
0.0,2.0,20090328_011500_4517s4ms_TRAIN605_0,2.0,0
0.0,2.0,20090328_011500_4544s0ms_TRAIN608_0,2.0,0
0.0,2.0,20090328_011500_4547s3ms_TRAIN609_0,2.0,0
0.0,2.0,20090328_011500_4555s0ms_TRAIN610_0,2.0,0
0.0,2.0,20090328_011500_4557s4ms_TRAIN611_1,2.0,1
0.0,2.0,20090328_011500_4564s5ms_TRAIN612_0,2.0,0
0.0,2.0,20090328_011500_4575s6ms_TRAIN613_0,2.0,0
0.0,2.0,20090328_011500_4583s4ms_TRAIN614_0,2.0,0
0.0,2.0,20090328_011500_4589s8ms_TRAIN615_0,2.0,0
0.0,2.0,20090328_011500_4614s9ms_TRAIN616_0,2.0,0
0.0,2.0,20090328_011500_4628s1ms_TRAIN617_0,2.0,0
0.0,2.0,20090328_011500_4650s8ms_TRAIN618_0,2.0,0
0.0,2.0,20090328_011500_4652s6ms_TRAIN619_0,2.0,0
0.0,2.0,20090328_011500_4655s7ms_TRAIN620_0,2.0,0
0.0,2.0,20090328_011500_4664s9ms_TRAIN621_0,2.0,0
0.0,2.0,20090328_011500_4667s6ms_TRAIN622_0,2.0,0
0.0,2.0,20090328_011500_4681s6ms_TRAIN623_0,2.0,0
0.0,2.0,20090328_011500_4706s0ms_TRAIN624_0,2.0,0
0.0,2.0,20090328_011500_4708s9ms_TRAIN625_0,2.0,0
0.0,2.0,20090328_011500_4720s1ms_TRAIN626_0,2.0,0
0.0,2.0,20090328_011500_4722s4ms_TRAIN627_1,2.0,1
0.0,2.0,20090328_011500_4732s2ms_TRAIN628_0,2.0,0
0.0,2.0,20090328_011500_4736s3ms_TRAIN629_0,2.0,0
0.0,2.0,20090328_011500_4748s0ms_TRAIN630_0,2.0,0
0.0,2.0,20090328_011500_4750s6ms_TRAIN631_0,2.0,0
0.0,2.0,20090328_011500_4764s4ms_TRAIN632_0,2.0,0
0.0,2.0,20090328_011500_4769s1ms_TRAIN633_0,2.0,0
0.0,2.0,20090328_011500_4774s3ms_TRAIN634_0,2.0,0
0.0,2.0,20090328_011500_4806s8ms_TRAIN635_0,2.0,0
0.0,2.0,20090328_011500_4824s3ms_TRAIN636_0,2.0,0
0.0,2.0,20090328_011500_4831s0ms_TRAIN637_0,2.0,0
0.0,2.0,20090328_011500_4833s5ms_TRAIN638_0,2.0,0
0.0,2.0,20090328_011500_4840s3ms_TRAIN639_0,2.0,0
0.0,2.0,20090328_011500_4847s6ms_TRAIN640_0,2.0,0
0.0,2.0,20090328_011500_4850s2ms_TRAIN641_0,2.0,0
0.0,2.0,20090328_011500_4854s1ms_TRAIN642_0,2.0,0
0.0,2.0,20090328_011500_4863s8ms_TRAIN643_0,2.0,0
0.0,2.0,20090328_011500_4869s6ms_TRAIN644_0,2.0,0
0.0,2.0,20090328_011500_4879s6ms_TRAIN645_1,2.0,1
0.0,2.0,20090328_011500_4894s0ms_TRAIN646_0,2.0,0
0.0,2.0,20090328_011500_4896s7ms_TRAIN647_0,2.0,0
0.0,2.0,20090328_011500_4917s3ms_TRAIN648_0,2.0,0
0.0,2.0,20090328_011500_4924s9ms_TRAIN649_0,2.0,0
0.0,2.0,20090328_011500_4937s3ms_TRAIN650_0,2.0,0
0.0,2.0,20090328_011500_4941s5ms_TRAIN651_0,2.0,0
0.0,2.0,20090328_011500_4944s5ms_TRAIN652_0,2.0,0
0.0,2.0,20090328_011500_4946s9ms_TRAIN653_0,2.0,0
0.0,2.0,20090328_011500_4962s8ms_TRAIN654_0,2.0,0
0.0,2.0,20090328_011500_4970s6ms_TRAIN655_0,2.0,0
0.0,2.0,20090328_011500_4977s4ms_TRAIN656_0,2.0,0
0.0,2.0,20090328_011500_4979s8ms_TRAIN657_0,2.0,0
0.0,2.0,20090328_011500_4985s6ms_TRAIN658_0,2.0,0
0.0,2.0,20090328_011500_4993s5ms_TRAIN659_0,2.0,0
0.0,2.0,20090328_011500_5010s8ms_TRAIN660_0,2.0,0
0.0,2.0,20090328_011500_5012s6ms_TRAIN661_0,2.0,0
0.0,2.0,20090328_011500_5015s7ms_TRAIN662_0,2.0,0
0.0,2.0,20090328_011500_5019s1ms_TRAIN663_0,2.0,0
0.0,2.0,20090328_011500_5023s2ms_TRAIN664_0,2.0,0
0.0,2.0,20090328_011500_5027s7ms_TRAIN665_0,2.0,0
0.0,2.0,20090328_011500_5031s3ms_TRAIN666_0,2.0,0
0.0,2.0,20090328_011500_5033s8ms_TRAIN667_0,2.0,0
0.0,2.0,20090328_011500_5036s3ms_TRAIN668_0,2.0,0
0.0,2.0,20090328_011500_5040s0ms_TRAIN669_0,2.0,0
0.0,2.0,20090328_011500_5046s1ms_TRAIN670_0,2.0,0
0.0,2.0,20090328_011500_5051s9ms_TRAIN671_0,2.0,0
0.0,2.0,20090328_011500_5053s5ms_TRAIN672_0,2.0,0
0.0,2.0,20090328_011500_5072s4ms_TRAIN675_0,2.0,0
0.0,2.0,20090328_011500_5074s3ms_TRAIN676_0,2.0,0
0.0,2.0,20090328_011500_5078s6ms_TRAIN677_1,2.0,1
0.0,2.0,20090328_011500_5084s4ms_TRAIN678_0,2.0,0
0.0,1.887,20090328_011500_5087s8ms_TRAIN679_1,1.887,1
0.0,1.7575,20090328_011500_5089s0ms_TRAIN680_1,1.7575,1
0.0,2.0,20090328_011500_5090s2ms_TRAIN681_0,2.0,0
0.0,2.0,20090328_011500_5093s4ms_TRAIN682_0,2.0,0
0.0,2.0,20090328_011500_5101s4ms_TRAIN683_0,2.0,0
0.0,2.0,20090328_011500_5104s7ms_TRAIN684_0,2.0,0
0.0,2.0,20090328_011500_5112s4ms_TRAIN685_1,2.0,1
0.0,2.0,20090328_011500_5123s9ms_TRAIN686_1,2.0,1
0.0,2.0,20090328_011500_5125s6ms_TRAIN687_1,2.0,1
0.0,2.0,20090328_011500_5144s2ms_TRAIN688_0,2.0,0
0.0,2.0,20090328_011500_5160s2ms_TRAIN689_0,2.0,0
0.0,2.0,20090328_011500_5167s8ms_TRAIN690_0,2.0,0
0.0,2.0,20090328_011500_5172s1ms_TRAIN691_0,2.0,0
0.0,2.0,20090328_011500_5178s9ms_TRAIN692_1,2.0,1
0.0,2.0,20090328_011500_5187s8ms_TRAIN693_1,2.0,1
0.0,2.0,20090328_011500_5191s2ms_TRAIN694_0,2.0,0
0.0,2.0,20090328_011500_5199s2ms_TRAIN695_1,2.0,1
0.0,2.0,20090328_011500_5202s1ms_TRAIN696_0,2.0,0
0.0,2.0,20090328_011500_5208s6ms_TRAIN697_1,2.0,1
0.0,2.0,20090328_011500_5211s5ms_TRAIN698_0,2.0,0
0.0,2.0,20090328_011500_5213s3ms_TRAIN699_0,2.0,0
0.0,2.0,20090328_011500_5216s5ms_TRAIN700_0,2.0,0
0.0,2.0,20090328_011500_5220s1ms_TRAIN701_0,2.0,0
0.0,2.0,20090328_011500_5233s2ms_TRAIN702_1,2.0,1
0.0,2.0,20090328_011500_5245s1ms_TRAIN703_1,2.0,1
0.0,2.0,20090328_011500_5249s1ms_TRAIN704_0,2.0,0
0.0,2.0,20090328_011500_5259s1ms_TRAIN705_0,2.0,0
0.0,2.0,20090328_011500_5266s5ms_TRAIN706_0,2.0,0
0.0,2.0,20090328_011500_5268s2ms_TRAIN707_1,2.0,1
0.0,2.0,20090328_011500_5273s0ms_TRAIN708_1,2.0,1
0.0,2.0,20090328_011500_5280s3ms_TRAIN709_0,2.0,0
0.0,2.0,20090328_011500_5282s3ms_TRAIN710_1,2.0,1
0.0,2.0,20090328_011500_5285s2ms_TRAIN711_0,2.0,0
0.0,2.0,20090328_011500_5292s8ms_TRAIN712_0,2.0,0
0.0,1.7945,20090328_011500_5297s2ms_TRAIN713_1,1.7945,1
0.0,1.7575,20090328_011500_5298s5ms_TRAIN714_1,1.7575,1
0.0,2.0,20090328_011500_5307s6ms_TRAIN715_1,2.0,1
0.0,2.0,20090328_011500_5313s3ms_TRAIN716_1,2.0,1
0.0,2.0,20090328_011500_5320s7ms_TRAIN717_1,2.0,1
0.0,2.0,20090328_011500_5329s6ms_TRAIN720_0,2.0,0
0.0,2.0,20090328_011500_5337s3ms_TRAIN721_1,2.0,1
0.0,2.0,20090328_011500_5339s8ms_TRAIN722_1,2.0,1
0.0,2.0,20090328_011500_5342s9ms_TRAIN723_0,2.0,0
0.0,2.0,20090328_011500_5356s6ms_TRAIN724_0,2.0,0
0.0,2.0,20090328_011500_5358s7ms_TRAIN725_0,2.0,0
0.0,2.0,20090328_011500_5366s1ms_TRAIN726_1,2.0,1
0.0,2.0,20090328_011500_5371s0ms_TRAIN727_1,2.0,1
0.0,2.0,20090328_011500_5374s4ms_TRAIN728_1,2.0,1
0.0,2.0,20090328_011500_5376s7ms_TRAIN729_0,2.0,0
0.0,2.0,20090328_011500_5381s9ms_TRAIN730_1,2.0,1
0.0,2.0,20090328_011500_5392s8ms_TRAIN731_1,2.0,1
0.0,2.0,20090328_011500_5394s5ms_TRAIN732_1,2.0,1
0.0,2.0,20090328_011500_5396s9ms_TRAIN733_0,2.0,0
0.0,2.0,20090328_013000_5408s2ms_TRAIN736_0,2.0,0
0.0,2.0,20090328_013000_5410s2ms_TRAIN737_0,2.0,0
0.0,2.0,20090328_013000_5413s9ms_TRAIN738_0,2.0,0
0.0,2.0,20090328_013000_5416s1ms_TRAIN739_0,2.0,0
0.0,2.0,20090328_013000_5418s6ms_TRAIN740_1,2.0,1
0.0,2.0,20090328_013000_5428s1ms_TRAIN741_1,2.0,1
0.0,2.0,20090328_013000_5432s4ms_TRAIN742_1,2.0,1
0.0,2.0,20090328_013000_5435s9ms_TRAIN743_0,2.0,0
0.0,2.0,20090328_013000_5438s2ms_TRAIN744_1,2.0,1
0.0,2.0,20090328_013000_5449s6ms_TRAIN745_1,2.0,1
0.0,2.0,20090328_013000_5457s1ms_TRAIN746_0,2.0,0
0.0,1.7575,20090328_013000_5465s4ms_TRAIN747_1,1.7575,1
0.0,1.8315,20090328_013000_5466s7ms_TRAIN748_1,1.8315,1
0.0,2.0,20090328_013000_5468s5ms_TRAIN749_0,2.0,0
0.0,2.0,20090328_013000_5473s2ms_TRAIN750_0,2.0,0
0.0,2.0,20090328_013000_5475s6ms_TRAIN751_0,2.0,0
0.0,2.0,20090328_013000_5481s2ms_TRAIN752_0,2.0,0
0.0,2.0,20090328_013000_5491s9ms_TRAIN753_0,2.0,0
0.0,2.0,20090328_013000_5495s8ms_TRAIN754_0,2.0,0
0.0,2.0,20090328_013000_5500s1ms_TRAIN755_0,2.0,0
0.0,2.0,20090328_013000_5500s2ms_TRAIN756_1,2.0,1
0.0,2.0,20090328_013000_5510s2ms_TRAIN757_1,2.0,1
0.0,2.0,20090328_013000_5513s5ms_TRAIN758_1,2.0,1
0.0,2.0,20090328_013000_5517s2ms_TRAIN759_1,2.0,1
0.0,2.0,20090328_013000_5519s3ms_TRAIN760_0,2.0,0
0.0,2.0,20090328_013000_5523s1ms_TRAIN761_1,2.0,1
0.0,2.0,20090328_013000_5535s9ms_TRAIN762_1,2.0,1
0.0,2.0,20090328_013000_5547s1ms_TRAIN763_0,2.0,0
0.0,2.0,20090328_013000_5563s8ms_TRAIN766_0,2.0,0
0.0,2.0,20090328_013000_5568s0ms_TRAIN767_0,2.0,0
0.0,2.0,20090328_013000_5573s3ms_TRAIN768_0,2.0,0
0.0,2.0,20090328_013000_5575s8ms_TRAIN769_0,2.0,0
0.0,2.0,20090328_013000_5582s6ms_TRAIN770_0,2.0,0
0.0,2.0,20090328_013000_5586s5ms_TRAIN771_0,2.0,0
0.0,1.739,20090328_013000_5601s2ms_TRAIN773_1,1.739,1
0.0,2.0,20090328_013000_5609s4ms_TRAIN774_1,2.0,1
0.0,2.0,20090328_013000_5613s7ms_TRAIN775_0,2.0,0
0.0,2.0,20090328_013000_5617s2ms_TRAIN776_1,2.0,1
0.0,2.0,20090328_013000_5620s1ms_TRAIN777_1,2.0,1
0.0,1.77,20090328_013000_5626s9ms_TRAIN780_0,1.77,0
0.0,2.0,20090328_013000_5632s7ms_TRAIN781_0,2.0,0
0.0,2.0,20090328_013000_5655s6ms_TRAIN782_0,2.0,0
0.0,2.0,20090328_013000_5659s7ms_TRAIN783_1,2.0,1
0.0,2.0,20090328_013000_5666s1ms_TRAIN784_1,2.0,1
0.0,2.0,20090328_013000_5674s3ms_TRAIN785_0,2.0,0
0.0,2.0,20090328_013000_5679s0ms_TRAIN786_1,2.0,1
0.0,2.0,20090328_013000_5690s2ms_TRAIN787_0,2.0,0
0.0,2.0,20090328_013000_5695s8ms_TRAIN788_1,2.0,1
0.0,2.0,20090328_013000_5706s7ms_TRAIN789_1,2.0,1
0.0,2.0,20090328_013000_5708s8ms_TRAIN790_0,2.0,0
0.0,2.0,20090328_013000_5725s4ms_TRAIN791_0,2.0,0
0.0,2.0,20090328_013000_5729s9ms_TRAIN792_1,2.0,1
0.0,2.0,20090328_013000_5738s1ms_TRAIN793_0,2.0,0
0.0,2.0,20090328_013000_5747s3ms_TRAIN794_1,2.0,1
0.0,2.0,20090328_013000_5761s1ms_TRAIN795_0,2.0,0
0.0,2.0,20090328_013000_5765s6ms_TRAIN796_0,2.0,0
0.0,2.0,20090328_013000_5768s0ms_TRAIN797_0,2.0,0
0.0,2.0,20090328_013000_5769s9ms_TRAIN798_1,2.0,1
0.0,2.0,20090328_013000_5774s6ms_TRAIN799_1,2.0,1
