filename,begin_time,end_time,label,call_length
210904-074321_Tr1,1134.907133605,1135.282896327,w,0.3757627219999904
210904-074321_Tr1,1135.293052076,1136.17660226,w,0.6804351989999304
210904-074321_Tr1,1136.867193208,1137.090619691,w,0.22342648300013934
210904-074321_Tr1,1137.821833636,1139.070990793,w,1.046042171999943
210904-074321_Tr1,1139.070990793,1140.472484187,w,1.4014933939999992
210904-074321_Tr1,1140.492795686,1141.518526359,w,0.4468529660000513
210904-074321_Tr1,1142.574719183,1143.610605605,w,0.5991892049999024
210904-074321_Tr1,1143.702007348,1143.966056828,w,0.2640494800000397
210904-074321_Tr1,1144.646492027,1144.819139764,w,0.17264773700003389
210904-074321_Tr1,1146.423748144,1147.449478817,w,1.0257306729999982
210904-074321_Tr1,1147.864383724,1150.922745056,w,0.7210581950000687
210904-074321_Tr1,1151.845015028,1153.114483682,w,1.2694686539998656
210904-074321_Tr1,1153.757195517,1154.965729676,w,1.1069766670000263
210904-074321_Tr1,1155.907351266,1157.105729676,w,0.9241731810000147
210904-074321_Tr1,1158.366760318,1159.829188208,w,1.4624278900000718
210904-074321_Tr1,1159.930745701,1160.174483682,w,0.2437379810000948
210904-074321_Tr1,1160.905697628,1161.037722368,w,0.13202473999990616
210904-074321_Tr1,1161.069408055,1161.93264674,w,1.3507146490001105
210904-074321_Tr1,1162.308409462,1162.907598667,w,0.44685296699981336
210904-074321_Tr1,1164.004419585,1166.634757652,w,0.7515254429999914
210904-074321_Tr1,1167.203479609,1167.45737334,w,0.25389373100006196
210904-074321_Tr1,1167.650332576,1168.015939548,w,0.36560697200002323
210904-074321_Tr1,1168.147964288,1169.783039915,w,1.6350756270001057
210904-074321_Tr1,1169.793195665,1170.25020438,w,0.45700871500002904
210904-074321_Tr1,1170.341606123,1171.84465701,w,1.5030508869999721
210904-074321_Tr1,1173.652380375,1174.099233341,w,0.4468529660000513
210904-074321_Tr1,1174.282036827,1175.226521506,w,0.9444846789999701
210904-074321_Tr1,1175.866324587,1176.556915536,w,1.929592355000068
210904-074321_Tr1,1177.653736453,1177.948253181,w,0.2945167279999623
210904-074321_Tr1,1178.791180368,1180.314542753,w,0.6296564520000629
210904-074321_Tr1,1181.837905139,1182.650365078,w,0.812459939000064
210904-074321_Tr1,1182.701143824,1183.808120491,w,0.9546404280001752
210904-074321_Tr1,1184.112792968,1184.326063702,w,0.2132707340001616
210904-074321_Tr1,1185.108056393,1186.296279054,w,1.5639853830000447
210904-074321_Tr1,1186.692353274,1186.87515676,w,0.18280348600001162
210904-074321_Tr1,1187.494657464,1188.733658871,w,1.2999359020000156
210904-074321_Tr1,1189.068791782,1189.576579244,w,0.5077874619998965
210904-074321_Tr1,1189.992964963,1190.419506431,w,0.4265414679998685
210904-074321_Tr1,1191.130408878,1192.013959061,w,0.8835501829998975
210904-074321_Tr1,1192.085049306,1192.278008541,w,0.19295923499998935
210904-074321_Tr1,1192.460812028,1194.319314138,w,1.2593129050001153
210904-074321_Tr1,1195.822359273,1196.990270435,w,0.9952634249998482
210904-074321_Tr1,1197.396498725,1197.792572945,w,0.3960742200001732
210904-074321_Tr1,1198.208958664,1198.574565636,w,0.36560697200002323
210904-074321_Tr1,1199.468271569,1199.620607808,w,0.15233623899985105
210904-074321_Tr1,1199.833878542,1200.219797013,w,0.3859184709999681
210904-074321_Tr1,1200.473690744,1200.890076462,w,0.4163857180001287
210904-074321_Tr1,1201.286150682,1201.59082316,w,0.30467247799992947
210904-074321_Tr1,1202.281414108,1202.829824567,w,1.0765094189998763
210904-074321_Tr1,1203.987576569,1205.632807946,w,1.7671003669997845
210904-074321_Tr1,1206.2421529,1206.496046631,w,0.2538937309998346
210904-074321_Tr1,1207.095235836,1207.29835082,w,0.20311498399996708
210904-074321_Tr1,1207.328818068,1207.765515285,w,0.4366972170000736
210904-074321_Tr1,1207.806138282,1208.649065469,w,1.299935903000005
210904-074321_Tr1,1209.197475928,1209.502148405,w,0.3046724770001674
210904-074321_Tr1,1210.273985347,1211.492675255,w,0.9851076760000979
210904-074321_Tr1,1212.36606969,1212.772299659,w,0.40622996900015096
210904-074321_Tr1,1213.107439384,1213.726940087,w,0.6195007030000852
210904-074321_Tr1,1214.478460975,1215.940888865,w,1.452272141000094
210904-074321_Tr1,1216.103380853,1216.367430333,w,0.2640494799998123
210904-074321_Tr1,1216.773660303,1217.007242535,w,0.2335822319998897
210904-074321_Tr1,1217.575964492,1219.058703881,w,0.9444846790001975
210904-074321_Tr1,1219.434466603,1219.668048835,w,0.23358223200011707
210904-074321_Tr1,1220.094590303,1220.439885777,w,0.34529547400006777
210904-111316_Tr2,119.758066055,120.846988181,w,1.088922126
210904-111316_Tr2,124.567816193,125.425052761,w,0.8572365680000047
210904-111316_Tr2,128.558226811,129.705070326,w,1.1468435150000005
210904-111316_Tr2,130.699018945,131.730019681,w,1.0310007359999815
210904-111316_Tr2,133.339083955,134.497511749,w,1.158427794000005
210904-111316_Tr2,136.418424845,137.298829968,w,0.8804051230000027
210904-111316_Tr2,144.45429333,145.207271396,w,0.7529780659999972
210904-111316_Tr2,147.589603993,148.805953177,w,1.216349183999995
210904-111316_Tr2,149.420385546,150.648319007,w,1.2279334609999921
210904-111316_Tr2,151.051947138,151.411059754,w,0.35911261600000444
210904-111316_Tr2,157.766789172,159.110565412,w,1.343776240000011
210904-111316_Tr2,171.703020472,172.687684097,w,0.984663624999996
210904-111316_Tr2,175.807572231,176.421538962,w,0.613966731000005
210904-111316_Tr2,178.063708288,178.990450523,w,0.9267422350000061
210904-111316_Tr2,182.009405979,184.870722629,w,2.861316649999992
210904-111316_Tr2,185.639204917,188.639532903,w,3.000327986000002
210904-111316_Tr2,190.503702241,191.418860198,w,0.915157956999991
210904-111316_Tr2,194.156701519,196.670489831,w,2.5137883120000026
210904-111316_Tr2,197.742089263,199.83884357,w,2.0967543069999977
210904-111316_Tr2,201.978052959,202.87004236,w,0.8919894010000178
210904-111316_Tr2,204.990412782,207.747470931,w,2.7570581490000166
210904-111316_Tr2,207.844190523,208.852022703,w,1.0078321799999799
210904-111316_Tr2,209.00800763,211.058424825,w,2.0504171949999943
210904-111316_Tr2,213.396273674,214.508364356,w,1.1120906819999732
210904-111316_Tr2,218.510666713,220.178802736,w,0.9614950689999944
210904-111316_Tr2,220.499711338,222.758645535,w,2.258934197000002
210904-111316_Tr2,225.083056743,226.426832983,w,1.343776240000011
210904-111316_Tr2,228.28271663,230.367886658,w,2.085170027999993
210904-111316_Tr2,230.553235105,231.329381727,w,0.7761466219999988
210904-111316_Tr2,232.581271417,234.318913107,w,1.7376416899999754
210904-111316_Tr2,236.359930511,238.12899928,w,1.0425850150000144
210904-111316_Tr2,239.114861757,242.103605465,w,2.988743707999987
210904-111316_Tr2,243.528006114,245.393074862,w,1.8650687479999988
210904-111316_Tr2,247.769915396,248.893590356,w,1.1236749600000167
210904-111316_Tr2,249.081584333,249.880899511,w,0.7993151780000005
210904-111316_Tr2,251.0689192,252.887650836,w,1.8187316359999954
210904-111316_Tr2,254.96582924,256.680302374,w,1.7144731340000021
210904-111316_Tr2,258.436627414,259.548718096,w,1.11209068200003
210904-111316_Tr2,259.808625906,260.9670537,w,1.1584277940000334
210904-111316_Tr2,261.107593423,263.018999283,w,2.3052713099999664
210904-111316_Tr2,263.764408245,266.556219228,w,2.791810982999948
210904-111316_Tr2,269.007381761,269.934123996,w,0.9267422350000061
210904-111316_Tr2,271.704898028,273.222438437,w,1.772394523999992
210904-111316_Tr2,273.54679822,275.087507185,w,1.5407089649999648
210904-111316_Tr2,275.452693937,276.576368897,w,1.1236749600000167
210904-111316_Tr2,278.929463398,280.273239639,w,1.3437762410000005
210904-111316_Tr2,281.798335669,283.396966024,w,1.5986303550000116
210904-111316_Tr2,284.75919734,286.496839031,w,1.7376416909999648
210904-111316_Tr2,286.854358324,287.259808052,w,0.613966731000005
210904-111316_Tr2,288.71633868,289.782092251,w,1.065753571000016
210904-111316_Tr2,290.796119497,292.336828463,w,1.6681360229999882
210904-111316_Tr2,297.807821668,298.641889679,w,0.8340680109999994
210904-111316_Tr2,300.83256243,302.558619843,w,1.1584277939999765
210904-111316_Tr2,303.552455085,304.618208656,w,1.2163491839999665
210904-111316_Tr2,307.285331871,308.107815604,w,0.8224837330000128
210904-111316_Tr2,309.370953953,310.807404417,w,0.9383265129999927
210904-111316_Tr2,311.488920704,312.288235882,w,0.8224837340000022
210904-111316_Tr2,312.827233606,313.348526113,w,0.5212925069999983
210904-111316_Tr2,315.247197335,316.104433902,w,0.8572365669999726
210904-111316_Tr2,317.325017444,318.773052186,w,0.9151579569999626
210904-111316_Tr2,319.680305421,320.595463378,w,0.9151579569999626
210904-111316_Tr2,323.561826202,324.384309936,w,0.8224837340000022
210904-111316_Tr2,326.59759644,328.149889684,w,1.5522932439999977
210904-111316_Tr2,329.440328097,330.285980386,w,0.845652288999986
210904-111316_Tr2,332.388701484,333.072173883,w,0.6834723989999816
210904-111316_Tr2,334.297573755,335.22431599,w,0.9267422350000061
210904-111316_Tr2,336.755965278,337.300426341,w,0.5444610629999715
210904-111316_Tr2,340.296049937,340.794173888,w,0.4981239509999682
210904-111316_Tr2,341.654405189,342.291540476,w,0.6371352870000351
210904-111316_Tr2,344.392430886,344.867386282,w,0.4749553959999844
210904-111316_Tr2,345.511526881,345.998066554,w,0.4865396729999816
210904-111316_Tr2,347.310192039,348.005248715,w,0.6950566759999788
210904-111316_Tr2,351.331195825,351.887241166,w,0.556045341000015
210904-111316_Tr2,352.530373438,353.190677281,w,0.6603038429999515
210904-111316_Tr2,354.675156535,355.289123266,w,0.613966731000005
210904-111316_Tr2,360.202473211,360.700597162,w,0.49812395100002504
210904-111316_Tr2,362.234328088,362.801957706,w,0.5676296180000122
210904-111316_Tr2,366.149800547,366.601587386,w,0.4517868390000217
210904-111316_Tr2,367.435655398,367.968532183,w,0.5328767849999849
210904-111316_Tr2,369.636905571,370.285625135,w,0.6487195639999754
210904-111316_Tr2,374.606560806,375.303094573,w,0.6965337670000054
210904-111316_Tr2,377.837368146,378.32390782,w,0.486539673999971
210904-111316_Tr2,382.03087676,382.681418023,w,0.6505412629999796
210904-111316_Tr2,383.073788404,383.386563908,w,0.3127755040000011
210904-111316_Tr2,385.432039348,386.138680302,w,0.7066409540000222
210904-111316_Tr2,389.068133078,389.693684086,w,0.6255510080000022
210904-111316_Tr2,390.881466411,391.310084695,w,0.42861828399998103
210904-111316_Tr2,393.352355308,393.873647815,w,0.5212925069999983
210904-111316_Tr2,397.025041649,397.523165601,w,0.49812395200001447
210904-111316_Tr2,400.804235878,401.290775551,w,0.4865396730000384
210904-111316_Tr2,402.330947906,403.09551025,w,0.7645623440000122
210904-111316_Tr2,405.116778613,405.591734009,w,0.4749553959999844
210904-111316_Tr2,406.564813356,406.842836026,w,0.2780226699999844
210904-111316_Tr2,421.053826204,421.401354542,w,0.34752833799996097
210904-111316_Tr2,549.842499987,550.858223852,w,1.0157238650000409
210904-111316_Tr2,553.227994064,554.08808282,w,0.8600887559999819
210904-111316_Tr2,573.548177375,574.776875597,w,1.2286982219999345
210904-111316_Tr2,576.373043051,577.495254095,w,1.1222110439999824
210904-111316_Tr2,579.63856631,580.015367098,w,0.37680078799996863
210904-111316_Tr2,589.182774794,589.707019369,w,0.5242445750000115
210904-111316_Tr2,589.813506548,590.837421734,w,1.0239151860000675
210904-111316_Tr2,591.579439152,592.750798125,w,1.1713589729999967
210904-111316_Tr2,594.884999699,595.679557883,w,0.7945581840000386
210904-111316_Tr2,599.494359398,600.362639475,w,0.8682800770000085
210904-111316_Tr2,610.827162347,612.473617965,w,1.6464556180000045
210904-111316_Tr2,621.779889205,623.024970071,w,1.2450808659999666
210904-111316_Tr2,626.065093025,627.235105097,w,1.1700120719999632
210904-111316_Tr2,627.417378358,627.876092361,w,0.45871400300006826
210904-111316_Tr2,638.357465209,640.225086508,w,1.8676212990000067
210904-111316_Tr2,646.063068424,647.447401755,w,1.3843333309999934
210904-111316_Tr2,654.753599184,655.433478867,w,0.6798796829999674
210904-111316_Tr2,658.056721526,659.51477675,w,1.4580552239999633
210904-111316_Tr2,661.266759593,662.216952885,w,0.9501932919999945
210904-111316_Tr2,662.323440064,663.34735525,w,1.0239151859999538
210904-111316_Tr2,668.37579296,669.211307752,w,0.8355147920000263
210904-111316_Tr2,669.925598589,672.392850077,w,2.246085808000089
210904-111316_Tr2,673.546200373,674.398097808,w,1.7201775119999638
210904-111316_Tr2,675.545699185,675.971647902,w,0.42594871699998293
210904-111316_Tr2,676.076646185,676.723760583,w,0.6471143979999852
210904-111316_Tr2,677.873958923,678.865108823,w,1.1959329369999523
210904-111316_Tr2,681.703839789,683.727096195,w,2.023256405999973
210904-111316_Tr2,684.462381993,686.92796976,w,2.465587766999988
210904-111316_Tr2,687.327226566,688.867195005,w,1.5399684389999493
210904-111316_Tr2,688.875386326,690.423546087,w,1.5481597609999653
210904-111316_Tr2,691.78450467,692.595445497,w,0.8109408269999676
210904-111316_Tr2,693.020589874,695.87116975,w,1.46624654499999
210904-111316_Tr2,696.175447862,698.542739771,w,0.3931834309998976
210904-111316_Tr2,700.533230892,701.984684129,w,1.5891163679999636
210904-111316_Tr2,705.202369731,707.397643889,w,1.3925246530000095
210904-111316_Tr2,708.917043156,712.741482205,w,1.531777117000047
210904-111316_Tr2,713.112523428,714.054525398,w,0.9420019699999784
210904-111316_Tr2,714.06181396,716.625697584,w,1.1549763289999646
210904-111316_Tr2,716.913204882,719.27230547,w,2.3591005880000466
210904-111316_Tr2,720.032739035,722.148710399,w,2.1159713640000746
210904-111316_Tr2,722.202455401,722.947865656,w,0.7454102550000243
210904-111316_Tr2,723.27272021,726.098726123,w,1.2614635090000093
210904-111316_Tr2,727.317294564,729.61086458,w,1.1058284009999397
210904-111316_Tr2,730.550748561,731.394454674,w,0.8437061130000529
210904-111316_Tr2,731.484553887,733.335792542,w,1.8512386550000883
210904-111316_Tr2,733.507810294,734.908526267,w,0.7372189330000083
210904-111316_Tr2,735.721714039,737.425508908,w,1.7037948690000349
210904-111316_Tr2,739.862662958,741.427205362,w,1.8676212990000067
210904-111316_Tr2,743.026042047,744.598775772,w,2.4492051239999455
210904-111316_Tr2,747.049231984,748.318886814,w,1.2696548300000359
210904-111316_Tr2,749.11479983,749.491600618,w,0.37680078799996863
210904-111316_Tr2,750.494531586,751.403768271,w,0.9092366849999962
210904-111316_Tr2,751.502064129,752.509596671,w,1.0075325420000354
210904-111316_Tr2,752.550553279,753.558085821,w,1.0075325419999217
210904-111316_Tr2,753.631807715,755.188158797,w,1.556351081999992
210904-111316_Tr2,755.200831979,756.904626848,w,1.7037948690000349
210904-111316_Tr2,757.117601207,757.57631521,w,0.4587140029999546
210904-111316_Tr2,757.742483428,759.823079085,w,2.0805956570000035
210904-111316_Tr2,761.101528796,763.214889739,w,0.7372189339999977
210904-111316_Tr2,763.812856208,764.730284214,w,0.9174280060000228
210904-111316_Tr2,764.959641216,766.565140226,w,1.6054990100000168
210904-111316_Tr2,767.516116566,768.269718142,w,0.7536015759999373
210904-111316_Tr2,768.580988359,770.030852261,w,1.4498639019999473
210904-111316_Tr2,770.519449106,772.190478689,w,0.9010453629999802
210904-111316_Tr2,772.476266857,773.909748117,w,1.4334812600000078
210904-111316_Tr2,773.950704724,774.36846212,w,0.4177573959999563
210904-111316_Tr2,775.894734903,777.295450877,w,1.4007159740000361
210904-111316_Tr2,778.475001171,780.89963233,w,0.8109408269999676
210904-111316_Tr2,781.447183812,782.32365521,w,0.8764713979999215
210904-111316_Tr2,784.012672176,784.700743181,w,0.6880710049999834
210904-111316_Tr2,784.733508466,785.380622864,w,0.6471143979999852
210904-111316_Tr2,786.156685781,787.442723254,w,1.2860374730000785
210904-111316_Tr2,789.091610628,789.591281239,w,0.49967061099994226
210904-111316_Tr2,790.058186564,791.180397607,w,1.122211042999993
210904-111316_Tr2,792.757716936,793.363874726,w,0.6061577899999975
210904-111316_Tr2,793.516372158,795.326654206,w,1.8102820479999764
210904-111316_Tr2,796.213337836,798.850943354,w,2.6376055179999867
210904-111316_Tr2,799.342874714,799.76063211,w,0.4177573959999563
210904-111316_Tr2,800.4814684,801.751123231,w,1.2696548309999116
210904-111316_Tr2,804.002544589,805.894739852,w,1.892195263000076
210904-111316_Tr2,806.27154064,806.631958785,w,0.36041814500003966
210904-111316_Tr2,806.778598232,808.105592312,w,1.326994079999963
210904-111316_Tr2,808.678984816,809.162272784,w,0.4832879680000133
210904-111316_Tr2,809.712342411,810.515091917,w,0.802749505999941
210904-111316_Tr2,810.719874954,811.891233926,w,1.1713589720000073
210904-111316_Tr2,813.45666312,815.234179882,w,1.7775167620000047
210904-111316_Tr2,816.177305325,816.824419722,w,0.6471143969999957
210904-111316_Tr2,816.914524259,817.487916763,w,0.5733925040000258
210904-111316_Tr2,818.239386113,819.533614907,w,1.2942287939999915
210904-111316_Tr2,820.814794449,821.175212594,w,0.36041814499992597
210904-111316_Tr2,822.323531921,823.36382975,w,1.0402978289999965
210904-111316_Tr2,823.664616534,825.532237832,w,1.8676212980000173
210904-111316_Tr2,825.808039805,826.676319883,w,0.868280077999998
210904-111316_Tr2,826.733659133,828.126183785,w,1.39252465200002
210904-111316_Tr2,828.383525012,829.210848481,w,0.8273234690000209
210904-111316_Tr2,829.698779248,830.034623429,w,0.3358441809999704
210904-111316_Tr2,830.698120469,832.295428159,w,1.5973076900000933
210904-111316_Tr2,832.541110608,832.926102718,w,0.3849921099999847
210904-111316_Tr2,833.596089303,835.152440385,w,1.556351081999992
210904-111316_Tr2,836.707165434,837.608210797,w,0.9010453629999802
210904-111316_Tr2,837.649167404,837.919481013,w,0.2703136090000271
210904-111316_Tr2,838.363068785,838.764443538,w,0.40137475300002734
210904-111316_Tr2,839.367312235,839.776878309,w,0.40956607400005396
210904-111316_Tr2,840.547319923,841.52208718,w,0.9747672569999395
210904-111316_Tr2,843.408598621,845.161541419,w,1.146785007999938
210904-111316_Tr2,845.335782575,845.647052791,w,0.31127021599991167
210904-111316_Tr2,846.011834703,846.445974741,w,0.43414003800000955
210904-111316_Tr2,846.847349494,847.797542786,w,0.9501932919999945
210904-111316_Tr2,847.960825431,848.272095647,w,0.31127021600002536
210904-111316_Tr2,848.896414423,849.363319747,w,0.4669053239999812
210904-111316_Tr2,850.152706752,850.603229434,w,0.45052268200004164
210904-111316_Tr2,850.767055864,851.053752115,w,0.28669625099996665
210904-111316_Tr2,851.193004581,851.569805369,w,0.3768007880000823
210904-111316_Tr2,854.463081479,855.183917769,w,0.7208362899999656
210904-111316_Tr2,856.657371809,857.82053946,w,1.1631676509999807
210904-111316_Tr2,860.456415202,861.43937378,w,0.9829585779999661
210904-111316_Tr2,866.280774324,867.271924223,w,0.9911498989999927
210904-111316_Tr2,867.50836305,869.646297957,w,2.1379349070000444
210904-111316_Tr2,869.963292095,870.913485387,w,0.9501932919999945
210904-111316_Tr2,873.5002132,874.884546531,w,1.2205069010000216
210904-111316_Tr2,876.07777651,876.937865266,w,0.8600887559999819
210904-111316_Tr2,879.929226604,880.691019502,w,0.761792898000067
210904-111316_Tr2,883.288587471,884.394415871,w,1.1058283999999503
210904-111316_Tr2,885.912971591,887.682297031,w,1.7693254399999887
210904-111316_Tr2,889.705553438,890.926060339,w,1.2205069009999079
210904-111316_Tr2,893.190490718,894.722267835,w,1.531777117000047
210904-111316_Tr2,895.849409178,897.225551187,w,1.3761420089999774
210904-111316_Tr2,900.100705028,900.985367748,w,0.8846627200000512
210904-111316_Tr2,901.350065216,901.784205255,w,0.434140038999999
210904-111316_Tr2,902.447702295,903.709165804,w,1.2614635090000093
210904-111316_Tr2,904.822966196,906.28102142,w,1.4580552239999633
210904-111316_Tr2,906.480596019,908.020564458,w,1.5399684389999493
210904-111316_Tr2,908.58576564,909.372132503,w,0.786366863000012
210904-111316_Tr2,911.459014112,912.354204866,w,1.7693254399999887
210904-111316_Tr2,913.87545395,914.178532845,w,0.30307889499999874
210904-111316_Tr2,914.301402667,915.390848424,w,1.0894457569999076
210904-111316_Tr2,917.584830597,919.173946965,w,0.6880710050000971
210904-111316_Tr2,919.565608107,920.327401005,w,0.7617928979999533
210904-111316_Tr2,920.467091261,921.990677058,w,1.5235857970000097
210904-111316_Tr2,923.292472321,924.193517684,w,0.9010453629999802
210904-111316_Tr2,924.548013639,925.227893322,w,0.6798796829999674
210904-111316_Tr2,927.204920146,928.269791939,w,1.7037948690000349
210904-111316_Tr2,929.129255842,930.579119745,w,0.5979664689999709
210904-111316_Tr2,931.083050379,933.499490217,w,1.5645424029999049
210904-111316_Tr2,936.496764555,937.471531812,w,0.9747672569999395
210904-111316_Tr2,938.988801924,940.635257542,w,1.195932937000066
210904-111316_Tr2,941.204022349,944.668951337,w,1.0730631140000924
210904-111316_Tr2,945.71891761,946.497093151,w,0.778175540999996
210904-111316_Tr2,947.062294334,948.600182418,w,0.7863668620000226
210904-111316_Tr2,949.844997405,951.262096022,w,1.3761420100000805
210904-111316_Tr2,951.573366239,952.861456889,w,0.9993412209998951
210904-111316_Tr2,953.844262925,954.614247145,w,0.769984220000083
210904-111316_Tr2,955.983042272,957.965342072,w,1.9822997999999643
210904-111316_Tr2,958.1008904,959.051083692,w,0.9501932919999945
210904-111316_Tr2,959.2067188,960.128047855,w,0.8846627200000512
210904-111316_Tr2,962.168611286,962.90583022,w,0.9583846140000105
210904-111316_Tr2,963.135187221,965.469713844,w,2.334526622999988
210904-111316_Tr2,965.552258618,966.150225086,w,0.5979664679999814
210904-111316_Tr2,966.641704375,968.583047567,w,0.8518974349999553
210904-111316_Tr2,970.170353091,970.686406345,w,0.5160532539999849
210904-111316_Tr2,970.915763346,972.252124093,w,0.7044536480000261
210904-111316_Tr2,972.620733559,973.243273992,w,0.6225404330000401
210904-111316_Tr2,973.989550237,976.831938792,w,2.842388554999957
210904-111316_Tr2,977.955678831,979.905213345,w,1.9495345139999927
210904-111316_Tr2,982.745483953,983.540042137,w,0.7945581840000386
210904-111316_Tr2,984.637679216,987.652085522,w,3.0144063059999553
210904-111316_Tr2,988.658085128,990.877933251,w,1.3925246530000095
210904-111316_Tr2,993.113122993,994.128846857,w,1.0157238639999377
210904-111316_Tr2,996.900298926,999.005468548,w,2.1051696219999485
210904-111316_Tr2,999.226634228,999.980235804,w,0.753601576000051
210904-111316_Tr2,1000.922411939,1002.904711738,w,1.9822997989999749
210904-111316_Tr2,1005.107084323,1006.049086294,w,0.9420019709999679
210904-111316_Tr2,1006.927092012,1007.410379979,w,0.48328796700002385
210904-111316_Tr2,1008.301532244,1010.660632832,w,2.3591005880000466
210904-111316_Tr2,1011.852728692,1014.088959457,w,2.2362307649999593
210904-111316_Tr2,1016.079450578,1017.639671262,w,1.0566804710000497
210904-111316_Tr2,1019.213521189,1021.285925524,w,2.047830371000032
210904-111316_Tr2,1021.361988024,1022.492390389,w,1.130402365000009
210904-111316_Tr2,1022.955822935,1025.57704581,w,0.7617928979999533
210904-111316_Tr2,1026.556989005,1027.318781903,w,0.7617928979998396
210904-111316_Tr2,1027.834835156,1028.973428842,w,1.138593685999922
210904-111316_Tr2,1031.11710622,1033.558120023,w,2.441013802999805
210904-111316_Tr2,1034.19549281,1037.17713383,w,2.9816410200000973
210904-111316_Tr2,1039.357861443,1040.258906807,w,0.9010453639998559
210904-111316_Tr2,1042.310245858,1044.586299111,w,2.4737790880001285
210904-111316_Tr2,1045.550762423,1047.834782909,w,2.408248516000185
210904-111316_Tr2,1048.280987247,1048.895336359,w,0.6143491120001272
210904-111316_Tr2,1048.985440895,1049.992973438,w,1.0075325430000248
210904-111316_Tr2,1050.132225903,1051.049653909,w,0.9174280059999091
210904-111316_Tr2,1052.861899672,1055.442165939,w,2.58026626700007
210904-111316_Tr2,1055.953357064,1057.796404398,w,1.843047333999948
210904-111316_Tr2,1058.53515765,1059.116741476,w,0.5815838260000419
210904-111316_Tr2,1060.477037053,1061.533717525,w,1.0566804719999254
210904-111316_Tr2,1062.052283602,1062.756737249,w,0.7044536470000367
210904-111316_Tr2,1063.969562095,1065.910905287,w,1.941343192000204
210904-111316_Tr2,1066.225244141,1066.593853608,w,0.368609466999942
210904-111316_Tr2,1066.896932503,1068.772745123,w,1.8758126200000333
210904-111316_Tr2,1069.356940191,1069.741932301,w,0.3849921099999847
210904-111316_Tr2,1069.979480624,1070.528299163,w,0.5488185389999671
210904-111316_Tr2,1073.169808802,1073.945536618,w,2.0314477279998755
210904-111316_Tr2,1075.954842137,1077.740550221,w,1.7037948689999212
210904-111316_Tr2,1079.613174115,1081.792065629,w,0.9829585780000798
210904-111316_Tr2,1082.720990349,1083.597461747,w,2.1379349070000444
210904-111316_Tr2,1084.881288177,1085.454680681,w,0.5733925039999122
210904-111316_Tr2,1085.864246755,1087.2158148,w,1.5645424039998943
210904-111316_Tr2,1089.046676925,1090.749424065,w,1.18774161500005
210904-111316_Tr2,1091.72523905,1093.306164097,w,1.3679506880000645
210904-111316_Tr2,1094.873695267,1095.930375739,w,1.0566804720001528
210904-111316_Tr2,1096.313926626,1096.911893094,w,0.5979664680000951
210904-111316_Tr2,1098.286017035,1099.383654114,w,0.9256193270000495
210904-111316_Tr2,1099.831786264,1100.306882911,w,0.47509664700010035
210904-111316_Tr2,1100.650918413,1102.059825708,w,1.4089072950000627
210904-111316_Tr2,1103.680978766,1104.852337738,w,1.1713589720000073
210904-111316_Tr2,1106.058042864,1106.344739116,w,0.2866962519999561
210904-111316_Tr2,1107.80279434,1108.728413668,w,0.9256193280000389
210904-111316_Tr2,1109.39806515,1111.699826487,w,1.449863902999823
210904-111316_Tr2,1112.462071456,1113.903744038,w,1.44167258199991
210904-111316_Tr2,1113.952891967,1114.804789401,w,0.8518974340001932
210904-111316_Tr2,1115.28249729,1115.683872043,w,0.40137475300002734
210904-111316_Tr2,1116.437244208,1116.928723497,w,0.4914792889999262
210904-111316_Tr2,1117.207228427,1118.345822113,w,1.138593685999922
210904-111316_Tr2,1118.909808109,1120.023827831,w,1.1140197219999664
210904-111316_Tr2,1120.341309685,1120.800023688,w,0.45871400300006826
