filename,begin_time,end_time,label,call_length
210824-125439_Tr1.txt,955.851292866,956.940117881,w,0.4410430440000255
210824-104507_Tr1.txt,859.891572136,860.027001281,w,0.13542914499998915
210825-102141_Tr1.txt,461.081161552,461.570111048,bg,0.48894949599997517
210826-083608_Tr1,688.788291167,688.963198548,w,0.17490738100002545
210825-112937_Tr1.txt,85.695645925,86.005015531,w,0.3093696060000042
210824-115331_Tr1.txt,298.591185247,298.669210513,bg,0.07802526599999737
210824-125439_Tr1.txt,138.714681282,139.672392048,bg,0.9577107660000195
210828-080644_Tr1,985.698355912,987.944601631,w,2.094813423000005
210824-100209_Tr2.txt,86.732989153,93.425458552,bg,6.6924693989999895
210824-125439_Tr1.txt,724.682182286,725.667442541,bg,0.9852602549999574
210826-083608_Tr1,917.775995203,919.858225925,bg,2.0822307220000766
210825-102141_Tr1.txt,375.728046614,375.974869009,bg,0.24682239499998104
210824-115331_Tr1.txt,1058.859526057,1060.166449261,bg,1.306923203999986
210825-132034_Tr1,844.646924191,845.478112482,w,0.8311882909999895
210903-110841_Tr1,767.016666562,778.115387752,bg,11.098721189999992
210827-133618_Tr1.Table.1.selections.donetxt.txt,187.583216043,187.723530744,bg,0.1403147009999941
210825-112937_Tr1.txt,37.976545433,39.2892371,bg,1.3126916670000028
210827-081513_Tr2,810.120451586,811.224203806,w,1.1037522200000467
210824-115331_Tr1.txt,869.402381601,869.779553037,bg,0.377171436000026
210826-083608_Tr1,1098.117830444,1098.151146136,bg,0.03331569200008744
210827-081513_Tr2,1141.821608628,1142.555486434,bg,0.7338778060000095
210826-083608_Tr1,1097.160004312,1098.117830444,w,0.9578261320000365
210825-135601_Tr1.Table.1.selections (1).txt,750.686578686,752.392151853,bg,1.7055731670000114
210827-090209_Tr1,1174.535768844,1176.740337141,w,0.9296441280000636
210825-135601_Tr1,449.95152218,452.337510174,w,2.385987994000004
210824-104507_Tr1.txt,229.954396385,230.014248177,bg,0.05985179200001767
210825-132034_Tr1,953.596820375,954.17368986,w,0.5768694849999747
210826-083608_Tr1,271.840977526,272.14081875,w,0.2998412239999766
210828-080644_Tr1,542.758788082,543.490710845,w,0.7319227629999432
210904-111316_Tr2(first 4 minutes).txt,772.476266857,773.909748117,w,1.4334812600000078
210828-080644_Tr1,1186.464756257,1186.742382132,bg,0.27762587500001246
210824-115331_Tr1.txt,759.359694246,760.417161309,bg,1.05746706299999
210904-074321_Tr1,615.673029408,617.064368772,w,0.8226156889999174
210827-090209_Tr1,483.887137356,484.285556268,bg,0.398418912000011
210824-104507_Tr1.txt,664.390812106,664.420210043,bg,0.02939793699999882
210904-074321_Tr1,337.195913237,338.130940187,bg,0.9350269500000081
210827-081513_Tr2,887.077853894,887.888054992,w,0.3522613469999669
210824-115331_Tr1.txt,805.446890999,805.57562612,bg,0.12873512100009066
210825-132034_Tr2,859.141386801,859.268249079,bg,0.12686227800008965
210826-083608_Tr1,1003.366926956,1003.458545108,bg,0.09161815199990997
210903-110841_Tr1,802.854870016,803.066706553,w,0.21183653700006744
210827-090209_Tr1,337.48007482,340.375253145,bg,2.8951783249999608
210904-111316_Tr2.txt,1027.834835156,1028.973428842,w,1.138593685999922
25-115438_Tr2,399.56503831,399.592387147,bg,0.027348837000033654
210827-081513_Tr2,353.390434411,354.599865035,w,1.2094306239999923
25-115438_Tr2,547.907891083,548.646309676,bg,0.7384185930000058
210825-135601_Tr1.Table.1.selections (1).txt,747.312091056,749.053953014,bg,1.7418619579999586
210827-090209_Tr1,644.296634759,646.832152028,bg,2.5355172690000245
210826-083608_Tr1,501.180017494,503.105863672,w,1.260339700999964
210825-135601_Tr1.txt,1263.360928202,1263.633094133,w,0.27216593100001774
210825-135601_Tr1.txt,1175.153120596,1175.697452458,w,0.5443318620000355
210824-115331_Tr1.txt,306.812850248,307.248491316,w,0.43564106799999536
210904-111316_Tr2(first 4 minutes)(1).txt,716.913204882,719.27230547,w,2.3591005880000466
210903-110841_Tr1,597.752858178,598.441326923,w,0.6884687450000229
210826-083608_Tr1,1119.988561957,1120.213442875,bg,0.2248809180000535
210825-135601_Tr1.Table.1.selections (1).txt,1268.233525524,1268.478474862,w,0.24494933799996943
210827-090209_Tr1,279.111701654,279.815575065,w,0.7038734110000178
210825-135601_Tr1.Table.1.selections (1).txt,525.461523919,526.99472533,w,1.53320141100005
210825-112937_Tr2.txt,59.343802189,60.058952219,bg,0.7151500299999967
210825-135601_Tr1,442.449184598,445.007544349,bg,2.558359751000012
210827-081513_Tr1,1037.017002697,1043.144527819,bg,6.127525121999952
210904-111316_Tr2(first 4 minutes)(1).txt,391.310084695,393.352355308,bg,2.042270613000028
210825-112937_Tr1.txt,172.022594731,172.613444193,w,0.5908494619999942
210904-111316_Tr2(first 4 minutes)(1).txt,1077.740550221,1079.613174115,bg,1.8726238940000712
210827-133618_Tr1.Table.1.selections.donetxt.txt,43.816960831,44.140135434,w,0.32317460299999823
210825-135601_Tr1.txt,24.20492701,24.694825686,w,0.4898986760000028
210824-125439_Tr1.txt,878.248187882,878.709904819,bg,0.4617169370000056
210826-083608_Tr1,171.448558839,172.653249569,bg,1.20469073000001
210827-081513_Tr1,90.434044262,90.715853339,w,0.28180907700000546
210826-083608_Tr1,187.59182413,188.891136101,w,1.1327335130000051
210824-115331_Tr1.txt,168.893406727,171.344700497,bg,2.451293769999978
210825-112937_Tr1.txt,112.747236245,112.889546263,w,0.14231001800000342
210826-083608_Tr1,891.027177453,895.508137966,bg,4.480960513000014
210824-095226_Tr1.txt,403.841394711,409.217316735,bg,5.375922023999976
210903-110841_Tr1,481.499044137,481.922717211,w,0.4236730740000212
210904-074321_Tr1,882.720948047,883.695899974,w,0.9749519270000064
210825-135601_Tr1,279.233802552,280.313394078,w,1.0795915260000015
210824-104507_Tr1.txt,230.014248177,230.63670681,w,0.6224586329999795
210904-111316_Tr2(first 4 minutes).txt,1190.710970133,1191.197509806,w,1.3611526580000373
210904-111316_Tr2(first 4 minutes).txt,1069.356940191,1069.741932301,w,0.3849921099999847
210828-080644_Tr1,930.12268972,931.308909369,w,1.1862196490000088
210904-111316_Tr2(first 4 minutes).txt,1175.481315565,1176.968963345,bg,1.4876477800000885
210824-104507_Tr1,31.919657714,32.805225827,w,0.8855681130000015
210904-111316_Tr2(first 4 minutes).txt,275.087507185,275.452693937,bg,0.3651867519999996
210825-135601_Tr1.txt,1263.633094133,1264.086704017,bg,0.4536098840001159
210824-115331_Tr1.txt,787.659601424,787.825118008,w,0.16551658399998814
210827-133618_Tr1.Table.1.selections.donetxt.txt,69.551502137,70.383890296,w,0.2379968009999942
210824-115331_Tr1.txt,527.337614285,529.189118431,bg,1.8515041460000248
210904-111316_Tr2(first 4 minutes).txt,131.730019681,133.339083955,bg,1.6090642740000192
210904-111316_Tr2(first 4 minutes).txt,751.502064129,752.509596671,w,1.0075325420000354
210824-115331_Tr1.txt,465.86243839,465.985978395,w,0.12354000499999529
210824-125439_Tr1.txt,866.720750737,868.043879869,w,0.36523877000001903
210826-083608_Tr1,1042.272120154,1043.671379199,w,1.399259045000008
25-115438_Tr2,524.262375326,524.795949246,bg,0.5335739199999807
210825-135601_Tr1.txt,1107.870677188,1108.052121142,w,0.18144395400008761
210824-104507_Tr1,486.480438968,487.327529184,bg,0.8470902160000264
210824-104507_Tr1.txt,151.474412567,152.120811917,w,0.6463993499999958
210827-090209_Tr1,472.279866384,473.236071773,w,0.9562053889999902
210828-080644_Tr1,362.388232257,362.741570046,bg,0.3533377889999656
210828-080644_Tr1,213.618960244,215.398289717,bg,1.7793294730000184
210827-133618_Tr1.Table.1.selections.donetxt.txt,83.018353262,83.772317331,bg,0.7539640689999914
210904-074321_Tr1,702.352347892,702.829668181,bg,0.4773202889999766
210825-102141_Tr1.txt,179.563427939,179.925338922,w,0.36191098300000135
25-115438_Tr2,317.702357205,318.149054872,w,0.44669766700002356
210827-081513_Tr1,504.521129413,505.666926794,w,1.1457973810000226
210825-135601_Tr1,681.947337772,683.876444797,bg,1.9291070250000075
210824-115331_Tr1.txt,842.261658615,844.121260785,bg,1.8596021700000165
210825-135601_Tr1.Table.1.selections (1).txt,1009.250483191,1009.53172132,w,0.2812381290000303
25-115438_Tr2,260.379445274,261.400468514,w,1.0210232400000336
210824-115331_Tr1.txt,1002.343802469,1003.159837388,w,0.5136663329999465
210825-135601_Tr1,345.575267981,348.402337927,bg,2.8270699459999946
210825-112937_Tr2.txt,151.722497416,151.785367749,bg,0.06287033299997802
210824-104507_Tr1,85.506919873,86.395427184,w,0.8885073109999979
210825-135601_Tr1,737.529731296,737.629525471,bg,0.0997941749999427
210824-125439_Tr1.txt,419.01601018,419.140053536,bg,0.12404335599995875
210828-080644_Tr1,26.466266495,26.867812007,w,0.401545512000002
210904-111316_Tr2.txt,1082.720990349,1083.597461747,w,2.1379349070000444
210824-095226_Tr1.txt,396.865678964,399.704669233,bg,2.8389902690000213
210904-111316_Tr2.txt,789.091610628,789.591281239,w,0.49967061099994226
210824-125439_Tr1.txt,345.004151314,345.836076169,bg,0.8319248550000111
210904-074321_Tr1,671.590583323,676.516121703,w,1.0561979209999208
210827-081513_Tr2,1069.819381663,1070.488678222,w,0.6692965590000313
210825-135601_Tr1.txt,938.393999308,938.765959414,w,0.37196010599996043
210825-132034_Tr2,304.239483887,304.937274277,w,0.697790389999966
25-115438_Tr2,450.253327456,451.119373954,bg,0.8660464980000029
210824-115331_Tr1.txt,769.204317253,770.96982748,bg,1.7655102270000498
210825-135601_Tr1,586.468721751,588.745843374,bg,2.277121622999971
210824-125439_Tr1.txt,76.368393128,76.395958318,bg,0.027565190000004236
210824-104507_Tr1.txt,824.957422311,825.126708742,bg,0.16928643100004592
210825-132034_Tr1,786.272658615,787.379464149,bg,1.1068055340000456
210824-100209_Tr1.txt,155.168239705,155.78085793,w,0.6126182250000056
210825-132034_Tr2,889.604889358,889.94541442,w,0.34052506199998334
210904-111316_Tr2(first 4 minutes)(1).txt,713.112523428,714.054525398,w,0.9420019699999784
210824-115331_Tr1.txt,570.941638284,572.352595175,w,1.410956891000069
210825-102141_Tr1.txt,511.03478946,511.407918767,bg,0.37312930699999924
210824-095226_Tr1.txt,467.301759096,467.749850678,w,0.4480915819999609
210824-115331_Tr1.txt,783.463896026,784.015617972,w,0.4873543859999927
210825-102141_Tr1.txt,626.582923771,627.950454391,w,1.1459753799999817
25-115438_Tr2,275.708113182,276.15481085,w,0.446697668000013
210825-132034_Tr2,861.276322661,862.44479101,bg,1.1684683490000225
210825-102141_Tr1.txt,585.020256505,585.909687408,bg,0.8894309029999476
210825-135601_Tr1,942.024294107,943.941428377,bg,1.9171342700000196
210904-074321_Tr1,265.310260156,265.544018411,bg,0.23375825499999792
210825-112937_Tr1.txt,227.285313002,227.395336084,bg,0.11002308199999788
210828-080644_Tr1,267.50364814,267.768654658,bg,0.26500651800000696
210824-095226_Tr2.txt,273.526071172,274.281272178,w,0.755201005999993
210826-083608_Tr1,839.440038198,840.814310474,w,1.3742722759999424
210827-090209_Tr1,577.989881992,579.663241423,bg,1.6733594309999944
210825-132034_Tr2,312.866915587,315.138151682,bg,2.271236095000006
210827-081513_Tr2,744.341471128,746.455039209,w,0.5636181550000856
210824-104507_Tr1.txt,1129.527560925,1130.170849363,w,0.6432884379998995
210825-132034_Tr2,798.747631694,799.354799955,w,0.6071682609999698
210825-112937_Tr2.txt,62.499661913,62.648978953,bg,0.14931703999999968
210828-080644_Tr1,1042.662148346,1044.883155348,bg,2.221007001999851
210827-081513_Tr2,593.031601683,594.158837992,w,0.6223283790000096
210825-102141_Tr1.txt,218.746879717,218.840976572,bg,0.09409685499997522
210827-090209_Tr1,1097.490800584,1099.482895144,w,1.9920945599999413
210824-104507_Tr1.txt,524.267399271,525.767216233,bg,1.4998169619999544
210904-111316_Tr2(first 4 minutes)(1).txt,397.025041649,397.523165601,w,0.49812395200001447
210824-104507_Tr1.txt,215.677964808,216.623623116,w,0.9456583079999916
210827-081513_Tr1,746.275527297,746.486884105,bg,0.21135680799989132
210824-104507_Tr1,545.127842342,546.186705111,w,1.0588627690000294
210827-081513_Tr2,749.425786342,750.517796517,bg,1.0920101749999276
210826-083608_Tr1,551.962214593,552.661844115,w,0.6996295220000093
25-115438_Tr2,573.815959072,574.472331155,bg,0.6563720829999511
210825-135601_Tr1.txt,1140.405183107,1140.695493433,w,0.2903103259998261
210904-111316_Tr2.txt,772.476266857,773.909748117,w,1.4334812600000078
210904-111316_Tr2.txt,134.497511749,136.418424845,bg,1.9209130959999925
210825-135601_Tr1.Table.1.selections (1).txt,382.267371662,383.419540769,w,1.1521691069999633
210827-081513_Tr2,228.569719832,229.603019782,bg,1.0332999499999858
210825-132034_Tr1,569.262288822,572.673882554,bg,3.4115937320000285
210824-095226_Tr1.txt,374.796094917,375.28762798,bg,0.49153306300001987
210904-111316_Tr2(first 4 minutes)(1).txt,752.550553279,753.558085821,w,1.0075325419999217
210828-080644_Tr1,1015.177185596,1015.334923029,bg,0.15773743300007936
210824-115331_Tr1.txt,30.519536956,30.812131703,w,0.292594746999999
210826-083608_Tr1,653.855823168,654.155664391,bg,0.2998412229999303
210904-111316_Tr2(first 4 minutes).txt,784.700743181,784.733508466,bg,0.032765284999982214
210825-135601_Tr1.txt,1140.695493433,1141.357763865,bg,0.6622704320000139
210825-112937_Tr2.txt,113.501070945,114.03546877,bg,0.5343978249999992
210825-135601_Tr1.Table.1.selections (1).txt,304.014665834,307.171790633,bg,3.1571247989999733
210904-111316_Tr2(first 4 minutes)(1).txt,1060.477037053,1061.533717525,w,1.0566804719999254
210903-110841_Tr2,826.793658459,827.116036997,w,0.32237853800006633
210904-111316_Tr2(first 4 minutes)(1).txt,1147.77206389,1149.225890771,w,1.4538268809999408
210825-112937_Tr1.txt,319.770365657,320.689844267,bg,0.9194786099999988
210827-090209_Tr1,965.255438352,970.833303121,bg,5.577864768999916
210827-090209_Tr1,511.692986503,515.743578776,bg,4.050592273000063
210825-135601_Tr1,1132.198419006,1132.552234717,w,0.3538157109999247
210904-111316_Tr2(first 4 minutes).txt,1151.812394174,1151.979224118,bg,0.16682994400002826
210824-125439_Tr1.txt,615.304738305,615.794020432,bg,0.48928212700002405
210826-083608_Tr1,254.525826323,254.725720472,bg,0.19989414900001634
210825-135601_Tr1.txt,914.49295515,916.262033701,bg,1.7690785510000069
210904-111316_Tr2.txt,750.494531586,751.403768271,w,0.9092366849999962
210826-083608_Tr1,923.725339539,924.100141069,w,0.37480153000001337
210824-104507_Tr1.txt,838.242438586,838.284760194,bg,0.04232160799995199
210827-081513_Tr1,224.170129022,224.686778998,w,0.5166499759999965
210904-074321_Tr1,605.192305312,607.192987911,w,1.157755413000018
210825-102141_Tr1.txt,661.408507664,661.561304382,bg,0.1527967179999905
210825-135601_Tr1.txt,564.496259565,566.637298221,bg,2.1410386560000916
210825-135601_Tr1,1140.700148579,1141.24448044,bg,0.544331861000046
210825-135601_Tr1,30.944662984,33.58442002,bg,2.6397570360000024
210826-083608_Tr1,724.858647329,726.699339287,bg,1.840691958000093
210904-111316_Tr2(first 4 minutes)(1).txt,303.552455085,304.618208656,w,1.2163491839999665
210824-125439_Tr1.txt,336.760408982,337.882620215,bg,1.1222112329999732
210824-115331_Tr1.txt,243.108147193,243.543788261,bg,0.43564106799999536
210827-081513_Tr1,94.743374738,95.518349701,w,0.7749749630000053
210903-110841_Tr2,48.279686676,50.326415538,bg,2.046728862000002
210825-132034_Tr1,843.33190988,844.54147493,w,1.2095650500000374
25-115438_Tr2,505.498584767,507.771653734,bg,2.273068966999972
210824-095226_Tr2.txt,431.925376198,445.233505066,bg,13.30812886800004
210825-132034_Tr2,981.253755629,981.605435068,w,0.35167943900000864
210825-102141_Tr1.txt,318.332027536,319.011972929,bg,0.6799453930000254
210824-104507_Tr1.txt,231.390839384,231.857683359,w,0.4668439749999891
210827-081513_Tr2,483.175332164,483.363204882,bg,0.18787271799999417
210824-104507_Tr1.txt,957.347739009,957.796348051,w,0.4486090420000437
210824-104507_Tr1,1042.464905031,1044.586331082,bg,2.1214260510000713
210827-133618_Tr1.Table.1.selections.donetxt.txt,86.443000428,86.563251036,bg,0.1202506079999921
210824-115331_Tr1.txt,341.236388376,341.56149365,w,0.3251052740000091
210825-102141_Tr1.txt,554.528472096,555.972401076,w,0.8633014540000659
210824-104507_Tr1,979.598342904,979.874288959,w,0.27594605499996305
210824-104507_Tr1.txt,661.12440745,661.962332533,w,0.8379250829999592
210825-135601_Tr1.Table.1.selections (1).txt,532.745943492,534.542238636,w,1.7962951439999415
210824-125439_Tr1.txt,675.71515571,676.948697973,w,1.233542263000004
210827-081513_Tr2,91.630651726,93.058747011,bg,1.4280952849999977
210904-111316_Tr2.txt,897.225551187,900.100705028,bg,2.875153841000042
210827-081513_Tr2,1171.767693006,1176.71109812,bg,4.943405114000143
210903-110841_Tr2,461.862783919,462.477552296,w,0.6147683770000185
210827-090209_Tr1,381.889157936,382.640423841,bg,0.7512659049999684
210828-080644_Tr1,1170.640076937,1171.397238415,w,0.7571614779999436
210904-111316_Tr2(first 4 minutes).txt,406.564813356,406.842836026,w,0.2780226699999844
210825-135601_Tr1,495.089286298,496.840220454,bg,1.750934156000028
210824-104507_Tr1.txt,3.345162082,3.986533248,bg,0.6413711660000003
25-115438_Tr2,136.002387042,137.334634693,w,1.3322476509999888
210826-083608_Tr1,353.519325372,354.427177966,bg,0.9078525939999622
210824-125439_Tr1.txt,135.799662413,136.495683467,w,0.6960210539999991
210824-104507_Tr1,939.523977897,939.742167801,w,0.21818990400004168
210825-102141_Tr1.txt,762.13207251,763.453764116,bg,1.3216916060000585
210904-074321_Tr1,1174.282036827,1175.226521506,w,0.9444846789999701
210825-112937_Tr2.txt,160.571460572,160.705060028,bg,0.13359945599998468
210824-125439_Tr1.txt,374.977365405,375.411517151,w,0.43415174599999773
210824-104507_Tr1.txt,316.030973217,316.282350742,w,0.2513775250000094
210825-132034_Tr1,1090.093456675,1092.670348963,bg,2.5768922879999536
210828-080644_Tr1,479.12631699,479.277749286,bg,0.15143229599999586
210904-111316_Tr2(first 4 minutes)(1).txt,914.178532845,914.301402667,bg,0.12286982200009788
210825-102141_Tr1.txt,244.840382097,245.377869985,bg,0.5374878879999869
210904-074321_Tr1,678.526960052,678.902722774,bg,0.3757627219999904
210904-111316_Tr2.txt,208.852022703,209.00800763,bg,0.15598492700001998
210904-111316_Tr2.txt,280.273239639,281.798335669,bg,1.525096029999986
210904-111316_Tr2(first 4 minutes).txt,733.507810294,734.908526267,w,0.7372189330000083
210824-115331_Tr1.txt,734.335999206,734.446343596,w,0.11034439000002294
210825-135601_Tr1,1220.449581001,1220.676385943,w,0.22680494199994428
210825-135601_Tr1.txt,575.415545207,575.733072127,bg,0.3175269199999775
210824-100209_Tr1.txt,175.18578499,176.515915748,bg,1.3301307579999957
210824-125439_Tr1.txt,299.857206914,301.221683831,w,1.3920421079999983
210904-074321_Tr1,192.738549126,194.710249192,w,1.9717000659999826
210827-081513_Tr1,320.517428876,321.034078851,w,0.5166499750000071
210824-115331_Tr1.txt,1013.595767478,1014.310999082,bg,0.715231603999996
210824-104507_Tr1,587.027691664,593.905114366,bg,6.87742270199999
210824-125439_Tr1.txt,932.084522677,932.435978853,w,0.1929563319999943
210826-083608_Tr1,767.03161078,768.131028601,w,1.0994178209999745
210825-135601_Tr1.txt,1261.664427232,1261.954737559,bg,0.2903103270000429
210904-111316_Tr2(first 4 minutes).txt,1189.265227121,1190.004329179,bg,0.7391020580000713
210825-135601_Tr1.txt,916.888015342,917.323480831,bg,0.4354654889999665
210903-110841_Tr1,310.376771085,311.594831173,w,1.2180600880000156
210827-090209_Tr1,496.649835176,497.579479304,w,0.9296441280000067
210827-081513_Tr2,22.063308022,22.685636402,w,0.622328379999999
210827-081513_Tr1,1142.51330666,1144.090853778,w,1.5775471180002114
210904-074321_Tr1,325.416541617,325.72144274,bg,0.3049011229999792
210904-111316_Tr2(first 4 minutes).txt,849.363319747,850.152706752,bg,0.7893870049999805
210824-125439_Tr1.txt,913.928736271,914.480040076,w,0.551303804999975
210904-111316_Tr2.txt,580.015367098,589.182774794,bg,9.167407696000055
210824-104507_Tr1.txt,884.753302692,885.709771027,bg,0.9564683349999541
210904-111316_Tr2(first 4 minutes).txt,1139.404753974,1139.908670064,w,0.5039160900000752
210827-090209_Tr1,1203.248475423,1204.018739419,bg,0.7702639960000397
210825-135601_Tr1.Table.1.selections (1).txt,904.911969389,907.83883351,bg,2.926864120999994
210824-115331_Tr1.txt,78.970626656,79.237212981,bg,0.2665863250000058
210825-102141_Tr1.txt,213.114329981,214.902170234,w,1.0278271900000107
210827-090209_Tr1,211.021871411,212.854598407,w,2.1381814949999978
210827-133618_Tr1.Table.1.selections.donetxt.txt,262.300306408,262.57455787,bg,0.27425146199999517
210827-081513_Tr1,88.684479573,89.776489748,w,1.0920101749999986
210904-111316_Tr2.txt,806.778598232,808.105592312,w,1.326994079999963
210903-110841_Tr2,690.189004663,695.909349431,bg,5.720344768000018
210827-081513_Tr2,225.516788159,225.962985865,w,0.44619770600002084
210904-111316_Tr2(first 4 minutes).txt,347.310192039,348.005248715,w,0.6950566759999788
210824-125439_Tr1.txt,694.208938701,694.587960067,w,0.3790213660000745
210903-110841_Tr2,256.745896343,258.027913322,w,1.282016978999991
210825-135601_Tr1,424.118468615,424.971255198,w,0.9707251529999894
210825-132034_Tr2,820.707882883,821.07943361,w,0.3715507269999989
210827-133618_Tr2,108.998451456,109.101556646,bg,0.10310519000000795
210825-135601_Tr1,1049.436646887,1049.681596225,w,0.24494933799996943
210826-083608_Tr1,1072.910204419,1073.359966254,bg,0.44976183500011757
210826-083608_Tr1,205.092704892,205.967241795,w,0.8662079800000129
210904-111316_Tr2(first 4 minutes)(1).txt,312.827233606,313.348526113,w,0.5212925069999983
210904-074321_Tr1,243.357334701,243.73338059,bg,0.3760458889999825
210825-132034_Tr2,68.896781043,69.694255774,w,0.7974747309999941
210825-132034_Tr2,897.113933636,897.748245025,w,0.6343113890000041
210824-115331_Tr1.txt,451.424684569,451.606743522,w,0.18205895299996655
210904-111316_Tr2(first 4 minutes)(1).txt,335.22431599,336.755965278,bg,1.5316492880000396
210824-125439_Tr1.txt,825.080204269,825.161485162,bg,0.08128089299998464
210826-083608_Tr1,492.839263468,495.279298266,bg,2.4400347979999992
210904-074321_Tr1,1104.703954984,1106.399965107,bg,1.6960101230001783
210827-081513_Tr1,164.81405749,164.919735894,bg,0.1056784040000025
25-115438_Tr2,186.83930877,187.586900977,w,0.7475922069999967
25-115438_Tr2,515.667752296,516.493047418,bg,0.8252951219999431
210828-080644_Tr1,773.743570003,774.980267084,w,1.2366970810001021
210826-083608_Tr1,986.360116162,986.968127532,w,0.6080113699999856
210827-081513_Tr1,109.602946433,111.974839501,bg,2.3718930680000057
210826-083608_Tr1,896.499279789,896.949041625,bg,0.4497618359999933
210825-135601_Tr1.Table.1.selections (1).txt,1139.919939577,1140.409838252,bg,0.4898986750001768
210825-132034_Tr1,165.720126596,170.94538243,bg,5.225255833999995
210825-132034_Tr1,758.040086073,760.341361118,bg,2.3012750450000112
210824-115331_Tr1.txt,416.442590549,416.741687402,bg,0.2990968530000373
210824-115331_Tr1.txt,728.056636215,729.526822911,bg,1.470186695999928
210824-104507_Tr1.txt,1114.621420622,1115.019243735,w,0.39782311299995854
210824-115331_Tr1.txt,335.918669557,336.386821152,w,0.4681515949999948
210825-132034_Tr1,908.141269058,911.198749033,bg,3.0574799749999784
210824-115331_Tr1.txt,399.911517381,400.022053174,w,0.11053579299999683
210904-111316_Tr2(first 4 minutes)(1).txt,901.350065216,901.784205255,w,0.434140038999999
210825-135601_Tr1.txt,825.858939171,827.292346407,bg,1.4334072359999936
210825-112937_Tr1.txt,224.212425493,224.737288121,bg,0.524862627999994
210824-104507_Tr1.txt,309.38142819,309.913993847,bg,0.5325656569999637
210904-074321_Tr1,901.956375143,902.78914658,w,0.8327714370000194
210904-111316_Tr2(first 4 minutes).txt,1139.908670064,1140.909598269,bg,1.0009282050000365
210904-074321_Tr1,792.652537538,792.997833012,bg,0.3452954739999541
210826-083608_Tr1,116.002464774,117.526657662,w,1.5241928880000017
210826-083608_Tr1,551.312558608,551.57908414,w,0.266525531999946
210827-081513_Tr2,862.607421724,863.182781924,bg,0.5753601999999773
210904-074321_Tr1,1112.625439389,1112.919956117,w,0.2945167280001897
210826-083608_Tr1,406.763242436,408.312422093,w,1.5491796570000247
210825-132034_Tr2,599.641951624,606.958946438,bg,7.316994814000054
210826-083608_Tr1,600.861605394,601.36966969,w,0.5080642960000432
210827-081513_Tr1,426.172404822,437.292129436,bg,11.119724614000006
210904-111316_Tr2(first 4 minutes)(1).txt,688.875386326,690.423546087,w,1.5481597609999653
210827-090209_Tr1,1285.225105569,1286.101627175,w,0.8765216059998693
210826-083608_Tr1,855.025606255,856.618923921,bg,1.5933176660000754
210825-112937_Tr2.txt,195.511948034,195.928463986,bg,0.41651595199999747
210824-104507_Tr1.txt,101.88648744,102.013452264,w,0.1269648239999981
210827-090209_Tr1,999.838199919,1008.098740331,bg,8.260540412000068
210824-125439_Tr1.txt,941.152501595,941.407479605,bg,0.25497801000005893
210824-104507_Tr1,1041.527971914,1042.464905031,w,0.9369331169998532
210827-081513_Tr2,269.082532809,269.258663483,bg,0.17613067400003501
210828-080644_Tr1,977.798637824,978.328650859,bg,0.5300130350000245
210824-115331_Tr1.txt,1277.756341897,1278.432560868,bg,0.6762189710000257
210904-111316_Tr2.txt,970.686406345,970.915763346,bg,0.22935700099992573
210904-074321_Tr1,308.453837857,309.063642001,bg,0.6098041440000088
210825-132034_Tr2,963.053645006,964.989117996,bg,1.9354729899999938
210824-115331_Tr1.txt,339.246307386,339.733965298,w,0.48765791199997466
210825-112937_Tr1.txt,111.689192193,112.17799617,w,0.48880397700000344
210825-112937_Tr1.txt,33.391687877,34.641541084,bg,1.249853207000001
210824-100209_Tr1.txt,142.39094647,145.199956713,bg,2.8090102430000172
210824-125439_Tr1.txt,409.156180318,409.845310074,w,0.6891297559999998
210827-081513_Tr2,976.070865345,976.340932377,w,0.270067031999929
210903-110841_Tr2,564.566480017,565.226231445,w,0.6597514280000496
210903-110841_Tr1,271.683660143,274.800683473,bg,3.117023329999995
210904-074321_Tr1,478.863438524,479.09719678,bg,0.23375825599998734
210827-133618_Tr1.Table.1.selections.donetxt.txt,103.643766319,103.667706316,bg,0.02393999699999938
210827-081513_Tr2,861.9733513,862.607421724,w,0.634070424000015
210827-081513_Tr2,65.244109941,67.236801037,bg,1.9926910960000015
210827-081513_Tr2,409.90492483,410.515519543,bg,0.6105947129999549
210826-083608_Tr1,207.566394989,208.041143593,bg,0.4747486039999842
210825-112937_Tr2.txt,266.430388176,266.925492043,bg,0.49510386700001163
210828-080644_Tr1,1104.493553803,1105.149760418,w,0.6562066149999737
210826-083608_Tr1,1051.578020413,1051.936164097,w,0.35814368399996965
210824-125439_Tr1.txt,817.174706208,817.250510482,bg,0.07580427400000644
210828-080644_Tr1,408.754481278,410.142610654,w,1.3881293759999949
210826-083608_Tr1,1164.298715685,1165.356488891,w,1.0577732060000926
210904-074321_Tr1,822.009878666,824.406635562,w,1.0663536700000122
210825-112937_Tr2.txt,127.974674967,128.839142037,bg,0.8644670699999892
210827-081513_Tr1,502.444778776,504.521129413,bg,2.076350636999962
210904-074321_Tr1,1096.640296334,1097.209018291,bg,0.5687219569999797
210825-102141_Tr1.txt,645.473372966,645.94704279,w,0.47366982399989865
210824-125439_Tr1.txt,453.091415055,454.793565553,w,0.7166949469999508
25-115438_Tr2,111.714899004,114.362631426,bg,2.64773242199999
210904-074321_Tr1,226.694448464,227.43637684,bg,0.7419283760000042
